channel_0,sample #,type
0.915,2855708,f
0.945,2855709,NC
0.895,2855710,NC
0.785,2855711,NC
0.64,2855712,NC
0.475,2855713,NC
0.325,2855714,NC
0.16,2855715,NC
0.035,2855716,NC
-0.085,2855717,NC
-0.19,2855718,NC
-0.265,2855719,NC
-0.29,2855720,NC
-0.305,2855721,NC
-0.295,2855722,NC
-0.29,2855723,NC
-0.3,2855724,NC
-0.295,2855725,NC
-0.285,2855726,NC
-0.285,2855727,NC
-0.295,2855728,NC
-0.3,2855729,NC
-0.31,2855730,NC
-0.3,2855731,NC
-0.275,2855732,NC
-0.275,2855733,NC
-0.28,2855734,NC
-0.295,2855735,NC
-0.295,2855736,NC
-0.305,2855737,NC
-0.29,2855738,NC
-0.28,2855739,NC
-0.295,2855740,NC
-0.295,2855741,NC
-0.305,2855742,NC
-0.31,2855743,NC
-0.28,2855744,NC
-0.285,2855745,NC
-0.295,2855746,NC
-0.29,2855747,NC
-0.305,2855748,NC
-0.29,2855749,NC
-0.28,2855750,NC
-0.29,2855751,NC
-0.305,2855752,NC
-0.325,2855753,NC
-0.33,2855754,NC
-0.32,2855755,NC
-0.305,2855756,NC
-0.305,2855757,NC
-0.31,2855758,NC
-0.32,2855759,NC
-0.33,2855760,NC
-0.31,2855761,NC
-0.295,2855762,NC
-0.3,2855763,NC
-0.305,2855764,NC
-0.315,2855765,NC
-0.32,2855766,NC
-0.31,2855767,NC
-0.305,2855768,NC
-0.305,2855769,NC
-0.32,2855770,NC
-0.325,2855771,NC
-0.32,2855772,NC
-0.31,2855773,NC
-0.305,2855774,NC
-0.3,2855775,NC
-0.315,2855776,NC
-0.315,2855777,NC
-0.33,2855778,NC
-0.315,2855779,NC
-0.31,2855780,NC
-0.315,2855781,NC
-0.325,2855782,NC
-0.325,2855783,NC
-0.32,2855784,NC
-0.315,2855785,NC
-0.29,2855786,NC
-0.295,2855787,NC
-0.33,2855788,NC
-0.32,2855789,NC
-0.32,2855790,NC
-0.31,2855791,NC
-0.29,2855792,NC
-0.285,2855793,NC
-0.28,2855794,NC
-0.305,2855795,NC
-0.295,2855796,NC
-0.285,2855797,NC
-0.275,2855798,NC
-0.27,2855799,NC
-0.27,2855800,NC
-0.28,2855801,NC
-0.27,2855802,NC
-0.26,2855803,NC
-0.25,2855804,NC
-0.235,2855805,NC
-0.24,2855806,NC
-0.235,2855807,NC
-0.24,2855808,NC
-0.22,2855809,NC
-0.205,2855810,NC
-0.195,2855811,NC
-0.195,2855812,NC
-0.195,2855813,NC
-0.195,2855814,NC
-0.195,2855815,NC
-0.175,2855816,NC
-0.17,2855817,NC
-0.165,2855818,NC
-0.165,2855819,NC
-0.16,2855820,NC
-0.14,2855821,NC
-0.145,2855822,NC
-0.135,2855823,NC
-0.155,2855824,NC
-0.145,2855825,NC
-0.145,2855826,NC
-0.14,2855827,NC
-0.12,2855828,NC
-0.12,2855829,NC
-0.14,2855830,NC
-0.145,2855831,NC
-0.15,2855832,NC
-0.135,2855833,NC
-0.135,2855834,NC
-0.14,2855835,NC
-0.15,2855836,NC
-0.15,2855837,NC
-0.155,2855838,NC
-0.145,2855839,NC
-0.145,2855840,NC
-0.15,2855841,NC
-0.15,2855842,NC
-0.17,2855843,NC
-0.185,2855844,NC
-0.17,2855845,NC
-0.175,2855846,NC
-0.175,2855847,NC
-0.165,2855848,NC
-0.175,2855849,NC
-0.175,2855850,NC
-0.175,2855851,NC
-0.165,2855852,NC
-0.18,2855853,NC
-0.185,2855854,NC
-0.195,2855855,NC
-0.195,2855856,NC
-0.185,2855857,NC
-0.18,2855858,NC
-0.195,2855859,NC
-0.21,2855860,NC
-0.215,2855861,NC
-0.22,2855862,NC
-0.205,2855863,NC
-0.2,2855864,NC
-0.205,2855865,NC
-0.205,2855866,NC
-0.225,2855867,NC
-0.22,2855868,NC
-0.22,2855869,NC
-0.22,2855870,NC
-0.22,2855871,NC
-0.22,2855872,NC
-0.225,2855873,NC
-0.24,2855874,NC
-0.22,2855875,NC
-0.2,2855876,NC
-0.215,2855877,NC
-0.225,2855878,NC
-0.23,2855879,NC
-0.235,2855880,NC
-0.215,2855881,NC
-0.21,2855882,NC
-0.22,2855883,NC
-0.22,2855884,NC
-0.225,2855885,NC
-0.23,2855886,NC
-0.225,2855887,NC
-0.225,2855888,NC
-0.2,2855889,NC
-0.21,2855890,NC
-0.215,2855891,NC
-0.225,2855892,NC
-0.215,2855893,NC
-0.21,2855894,NC
-0.205,2855895,NC
-0.225,2855896,NC
-0.22,2855897,NC
-0.235,2855898,NC
