channel_0,sample #,type
1.095,2741833,f
1.025,2741834,NC
0.88,2741835,NC
0.695,2741836,NC
0.51,2741837,NC
0.335,2741838,NC
0.17,2741839,NC
-0.02,2741840,NC
-0.19,2741841,NC
-0.335,2741842,NC
-0.43,2741843,NC
-0.48,2741844,NC
-0.485,2741845,NC
-0.5,2741846,NC
-0.505,2741847,NC
-0.495,2741848,NC
-0.48,2741849,NC
-0.47,2741850,NC
-0.475,2741851,NC
-0.49,2741852,NC
-0.485,2741853,NC
-0.47,2741854,NC
-0.45,2741855,NC
-0.46,2741856,NC
-0.465,2741857,NC
-0.48,2741858,NC
-0.485,2741859,NC
-0.48,2741860,NC
-0.47,2741861,NC
-0.48,2741862,NC
-0.485,2741863,NC
-0.5,2741864,NC
-0.49,2741865,NC
-0.48,2741866,NC
-0.47,2741867,NC
-0.48,2741868,NC
-0.495,2741869,NC
-0.505,2741870,NC
-0.495,2741871,NC
-0.495,2741872,NC
-0.485,2741873,NC
-0.49,2741874,NC
-0.5,2741875,NC
-0.515,2741876,NC
-0.515,2741877,NC
-0.525,2741878,NC
-0.515,2741879,NC
-0.52,2741880,NC
-0.545,2741881,NC
-0.545,2741882,NC
-0.53,2741883,NC
-0.53,2741884,NC
-0.515,2741885,NC
-0.52,2741886,NC
-0.535,2741887,NC
-0.555,2741888,NC
-0.55,2741889,NC
-0.54,2741890,NC
-0.545,2741891,NC
-0.545,2741892,NC
-0.545,2741893,NC
-0.54,2741894,NC
-0.535,2741895,NC
-0.525,2741896,NC
-0.53,2741897,NC
-0.525,2741898,NC
-0.53,2741899,NC
-0.545,2741900,NC
-0.535,2741901,NC
-0.535,2741902,NC
-0.53,2741903,NC
-0.535,2741904,NC
-0.545,2741905,NC
-0.56,2741906,NC
-0.535,2741907,NC
-0.515,2741908,NC
-0.51,2741909,NC
-0.505,2741910,NC
-0.52,2741911,NC
-0.535,2741912,NC
-0.54,2741913,NC
-0.525,2741914,NC
-0.52,2741915,NC
-0.52,2741916,NC
-0.525,2741917,NC
-0.535,2741918,NC
-0.525,2741919,NC
-0.5,2741920,NC
-0.495,2741921,NC
-0.505,2741922,NC
-0.51,2741923,NC
-0.515,2741924,NC
-0.515,2741925,NC
-0.5,2741926,NC
-0.49,2741927,NC
-0.48,2741928,NC
-0.48,2741929,NC
-0.49,2741930,NC
-0.49,2741931,NC
-0.465,2741932,NC
-0.445,2741933,NC
-0.445,2741934,NC
-0.46,2741935,NC
-0.465,2741936,NC
-0.44,2741937,NC
-0.425,2741938,NC
-0.405,2741939,NC
-0.41,2741940,NC
-0.405,2741941,NC
-0.41,2741942,NC
-0.4,2741943,NC
-0.4,2741944,NC
-0.385,2741945,NC
-0.38,2741946,NC
-0.38,2741947,NC
-0.375,2741948,NC
-0.37,2741949,NC
-0.375,2741950,NC
-0.335,2741951,NC
-0.345,2741952,NC
-0.35,2741953,NC
-0.36,2741954,NC
-0.35,2741955,NC
-0.34,2741956,NC
-0.335,2741957,NC
-0.34,2741958,NC
-0.34,2741959,NC
-0.345,2741960,NC
-0.35,2741961,NC
-0.33,2741962,NC
-0.335,2741963,NC
-0.335,2741964,NC
-0.345,2741965,NC
-0.345,2741966,NC
-0.34,2741967,NC
-0.33,2741968,NC
-0.33,2741969,NC
-0.34,2741970,NC
-0.355,2741971,NC
-0.36,2741972,NC
-0.365,2741973,NC
-0.355,2741974,NC
-0.34,2741975,NC
-0.345,2741976,NC
-0.355,2741977,NC
-0.37,2741978,NC
-0.36,2741979,NC
-0.36,2741980,NC
-0.345,2741981,NC
-0.35,2741982,NC
-0.36,2741983,NC
-0.375,2741984,NC
-0.375,2741985,NC
-0.365,2741986,NC
-0.36,2741987,NC
-0.365,2741988,NC
-0.375,2741989,NC
-0.38,2741990,NC
-0.385,2741991,NC
-0.375,2741992,NC
-0.365,2741993,NC
-0.36,2741994,NC
-0.375,2741995,NC
-0.39,2741996,NC
-0.375,2741997,NC
-0.37,2741998,NC
-0.36,2741999,NC
-0.37,2742000,NC
-0.37,2742001,NC
-0.375,2742002,NC
-0.365,2742003,NC
-0.355,2742004,NC
-0.335,2742005,NC
-0.345,2742006,NC
-0.345,2742007,NC
-0.365,2742008,NC
-0.365,2742009,NC
-0.355,2742010,NC
-0.34,2742011,NC
-0.34,2742012,NC
-0.355,2742013,NC
-0.355,2742014,NC
-0.355,2742015,NC
-0.335,2742016,NC
-0.33,2742017,NC
-0.32,2742018,NC
-0.33,2742019,NC
-0.34,2742020,NC
-0.325,2742021,NC
-0.325,2742022,NC
-0.32,2742023,NC
-0.325,2742024,NC
-0.34,2742025,NC
-0.355,2742026,NC
-0.345,2742027,NC
-0.34,2742028,NC
-0.335,2742029,NC
-0.335,2742030,NC
-0.325,2742031,NC
-0.345,2742032,NC
-0.345,2742033,NC
-0.325,2742034,NC
