channel_0,sample #,type
-0.37,2785650,~
-0.37,2785651,NC
-0.365,2785652,NC
-0.375,2785653,NC
-0.375,2785654,NC
-0.37,2785655,NC
-0.355,2785656,NC
-0.365,2785657,NC
-0.38,2785658,NC
-0.395,2785659,NC
-0.38,2785660,NC
-0.39,2785661,NC
-0.365,2785662,NC
-0.38,2785663,NC
-0.385,2785664,NC
-0.385,2785665,NC
-0.39,2785666,NC
-0.39,2785667,NC
-0.375,2785668,NC
-0.385,2785669,NC
-0.39,2785670,NC
-0.385,2785671,NC
-0.38,2785672,NC
-0.375,2785673,NC
-0.36,2785674,NC
-0.355,2785675,NC
-0.365,2785676,NC
-0.37,2785677,NC
-0.36,2785678,NC
-0.355,2785679,NC
-0.34,2785680,NC
-0.34,2785681,NC
-0.33,2785682,NC
-0.335,2785683,NC
-0.35,2785684,NC
-0.335,2785685,NC
-0.325,2785686,NC
-0.315,2785687,NC
-0.315,2785688,NC
-0.315,2785689,NC
-0.32,2785690,NC
-0.305,2785691,NC
-0.275,2785692,NC
-0.255,2785693,NC
-0.27,2785694,NC
-0.27,2785695,NC
-0.27,2785696,NC
-0.27,2785697,NC
-0.255,2785698,NC
-0.275,2785699,NC
-0.295,2785700,NC
-0.31,2785701,NC
-0.315,2785702,NC
-0.315,2785703,NC
-0.315,2785704,NC
-0.305,2785705,NC
-0.315,2785706,NC
-0.325,2785707,NC
-0.34,2785708,NC
-0.33,2785709,NC
-0.315,2785710,NC
-0.325,2785711,NC
-0.325,2785712,NC
-0.315,2785713,NC
-0.325,2785714,NC
-0.32,2785715,NC
-0.325,2785716,NC
-0.32,2785717,NC
-0.31,2785718,NC
-0.33,2785719,NC
-0.34,2785720,NC
-0.325,2785721,NC
-0.325,2785722,NC
-0.31,2785723,NC
-0.31,2785724,NC
-0.32,2785725,NC
-0.325,2785726,NC
-0.32,2785727,NC
-0.305,2785728,NC
-0.31,2785729,NC
-0.315,2785730,NC
-0.315,2785731,NC
-0.31,2785732,NC
-0.3,2785733,NC
-0.28,2785734,NC
-0.27,2785735,NC
-0.25,2785736,NC
-0.2,2785737,NC
-0.115,2785738,NC
0.11,2785739,NC
0.535,2785740,NC
0.925,2785741,NC
0.865,2785742,NC
0.435,2785743,NC
0.08,2785744,NC
-0.025,2785745,NC
0.005,2785746,NC
0.01,2785747,NC
-0.005,2785748,NC
-0.04,2785749,NC
-0.055,2785750,NC
-0.065,2785751,NC
-0.065,2785752,NC
-0.06,2785753,NC
-0.06,2785754,NC
-0.035,2785755,NC
-0.01,2785756,NC
0.045,2785757,NC
0.1,2785758,NC
0.155,2785759,NC
0.2,2785760,NC
0.24,2785761,NC
0.275,2785762,NC
0.325,2785763,NC
0.395,2785764,NC
0.45,2785765,NC
0.52,2785766,NC
0.585,2785767,NC
0.65,2785768,NC
0.72,2785769,NC
0.755,2785770,f
0.77,2785771,NC
0.72,2785772,NC
0.62,2785773,NC
0.505,2785774,NC
0.39,2785775,NC
0.305,2785776,NC
0.17,2785777,NC
0.035,2785778,NC
-0.09,2785779,NC
-0.205,2785780,NC
-0.29,2785781,NC
-0.365,2785782,NC
-0.405,2785783,NC
-0.42,2785784,NC
-0.415,2785785,NC
-0.425,2785786,NC
-0.395,2785787,NC
-0.375,2785788,NC
-0.37,2785789,NC
-0.385,2785790,NC
-0.39,2785791,NC
-0.4,2785792,NC
-0.38,2785793,NC
-0.375,2785794,NC
-0.38,2785795,NC
-0.375,2785796,NC
-0.38,2785797,NC
-0.38,2785798,NC
-0.385,2785799,NC
-0.37,2785800,NC
-0.375,2785801,NC
-0.375,2785802,NC
-0.4,2785803,NC
-0.405,2785804,NC
-0.39,2785805,NC
-0.385,2785806,NC
-0.38,2785807,NC
-0.385,2785808,NC
-0.39,2785809,NC
-0.4,2785810,NC
-0.4,2785811,NC
-0.395,2785812,NC
-0.395,2785813,NC
-0.395,2785814,NC
-0.41,2785815,NC
-0.415,2785816,NC
-0.415,2785817,NC
-0.4,2785818,NC
-0.41,2785819,NC
-0.415,2785820,NC
-0.42,2785821,NC
-0.435,2785822,NC
-0.42,2785823,NC
-0.415,2785824,NC
-0.41,2785825,NC
-0.42,2785826,NC
-0.425,2785827,NC
-0.44,2785828,NC
-0.425,2785829,NC
-0.41,2785830,NC
-0.415,2785831,NC
-0.41,2785832,NC
-0.415,2785833,NC
-0.415,2785834,NC
-0.42,2785835,NC
-0.405,2785836,NC
-0.405,2785837,NC
-0.41,2785838,NC
-0.415,2785839,NC
-0.43,2785840,NC
-0.41,2785841,NC
-0.415,2785842,NC
-0.41,2785843,NC
-0.415,2785844,NC
-0.445,2785845,NC
-0.445,2785846,NC
-0.43,2785847,NC
-0.415,2785848,NC
-0.41,2785849,NC
-0.415,2785850,NC
-0.405,2785851,NC
-0.4,2785852,NC
-0.405,2785853,NC
-0.395,2785854,NC
-0.4,2785855,NC
-0.41,2785856,NC
-0.42,2785857,NC
-0.43,2785858,NC
-0.42,2785859,NC
-0.405,2785860,NC
-0.4,2785861,NC
-0.39,2785862,NC
-0.38,2785863,NC
-0.38,2785864,NC
-0.365,2785865,NC
-0.36,2785866,NC
-0.355,2785867,NC
-0.36,2785868,NC
-0.37,2785869,NC
-0.38,2785870,NC
-0.37,2785871,NC
-0.365,2785872,NC
-0.36,2785873,NC
-0.345,2785874,NC
-0.34,2785875,NC
-0.335,2785876,NC
-0.32,2785877,NC
-0.315,2785878,NC
-0.305,2785879,NC
-0.305,2785880,NC
-0.32,2785881,NC
-0.315,2785882,NC
-0.31,2785883,NC
-0.3,2785884,NC
-0.3,2785885,NC
-0.295,2785886,NC
-0.29,2785887,NC
-0.28,2785888,NC
-0.27,2785889,NC
-0.255,2785890,NC
-0.255,2785891,NC
-0.255,2785892,NC
-0.27,2785893,NC
-0.27,2785894,NC
-0.265,2785895,NC
-0.25,2785896,NC
-0.24,2785897,NC
-0.24,2785898,NC
-0.25,2785899,NC
-0.255,2785900,NC
-0.25,2785901,NC
-0.235,2785902,NC
-0.24,2785903,NC
-0.245,2785904,NC
-0.245,2785905,NC
-0.245,2785906,NC
-0.24,2785907,NC
-0.235,2785908,NC
