channel_0,sample #,type
1.325,3001460,f
1.38,3001461,NC
1.36,3001462,NC
1.265,3001463,NC
1.1,3001464,NC
0.9,3001465,NC
0.705,3001466,NC
0.525,3001467,NC
0.37,3001468,NC
0.235,3001469,NC
0.1,3001470,NC
-0.04,3001471,NC
-0.16,3001472,NC
-0.23,3001473,NC
-0.265,3001474,NC
-0.29,3001475,NC
-0.305,3001476,NC
-0.305,3001477,NC
-0.295,3001478,NC
-0.31,3001479,NC
-0.305,3001480,NC
-0.295,3001481,NC
-0.29,3001482,NC
-0.28,3001483,NC
-0.29,3001484,NC
-0.3,3001485,NC
-0.31,3001486,NC
-0.305,3001487,NC
-0.295,3001488,NC
-0.295,3001489,NC
-0.305,3001490,NC
-0.315,3001491,NC
-0.315,3001492,NC
-0.31,3001493,NC
-0.295,3001494,NC
-0.305,3001495,NC
-0.31,3001496,NC
-0.315,3001497,NC
-0.33,3001498,NC
-0.325,3001499,NC
-0.34,3001500,NC
-0.35,3001501,NC
-0.355,3001502,NC
-0.345,3001503,NC
-0.33,3001504,NC
-0.325,3001505,NC
-0.335,3001506,NC
-0.35,3001507,NC
-0.375,3001508,NC
-0.385,3001509,NC
-0.41,3001510,NC
-0.4,3001511,NC
-0.39,3001512,NC
-0.395,3001513,NC
-0.395,3001514,NC
-0.405,3001515,NC
-0.395,3001516,NC
-0.38,3001517,NC
-0.375,3001518,NC
-0.385,3001519,NC
-0.395,3001520,NC
-0.41,3001521,NC
-0.415,3001522,NC
-0.41,3001523,NC
-0.395,3001524,NC
-0.405,3001525,NC
-0.405,3001526,NC
-0.43,3001527,NC
-0.425,3001528,NC
-0.43,3001529,NC
-0.415,3001530,NC
-0.42,3001531,NC
-0.42,3001532,NC
-0.43,3001533,NC
-0.425,3001534,NC
-0.42,3001535,NC
-0.425,3001536,NC
-0.43,3001537,NC
-0.43,3001538,NC
-0.44,3001539,NC
-0.455,3001540,NC
-0.43,3001541,NC
-0.41,3001542,NC
-0.415,3001543,NC
-0.42,3001544,NC
-0.42,3001545,NC
-0.445,3001546,NC
-0.46,3001547,NC
-0.44,3001548,NC
-0.425,3001549,NC
-0.42,3001550,NC
-0.42,3001551,NC
-0.435,3001552,NC
-0.425,3001553,NC
-0.415,3001554,NC
-0.415,3001555,NC
-0.42,3001556,NC
-0.41,3001557,NC
-0.4,3001558,NC
-0.385,3001559,NC
-0.375,3001560,NC
-0.365,3001561,NC
-0.37,3001562,NC
-0.39,3001563,NC
-0.385,3001564,NC
-0.37,3001565,NC
-0.35,3001566,NC
-0.34,3001567,NC
-0.34,3001568,NC
-0.35,3001569,NC
-0.345,3001570,NC
-0.335,3001571,NC
-0.32,3001572,NC
-0.31,3001573,NC
-0.295,3001574,NC
-0.285,3001575,NC
-0.285,3001576,NC
-0.265,3001577,NC
-0.245,3001578,NC
-0.235,3001579,NC
-0.23,3001580,NC
-0.23,3001581,NC
-0.225,3001582,NC
-0.215,3001583,NC
-0.2,3001584,NC
-0.19,3001585,NC
