channel_0,sample #,type
0.285,23710452,B
0.215,23710453,NC
0.15,23710454,NC
0.055,23710455,NC
-0.025,23710456,NC
-0.13,23710457,NC
-0.235,23710458,NC
-0.33,23710459,NC
-0.42,23710460,NC
-0.53,23710461,NC
-0.68,23710462,NC
-0.83,23710463,NC
-0.975,23710464,NC
-1.1,23710465,NC
-1.21,23710466,NC
-1.325,23710467,NC
-1.42,23710468,NC
-1.52,23710469,NC
-1.59,23710470,NC
-1.66,23710471,NC
-1.68,23710472,NC
-1.695,23710473,NC
-1.7,23710474,NC
-1.655,23710475,NC
-1.595,23710476,NC
-1.515,23710477,NC
-1.42,23710478,NC
-1.32,23710479,NC
-1.22,23710480,NC
-1.115,23710481,NC
-0.98,23710482,NC
-0.845,23710483,NC
-0.735,23710484,NC
-0.68,23710485,NC
-0.675,23710486,NC
-0.705,23710487,NC
-0.705,23710488,NC
-0.66,23710489,NC
-0.565,23710490,NC
-0.465,23710491,NC
-0.385,23710492,NC
-0.305,23710493,NC
-0.245,23710494,NC
-0.185,23710495,NC
-0.15,23710496,NC
-0.12,23710497,NC
-0.125,23710498,NC
-0.125,23710499,NC
-0.125,23710500,NC
-0.115,23710501,NC
-0.085,23710502,NC
-0.065,23710503,NC
-0.085,23710504,NC
-0.085,23710505,NC
-0.075,23710506,NC
-0.055,23710507,NC
-0.035,23710508,NC
-0.015,23710509,NC
-0.03,23710510,NC
-0.04,23710511,NC
-0.035,23710512,NC
-0.025,23710513,NC
-0.015,23710514,NC
0.005,23710515,NC
0.0,23710516,NC
-0.005,23710517,NC
-0.005,23710518,NC
0.02,23710519,NC
0.03,23710520,NC
0.035,23710521,NC
0.025,23710522,NC
0.0,23710523,NC
0.02,23710524,NC
0.035,23710525,NC
0.05,23710526,NC
0.075,23710527,NC
0.075,23710528,NC
0.065,23710529,NC
0.065,23710530,NC
0.095,23710531,NC
0.11,23710532,NC
0.125,23710533,NC
0.125,23710534,NC
0.115,23710535,NC
0.11,23710536,NC
0.125,23710537,NC
0.155,23710538,NC
0.17,23710539,NC
0.175,23710540,NC
0.175,23710541,NC
0.18,23710542,NC
0.195,23710543,NC
0.235,23710544,NC
0.26,23710545,NC
0.26,23710546,NC
0.275,23710547,NC
0.285,23710548,NC
0.305,23710549,NC
0.335,23710550,NC
0.355,23710551,NC
0.37,23710552,NC
0.37,23710553,NC
0.385,23710554,NC
0.43,23710555,NC
0.465,23710556,NC
0.48,23710557,NC
0.49,23710558,NC
0.485,23710559,NC
0.495,23710560,NC
0.505,23710561,NC
0.54,23710562,NC
0.565,23710563,NC
0.555,23710564,NC
0.55,23710565,NC
0.55,23710566,NC
0.55,23710567,NC
