channel_0,sample #,type
1.11,2611725,f
1.22,2611726,NC
1.255,2611727,NC
1.185,2611728,NC
0.99,2611729,NC
0.76,2611730,NC
0.555,2611731,NC
0.39,2611732,NC
0.2,2611733,NC
0.005,2611734,NC
-0.22,2611735,NC
-0.36,2611736,NC
-0.41,2611737,NC
-0.415,2611738,NC
-0.425,2611739,NC
-0.455,2611740,NC
-0.46,2611741,NC
-0.45,2611742,NC
-0.435,2611743,NC
-0.42,2611744,NC
-0.41,2611745,NC
-0.4,2611746,NC
-0.395,2611747,NC
-0.385,2611748,NC
-0.39,2611749,NC
-0.4,2611750,NC
-0.4,2611751,NC
-0.405,2611752,NC
-0.405,2611753,NC
-0.41,2611754,NC
-0.39,2611755,NC
-0.41,2611756,NC
-0.425,2611757,NC
-0.44,2611758,NC
-0.43,2611759,NC
-0.43,2611760,NC
-0.42,2611761,NC
-0.43,2611762,NC
-0.44,2611763,NC
-0.445,2611764,NC
-0.46,2611765,NC
-0.465,2611766,NC
-0.46,2611767,NC
-0.455,2611768,NC
-0.45,2611769,NC
-0.465,2611770,NC
-0.48,2611771,NC
-0.46,2611772,NC
-0.46,2611773,NC
-0.47,2611774,NC
-0.48,2611775,NC
-0.48,2611776,NC
-0.485,2611777,NC
-0.49,2611778,NC
-0.48,2611779,NC
-0.48,2611780,NC
-0.485,2611781,NC
-0.5,2611782,NC
-0.51,2611783,NC
-0.49,2611784,NC
-0.485,2611785,NC
-0.49,2611786,NC
-0.5,2611787,NC
-0.495,2611788,NC
-0.515,2611789,NC
-0.51,2611790,NC
-0.5,2611791,NC
-0.5,2611792,NC
-0.495,2611793,NC
-0.505,2611794,NC
-0.52,2611795,NC
-0.51,2611796,NC
-0.505,2611797,NC
-0.505,2611798,NC
-0.52,2611799,NC
-0.525,2611800,NC
-0.545,2611801,NC
-0.52,2611802,NC
-0.505,2611803,NC
-0.505,2611804,NC
-0.515,2611805,NC
-0.515,2611806,NC
-0.51,2611807,NC
-0.505,2611808,NC
-0.495,2611809,NC
-0.495,2611810,NC
-0.495,2611811,NC
-0.5,2611812,NC
-0.5,2611813,NC
-0.485,2611814,NC
-0.495,2611815,NC
-0.49,2611816,NC
-0.5,2611817,NC
-0.485,2611818,NC
-0.48,2611819,NC
-0.47,2611820,NC
-0.455,2611821,NC
-0.46,2611822,NC
-0.45,2611823,NC
-0.45,2611824,NC
-0.44,2611825,NC
-0.42,2611826,NC
-0.415,2611827,NC
-0.42,2611828,NC
-0.41,2611829,NC
-0.4,2611830,NC
-0.39,2611831,NC
-0.39,2611832,NC
-0.37,2611833,NC
-0.36,2611834,NC
-0.365,2611835,NC
-0.375,2611836,NC
-0.365,2611837,NC
-0.345,2611838,NC
-0.32,2611839,NC
-0.32,2611840,NC
-0.31,2611841,NC
-0.32,2611842,NC
-0.315,2611843,NC
-0.3,2611844,NC
-0.295,2611845,NC
-0.28,2611846,NC
-0.275,2611847,NC
-0.285,2611848,NC
-0.28,2611849,NC
-0.27,2611850,NC
-0.255,2611851,NC
-0.24,2611852,NC
-0.255,2611853,NC
-0.265,2611854,NC
-0.255,2611855,NC
-0.25,2611856,NC
-0.23,2611857,NC
-0.235,2611858,NC
