channel_0,sample #,type
0.56,23428471,B
0.44,23428472,NC
0.315,23428473,NC
0.19,23428474,NC
0.09,23428475,NC
-0.02,23428476,NC
-0.145,23428477,NC
-0.27,23428478,NC
-0.39,23428479,NC
-0.535,23428480,NC
-0.635,23428481,NC
-0.74,23428482,NC
-0.875,23428483,NC
-1.0,23428484,NC
-1.095,23428485,NC
-1.155,23428486,NC
-1.205,23428487,NC
-1.24,23428488,NC
-1.275,23428489,NC
-1.29,23428490,NC
-1.275,23428491,NC
-1.225,23428492,NC
-1.16,23428493,NC
-1.08,23428494,NC
-1.015,23428495,NC
-0.955,23428496,NC
-0.91,23428497,NC
-0.845,23428498,NC
-0.73,23428499,NC
-0.62,23428500,NC
-0.53,23428501,NC
-0.45,23428502,NC
-0.38,23428503,NC
-0.325,23428504,NC
-0.25,23428505,NC
-0.165,23428506,NC
-0.11,23428507,NC
-0.065,23428508,NC
-0.045,23428509,NC
-0.02,23428510,NC
0.01,23428511,NC
0.03,23428512,NC
0.02,23428513,NC
0.035,23428514,NC
0.04,23428515,NC
0.02,23428516,NC
0.035,23428517,NC
0.045,23428518,NC
0.045,23428519,NC
0.035,23428520,NC
0.03,23428521,NC
0.025,23428522,NC
0.04,23428523,NC
0.035,23428524,NC
0.055,23428525,NC
0.01,23428526,NC
0.015,23428527,NC
0.025,23428528,NC
0.02,23428529,NC
0.035,23428530,NC
0.05,23428531,NC
0.04,23428532,NC
0.03,23428533,NC
0.03,23428534,NC
0.03,23428535,NC
0.065,23428536,NC
0.075,23428537,NC
0.07,23428538,NC
0.045,23428539,NC
0.06,23428540,NC
0.075,23428541,NC
0.1,23428542,NC
0.1,23428543,NC
0.1,23428544,NC
0.11,23428545,NC
0.105,23428546,NC
0.135,23428547,NC
0.145,23428548,NC
0.175,23428549,NC
0.16,23428550,NC
0.18,23428551,NC
0.18,23428552,NC
0.195,23428553,NC
0.225,23428554,NC
0.235,23428555,NC
0.24,23428556,NC
0.25,23428557,NC
0.27,23428558,NC
0.275,23428559,NC
0.32,23428560,NC
0.325,23428561,NC
0.33,23428562,NC
0.325,23428563,NC
0.315,23428564,NC
0.35,23428565,NC
0.37,23428566,NC
0.38,23428567,NC
0.39,23428568,NC
0.38,23428569,NC
0.375,23428570,NC
0.415,23428571,NC
0.435,23428572,NC
0.435,23428573,NC
0.43,23428574,NC
0.41,23428575,NC
0.415,23428576,NC
0.415,23428577,NC
0.42,23428578,NC
0.41,23428579,NC
0.41,23428580,NC
0.4,23428581,NC
0.38,23428582,NC
0.375,23428583,NC
0.375,23428584,NC
0.345,23428585,NC
0.325,23428586,NC
0.295,23428587,NC
0.275,23428588,NC
0.28,23428589,NC
0.27,23428590,NC
0.255,23428591,NC
0.225,23428592,NC
0.195,23428593,NC
0.175,23428594,NC
0.165,23428595,NC
0.155,23428596,NC
0.13,23428597,NC
0.115,23428598,NC
0.085,23428599,NC
0.07,23428600,NC
0.075,23428601,NC
0.07,23428602,NC
0.06,23428603,NC
0.04,23428604,NC
0.005,23428605,NC
-0.01,23428606,NC
-0.005,23428607,NC
-0.01,23428608,NC
-0.025,23428609,NC
-0.03,23428610,NC
-0.06,23428611,NC
-0.06,23428612,NC
-0.065,23428613,NC
-0.07,23428614,NC
-0.08,23428615,NC
-0.105,23428616,NC
-0.135,23428617,NC
-0.12,23428618,NC
-0.115,23428619,NC
-0.115,23428620,NC
-0.125,23428621,NC
-0.145,23428622,NC
-0.155,23428623,NC
-0.16,23428624,NC
-0.155,23428625,NC
-0.14,23428626,NC
-0.145,23428627,NC
-0.16,23428628,NC
-0.17,23428629,NC
-0.165,23428630,NC
-0.16,23428631,NC
-0.15,23428632,NC
-0.15,23428633,NC
-0.16,23428634,NC
-0.165,23428635,NC
-0.19,23428636,NC
-0.17,23428637,NC
-0.155,23428638,NC
-0.165,23428639,NC
-0.165,23428640,NC
-0.18,23428641,NC
-0.19,23428642,NC
-0.17,23428643,NC
-0.155,23428644,NC
-0.145,23428645,NC
-0.15,23428646,NC
-0.17,23428647,NC
-0.16,23428648,NC
-0.15,23428649,NC
-0.125,23428650,NC
-0.14,23428651,NC
-0.15,23428652,NC
-0.145,23428653,NC
-0.145,23428654,NC
-0.135,23428655,NC
-0.13,23428656,NC
-0.115,23428657,NC
-0.115,23428658,NC
-0.13,23428659,NC
-0.13,23428660,NC
-0.125,23428661,NC
-0.115,23428662,NC
-0.115,23428663,NC
-0.14,23428664,NC
-0.155,23428665,NC
-0.155,23428666,NC
-0.14,23428667,NC
-0.125,23428668,NC
-0.135,23428669,NC
-0.14,23428670,NC
-0.16,23428671,NC
-0.16,23428672,NC
-0.165,23428673,NC
-0.135,23428674,NC
-0.145,23428675,NC
-0.15,23428676,NC
-0.16,23428677,NC
-0.165,23428678,NC
-0.155,23428679,NC
-0.16,23428680,NC
-0.15,23428681,NC
-0.16,23428682,NC
-0.18,23428683,NC
-0.175,23428684,NC
-0.155,23428685,NC
-0.15,23428686,NC
-0.145,23428687,NC
-0.155,23428688,NC
-0.175,23428689,NC
-0.18,23428690,NC
-0.17,23428691,NC
-0.145,23428692,NC
-0.145,23428693,NC
-0.16,23428694,NC
-0.165,23428695,NC
-0.175,23428696,NC
-0.155,23428697,NC
-0.145,23428698,NC
-0.15,23428699,NC
-0.16,23428700,NC
-0.16,23428701,NC
-0.17,23428702,NC
-0.165,23428703,NC
-0.15,23428704,NC
-0.145,23428705,NC
-0.155,23428706,NC
-0.16,23428707,NC
-0.16,23428708,NC
-0.16,23428709,NC
-0.125,23428710,NC
-0.125,23428711,NC
-0.135,23428712,NC
-0.14,23428713,NC
-0.14,23428714,NC
-0.125,23428715,NC
-0.12,23428716,NC
-0.11,23428717,NC
-0.125,23428718,NC
-0.14,23428719,NC
-0.145,23428720,NC
-0.135,23428721,NC
-0.115,23428722,NC
-0.135,23428723,NC
-0.15,23428724,NC
-0.15,23428725,NC
-0.16,23428726,NC
-0.145,23428727,NC
-0.13,23428728,NC
-0.12,23428729,NC
-0.145,23428730,NC
-0.155,23428731,NC
-0.16,23428732,NC
-0.14,23428733,NC
-0.11,23428734,NC
-0.105,23428735,NC
-0.12,23428736,NC
-0.14,23428737,NC
-0.13,23428738,NC
-0.12,23428739,NC
-0.105,23428740,NC
-0.095,23428741,NC
-0.11,23428742,NC
-0.11,23428743,NC
-0.11,23428744,NC
-0.085,23428745,NC
-0.07,23428746,NC
-0.065,23428747,NC
-0.075,23428748,NC
-0.075,23428749,NC
-0.08,23428750,NC
-0.055,23428751,NC
0.005,23428752,NC
0.035,23428753,NC
0.095,23428754,NC
0.225,23428755,NC
0.48,23428756,NC
0.925,23428757,NC
1.375,23428758,NC
1.595,23428759,NC
1.535,23428760,NC
1.375,23428761,NC
1.25,23428762,NC
1.225,23428763,NC
1.265,23428764,NC
1.315,23428765,NC
1.415,23428766,NC
1.505,23428767,f
1.59,23428768,NC
1.66,23428769,NC
1.68,23428770,NC
1.66,23428771,NC
1.575,23428772,NC
1.445,23428773,NC
1.31,23428774,NC
1.145,23428775,NC
0.93,23428776,NC
0.63,23428777,NC
0.32,23428778,NC
0.075,23428779,NC
-0.015,23428780,NC
0.0,23428781,NC
0.075,23428782,NC
0.11,23428783,NC
0.13,23428784,NC
0.115,23428785,NC
0.08,23428786,NC
0.085,23428787,NC
0.08,23428788,NC
0.06,23428789,NC
0.045,23428790,NC
0.015,23428791,NC
-0.005,23428792,NC
-0.015,23428793,NC
-0.02,23428794,NC
-0.03,23428795,NC
-0.045,23428796,NC
-0.07,23428797,NC
-0.085,23428798,NC
-0.08,23428799,NC
-0.09,23428800,NC
-0.095,23428801,NC
-0.125,23428802,NC
-0.145,23428803,NC
-0.165,23428804,NC
-0.16,23428805,NC
-0.165,23428806,NC
-0.175,23428807,NC
-0.19,23428808,NC
-0.215,23428809,NC
-0.215,23428810,NC
-0.22,23428811,NC
-0.205,23428812,NC
-0.215,23428813,NC
-0.24,23428814,NC
-0.26,23428815,NC
-0.275,23428816,NC
-0.275,23428817,NC
-0.28,23428818,NC
-0.275,23428819,NC
-0.285,23428820,NC
-0.3,23428821,NC
-0.315,23428822,NC
-0.3,23428823,NC
-0.29,23428824,NC
-0.29,23428825,NC
-0.315,23428826,NC
-0.325,23428827,NC
-0.35,23428828,NC
-0.34,23428829,NC
-0.345,23428830,NC
-0.35,23428831,NC
-0.365,23428832,NC
-0.385,23428833,NC
-0.385,23428834,NC
-0.385,23428835,NC
-0.375,23428836,NC
-0.4,23428837,NC
-0.425,23428838,NC
-0.445,23428839,NC
-0.455,23428840,NC
-0.465,23428841,NC
-0.455,23428842,NC
-0.455,23428843,NC
-0.49,23428844,NC
-0.525,23428845,NC
-0.525,23428846,NC
-0.54,23428847,NC
-0.525,23428848,NC
-0.555,23428849,NC
-0.565,23428850,NC
-0.59,23428851,NC
-0.61,23428852,NC
-0.62,23428853,NC
-0.63,23428854,NC
-0.655,23428855,NC
-0.68,23428856,NC
-0.72,23428857,NC
-0.73,23428858,NC
-0.735,23428859,NC
-0.755,23428860,NC
-0.785,23428861,NC
-0.825,23428862,NC
-0.88,23428863,NC
-0.9,23428864,NC
-0.92,23428865,NC
-0.935,23428866,NC
-0.94,23428867,NC
-0.96,23428868,NC
-0.98,23428869,NC
-0.99,23428870,NC
-0.985,23428871,NC
-0.98,23428872,NC
-0.985,23428873,NC
-0.99,23428874,NC
-1.005,23428875,NC
-0.99,23428876,NC
-0.975,23428877,NC
-0.95,23428878,NC
-0.93,23428879,NC
-0.925,23428880,NC
-0.915,23428881,NC
-0.895,23428882,NC
-0.85,23428883,NC
-0.815,23428884,NC
-0.78,23428885,NC
-0.755,23428886,NC
-0.735,23428887,NC
-0.715,23428888,NC
-0.68,23428889,NC
-0.64,23428890,NC
-0.63,23428891,NC
-0.61,23428892,NC
-0.59,23428893,NC
-0.575,23428894,NC
-0.53,23428895,NC
-0.5,23428896,NC
-0.465,23428897,NC
-0.455,23428898,NC
-0.435,23428899,NC
-0.42,23428900,NC
-0.395,23428901,NC
-0.365,23428902,NC
-0.345,23428903,NC
-0.345,23428904,NC
-0.34,23428905,NC
-0.325,23428906,NC
-0.325,23428907,NC
-0.285,23428908,NC
-0.27,23428909,NC
-0.285,23428910,NC
-0.29,23428911,NC
-0.285,23428912,NC
-0.265,23428913,NC
-0.255,23428914,NC
-0.23,23428915,NC
-0.235,23428916,NC
-0.23,23428917,NC
-0.22,23428918,NC
-0.2,23428919,NC
-0.18,23428920,NC
-0.19,23428921,NC
-0.19,23428922,NC
-0.205,23428923,NC
-0.205,23428924,NC
-0.17,23428925,NC
-0.155,23428926,NC
-0.155,23428927,NC
-0.175,23428928,NC
-0.185,23428929,NC
-0.165,23428930,NC
-0.155,23428931,NC
-0.14,23428932,NC
-0.12,23428933,NC
-0.13,23428934,NC
-0.135,23428935,NC
-0.14,23428936,NC
-0.14,23428937,NC
-0.12,23428938,NC
-0.11,23428939,NC
-0.12,23428940,NC
-0.115,23428941,NC
-0.095,23428942,NC
-0.07,23428943,NC
-0.04,23428944,NC
-0.01,23428945,NC
-0.005,23428946,NC
-0.005,23428947,NC
0.035,23428948,NC
0.09,23428949,NC
0.14,23428950,NC
0.23,23428951,NC
0.295,23428952,NC
0.36,23428953,NC
0.465,23428954,NC
0.57,23428955,NC
0.67,23428956,NC
0.745,23428957,NC
0.8,23428958,NC
0.855,23428959,NC
0.93,23428960,NC
1.035,23428961,NC
1.14,23428962,NC
1.225,23428963,NC
1.26,23428964,NC
1.315,23428965,NC
1.395,23428966,NC
1.52,23428967,NC
1.64,23428968,NC
1.77,23428969,NC
1.835,23428970,NC
1.88,23428971,NC
1.925,23428972,NC
1.995,23428973,NC
2.09,23428974,NC
2.17,23428975,NC
2.22,23428976,V
