channel_0,sample #,type
0.37,2672360,f
0.435,2672361,NC
0.4,2672362,NC
0.32,2672363,NC
0.175,2672364,NC
0.04,2672365,NC
-0.075,2672366,NC
-0.16,2672367,NC
-0.24,2672368,NC
-0.32,2672369,NC
-0.385,2672370,NC
-0.44,2672371,NC
-0.445,2672372,NC
-0.425,2672373,NC
-0.425,2672374,NC
-0.44,2672375,NC
-0.445,2672376,NC
-0.415,2672377,NC
-0.42,2672378,NC
-0.4,2672379,NC
-0.385,2672380,NC
-0.36,2672381,NC
-0.365,2672382,NC
-0.37,2672383,NC
-0.37,2672384,NC
-0.37,2672385,NC
-0.37,2672386,NC
-0.39,2672387,NC
-0.4,2672388,NC
-0.385,2672389,NC
-0.395,2672390,NC
-0.375,2672391,NC
-0.37,2672392,NC
-0.365,2672393,NC
-0.375,2672394,NC
-0.365,2672395,NC
-0.35,2672396,NC
-0.4,2672397,NC
-0.4,2672398,NC
-0.4,2672399,NC
-0.39,2672400,NC
-0.4,2672401,NC
-0.435,2672402,NC
-0.455,2672403,NC
-0.46,2672404,NC
-0.4,2672405,NC
-0.36,2672406,NC
-0.35,2672407,NC
-0.34,2672408,NC
-0.34,2672409,NC
-0.325,2672410,NC
-0.325,2672411,NC
-0.325,2672412,NC
-0.34,2672413,NC
-0.35,2672414,NC
-0.365,2672415,NC
-0.375,2672416,NC
-0.4,2672417,NC
-0.39,2672418,NC
-0.355,2672419,NC
-0.325,2672420,NC
-0.345,2672421,NC
-0.375,2672422,NC
-0.39,2672423,NC
-0.415,2672424,NC
-0.43,2672425,NC
-0.42,2672426,NC
-0.4,2672427,NC
-0.405,2672428,NC
-0.405,2672429,NC
-0.405,2672430,NC
-0.4,2672431,NC
-0.4,2672432,NC
-0.39,2672433,NC
-0.405,2672434,NC
-0.415,2672435,NC
-0.415,2672436,NC
-0.435,2672437,NC
-0.425,2672438,NC
-0.4,2672439,NC
-0.395,2672440,NC
-0.41,2672441,NC
-0.405,2672442,NC
-0.395,2672443,NC
-0.39,2672444,NC
-0.39,2672445,NC
-0.375,2672446,NC
-0.37,2672447,NC
-0.395,2672448,NC
-0.42,2672449,NC
-0.39,2672450,NC
-0.365,2672451,NC
-0.325,2672452,NC
-0.325,2672453,NC
-0.4,2672454,NC
-0.435,2672455,NC
-0.41,2672456,NC
-0.365,2672457,NC
-0.335,2672458,NC
-0.325,2672459,NC
-0.35,2672460,NC
-0.345,2672461,NC
-0.29,2672462,NC
-0.295,2672463,NC
-0.285,2672464,NC
-0.285,2672465,NC
-0.29,2672466,NC
-0.31,2672467,NC
-0.29,2672468,NC
-0.26,2672469,NC
-0.245,2672470,NC
-0.245,2672471,NC
-0.285,2672472,NC
-0.32,2672473,NC
-0.295,2672474,NC
