channel_0,sample #,type
0.095,3130070,B
-0.12,3130071,NC
-0.125,3130072,NC
-0.1,3130073,NC
-0.13,3130074,NC
-0.165,3130075,NC
-0.195,3130076,NC
-0.225,3130077,NC
-0.23,3130078,NC
-0.225,3130079,NC
-0.245,3130080,NC
-0.285,3130081,NC
-0.305,3130082,NC
-0.325,3130083,NC
-0.35,3130084,NC
-0.375,3130085,NC
-0.41,3130086,NC
-0.45,3130087,NC
-0.475,3130088,NC
-0.5,3130089,NC
-0.52,3130090,NC
-0.56,3130091,NC
-0.58,3130092,NC
-0.625,3130093,NC
-0.665,3130094,NC
-0.71,3130095,NC
-0.77,3130096,NC
-0.84,3130097,NC
-0.88,3130098,NC
-0.91,3130099,NC
-0.935,3130100,NC
-0.955,3130101,NC
-0.965,3130102,NC
-0.95,3130103,NC
-0.96,3130104,NC
-0.975,3130105,NC
-0.965,3130106,NC
-0.945,3130107,NC
-0.91,3130108,NC
-0.895,3130109,NC
-0.885,3130110,NC
-0.885,3130111,NC
-0.885,3130112,NC
-0.845,3130113,NC
-0.805,3130114,NC
-0.77,3130115,NC
-0.73,3130116,NC
-0.695,3130117,NC
-0.635,3130118,NC
-0.58,3130119,NC
-0.525,3130120,NC
-0.51,3130121,NC
-0.48,3130122,NC
-0.435,3130123,NC
-0.4,3130124,NC
-0.37,3130125,NC
-0.34,3130126,NC
-0.325,3130127,NC
-0.315,3130128,NC
-0.32,3130129,NC
-0.3,3130130,NC
-0.29,3130131,NC
-0.28,3130132,NC
-0.27,3130133,NC
-0.27,3130134,NC
-0.275,3130135,NC
-0.26,3130136,NC
-0.245,3130137,NC
-0.26,3130138,NC
-0.255,3130139,NC
-0.265,3130140,NC
-0.265,3130141,NC
-0.255,3130142,NC
-0.245,3130143,NC
-0.235,3130144,NC
-0.225,3130145,NC
-0.22,3130146,NC
-0.21,3130147,NC
-0.205,3130148,NC
-0.19,3130149,NC
-0.165,3130150,NC
-0.165,3130151,NC
-0.17,3130152,NC
-0.175,3130153,NC
-0.165,3130154,NC
-0.155,3130155,NC
-0.155,3130156,NC
-0.15,3130157,NC
-0.15,3130158,NC
-0.165,3130159,NC
-0.16,3130160,NC
-0.15,3130161,NC
-0.135,3130162,NC
-0.135,3130163,NC
-0.145,3130164,NC
-0.16,3130165,NC
-0.155,3130166,NC
-0.135,3130167,NC
-0.13,3130168,NC
-0.12,3130169,NC
-0.13,3130170,NC
-0.14,3130171,NC
-0.135,3130172,NC
-0.125,3130173,NC
-0.115,3130174,NC
-0.12,3130175,NC
-0.125,3130176,NC
-0.125,3130177,NC
-0.12,3130178,NC
-0.115,3130179,NC
-0.11,3130180,NC
-0.1,3130181,NC
-0.105,3130182,NC
-0.11,3130183,NC
-0.105,3130184,NC
-0.09,3130185,NC
-0.08,3130186,NC
-0.08,3130187,NC
-0.085,3130188,NC
-0.095,3130189,NC
-0.09,3130190,NC
-0.085,3130191,NC
-0.06,3130192,NC
-0.075,3130193,NC
-0.085,3130194,NC
-0.075,3130195,NC
-0.07,3130196,NC
-0.065,3130197,NC
-0.045,3130198,NC
-0.04,3130199,NC
-0.055,3130200,NC
-0.06,3130201,NC
-0.065,3130202,NC
-0.05,3130203,NC
-0.03,3130204,NC
-0.025,3130205,NC
-0.04,3130206,NC
-0.05,3130207,NC
-0.045,3130208,NC
-0.03,3130209,NC
-0.03,3130210,NC
-0.02,3130211,NC
-0.025,3130212,NC
-0.04,3130213,NC
-0.045,3130214,NC
-0.035,3130215,NC
-0.025,3130216,NC
-0.025,3130217,NC
-0.03,3130218,NC
-0.05,3130219,NC
-0.04,3130220,NC
-0.04,3130221,NC
-0.035,3130222,NC
-0.045,3130223,NC
-0.055,3130224,NC
-0.085,3130225,NC
-0.085,3130226,NC
-0.08,3130227,NC
-0.08,3130228,NC
-0.1,3130229,NC
-0.12,3130230,NC
-0.135,3130231,NC
-0.135,3130232,NC
-0.135,3130233,NC
-0.135,3130234,NC
-0.15,3130235,NC
-0.17,3130236,NC
-0.17,3130237,NC
-0.195,3130238,NC
-0.19,3130239,NC
-0.19,3130240,NC
-0.195,3130241,NC
-0.22,3130242,NC
-0.23,3130243,NC
-0.235,3130244,NC
-0.225,3130245,NC
-0.225,3130246,NC
-0.225,3130247,NC
-0.245,3130248,NC
-0.26,3130249,NC
-0.26,3130250,NC
-0.25,3130251,NC
-0.235,3130252,NC
-0.245,3130253,NC
-0.245,3130254,NC
-0.25,3130255,NC
-0.245,3130256,NC
-0.24,3130257,NC
-0.22,3130258,NC
-0.23,3130259,NC
-0.23,3130260,NC
-0.255,3130261,NC
-0.25,3130262,NC
-0.245,3130263,NC
-0.235,3130264,NC
-0.225,3130265,NC
-0.225,3130266,NC
-0.23,3130267,NC
-0.22,3130268,NC
-0.22,3130269,NC
-0.205,3130270,NC
-0.205,3130271,NC
-0.22,3130272,NC
-0.22,3130273,NC
-0.25,3130274,NC
-0.245,3130275,NC
-0.245,3130276,NC
-0.255,3130277,NC
-0.27,3130278,NC
-0.28,3130279,NC
-0.285,3130280,NC
-0.285,3130281,NC
-0.285,3130282,NC
-0.29,3130283,NC
-0.295,3130284,NC
-0.32,3130285,NC
-0.315,3130286,NC
-0.31,3130287,NC
-0.3,3130288,NC
-0.305,3130289,NC
-0.31,3130290,NC
