channel_0,sample #,type
1.475,2940364,f
1.53,2940365,NC
1.225,2940366,NC
0.87,2940367,NC
0.615,2940368,NC
0.445,2940369,NC
0.285,2940370,NC
0.135,2940371,NC
-0.025,2940372,NC
-0.15,2940373,NC
-0.255,2940374,NC
-0.315,2940375,NC
-0.33,2940376,NC
-0.355,2940377,NC
-0.355,2940378,NC
-0.35,2940379,NC
-0.345,2940380,NC
-0.36,2940381,NC
-0.375,2940382,NC
-0.385,2940383,NC
-0.39,2940384,NC
-0.36,2940385,NC
-0.365,2940386,NC
-0.37,2940387,NC
-0.37,2940388,NC
-0.405,2940389,NC
-0.38,2940390,NC
-0.395,2940391,NC
-0.39,2940392,NC
-0.41,2940393,NC
-0.415,2940394,NC
-0.42,2940395,NC
-0.415,2940396,NC
-0.41,2940397,NC
-0.41,2940398,NC
-0.425,2940399,NC
-0.43,2940400,NC
-0.425,2940401,NC
-0.435,2940402,NC
-0.43,2940403,NC
-0.43,2940404,NC
-0.445,2940405,NC
-0.44,2940406,NC
-0.455,2940407,NC
-0.445,2940408,NC
-0.445,2940409,NC
-0.45,2940410,NC
-0.45,2940411,NC
-0.47,2940412,NC
-0.485,2940413,NC
-0.475,2940414,NC
-0.49,2940415,NC
-0.46,2940416,NC
-0.48,2940417,NC
-0.475,2940418,NC
-0.495,2940419,NC
-0.49,2940420,NC
-0.49,2940421,NC
-0.495,2940422,NC
-0.515,2940423,NC
-0.525,2940424,NC
-0.53,2940425,NC
-0.515,2940426,NC
-0.515,2940427,NC
-0.515,2940428,NC
-0.525,2940429,NC
-0.54,2940430,NC
-0.555,2940431,NC
-0.535,2940432,NC
-0.535,2940433,NC
-0.525,2940434,NC
-0.535,2940435,NC
-0.56,2940436,NC
-0.555,2940437,NC
-0.55,2940438,NC
-0.545,2940439,NC
-0.54,2940440,NC
-0.555,2940441,NC
-0.565,2940442,NC
-0.57,2940443,NC
-0.57,2940444,NC
-0.555,2940445,NC
-0.56,2940446,NC
-0.56,2940447,NC
-0.56,2940448,NC
-0.565,2940449,NC
-0.555,2940450,NC
-0.555,2940451,NC
-0.545,2940452,NC
-0.555,2940453,NC
-0.55,2940454,NC
-0.55,2940455,NC
-0.54,2940456,NC
-0.525,2940457,NC
-0.515,2940458,NC
-0.52,2940459,NC
-0.535,2940460,NC
-0.52,2940461,NC
-0.515,2940462,NC
-0.485,2940463,NC
-0.48,2940464,NC
-0.47,2940465,NC
-0.475,2940466,NC
-0.47,2940467,NC
-0.455,2940468,NC
-0.445,2940469,NC
-0.435,2940470,NC
-0.43,2940471,NC
-0.425,2940472,NC
-0.42,2940473,NC
-0.4,2940474,NC
-0.38,2940475,NC
-0.375,2940476,NC
-0.375,2940477,NC
-0.375,2940478,NC
-0.375,2940479,NC
-0.36,2940480,NC
-0.34,2940481,NC
-0.335,2940482,NC
-0.33,2940483,NC
-0.335,2940484,NC
-0.33,2940485,NC
-0.33,2940486,NC
-0.325,2940487,NC
-0.31,2940488,NC
-0.335,2940489,NC
-0.33,2940490,NC
-0.345,2940491,NC
-0.325,2940492,NC
-0.32,2940493,NC
-0.32,2940494,NC
-0.32,2940495,NC
-0.32,2940496,NC
-0.34,2940497,NC
-0.325,2940498,NC
-0.32,2940499,NC
-0.32,2940500,NC
-0.32,2940501,NC
-0.345,2940502,NC
-0.35,2940503,NC
-0.345,2940504,NC
-0.325,2940505,NC
-0.325,2940506,NC
-0.33,2940507,NC
-0.34,2940508,NC
-0.33,2940509,NC
-0.325,2940510,NC
-0.305,2940511,NC
-0.305,2940512,NC
-0.305,2940513,NC
-0.33,2940514,NC
-0.34,2940515,NC
-0.335,2940516,NC
-0.335,2940517,NC
-0.335,2940518,NC
-0.345,2940519,NC
-0.345,2940520,NC
-0.36,2940521,NC
-0.345,2940522,NC
-0.335,2940523,NC
-0.335,2940524,NC
-0.34,2940525,NC
-0.345,2940526,NC
-0.34,2940527,NC
-0.34,2940528,NC
-0.34,2940529,NC
-0.345,2940530,NC
-0.34,2940531,NC
-0.36,2940532,NC
-0.355,2940533,NC
-0.34,2940534,NC
-0.33,2940535,NC
-0.325,2940536,NC
-0.345,2940537,NC
-0.35,2940538,NC
-0.355,2940539,NC
-0.35,2940540,NC
-0.33,2940541,NC
-0.335,2940542,NC
-0.33,2940543,NC
-0.335,2940544,NC
-0.34,2940545,NC
-0.325,2940546,NC
-0.31,2940547,NC
-0.32,2940548,NC
-0.325,2940549,NC
-0.335,2940550,NC
-0.35,2940551,NC
-0.335,2940552,NC
-0.34,2940553,NC
-0.345,2940554,NC
-0.34,2940555,NC
-0.33,2940556,NC
-0.335,2940557,NC
-0.325,2940558,NC
-0.315,2940559,NC
-0.31,2940560,NC
-0.325,2940561,NC
-0.335,2940562,NC
-0.34,2940563,NC
-0.33,2940564,NC
-0.315,2940565,NC
-0.33,2940566,NC
-0.33,2940567,NC
-0.355,2940568,NC
-0.365,2940569,NC
-0.355,2940570,NC
-0.345,2940571,NC
-0.345,2940572,NC
-0.345,2940573,NC
-0.35,2940574,NC
-0.35,2940575,NC
-0.34,2940576,NC
-0.34,2940577,NC
-0.33,2940578,NC
-0.34,2940579,NC
-0.34,2940580,NC
-0.335,2940581,NC
-0.33,2940582,NC
-0.31,2940583,NC
-0.315,2940584,NC
-0.31,2940585,NC
-0.32,2940586,NC
-0.32,2940587,NC
-0.3,2940588,NC
-0.29,2940589,NC
-0.295,2940590,NC
-0.29,2940591,NC
-0.295,2940592,NC
-0.305,2940593,NC
-0.285,2940594,NC
-0.27,2940595,NC
-0.255,2940596,NC
-0.25,2940597,NC
-0.25,2940598,NC
-0.26,2940599,NC
-0.25,2940600,NC
-0.245,2940601,NC
-0.24,2940602,NC
-0.26,2940603,NC
-0.265,2940604,NC
-0.27,2940605,NC
-0.265,2940606,NC
-0.265,2940607,NC
-0.255,2940608,NC
-0.265,2940609,NC
-0.27,2940610,NC
-0.285,2940611,NC
-0.285,2940612,NC
-0.285,2940613,NC
-0.295,2940614,NC
-0.29,2940615,NC
-0.305,2940616,NC
-0.31,2940617,NC
-0.305,2940618,NC
-0.29,2940619,NC
-0.31,2940620,NC
-0.325,2940621,NC
-0.33,2940622,NC
-0.325,2940623,NC
-0.305,2940624,NC
-0.3,2940625,NC
-0.285,2940626,NC
-0.29,2940627,NC
-0.3,2940628,NC
-0.335,2940629,NC
-0.32,2940630,NC
-0.315,2940631,NC
-0.31,2940632,NC
-0.295,2940633,NC
-0.29,2940634,NC
-0.285,2940635,NC
-0.285,2940636,NC
-0.275,2940637,NC
-0.275,2940638,NC
-0.295,2940639,NC
-0.28,2940640,NC
-0.29,2940641,NC
-0.28,2940642,NC
-0.27,2940643,NC
-0.28,2940644,NC
-0.275,2940645,NC
-0.275,2940646,NC
-0.265,2940647,NC
-0.26,2940648,NC
-0.235,2940649,NC
-0.24,2940650,NC
-0.24,2940651,NC
-0.23,2940652,NC
-0.205,2940653,NC
-0.16,2940654,NC
-0.08,2940655,NC
0.095,2940656,NC
0.485,2940657,NC
