channel_0,sample #,type
1.35,3021658,f
1.415,3021659,NC
1.375,3021660,NC
1.225,3021661,NC
1.04,3021662,NC
0.84,3021663,NC
0.665,3021664,NC
0.525,3021665,NC
0.39,3021666,NC
0.24,3021667,NC
0.08,3021668,NC
-0.06,3021669,NC
-0.155,3021670,NC
-0.205,3021671,NC
-0.23,3021672,NC
-0.25,3021673,NC
-0.28,3021674,NC
-0.29,3021675,NC
-0.275,3021676,NC
-0.255,3021677,NC
-0.265,3021678,NC
-0.27,3021679,NC
-0.275,3021680,NC
-0.28,3021681,NC
-0.28,3021682,NC
-0.265,3021683,NC
-0.27,3021684,NC
-0.275,3021685,NC
-0.265,3021686,NC
-0.265,3021687,NC
-0.285,3021688,NC
-0.28,3021689,NC
-0.295,3021690,NC
-0.3,3021691,NC
-0.29,3021692,NC
-0.31,3021693,NC
-0.3,3021694,NC
-0.295,3021695,NC
-0.29,3021696,NC
-0.295,3021697,NC
-0.305,3021698,NC
-0.32,3021699,NC
-0.32,3021700,NC
-0.315,3021701,NC
-0.32,3021702,NC
-0.325,3021703,NC
-0.325,3021704,NC
-0.34,3021705,NC
-0.34,3021706,NC
-0.33,3021707,NC
-0.34,3021708,NC
-0.35,3021709,NC
-0.35,3021710,NC
-0.37,3021711,NC
-0.355,3021712,NC
-0.365,3021713,NC
-0.35,3021714,NC
-0.36,3021715,NC
-0.365,3021716,NC
-0.375,3021717,NC
-0.375,3021718,NC
-0.365,3021719,NC
-0.36,3021720,NC
-0.38,3021721,NC
-0.38,3021722,NC
-0.39,3021723,NC
-0.405,3021724,NC
-0.395,3021725,NC
-0.385,3021726,NC
-0.41,3021727,NC
-0.415,3021728,NC
-0.415,3021729,NC
-0.415,3021730,NC
-0.39,3021731,NC
-0.395,3021732,NC
-0.4,3021733,NC
-0.405,3021734,NC
-0.42,3021735,NC
-0.43,3021736,NC
-0.42,3021737,NC
-0.42,3021738,NC
-0.44,3021739,NC
-0.455,3021740,NC
-0.455,3021741,NC
-0.445,3021742,NC
-0.425,3021743,NC
-0.415,3021744,NC
-0.42,3021745,NC
-0.415,3021746,NC
-0.425,3021747,NC
-0.425,3021748,NC
-0.415,3021749,NC
-0.42,3021750,NC
-0.405,3021751,NC
-0.425,3021752,NC
-0.435,3021753,NC
-0.42,3021754,NC
-0.42,3021755,NC
-0.415,3021756,NC
-0.41,3021757,NC
-0.405,3021758,NC
-0.415,3021759,NC
-0.405,3021760,NC
-0.395,3021761,NC
-0.38,3021762,NC
-0.375,3021763,NC
-0.375,3021764,NC
-0.38,3021765,NC
-0.37,3021766,NC
-0.345,3021767,NC
-0.345,3021768,NC
-0.35,3021769,NC
-0.34,3021770,NC
-0.345,3021771,NC
-0.335,3021772,NC
-0.315,3021773,NC
-0.3,3021774,NC
-0.3,3021775,NC
-0.3,3021776,NC
-0.3,3021777,NC
-0.285,3021778,NC
-0.26,3021779,NC
-0.245,3021780,NC
-0.235,3021781,NC
-0.225,3021782,NC
-0.23,3021783,NC
-0.225,3021784,NC
-0.21,3021785,NC
-0.19,3021786,NC
-0.2,3021787,NC
-0.205,3021788,NC
-0.205,3021789,NC
-0.195,3021790,NC
-0.19,3021791,NC
-0.18,3021792,NC
-0.2,3021793,NC
-0.2,3021794,NC
-0.2,3021795,NC
-0.2,3021796,NC
-0.175,3021797,NC
-0.17,3021798,NC
-0.175,3021799,NC
-0.19,3021800,NC
-0.19,3021801,NC
-0.19,3021802,NC
-0.18,3021803,NC
-0.18,3021804,NC
-0.19,3021805,NC
-0.195,3021806,NC
-0.205,3021807,NC
-0.205,3021808,NC
-0.195,3021809,NC
-0.2,3021810,NC
-0.195,3021811,NC
-0.21,3021812,NC
-0.215,3021813,NC
-0.215,3021814,NC
-0.21,3021815,NC
-0.19,3021816,NC
-0.205,3021817,NC
-0.21,3021818,NC
-0.215,3021819,NC
-0.225,3021820,NC
-0.22,3021821,NC
-0.225,3021822,NC
-0.215,3021823,NC
-0.215,3021824,NC
-0.23,3021825,NC
-0.235,3021826,NC
-0.235,3021827,NC
-0.225,3021828,NC
-0.22,3021829,NC
-0.235,3021830,NC
-0.245,3021831,NC
-0.245,3021832,NC
-0.24,3021833,NC
-0.235,3021834,NC
-0.245,3021835,NC
-0.24,3021836,NC
-0.25,3021837,NC
-0.245,3021838,NC
-0.23,3021839,NC
-0.235,3021840,NC
-0.245,3021841,NC
-0.25,3021842,NC
-0.25,3021843,NC
-0.235,3021844,NC
-0.23,3021845,NC
-0.22,3021846,NC
-0.225,3021847,NC
-0.235,3021848,NC
-0.245,3021849,NC
-0.24,3021850,NC
-0.24,3021851,NC
-0.23,3021852,NC
-0.23,3021853,NC
-0.23,3021854,NC
-0.23,3021855,NC
-0.225,3021856,NC
-0.215,3021857,NC
-0.21,3021858,NC
-0.215,3021859,NC
-0.225,3021860,NC
-0.235,3021861,NC
-0.22,3021862,NC
-0.22,3021863,NC
-0.215,3021864,NC
-0.21,3021865,NC
-0.22,3021866,NC
-0.235,3021867,NC
-0.24,3021868,NC
-0.22,3021869,NC
-0.225,3021870,NC
-0.22,3021871,NC
-0.255,3021872,NC
-0.26,3021873,NC
-0.245,3021874,NC
-0.235,3021875,NC
-0.23,3021876,NC
-0.24,3021877,NC
-0.24,3021878,NC
-0.245,3021879,NC
-0.23,3021880,NC
-0.215,3021881,NC
-0.22,3021882,NC
-0.22,3021883,NC
-0.215,3021884,NC
-0.225,3021885,NC
-0.215,3021886,NC
-0.19,3021887,NC
-0.19,3021888,NC
-0.175,3021889,NC
-0.2,3021890,NC
-0.2,3021891,NC
-0.185,3021892,NC
-0.18,3021893,NC
-0.155,3021894,NC
-0.145,3021895,NC
-0.15,3021896,NC
-0.155,3021897,NC
-0.145,3021898,NC
-0.14,3021899,NC
-0.14,3021900,NC
-0.135,3021901,NC
-0.145,3021902,NC
-0.17,3021903,NC
-0.185,3021904,NC
-0.185,3021905,NC
-0.185,3021906,NC
-0.18,3021907,NC
-0.21,3021908,NC
-0.205,3021909,NC
-0.21,3021910,NC
-0.21,3021911,NC
-0.2,3021912,NC
-0.215,3021913,NC
-0.225,3021914,NC
-0.235,3021915,NC
-0.23,3021916,NC
-0.225,3021917,NC
-0.22,3021918,NC
-0.235,3021919,NC
-0.235,3021920,NC
-0.235,3021921,NC
-0.22,3021922,NC
-0.2,3021923,NC
-0.21,3021924,NC
-0.22,3021925,NC
-0.225,3021926,NC
-0.22,3021927,NC
-0.215,3021928,NC
-0.21,3021929,NC
-0.22,3021930,NC
-0.225,3021931,NC
-0.21,3021932,NC
-0.22,3021933,NC
-0.21,3021934,NC
-0.215,3021935,NC
-0.205,3021936,NC
-0.21,3021937,NC
-0.21,3021938,NC
-0.2,3021939,NC
-0.18,3021940,NC
-0.17,3021941,NC
-0.145,3021942,NC
-0.135,3021943,NC
-0.105,3021944,NC
-0.035,3021945,NC
0.215,3021946,NC
0.655,3021947,NC
1.01,3021948,NC
0.86,3021949,NC
0.395,3021950,NC
0.055,3021951,NC
0.015,3021952,NC
0.055,3021953,NC
0.07,3021954,NC
0.06,3021955,NC
0.04,3021956,NC
0.075,3021957,NC
0.135,3021958,NC
0.195,3021959,NC
0.25,3021960,NC
0.315,3021961,NC
0.365,3021962,NC
0.425,3021963,NC
0.505,3021964,NC
0.605,3021965,NC
0.705,3021966,NC
0.8,3021967,NC
0.89,3021968,NC
0.97,3021969,NC
1.025,3021970,f
1.03,3021971,NC
0.97,3021972,NC
0.86,3021973,NC
0.695,3021974,NC
0.515,3021975,NC
0.35,3021976,NC
0.2,3021977,NC
0.05,3021978,NC
-0.08,3021979,NC
-0.21,3021980,NC
-0.305,3021981,NC
-0.335,3021982,NC
-0.335,3021983,NC
-0.325,3021984,NC
-0.32,3021985,NC
-0.325,3021986,NC
-0.33,3021987,NC
-0.32,3021988,NC
-0.315,3021989,NC
-0.3,3021990,NC
-0.31,3021991,NC
-0.335,3021992,NC
-0.335,3021993,NC
-0.325,3021994,NC
-0.305,3021995,NC
-0.31,3021996,NC
-0.305,3021997,NC
-0.32,3021998,NC
-0.33,3021999,NC
-0.33,3022000,NC
-0.32,3022001,NC
-0.325,3022002,NC
-0.325,3022003,NC
-0.33,3022004,NC
-0.34,3022005,NC
-0.345,3022006,NC
-0.34,3022007,NC
-0.34,3022008,NC
-0.35,3022009,NC
-0.355,3022010,NC
-0.365,3022011,NC
-0.36,3022012,NC
-0.355,3022013,NC
-0.355,3022014,NC
-0.375,3022015,NC
-0.38,3022016,NC
-0.385,3022017,NC
-0.375,3022018,NC
-0.37,3022019,NC
-0.37,3022020,NC
-0.37,3022021,NC
-0.385,3022022,NC
-0.385,3022023,NC
-0.38,3022024,NC
-0.38,3022025,NC
-0.375,3022026,NC
-0.39,3022027,NC
-0.405,3022028,NC
-0.41,3022029,NC
-0.4,3022030,NC
-0.39,3022031,NC
-0.39,3022032,NC
-0.395,3022033,NC
-0.395,3022034,NC
-0.4,3022035,NC
-0.42,3022036,NC
-0.41,3022037,NC
-0.395,3022038,NC
-0.395,3022039,NC
-0.415,3022040,NC
-0.42,3022041,NC
-0.41,3022042,NC
-0.39,3022043,NC
-0.395,3022044,NC
-0.395,3022045,NC
-0.405,3022046,NC
-0.42,3022047,NC
-0.42,3022048,NC
-0.415,3022049,NC
-0.405,3022050,NC
-0.405,3022051,NC
-0.41,3022052,NC
-0.42,3022053,NC
-0.4,3022054,NC
-0.385,3022055,NC
-0.385,3022056,NC
-0.39,3022057,NC
-0.395,3022058,NC
-0.415,3022059,NC
-0.395,3022060,NC
-0.365,3022061,NC
-0.365,3022062,NC
-0.37,3022063,NC
-0.37,3022064,NC
-0.37,3022065,NC
-0.355,3022066,NC
-0.33,3022067,NC
-0.335,3022068,NC
-0.33,3022069,NC
-0.325,3022070,NC
-0.325,3022071,NC
-0.305,3022072,NC
-0.295,3022073,NC
-0.275,3022074,NC
-0.27,3022075,NC
-0.27,3022076,NC
-0.265,3022077,NC
-0.26,3022078,NC
-0.24,3022079,NC
-0.235,3022080,NC
-0.23,3022081,NC
-0.23,3022082,NC
-0.23,3022083,NC
-0.23,3022084,NC
-0.215,3022085,NC
-0.21,3022086,NC
-0.21,3022087,NC
-0.21,3022088,NC
-0.21,3022089,NC
-0.215,3022090,NC
-0.195,3022091,NC
-0.205,3022092,NC
-0.22,3022093,NC
-0.225,3022094,NC
-0.225,3022095,NC
-0.225,3022096,NC
-0.215,3022097,NC
-0.215,3022098,NC
-0.21,3022099,NC
-0.215,3022100,NC
-0.235,3022101,NC
-0.23,3022102,NC
-0.225,3022103,NC
-0.225,3022104,NC
-0.235,3022105,NC
-0.23,3022106,NC
-0.245,3022107,NC
-0.23,3022108,NC
-0.23,3022109,NC
-0.235,3022110,NC
-0.23,3022111,NC
-0.24,3022112,NC
-0.24,3022113,NC
-0.24,3022114,NC
-0.235,3022115,NC
-0.24,3022116,NC
-0.24,3022117,NC
-0.25,3022118,NC
-0.27,3022119,NC
-0.26,3022120,NC
-0.25,3022121,NC
-0.245,3022122,NC
-0.24,3022123,NC
-0.26,3022124,NC
-0.27,3022125,NC
-0.27,3022126,NC
-0.26,3022127,NC
-0.27,3022128,NC
-0.27,3022129,NC
-0.27,3022130,NC
-0.28,3022131,NC
-0.275,3022132,NC
-0.27,3022133,NC
-0.28,3022134,NC
-0.28,3022135,NC
-0.28,3022136,NC
-0.285,3022137,NC
-0.265,3022138,NC
-0.26,3022139,NC
-0.26,3022140,NC
-0.265,3022141,NC
-0.27,3022142,NC
-0.285,3022143,NC
-0.275,3022144,NC
-0.275,3022145,NC
-0.27,3022146,NC
-0.27,3022147,NC
-0.285,3022148,NC
-0.285,3022149,NC
-0.275,3022150,NC
-0.265,3022151,NC
-0.26,3022152,NC
-0.265,3022153,NC
-0.27,3022154,NC
-0.29,3022155,NC
-0.27,3022156,NC
-0.265,3022157,NC
-0.255,3022158,NC
-0.26,3022159,NC
-0.27,3022160,NC
-0.27,3022161,NC
-0.27,3022162,NC
-0.25,3022163,NC
-0.24,3022164,NC
-0.265,3022165,NC
-0.27,3022166,NC
-0.285,3022167,NC
-0.275,3022168,NC
-0.26,3022169,NC
-0.265,3022170,NC
-0.27,3022171,NC
-0.275,3022172,NC
-0.29,3022173,NC
-0.27,3022174,NC
-0.28,3022175,NC
-0.28,3022176,NC
-0.275,3022177,NC
-0.275,3022178,NC
-0.29,3022179,NC
-0.275,3022180,NC
-0.27,3022181,NC
-0.275,3022182,NC
-0.275,3022183,NC
-0.28,3022184,NC
-0.275,3022185,NC
-0.265,3022186,NC
-0.255,3022187,NC
-0.24,3022188,NC
-0.235,3022189,NC
-0.24,3022190,NC
-0.245,3022191,NC
-0.235,3022192,NC
-0.235,3022193,NC
-0.23,3022194,NC
-0.23,3022195,NC
-0.225,3022196,NC
-0.22,3022197,NC
-0.2,3022198,NC
-0.19,3022199,NC
-0.165,3022200,NC
-0.18,3022201,NC
-0.175,3022202,NC
-0.185,3022203,NC
-0.19,3022204,NC
-0.195,3022205,NC
-0.2,3022206,NC
-0.205,3022207,NC
-0.225,3022208,NC
-0.235,3022209,NC
-0.225,3022210,NC
-0.23,3022211,NC
-0.225,3022212,NC
-0.24,3022213,NC
-0.245,3022214,NC
-0.255,3022215,NC
-0.245,3022216,NC
-0.225,3022217,NC
-0.21,3022218,NC
-0.205,3022219,NC
-0.19,3022220,NC
-0.16,3022221,NC
-0.07,3022222,NC
0.115,3022223,NC
0.525,3022224,NC
0.905,3022225,NC
0.815,3022226,f
