channel_0,sample #,type
1.745,23818157,f
1.71,23818158,NC
1.52,23818159,NC
1.285,23818160,NC
0.995,23818161,NC
0.665,23818162,NC
0.36,23818163,NC
0.16,23818164,NC
0.095,23818165,NC
0.16,23818166,NC
0.25,23818167,NC
0.27,23818168,NC
0.28,23818169,NC
0.255,23818170,NC
0.245,23818171,NC
0.24,23818172,NC
0.23,23818173,NC
0.2,23818174,NC
0.17,23818175,NC
0.125,23818176,NC
0.105,23818177,NC
0.09,23818178,NC
0.085,23818179,NC
0.065,23818180,NC
0.02,23818181,NC
-0.015,23818182,NC
-0.035,23818183,NC
-0.04,23818184,NC
-0.04,23818185,NC
-0.065,23818186,NC
-0.085,23818187,NC
-0.12,23818188,NC
-0.14,23818189,NC
-0.16,23818190,NC
-0.155,23818191,NC
-0.17,23818192,NC
-0.19,23818193,NC
-0.21,23818194,NC
-0.215,23818195,NC
-0.22,23818196,NC
-0.22,23818197,NC
-0.24,23818198,NC
-0.26,23818199,NC
-0.295,23818200,NC
-0.31,23818201,NC
-0.305,23818202,NC
-0.305,23818203,NC
-0.33,23818204,NC
-0.345,23818205,NC
-0.365,23818206,NC
-0.395,23818207,NC
-0.39,23818208,NC
-0.385,23818209,NC
-0.395,23818210,NC
-0.425,23818211,NC
-0.46,23818212,NC
-0.47,23818213,NC
-0.48,23818214,NC
-0.49,23818215,NC
-0.495,23818216,NC
-0.525,23818217,NC
-0.54,23818218,NC
-0.545,23818219,NC
-0.545,23818220,NC
-0.54,23818221,NC
-0.56,23818222,NC
-0.59,23818223,NC
-0.61,23818224,NC
-0.615,23818225,NC
-0.605,23818226,NC
-0.58,23818227,NC
-0.6,23818228,NC
-0.61,23818229,NC
-0.65,23818230,NC
-0.66,23818231,NC
-0.655,23818232,NC
-0.67,23818233,NC
-0.675,23818234,NC
-0.705,23818235,NC
-0.74,23818236,NC
-0.765,23818237,NC
-0.775,23818238,NC
-0.77,23818239,NC
-0.79,23818240,NC
-0.825,23818241,NC
-0.875,23818242,NC
-0.9,23818243,NC
-0.915,23818244,NC
-0.93,23818245,NC
-0.945,23818246,NC
-0.985,23818247,NC
-1.015,23818248,NC
-1.04,23818249,NC
-1.06,23818250,NC
-1.06,23818251,NC
