channel_0,sample #,type
1.395,2961132,f
1.46,2961133,NC
1.43,2961134,NC
1.33,2961135,NC
1.16,2961136,NC
0.96,2961137,NC
0.795,2961138,NC
0.64,2961139,NC
0.485,2961140,NC
0.31,2961141,NC
0.145,2961142,NC
-0.02,2961143,NC
-0.14,2961144,NC
-0.205,2961145,NC
-0.24,2961146,NC
-0.275,2961147,NC
-0.305,2961148,NC
-0.32,2961149,NC
-0.305,2961150,NC
-0.285,2961151,NC
-0.285,2961152,NC
-0.29,2961153,NC
-0.3,2961154,NC
-0.3,2961155,NC
-0.295,2961156,NC
-0.275,2961157,NC
-0.29,2961158,NC
-0.3,2961159,NC
-0.295,2961160,NC
-0.305,2961161,NC
-0.305,2961162,NC
-0.285,2961163,NC
-0.3,2961164,NC
-0.32,2961165,NC
-0.325,2961166,NC
-0.315,2961167,NC
-0.31,2961168,NC
-0.305,2961169,NC
-0.31,2961170,NC
-0.325,2961171,NC
-0.335,2961172,NC
-0.335,2961173,NC
-0.34,2961174,NC
-0.33,2961175,NC
-0.33,2961176,NC
-0.34,2961177,NC
-0.36,2961178,NC
-0.355,2961179,NC
-0.345,2961180,NC
-0.345,2961181,NC
-0.35,2961182,NC
-0.37,2961183,NC
-0.39,2961184,NC
-0.38,2961185,NC
-0.375,2961186,NC
-0.375,2961187,NC
-0.37,2961188,NC
-0.37,2961189,NC
-0.38,2961190,NC
-0.385,2961191,NC
-0.385,2961192,NC
-0.385,2961193,NC
-0.41,2961194,NC
-0.395,2961195,NC
-0.405,2961196,NC
-0.4,2961197,NC
-0.405,2961198,NC
-0.395,2961199,NC
-0.405,2961200,NC
-0.4,2961201,NC
-0.415,2961202,NC
-0.41,2961203,NC
-0.41,2961204,NC
-0.4,2961205,NC
-0.41,2961206,NC
-0.41,2961207,NC
-0.425,2961208,NC
-0.43,2961209,NC
-0.425,2961210,NC
-0.415,2961211,NC
-0.42,2961212,NC
-0.42,2961213,NC
-0.445,2961214,NC
-0.435,2961215,NC
-0.43,2961216,NC
-0.43,2961217,NC
-0.445,2961218,NC
-0.425,2961219,NC
-0.445,2961220,NC
-0.445,2961221,NC
-0.44,2961222,NC
-0.43,2961223,NC
-0.44,2961224,NC
-0.445,2961225,NC
-0.44,2961226,NC
-0.43,2961227,NC
-0.435,2961228,NC
-0.415,2961229,NC
-0.425,2961230,NC
-0.43,2961231,NC
-0.44,2961232,NC
-0.435,2961233,NC
-0.405,2961234,NC
-0.405,2961235,NC
-0.395,2961236,NC
-0.4,2961237,NC
-0.41,2961238,NC
-0.405,2961239,NC
-0.385,2961240,NC
-0.365,2961241,NC
-0.36,2961242,NC
-0.375,2961243,NC
-0.375,2961244,NC
-0.38,2961245,NC
-0.36,2961246,NC
-0.34,2961247,NC
-0.34,2961248,NC
-0.335,2961249,NC
-0.325,2961250,NC
-0.325,2961251,NC
-0.305,2961252,NC
-0.295,2961253,NC
-0.295,2961254,NC
-0.295,2961255,NC
-0.285,2961256,NC
-0.28,2961257,NC
-0.265,2961258,NC
-0.245,2961259,NC
-0.245,2961260,NC
-0.245,2961261,NC
-0.245,2961262,NC
-0.245,2961263,NC
-0.23,2961264,NC
-0.23,2961265,NC
-0.22,2961266,NC
-0.24,2961267,NC
-0.245,2961268,NC
-0.25,2961269,NC
-0.225,2961270,NC
-0.22,2961271,NC
-0.22,2961272,NC
-0.23,2961273,NC
-0.235,2961274,NC
-0.24,2961275,NC
-0.24,2961276,NC
-0.22,2961277,NC
-0.215,2961278,NC
-0.23,2961279,NC
-0.235,2961280,NC
-0.25,2961281,NC
-0.24,2961282,NC
-0.24,2961283,NC
-0.235,2961284,NC
-0.25,2961285,NC
-0.26,2961286,NC
-0.255,2961287,NC
-0.26,2961288,NC
-0.245,2961289,NC
-0.245,2961290,NC
-0.265,2961291,NC
-0.27,2961292,NC
-0.26,2961293,NC
-0.27,2961294,NC
-0.26,2961295,NC
-0.255,2961296,NC
-0.27,2961297,NC
-0.28,2961298,NC
-0.28,2961299,NC
-0.27,2961300,NC
-0.265,2961301,NC
-0.265,2961302,NC
-0.27,2961303,NC
-0.29,2961304,NC
-0.3,2961305,NC
-0.28,2961306,NC
-0.265,2961307,NC
-0.275,2961308,NC
-0.28,2961309,NC
-0.28,2961310,NC
-0.28,2961311,NC
-0.28,2961312,NC
-0.27,2961313,NC
-0.275,2961314,NC
-0.27,2961315,NC
-0.285,2961316,NC
-0.285,2961317,NC
-0.27,2961318,NC
-0.255,2961319,NC
-0.255,2961320,NC
-0.255,2961321,NC
-0.275,2961322,NC
-0.27,2961323,NC
-0.265,2961324,NC
-0.26,2961325,NC
-0.255,2961326,NC
-0.255,2961327,NC
-0.26,2961328,NC
-0.255,2961329,NC
-0.245,2961330,NC
-0.235,2961331,NC
-0.25,2961332,NC
-0.245,2961333,NC
-0.275,2961334,NC
-0.28,2961335,NC
-0.245,2961336,NC
-0.24,2961337,NC
-0.25,2961338,NC
-0.25,2961339,NC
-0.26,2961340,NC
-0.265,2961341,NC
-0.25,2961342,NC
-0.23,2961343,NC
-0.235,2961344,NC
-0.245,2961345,NC
-0.26,2961346,NC
-0.255,2961347,NC
-0.255,2961348,NC
-0.245,2961349,NC
-0.255,2961350,NC
-0.275,2961351,NC
-0.265,2961352,NC
-0.26,2961353,NC
-0.265,2961354,NC
-0.265,2961355,NC
