channel_0,sample #,type
1.115,3190218,N
1.135,3190219,NC
1.065,3190220,NC
0.885,3190221,NC
0.665,3190222,NC
0.44,3190223,NC
0.235,3190224,NC
0.07,3190225,NC
-0.085,3190226,NC
-0.18,3190227,NC
-0.29,3190228,NC
-0.41,3190229,NC
-0.49,3190230,NC
-0.52,3190231,NC
-0.53,3190232,NC
-0.51,3190233,NC
-0.5,3190234,NC
-0.485,3190235,NC
-0.505,3190236,NC
-0.515,3190237,NC
-0.525,3190238,NC
-0.51,3190239,NC
-0.5,3190240,NC
-0.485,3190241,NC
-0.485,3190242,NC
-0.49,3190243,NC
-0.5,3190244,NC
-0.505,3190245,NC
-0.49,3190246,NC
-0.505,3190247,NC
-0.505,3190248,NC
-0.495,3190249,NC
-0.495,3190250,NC
-0.495,3190251,NC
-0.48,3190252,NC
-0.475,3190253,NC
-0.475,3190254,NC
-0.49,3190255,NC
-0.485,3190256,NC
-0.485,3190257,NC
-0.48,3190258,NC
-0.49,3190259,NC
-0.51,3190260,NC
-0.515,3190261,NC
-0.515,3190262,NC
-0.515,3190263,NC
-0.505,3190264,NC
-0.515,3190265,NC
-0.52,3190266,NC
-0.51,3190267,NC
-0.5,3190268,NC
-0.5,3190269,NC
-0.505,3190270,NC
-0.52,3190271,NC
-0.52,3190272,NC
-0.54,3190273,NC
-0.545,3190274,NC
-0.52,3190275,NC
-0.515,3190276,NC
-0.505,3190277,NC
-0.53,3190278,NC
-0.51,3190279,NC
-0.515,3190280,NC
-0.51,3190281,NC
-0.515,3190282,NC
-0.51,3190283,NC
-0.52,3190284,NC
-0.53,3190285,NC
-0.535,3190286,NC
-0.52,3190287,NC
-0.515,3190288,NC
-0.51,3190289,NC
-0.52,3190290,NC
-0.53,3190291,NC
-0.54,3190292,NC
-0.53,3190293,NC
-0.525,3190294,NC
-0.525,3190295,NC
-0.52,3190296,NC
-0.51,3190297,NC
-0.505,3190298,NC
-0.495,3190299,NC
-0.495,3190300,NC
-0.5,3190301,NC
-0.515,3190302,NC
-0.52,3190303,NC
-0.51,3190304,NC
-0.5,3190305,NC
-0.5,3190306,NC
-0.495,3190307,NC
-0.48,3190308,NC
-0.485,3190309,NC
-0.485,3190310,NC
-0.485,3190311,NC
-0.475,3190312,NC
-0.48,3190313,NC
-0.475,3190314,NC
-0.465,3190315,NC
-0.46,3190316,NC
-0.44,3190317,NC
-0.435,3190318,NC
-0.415,3190319,NC
-0.425,3190320,NC
-0.415,3190321,NC
-0.43,3190322,NC
-0.415,3190323,NC
-0.395,3190324,NC
-0.4,3190325,NC
-0.39,3190326,NC
-0.39,3190327,NC
-0.385,3190328,NC
-0.36,3190329,NC
-0.33,3190330,NC
-0.31,3190331,NC
-0.31,3190332,NC
-0.315,3190333,NC
-0.315,3190334,NC
-0.3,3190335,NC
-0.285,3190336,NC
-0.265,3190337,NC
-0.27,3190338,NC
-0.265,3190339,NC
-0.27,3190340,NC
-0.275,3190341,NC
-0.26,3190342,NC
-0.26,3190343,NC
-0.255,3190344,NC
-0.25,3190345,NC
-0.25,3190346,NC
-0.235,3190347,NC
-0.235,3190348,NC
-0.225,3190349,NC
-0.23,3190350,NC
-0.25,3190351,NC
-0.255,3190352,NC
-0.255,3190353,NC
-0.23,3190354,NC
-0.21,3190355,NC
-0.205,3190356,NC
-0.225,3190357,NC
-0.22,3190358,NC
-0.22,3190359,NC
-0.22,3190360,NC
-0.215,3190361,NC
-0.23,3190362,NC
-0.24,3190363,NC
-0.245,3190364,NC
-0.23,3190365,NC
-0.225,3190366,NC
-0.22,3190367,NC
-0.235,3190368,NC
-0.235,3190369,NC
-0.245,3190370,NC
-0.23,3190371,NC
-0.24,3190372,NC
-0.24,3190373,NC
-0.245,3190374,NC
-0.25,3190375,NC
-0.245,3190376,NC
-0.235,3190377,NC
-0.24,3190378,NC
-0.245,3190379,NC
-0.255,3190380,NC
-0.245,3190381,NC
-0.255,3190382,NC
-0.25,3190383,NC
-0.25,3190384,NC
-0.245,3190385,NC
-0.265,3190386,NC
-0.265,3190387,NC
-0.26,3190388,NC
-0.24,3190389,NC
-0.255,3190390,NC
-0.26,3190391,NC
-0.275,3190392,NC
-0.28,3190393,NC
-0.275,3190394,NC
-0.27,3190395,NC
-0.26,3190396,NC
-0.26,3190397,NC
-0.28,3190398,NC
-0.28,3190399,NC
-0.28,3190400,NC
-0.265,3190401,NC
-0.255,3190402,NC
-0.25,3190403,NC
-0.265,3190404,NC
-0.255,3190405,NC
-0.27,3190406,NC
-0.25,3190407,NC
-0.245,3190408,NC
-0.25,3190409,NC
-0.255,3190410,NC
-0.255,3190411,NC
-0.26,3190412,NC
-0.245,3190413,NC
-0.25,3190414,NC
-0.235,3190415,NC
-0.245,3190416,NC
-0.25,3190417,NC
-0.27,3190418,NC
-0.255,3190419,NC
-0.25,3190420,NC
-0.245,3190421,NC
-0.24,3190422,NC
-0.25,3190423,NC
-0.255,3190424,NC
-0.245,3190425,NC
-0.23,3190426,NC
-0.225,3190427,NC
-0.26,3190428,NC
-0.25,3190429,NC
-0.25,3190430,NC
-0.245,3190431,NC
-0.235,3190432,NC
-0.245,3190433,NC
-0.245,3190434,NC
-0.245,3190435,NC
-0.245,3190436,NC
-0.24,3190437,NC
-0.24,3190438,NC
-0.245,3190439,NC
-0.255,3190440,NC
-0.27,3190441,NC
-0.28,3190442,NC
-0.255,3190443,NC
-0.26,3190444,NC
-0.255,3190445,NC
-0.275,3190446,NC
-0.27,3190447,NC
-0.285,3190448,NC
-0.26,3190449,NC
-0.255,3190450,NC
-0.245,3190451,NC
-0.26,3190452,NC
-0.265,3190453,NC
-0.26,3190454,NC
-0.245,3190455,NC
-0.245,3190456,NC
-0.235,3190457,NC
-0.245,3190458,NC
-0.24,3190459,NC
-0.235,3190460,NC
-0.225,3190461,NC
-0.21,3190462,NC
-0.22,3190463,NC
-0.215,3190464,NC
-0.21,3190465,NC
-0.205,3190466,NC
-0.19,3190467,NC
-0.175,3190468,NC
-0.155,3190469,NC
-0.17,3190470,NC
-0.175,3190471,NC
