channel_0,sample #,type
0.04,2886891,B
-0.06,2886892,NC
-0.025,2886893,NC
0.0,2886894,NC
-0.04,2886895,NC
-0.08,2886896,NC
-0.11,2886897,NC
-0.11,2886898,NC
-0.095,2886899,NC
-0.12,2886900,NC
-0.135,2886901,NC
-0.165,2886902,NC
-0.195,2886903,NC
-0.19,2886904,NC
-0.22,2886905,NC
-0.235,2886906,NC
-0.26,2886907,NC
-0.305,2886908,NC
-0.325,2886909,NC
-0.365,2886910,NC
-0.39,2886911,NC
-0.41,2886912,NC
-0.445,2886913,NC
-0.485,2886914,NC
-0.56,2886915,NC
-0.635,2886916,NC
-0.695,2886917,NC
-0.735,2886918,NC
-0.76,2886919,NC
-0.795,2886920,NC
-0.84,2886921,NC
-0.855,2886922,NC
-0.85,2886923,NC
-0.855,2886924,NC
-0.865,2886925,NC
-0.86,2886926,NC
-0.855,2886927,NC
-0.845,2886928,NC
-0.83,2886929,NC
-0.825,2886930,NC
-0.815,2886931,NC
-0.79,2886932,NC
-0.765,2886933,NC
-0.735,2886934,NC
-0.665,2886935,NC
-0.615,2886936,NC
-0.555,2886937,NC
-0.53,2886938,NC
-0.49,2886939,NC
-0.45,2886940,NC
-0.405,2886941,NC
-0.365,2886942,NC
-0.34,2886943,NC
-0.335,2886944,NC
-0.325,2886945,NC
-0.29,2886946,NC
-0.28,2886947,NC
-0.27,2886948,NC
-0.27,2886949,NC
-0.275,2886950,NC
-0.26,2886951,NC
-0.235,2886952,NC
-0.22,2886953,NC
-0.22,2886954,NC
-0.22,2886955,NC
-0.235,2886956,NC
-0.225,2886957,NC
-0.225,2886958,NC
-0.225,2886959,NC
-0.215,2886960,NC
-0.205,2886961,NC
-0.21,2886962,NC
-0.195,2886963,NC
-0.175,2886964,NC
-0.165,2886965,NC
-0.155,2886966,NC
-0.16,2886967,NC
-0.155,2886968,NC
-0.15,2886969,NC
-0.13,2886970,NC
-0.115,2886971,NC
-0.115,2886972,NC
-0.13,2886973,NC
-0.13,2886974,NC
-0.135,2886975,NC
-0.125,2886976,NC
-0.105,2886977,NC
-0.105,2886978,NC
-0.12,2886979,NC
-0.125,2886980,NC
-0.11,2886981,NC
-0.09,2886982,NC
-0.095,2886983,NC
-0.08,2886984,NC
