channel_0,sample #,type
0.7,23624642,B
0.605,23624643,NC
0.5,23624644,NC
0.415,23624645,NC
0.32,23624646,NC
0.195,23624647,NC
0.05,23624648,NC
-0.075,23624649,NC
-0.215,23624650,NC
-0.325,23624651,NC
-0.46,23624652,NC
-0.59,23624653,NC
-0.74,23624654,NC
-0.895,23624655,NC
-1.07,23624656,NC
-1.195,23624657,NC
-1.27,23624658,NC
-1.37,23624659,NC
-1.475,23624660,NC
-1.57,23624661,NC
-1.645,23624662,NC
-1.69,23624663,NC
-1.715,23624664,NC
-1.73,23624665,NC
-1.75,23624666,NC
-1.73,23624667,NC
-1.7,23624668,NC
-1.65,23624669,NC
-1.575,23624670,NC
-1.52,23624671,NC
-1.445,23624672,NC
-1.355,23624673,NC
-1.24,23624674,NC
-1.085,23624675,NC
-0.92,23624676,NC
-0.8,23624677,NC
-0.74,23624678,NC
-0.7,23624679,NC
-0.67,23624680,NC
-0.605,23624681,NC
-0.515,23624682,NC
-0.455,23624683,NC
-0.4,23624684,NC
-0.345,23624685,NC
-0.26,23624686,NC
-0.195,23624687,NC
-0.09,23624688,NC
-0.045,23624689,NC
0.005,23624690,NC
0.04,23624691,NC
0.085,23624692,NC
0.13,23624693,NC
0.17,23624694,NC
0.19,23624695,NC
0.205,23624696,NC
0.21,23624697,NC
0.225,23624698,NC
0.235,23624699,NC
0.255,23624700,NC
0.245,23624701,NC
0.24,23624702,NC
0.255,23624703,NC
0.25,23624704,NC
0.26,23624705,NC
0.27,23624706,NC
0.29,23624707,NC
0.27,23624708,NC
0.285,23624709,NC
0.3,23624710,NC
0.32,23624711,NC
0.355,23624712,NC
0.36,23624713,NC
0.36,23624714,NC
0.375,23624715,NC
0.38,23624716,NC
0.39,23624717,NC
0.425,23624718,NC
0.425,23624719,NC
0.43,23624720,NC
0.445,23624721,NC
0.46,23624722,NC
0.49,23624723,NC
0.54,23624724,NC
0.555,23624725,NC
0.545,23624726,NC
0.555,23624727,NC
0.56,23624728,NC
0.6,23624729,NC
0.62,23624730,NC
0.64,23624731,NC
0.65,23624732,NC
0.68,23624733,NC
0.695,23624734,NC
0.73,23624735,NC
0.755,23624736,NC
0.81,23624737,NC
0.815,23624738,NC
0.84,23624739,NC
0.865,23624740,NC
0.9,23624741,NC
0.925,23624742,NC
0.95,23624743,NC
0.965,23624744,NC
0.975,23624745,NC
0.985,23624746,NC
1.01,23624747,NC
1.04,23624748,NC
1.05,23624749,NC
1.045,23624750,NC
1.035,23624751,NC
1.04,23624752,NC
1.04,23624753,NC
1.06,23624754,NC
1.055,23624755,NC
1.035,23624756,NC
1.0,23624757,NC
0.98,23624758,NC
0.965,23624759,NC
0.965,23624760,NC
0.935,23624761,NC
0.9,23624762,NC
0.84,23624763,NC
0.81,23624764,NC
0.775,23624765,NC
0.745,23624766,NC
0.7,23624767,NC
0.64,23624768,NC
0.595,23624769,NC
0.56,23624770,NC
0.52,23624771,NC
0.485,23624772,NC
0.43,23624773,NC
0.38,23624774,NC
0.35,23624775,NC
0.305,23624776,NC
0.27,23624777,NC
0.255,23624778,NC
0.21,23624779,NC
0.175,23624780,NC
0.135,23624781,NC
0.12,23624782,NC
0.105,23624783,NC
0.09,23624784,NC
0.07,23624785,NC
0.04,23624786,NC
0.01,23624787,NC
0.0,23624788,NC
0.0,23624789,NC
0.005,23624790,NC
-0.005,23624791,NC
-0.04,23624792,NC
-0.055,23624793,NC
-0.06,23624794,NC
-0.045,23624795,NC
-0.04,23624796,NC
-0.045,23624797,NC
-0.055,23624798,NC
-0.06,23624799,NC
-0.06,23624800,NC
-0.055,23624801,NC
-0.05,23624802,NC
-0.05,23624803,NC
-0.08,23624804,NC
-0.08,23624805,NC
-0.08,23624806,NC
-0.065,23624807,NC
-0.055,23624808,NC
-0.055,23624809,NC
-0.08,23624810,NC
-0.07,23624811,NC
-0.085,23624812,NC
-0.085,23624813,NC
-0.07,23624814,NC
-0.085,23624815,NC
-0.1,23624816,NC
-0.1,23624817,NC
-0.105,23624818,NC
-0.1,23624819,NC
-0.08,23624820,NC
-0.08,23624821,NC
-0.09,23624822,NC
-0.105,23624823,NC
-0.105,23624824,NC
-0.095,23624825,NC
-0.075,23624826,NC
-0.085,23624827,NC
-0.09,23624828,NC
-0.105,23624829,NC
-0.12,23624830,NC
-0.11,23624831,NC
-0.085,23624832,NC
-0.095,23624833,NC
-0.11,23624834,NC
-0.115,23624835,NC
-0.12,23624836,NC
-0.115,23624837,NC
-0.11,23624838,NC
-0.105,23624839,NC
-0.115,23624840,NC
-0.14,23624841,NC
-0.13,23624842,NC
-0.125,23624843,NC
-0.105,23624844,NC
-0.125,23624845,NC
-0.145,23624846,NC
-0.155,23624847,NC
-0.15,23624848,NC
-0.145,23624849,NC
-0.13,23624850,NC
-0.13,23624851,NC
-0.135,23624852,NC
-0.14,23624853,NC
-0.14,23624854,NC
-0.135,23624855,NC
-0.12,23624856,NC
-0.14,23624857,NC
-0.165,23624858,NC
-0.175,23624859,NC
-0.19,23624860,NC
-0.185,23624861,NC
-0.185,23624862,NC
-0.19,23624863,NC
-0.195,23624864,NC
-0.18,23624865,NC
-0.18,23624866,NC
-0.155,23624867,NC
-0.13,23624868,NC
-0.13,23624869,NC
-0.14,23624870,NC
-0.16,23624871,NC
-0.165,23624872,NC
-0.16,23624873,NC
-0.145,23624874,NC
-0.145,23624875,NC
-0.155,23624876,NC
-0.165,23624877,NC
-0.17,23624878,NC
-0.16,23624879,NC
-0.14,23624880,NC
-0.15,23624881,NC
-0.16,23624882,NC
-0.195,23624883,NC
-0.195,23624884,NC
-0.185,23624885,NC
-0.16,23624886,NC
-0.165,23624887,NC
-0.18,23624888,NC
-0.21,23624889,NC
-0.2,23624890,NC
-0.195,23624891,NC
-0.18,23624892,NC
-0.18,23624893,NC
-0.18,23624894,NC
-0.195,23624895,NC
-0.2,23624896,NC
-0.185,23624897,NC
-0.17,23624898,NC
-0.18,23624899,NC
-0.185,23624900,NC
-0.215,23624901,NC
-0.21,23624902,NC
-0.19,23624903,NC
-0.175,23624904,NC
-0.18,23624905,NC
-0.185,23624906,NC
-0.19,23624907,NC
-0.175,23624908,NC
-0.155,23624909,NC
-0.13,23624910,NC
-0.145,23624911,NC
-0.145,23624912,NC
-0.155,23624913,NC
-0.15,23624914,NC
-0.13,23624915,NC
-0.065,23624916,NC
0.02,23624917,NC
0.17,23624918,NC
0.545,23624919,NC
1.04,23624920,NC
1.39,23624921,NC
1.39,23624922,NC
1.185,23624923,NC
0.985,23624924,f
0.885,23624925,NC
0.84,23624926,NC
0.795,23624927,NC
0.735,23624928,NC
0.65,23624929,NC
0.585,23624930,NC
0.495,23624931,NC
0.39,23624932,NC
0.31,23624933,NC
0.22,23624934,NC
0.125,23624935,NC
0.01,23624936,NC
-0.105,23624937,NC
-0.215,23624938,NC
-0.33,23624939,NC
-0.415,23624940,NC
-0.52,23624941,NC
-0.63,23624942,NC
-0.75,23624943,NC
-0.885,23624944,NC
-0.965,23624945,NC
-0.98,23624946,NC
-0.965,23624947,NC
-0.925,23624948,NC
-0.875,23624949,NC
-0.85,23624950,NC
-0.825,23624951,NC
-0.8,23624952,NC
-0.795,23624953,NC
-0.775,23624954,NC
-0.755,23624955,NC
-0.725,23624956,NC
-0.665,23624957,NC
-0.655,23624958,NC
-0.64,23624959,NC
-0.645,23624960,NC
-0.615,23624961,NC
-0.525,23624962,NC
-0.4,23624963,NC
-0.28,23624964,NC
-0.18,23624965,NC
-0.135,23624966,NC
-0.125,23624967,NC
-0.12,23624968,NC
-0.085,23624969,NC
-0.055,23624970,NC
-0.06,23624971,NC
-0.075,23624972,NC
-0.085,23624973,NC
-0.1,23624974,NC
-0.11,23624975,NC
-0.1,23624976,NC
-0.09,23624977,NC
-0.1,23624978,NC
-0.105,23624979,NC
-0.09,23624980,NC
-0.075,23624981,NC
-0.045,23624982,NC
-0.05,23624983,NC
-0.065,23624984,NC
-0.06,23624985,NC
-0.075,23624986,NC
-0.06,23624987,NC
-0.055,23624988,NC
-0.045,23624989,NC
-0.065,23624990,NC
-0.055,23624991,NC
-0.07,23624992,NC
-0.065,23624993,NC
-0.065,23624994,NC
-0.06,23624995,NC
-0.05,23624996,NC
-0.07,23624997,NC
-0.08,23624998,NC
-0.06,23624999,NC
-0.045,23625000,NC
-0.055,23625001,NC
-0.055,23625002,NC
-0.075,23625003,NC
-0.065,23625004,NC
-0.06,23625005,NC
-0.055,23625006,NC
-0.055,23625007,NC
-0.065,23625008,NC
-0.07,23625009,NC
-0.075,23625010,NC
-0.055,23625011,NC
-0.03,23625012,NC
-0.05,23625013,NC
-0.06,23625014,NC
-0.07,23625015,NC
-0.04,23625016,NC
-0.02,23625017,NC
-0.005,23625018,NC
-0.005,23625019,NC
0.0,23625020,NC
0.005,23625021,NC
0.005,23625022,NC
0.02,23625023,NC
0.03,23625024,NC
0.03,23625025,NC
0.015,23625026,NC
0.025,23625027,NC
0.025,23625028,NC
0.045,23625029,NC
0.06,23625030,NC
0.07,23625031,NC
0.07,23625032,NC
0.075,23625033,NC
0.08,23625034,NC
0.1,23625035,NC
0.12,23625036,NC
0.105,23625037,NC
0.09,23625038,NC
0.075,23625039,NC
0.07,23625040,NC
0.07,23625041,NC
0.07,23625042,NC
0.055,23625043,NC
0.03,23625044,NC
0.0,23625045,NC
-0.01,23625046,NC
-0.01,23625047,NC
-0.02,23625048,NC
-0.035,23625049,NC
-0.07,23625050,NC
-0.09,23625051,NC
-0.105,23625052,NC
-0.105,23625053,NC
-0.105,23625054,NC
-0.13,23625055,NC
-0.155,23625056,NC
-0.175,23625057,NC
-0.185,23625058,NC
-0.18,23625059,NC
-0.175,23625060,NC
-0.19,23625061,NC
-0.21,23625062,NC
-0.215,23625063,NC
-0.215,23625064,NC
-0.21,23625065,NC
-0.205,23625066,NC
-0.205,23625067,NC
-0.205,23625068,NC
-0.215,23625069,NC
-0.21,23625070,NC
-0.195,23625071,NC
-0.19,23625072,NC
-0.19,23625073,NC
-0.2,23625074,NC
-0.2,23625075,NC
-0.195,23625076,NC
-0.19,23625077,NC
-0.155,23625078,NC
-0.16,23625079,NC
-0.18,23625080,NC
-0.185,23625081,NC
-0.195,23625082,NC
-0.19,23625083,NC
-0.16,23625084,NC
-0.17,23625085,NC
-0.185,23625086,NC
-0.19,23625087,NC
-0.185,23625088,NC
-0.18,23625089,NC
-0.17,23625090,NC
-0.185,23625091,NC
-0.205,23625092,NC
-0.215,23625093,NC
-0.22,23625094,NC
-0.21,23625095,NC
-0.205,23625096,NC
-0.21,23625097,NC
-0.24,23625098,NC
-0.245,23625099,NC
-0.235,23625100,NC
-0.23,23625101,NC
-0.205,23625102,NC
-0.225,23625103,NC
-0.225,23625104,NC
-0.23,23625105,NC
-0.225,23625106,NC
-0.215,23625107,NC
-0.21,23625108,NC
-0.215,23625109,NC
-0.225,23625110,NC
-0.235,23625111,NC
-0.22,23625112,NC
-0.215,23625113,NC
-0.2,23625114,NC
-0.2,23625115,NC
-0.2,23625116,NC
-0.205,23625117,NC
-0.215,23625118,NC
-0.2,23625119,NC
-0.19,23625120,NC
-0.19,23625121,NC
-0.205,23625122,NC
-0.205,23625123,NC
-0.215,23625124,NC
-0.19,23625125,NC
-0.175,23625126,NC
-0.165,23625127,NC
-0.195,23625128,NC
-0.185,23625129,NC
-0.19,23625130,NC
-0.185,23625131,NC
-0.165,23625132,NC
-0.185,23625133,NC
-0.2,23625134,NC
-0.205,23625135,NC
-0.23,23625136,NC
-0.22,23625137,NC
-0.19,23625138,NC
-0.21,23625139,NC
-0.22,23625140,NC
-0.23,23625141,NC
-0.23,23625142,NC
-0.23,23625143,NC
-0.205,23625144,NC
-0.2,23625145,NC
-0.22,23625146,NC
-0.235,23625147,NC
-0.235,23625148,NC
-0.23,23625149,NC
-0.215,23625150,NC
-0.225,23625151,NC
-0.25,23625152,NC
-0.255,23625153,NC
-0.26,23625154,NC
-0.235,23625155,NC
-0.235,23625156,NC
-0.22,23625157,NC
-0.24,23625158,NC
-0.24,23625159,NC
-0.235,23625160,NC
-0.215,23625161,NC
-0.2,23625162,NC
-0.215,23625163,NC
-0.215,23625164,NC
-0.22,23625165,NC
-0.205,23625166,NC
-0.205,23625167,NC
-0.195,23625168,NC
-0.195,23625169,NC
-0.2,23625170,NC
-0.225,23625171,NC
-0.235,23625172,NC
-0.205,23625173,NC
-0.18,23625174,NC
-0.185,23625175,NC
-0.18,23625176,NC
-0.19,23625177,NC
-0.2,23625178,NC
-0.195,23625179,NC
-0.18,23625180,NC
-0.195,23625181,NC
-0.21,23625182,NC
-0.235,23625183,NC
-0.245,23625184,NC
-0.23,23625185,NC
-0.215,23625186,NC
-0.225,23625187,NC
-0.24,23625188,NC
-0.255,23625189,NC
-0.265,23625190,NC
-0.24,23625191,NC
-0.215,23625192,NC
-0.22,23625193,NC
-0.235,23625194,NC
-0.245,23625195,NC
-0.235,23625196,NC
-0.235,23625197,NC
-0.22,23625198,NC
-0.24,23625199,NC
-0.235,23625200,NC
-0.25,23625201,NC
-0.265,23625202,NC
-0.245,23625203,NC
-0.235,23625204,NC
-0.235,23625205,NC
-0.24,23625206,NC
-0.26,23625207,NC
-0.245,23625208,NC
-0.225,23625209,NC
-0.205,23625210,NC
-0.2,23625211,NC
-0.205,23625212,NC
-0.215,23625213,NC
-0.195,23625214,NC
-0.175,23625215,NC
-0.12,23625216,NC
-0.105,23625217,NC
-0.08,23625218,NC
0.015,23625219,NC
0.255,23625220,NC
0.66,23625221,NC
1.12,23625222,NC
1.35,23625223,NC
1.265,23625224,NC
1.05,23625225,NC
0.875,23625226,NC
0.82,23625227,NC
0.78,23625228,NC
0.715,23625229,NC
0.615,23625230,NC
0.53,23625231,B
