channel_0,sample #,type
1.05,2925469,f
0.99,2925470,NC
0.83,2925471,NC
0.635,2925472,NC
0.45,2925473,NC
0.285,2925474,NC
0.155,2925475,NC
0.05,2925476,NC
-0.07,2925477,NC
-0.18,2925478,NC
-0.28,2925479,NC
-0.335,2925480,NC
-0.375,2925481,NC
-0.375,2925482,NC
-0.39,2925483,NC
-0.405,2925484,NC
-0.405,2925485,NC
-0.4,2925486,NC
-0.38,2925487,NC
-0.38,2925488,NC
-0.38,2925489,NC
-0.38,2925490,NC
-0.395,2925491,NC
-0.395,2925492,NC
-0.385,2925493,NC
-0.375,2925494,NC
-0.385,2925495,NC
-0.39,2925496,NC
-0.405,2925497,NC
-0.415,2925498,NC
-0.41,2925499,NC
-0.4,2925500,NC
-0.395,2925501,NC
-0.39,2925502,NC
-0.395,2925503,NC
-0.405,2925504,NC
-0.4,2925505,NC
-0.4,2925506,NC
-0.405,2925507,NC
-0.415,2925508,NC
-0.42,2925509,NC
-0.43,2925510,NC
-0.425,2925511,NC
-0.42,2925512,NC
-0.42,2925513,NC
-0.43,2925514,NC
-0.44,2925515,NC
-0.445,2925516,NC
-0.45,2925517,NC
-0.435,2925518,NC
-0.435,2925519,NC
-0.45,2925520,NC
-0.455,2925521,NC
-0.465,2925522,NC
-0.455,2925523,NC
-0.455,2925524,NC
-0.455,2925525,NC
-0.455,2925526,NC
-0.48,2925527,NC
-0.495,2925528,NC
-0.48,2925529,NC
-0.485,2925530,NC
-0.47,2925531,NC
-0.485,2925532,NC
-0.505,2925533,NC
-0.515,2925534,NC
-0.5,2925535,NC
-0.495,2925536,NC
-0.495,2925537,NC
-0.5,2925538,NC
-0.505,2925539,NC
-0.52,2925540,NC
-0.515,2925541,NC
-0.51,2925542,NC
-0.5,2925543,NC
-0.515,2925544,NC
-0.52,2925545,NC
-0.535,2925546,NC
-0.52,2925547,NC
-0.505,2925548,NC
-0.51,2925549,NC
-0.515,2925550,NC
-0.525,2925551,NC
-0.535,2925552,NC
-0.525,2925553,NC
-0.505,2925554,NC
-0.515,2925555,NC
-0.515,2925556,NC
-0.53,2925557,NC
-0.54,2925558,NC
-0.53,2925559,NC
-0.51,2925560,NC
-0.505,2925561,NC
-0.515,2925562,NC
-0.505,2925563,NC
-0.515,2925564,NC
-0.51,2925565,NC
-0.49,2925566,NC
-0.495,2925567,NC
-0.5,2925568,NC
-0.505,2925569,NC
-0.5,2925570,NC
-0.48,2925571,NC
-0.47,2925572,NC
-0.485,2925573,NC
-0.47,2925574,NC
-0.465,2925575,NC
-0.465,2925576,NC
-0.46,2925577,NC
-0.44,2925578,NC
-0.43,2925579,NC
-0.42,2925580,NC
-0.42,2925581,NC
-0.41,2925582,NC
-0.395,2925583,NC
-0.385,2925584,NC
-0.38,2925585,NC
-0.38,2925586,NC
-0.39,2925587,NC
-0.385,2925588,NC
-0.375,2925589,NC
-0.345,2925590,NC
-0.34,2925591,NC
-0.335,2925592,NC
-0.345,2925593,NC
-0.335,2925594,NC
-0.33,2925595,NC
-0.32,2925596,NC
-0.315,2925597,NC
-0.32,2925598,NC
-0.33,2925599,NC
-0.32,2925600,NC
-0.315,2925601,NC
-0.315,2925602,NC
-0.305,2925603,NC
-0.32,2925604,NC
-0.32,2925605,NC
-0.325,2925606,NC
-0.315,2925607,NC
-0.31,2925608,NC
-0.3,2925609,NC
-0.31,2925610,NC
-0.32,2925611,NC
-0.325,2925612,NC
-0.33,2925613,NC
-0.33,2925614,NC
-0.325,2925615,NC
-0.32,2925616,NC
-0.335,2925617,NC
-0.34,2925618,NC
-0.325,2925619,NC
-0.32,2925620,NC
-0.32,2925621,NC
-0.34,2925622,NC
-0.345,2925623,NC
-0.34,2925624,NC
-0.325,2925625,NC
-0.325,2925626,NC
-0.33,2925627,NC
-0.33,2925628,NC
-0.34,2925629,NC
-0.355,2925630,NC
-0.355,2925631,NC
-0.34,2925632,NC
-0.33,2925633,NC
-0.34,2925634,NC
-0.345,2925635,NC
-0.345,2925636,NC
-0.34,2925637,NC
-0.335,2925638,NC
-0.34,2925639,NC
-0.35,2925640,NC
-0.355,2925641,NC
-0.355,2925642,NC
-0.345,2925643,NC
-0.34,2925644,NC
-0.34,2925645,NC
-0.355,2925646,NC
-0.36,2925647,NC
-0.365,2925648,NC
-0.36,2925649,NC
-0.345,2925650,NC
-0.345,2925651,NC
-0.345,2925652,NC
-0.355,2925653,NC
-0.36,2925654,NC
-0.355,2925655,NC
-0.34,2925656,NC
-0.355,2925657,NC
-0.36,2925658,NC
-0.36,2925659,NC
-0.37,2925660,NC
-0.355,2925661,NC
-0.355,2925662,NC
-0.345,2925663,NC
-0.355,2925664,NC
-0.36,2925665,NC
-0.355,2925666,NC
-0.365,2925667,NC
-0.335,2925668,NC
-0.33,2925669,NC
-0.335,2925670,NC
-0.33,2925671,NC
-0.33,2925672,NC
-0.315,2925673,NC
-0.31,2925674,NC
-0.31,2925675,NC
-0.3,2925676,NC
-0.31,2925677,NC
-0.31,2925678,NC
-0.295,2925679,NC
-0.29,2925680,NC
-0.29,2925681,NC
-0.29,2925682,NC
-0.29,2925683,NC
-0.275,2925684,NC
-0.27,2925685,NC
-0.245,2925686,NC
-0.245,2925687,NC
-0.245,2925688,NC
-0.245,2925689,NC
-0.255,2925690,NC
-0.24,2925691,NC
-0.245,2925692,NC
-0.25,2925693,NC
-0.265,2925694,NC
