channel_0,sample #,type
0.63,1337043,f
0.33,1337044,NC
0.11,1337045,NC
0.055,1337046,NC
0.07,1337047,NC
0.095,1337048,NC
0.105,1337049,NC
0.1,1337050,NC
0.085,1337051,NC
0.08,1337052,NC
0.08,1337053,NC
0.095,1337054,NC
0.09,1337055,NC
0.07,1337056,NC
0.03,1337057,NC
-0.005,1337058,NC
-0.025,1337059,NC
-0.01,1337060,NC
0.045,1337061,NC
0.1,1337062,NC
0.125,1337063,NC
0.11,1337064,NC
0.075,1337065,NC
0.035,1337066,NC
0.03,1337067,NC
0.055,1337068,NC
0.125,1337069,NC
0.2,1337070,NC
0.27,1337071,NC
0.29,1337072,NC
0.285,1337073,NC
0.265,1337074,NC
0.22,1337075,NC
0.165,1337076,NC
0.09,1337077,NC
0.015,1337078,NC
-0.06,1337079,NC
-0.125,1337080,NC
-0.18,1337081,NC
-0.245,1337082,NC
-0.295,1337083,NC
-0.32,1337084,NC
-0.345,1337085,NC
-0.36,1337086,NC
-0.385,1337087,NC
-0.395,1337088,NC
-0.405,1337089,NC
-0.4,1337090,NC
-0.415,1337091,NC
-0.42,1337092,NC
-0.43,1337093,NC
-0.45,1337094,NC
-0.465,1337095,NC
-0.46,1337096,NC
-0.455,1337097,NC
-0.455,1337098,NC
-0.475,1337099,NC
-0.485,1337100,NC
-0.495,1337101,NC
-0.49,1337102,NC
-0.48,1337103,NC
-0.49,1337104,NC
-0.51,1337105,NC
-0.515,1337106,NC
-0.515,1337107,NC
-0.505,1337108,NC
-0.505,1337109,NC
-0.515,1337110,NC
-0.525,1337111,NC
-0.53,1337112,NC
-0.535,1337113,NC
-0.515,1337114,NC
-0.525,1337115,NC
-0.525,1337116,NC
-0.535,1337117,NC
-0.54,1337118,NC
-0.545,1337119,NC
-0.535,1337120,NC
-0.52,1337121,NC
-0.535,1337122,NC
-0.535,1337123,NC
-0.55,1337124,NC
-0.55,1337125,NC
-0.53,1337126,NC
-0.535,1337127,NC
-0.54,1337128,NC
-0.535,1337129,NC
-0.545,1337130,NC
-0.555,1337131,NC
-0.53,1337132,NC
-0.525,1337133,NC
-0.525,1337134,NC
-0.515,1337135,NC
-0.51,1337136,NC
-0.505,1337137,NC
-0.48,1337138,NC
-0.47,1337139,NC
-0.47,1337140,NC
-0.445,1337141,NC
-0.45,1337142,NC
-0.435,1337143,NC
-0.415,1337144,NC
-0.39,1337145,NC
-0.38,1337146,NC
-0.36,1337147,NC
-0.36,1337148,NC
-0.335,1337149,NC
-0.295,1337150,NC
-0.28,1337151,NC
-0.285,1337152,NC
-0.28,1337153,NC
-0.28,1337154,NC
-0.28,1337155,NC
-0.26,1337156,NC
-0.25,1337157,NC
-0.24,1337158,NC
-0.245,1337159,NC
-0.255,1337160,NC
-0.255,1337161,NC
-0.26,1337162,NC
-0.25,1337163,NC
-0.27,1337164,NC
-0.29,1337165,NC
-0.3,1337166,NC
-0.305,1337167,NC
-0.295,1337168,NC
-0.285,1337169,NC
-0.29,1337170,NC
-0.3,1337171,NC
-0.315,1337172,NC
-0.32,1337173,NC
-0.305,1337174,NC
-0.295,1337175,NC
-0.305,1337176,NC
-0.315,1337177,NC
-0.315,1337178,NC
-0.315,1337179,NC
-0.305,1337180,NC
-0.3,1337181,NC
-0.315,1337182,NC
-0.31,1337183,NC
-0.315,1337184,NC
-0.325,1337185,NC
-0.315,1337186,NC
-0.315,1337187,NC
-0.31,1337188,NC
-0.315,1337189,NC
-0.33,1337190,NC
-0.335,1337191,NC
-0.32,1337192,NC
-0.31,1337193,NC
-0.305,1337194,NC
-0.315,1337195,NC
-0.325,1337196,NC
-0.33,1337197,NC
-0.315,1337198,NC
-0.31,1337199,NC
-0.325,1337200,NC
-0.32,1337201,NC
-0.335,1337202,NC
-0.34,1337203,NC
-0.33,1337204,NC
-0.325,1337205,NC
-0.325,1337206,NC
-0.345,1337207,NC
-0.345,1337208,NC
-0.345,1337209,NC
-0.345,1337210,NC
-0.34,1337211,NC
-0.35,1337212,NC
-0.355,1337213,NC
-0.36,1337214,NC
-0.36,1337215,NC
-0.36,1337216,NC
-0.345,1337217,NC
-0.35,1337218,NC
-0.36,1337219,NC
-0.365,1337220,NC
-0.375,1337221,NC
-0.36,1337222,NC
-0.355,1337223,NC
-0.355,1337224,NC
-0.355,1337225,NC
-0.375,1337226,NC
-0.375,1337227,NC
