channel_0,sample #,type
0.205,2727965,B
0.08,2727966,NC
0.115,2727967,NC
0.105,2727968,NC
0.075,2727969,NC
0.025,2727970,NC
-0.005,2727971,NC
-0.01,2727972,NC
-0.025,2727973,NC
-0.025,2727974,NC
-0.03,2727975,NC
-0.05,2727976,NC
-0.075,2727977,NC
-0.08,2727978,NC
-0.095,2727979,NC
-0.11,2727980,NC
-0.145,2727981,NC
-0.19,2727982,NC
-0.21,2727983,NC
-0.225,2727984,NC
-0.24,2727985,NC
-0.27,2727986,NC
-0.315,2727987,NC
-0.36,2727988,NC
-0.4,2727989,NC
-0.435,2727990,NC
-0.48,2727991,NC
-0.54,2727992,NC
-0.62,2727993,NC
-0.7,2727994,NC
-0.765,2727995,NC
-0.8,2727996,NC
-0.825,2727997,NC
-0.855,2727998,NC
-0.87,2727999,NC
-0.885,2728000,NC
-0.885,2728001,NC
-0.875,2728002,NC
-0.865,2728003,NC
-0.87,2728004,NC
-0.87,2728005,NC
-0.86,2728006,NC
-0.85,2728007,NC
-0.835,2728008,NC
-0.8,2728009,NC
-0.78,2728010,NC
-0.76,2728011,NC
-0.725,2728012,NC
-0.7,2728013,NC
-0.64,2728014,NC
-0.58,2728015,NC
-0.535,2728016,NC
-0.505,2728017,NC
-0.465,2728018,NC
-0.42,2728019,NC
-0.36,2728020,NC
-0.32,2728021,NC
-0.295,2728022,NC
-0.285,2728023,NC
-0.275,2728024,NC
-0.26,2728025,NC
-0.245,2728026,NC
-0.245,2728027,NC
-0.22,2728028,NC
-0.22,2728029,NC
-0.215,2728030,NC
-0.22,2728031,NC
-0.2,2728032,NC
-0.2,2728033,NC
-0.2,2728034,NC
-0.19,2728035,NC
-0.195,2728036,NC
-0.205,2728037,NC
-0.195,2728038,NC
-0.175,2728039,NC
-0.16,2728040,NC
-0.16,2728041,NC
-0.15,2728042,NC
-0.14,2728043,NC
-0.105,2728044,NC
-0.085,2728045,NC
-0.08,2728046,NC
-0.065,2728047,NC
-0.075,2728048,NC
-0.075,2728049,NC
-0.06,2728050,NC
-0.05,2728051,NC
-0.045,2728052,NC
-0.04,2728053,NC
-0.045,2728054,NC
-0.04,2728055,NC
-0.01,2728056,NC
-0.01,2728057,NC
0.005,2728058,NC
0.01,2728059,NC
0.01,2728060,NC
0.015,2728061,NC
0.025,2728062,NC
0.045,2728063,NC
0.05,2728064,NC
0.045,2728065,NC
0.045,2728066,NC
0.045,2728067,NC
0.055,2728068,NC
0.06,2728069,NC
0.075,2728070,NC
0.075,2728071,NC
0.085,2728072,NC
0.085,2728073,NC
0.1,2728074,NC
0.11,2728075,NC
0.12,2728076,NC
0.12,2728077,NC
0.115,2728078,NC
0.115,2728079,NC
0.12,2728080,NC
0.13,2728081,NC
0.14,2728082,NC
0.135,2728083,NC
0.135,2728084,NC
0.13,2728085,NC
0.14,2728086,NC
0.155,2728087,NC
0.17,2728088,NC
0.16,2728089,NC
0.165,2728090,NC
0.15,2728091,NC
0.16,2728092,NC
0.17,2728093,NC
0.175,2728094,NC
0.17,2728095,NC
0.165,2728096,NC
0.155,2728097,NC
0.15,2728098,NC
0.16,2728099,NC
0.155,2728100,NC
0.155,2728101,NC
0.135,2728102,NC
0.115,2728103,NC
0.115,2728104,NC
0.115,2728105,NC
0.105,2728106,NC
0.1,2728107,NC
0.085,2728108,NC
0.06,2728109,NC
0.05,2728110,NC
0.045,2728111,NC
0.035,2728112,NC
0.025,2728113,NC
0.005,2728114,NC
-0.01,2728115,NC
-0.02,2728116,NC
-0.02,2728117,NC
-0.03,2728118,NC
-0.05,2728119,NC
-0.055,2728120,NC
-0.08,2728121,NC
-0.07,2728122,NC
-0.06,2728123,NC
-0.08,2728124,NC
-0.095,2728125,NC
-0.1,2728126,NC
-0.13,2728127,NC
-0.135,2728128,NC
-0.14,2728129,NC
-0.13,2728130,NC
-0.15,2728131,NC
