channel_0,sample #,type
1.165,23702121,f
0.98,23702122,NC
0.855,23702123,NC
0.825,23702124,NC
0.785,23702125,NC
0.745,23702126,NC
0.695,23702127,NC
0.645,23702128,NC
0.61,23702129,NC
0.625,23702130,NC
0.71,23702131,NC
0.83,23702132,NC
0.97,23702133,NC
1.05,23702134,NC
1.085,23702135,NC
1.05,23702136,NC
0.96,23702137,NC
0.805,23702138,NC
0.65,23702139,NC
0.52,23702140,NC
0.35,23702141,NC
0.105,23702142,NC
-0.23,23702143,NC
-0.48,23702144,NC
-0.59,23702145,NC
-0.545,23702146,NC
-0.42,23702147,NC
-0.29,23702148,NC
-0.17,23702149,NC
-0.125,23702150,NC
-0.135,23702151,NC
-0.16,23702152,NC
-0.195,23702153,NC
-0.21,23702154,NC
-0.23,23702155,NC
-0.225,23702156,NC
-0.245,23702157,NC
-0.265,23702158,NC
-0.285,23702159,NC
-0.29,23702160,NC
-0.275,23702161,NC
-0.265,23702162,NC
-0.26,23702163,NC
-0.265,23702164,NC
-0.285,23702165,NC
-0.29,23702166,NC
-0.265,23702167,NC
-0.255,23702168,NC
-0.25,23702169,NC
-0.28,23702170,NC
-0.335,23702171,NC
-0.36,23702172,NC
-0.385,23702173,NC
-0.385,23702174,NC
-0.37,23702175,NC
-0.37,23702176,NC
-0.39,23702177,NC
-0.4,23702178,NC
-0.415,23702179,NC
-0.395,23702180,NC
-0.39,23702181,NC
-0.41,23702182,NC
-0.44,23702183,NC
-0.455,23702184,NC
-0.45,23702185,NC
-0.445,23702186,NC
-0.445,23702187,NC
-0.475,23702188,NC
-0.475,23702189,NC
-0.465,23702190,NC
-0.41,23702191,NC
-0.395,23702192,NC
-0.38,23702193,NC
-0.405,23702194,NC
-0.44,23702195,NC
-0.45,23702196,NC
-0.47,23702197,NC
-0.455,23702198,NC
-0.45,23702199,NC
-0.495,23702200,NC
-0.555,23702201,NC
-0.6,23702202,NC
-0.595,23702203,NC
-0.59,23702204,NC
-0.57,23702205,NC
-0.56,23702206,NC
