channel_0,sample #,type
0.96,3203096,f
1.15,3203097,NC
1.37,3203098,NC
1.19,3203099,NC
0.76,3203100,NC
0.43,3203101,NC
0.245,3203102,NC
0.13,3203103,NC
0.0,3203104,NC
-0.1,3203105,NC
-0.175,3203106,NC
-0.195,3203107,NC
-0.2,3203108,NC
-0.21,3203109,NC
-0.205,3203110,NC
-0.2,3203111,NC
-0.185,3203112,NC
-0.195,3203113,NC
-0.19,3203114,NC
-0.195,3203115,NC
-0.2,3203116,NC
-0.19,3203117,NC
-0.18,3203118,NC
-0.195,3203119,NC
-0.22,3203120,NC
-0.215,3203121,NC
-0.21,3203122,NC
-0.205,3203123,NC
-0.22,3203124,NC
-0.225,3203125,NC
-0.24,3203126,NC
-0.23,3203127,NC
-0.235,3203128,NC
-0.23,3203129,NC
-0.245,3203130,NC
-0.255,3203131,NC
-0.26,3203132,NC
-0.265,3203133,NC
-0.26,3203134,NC
-0.265,3203135,NC
-0.27,3203136,NC
-0.295,3203137,NC
-0.295,3203138,NC
-0.3,3203139,NC
-0.295,3203140,NC
-0.29,3203141,NC
-0.295,3203142,NC
-0.315,3203143,NC
-0.32,3203144,NC
-0.33,3203145,NC
-0.315,3203146,NC
-0.32,3203147,NC
-0.335,3203148,NC
-0.35,3203149,NC
-0.36,3203150,NC
-0.345,3203151,NC
-0.34,3203152,NC
-0.335,3203153,NC
-0.345,3203154,NC
-0.36,3203155,NC
-0.375,3203156,NC
-0.37,3203157,NC
-0.365,3203158,NC
-0.365,3203159,NC
-0.37,3203160,NC
-0.39,3203161,NC
-0.4,3203162,NC
-0.385,3203163,NC
-0.375,3203164,NC
-0.38,3203165,NC
-0.39,3203166,NC
-0.405,3203167,NC
-0.4,3203168,NC
-0.4,3203169,NC
-0.395,3203170,NC
-0.39,3203171,NC
-0.41,3203172,NC
-0.405,3203173,NC
-0.41,3203174,NC
-0.405,3203175,NC
-0.4,3203176,NC
-0.4,3203177,NC
-0.405,3203178,NC
-0.415,3203179,NC
-0.415,3203180,NC
-0.4,3203181,NC
-0.395,3203182,NC
-0.385,3203183,NC
-0.39,3203184,NC
