channel_0,sample #,type
0.92,1870324,B
0.64,1870325,NC
0.3,1870326,NC
0.155,1870327,NC
0.165,1870328,NC
0.21,1870329,NC
0.23,1870330,NC
0.205,1870331,NC
0.23,1870332,NC
0.255,1870333,NC
0.27,1870334,NC
0.28,1870335,NC
0.26,1870336,NC
0.235,1870337,NC
0.22,1870338,NC
0.23,1870339,NC
0.25,1870340,NC
0.245,1870341,NC
0.235,1870342,NC
0.215,1870343,NC
0.215,1870344,NC
0.205,1870345,NC
0.175,1870346,NC
0.12,1870347,NC
0.035,1870348,NC
-0.04,1870349,NC
-0.07,1870350,NC
-0.1,1870351,NC
-0.17,1870352,NC
-0.27,1870353,NC
-0.355,1870354,NC
-0.41,1870355,NC
-0.41,1870356,NC
-0.37,1870357,NC
-0.35,1870358,NC
-0.34,1870359,NC
-0.355,1870360,NC
-0.38,1870361,NC
-0.4,1870362,NC
-0.405,1870363,NC
-0.435,1870364,NC
-0.45,1870365,NC
-0.44,1870366,NC
-0.4,1870367,NC
-0.355,1870368,NC
-0.315,1870369,NC
-0.305,1870370,NC
-0.325,1870371,NC
-0.34,1870372,NC
-0.355,1870373,NC
-0.355,1870374,NC
-0.34,1870375,NC
-0.33,1870376,NC
-0.32,1870377,NC
-0.325,1870378,NC
-0.32,1870379,NC
-0.33,1870380,NC
-0.335,1870381,NC
-0.335,1870382,NC
-0.32,1870383,NC
-0.32,1870384,NC
-0.305,1870385,NC
-0.295,1870386,NC
-0.3,1870387,NC
-0.305,1870388,NC
-0.33,1870389,NC
-0.35,1870390,NC
-0.355,1870391,NC
-0.335,1870392,NC
-0.315,1870393,NC
-0.315,1870394,NC
-0.315,1870395,NC
-0.32,1870396,NC
-0.33,1870397,NC
-0.335,1870398,NC
-0.345,1870399,NC
-0.33,1870400,NC
-0.31,1870401,NC
-0.295,1870402,NC
-0.305,1870403,NC
-0.29,1870404,NC
-0.29,1870405,NC
-0.285,1870406,NC
-0.28,1870407,NC
-0.295,1870408,NC
-0.315,1870409,NC
-0.285,1870410,NC
-0.265,1870411,NC
-0.275,1870412,NC
-0.285,1870413,NC
-0.325,1870414,NC
-0.32,1870415,NC
-0.305,1870416,NC
