channel_0,sample #,type
0.17,23525364,B
0.095,23525365,NC
-0.015,23525366,NC
-0.13,23525367,NC
-0.245,23525368,NC
-0.355,23525369,NC
-0.46,23525370,NC
-0.585,23525371,NC
-0.71,23525372,NC
-0.865,23525373,NC
-1.025,23525374,NC
-1.175,23525375,NC
-1.325,23525376,NC
-1.435,23525377,NC
-1.56,23525378,NC
-1.67,23525379,NC
-1.78,23525380,NC
-1.865,23525381,NC
-1.915,23525382,NC
-1.96,23525383,NC
-1.995,23525384,NC
-2.035,23525385,NC
-2.05,23525386,NC
-2.01,23525387,NC
-1.965,23525388,NC
-1.905,23525389,NC
-1.835,23525390,NC
-1.775,23525391,NC
-1.66,23525392,NC
-1.51,23525393,NC
-1.33,23525394,NC
-1.155,23525395,NC
-1.05,23525396,NC
-0.97,23525397,NC
-0.95,23525398,NC
-0.915,23525399,NC
-0.865,23525400,NC
-0.79,23525401,NC
-0.74,23525402,NC
-0.68,23525403,NC
-0.625,23525404,NC
-0.545,23525405,NC
-0.47,23525406,NC
-0.38,23525407,NC
-0.31,23525408,NC
-0.265,23525409,NC
-0.21,23525410,NC
-0.175,23525411,NC
-0.125,23525412,NC
-0.09,23525413,NC
-0.07,23525414,NC
-0.065,23525415,NC
-0.06,23525416,NC
-0.05,23525417,NC
-0.03,23525418,NC
-0.015,23525419,NC
-0.015,23525420,NC
0.0,23525421,NC
-0.005,23525422,NC
-0.005,23525423,NC
0.015,23525424,NC
0.04,23525425,NC
0.025,23525426,NC
0.02,23525427,NC
0.03,23525428,NC
0.04,23525429,NC
0.055,23525430,NC
0.07,23525431,NC
0.075,23525432,NC
0.08,23525433,NC
0.055,23525434,NC
0.06,23525435,NC
0.085,23525436,NC
0.11,23525437,NC
0.135,23525438,NC
0.145,23525439,NC
0.135,23525440,NC
0.155,23525441,NC
0.19,23525442,NC
0.215,23525443,NC
0.235,23525444,NC
0.245,23525445,NC
0.24,23525446,NC
0.245,23525447,NC
0.275,23525448,NC
0.3,23525449,NC
0.325,23525450,NC
0.325,23525451,NC
0.345,23525452,NC
0.345,23525453,NC
0.38,23525454,NC
0.405,23525455,NC
0.435,23525456,NC
0.445,23525457,NC
0.45,23525458,NC
0.455,23525459,NC
0.505,23525460,NC
0.53,23525461,NC
0.55,23525462,NC
0.545,23525463,NC
0.55,23525464,NC
0.555,23525465,NC
0.58,23525466,NC
0.615,23525467,NC
0.63,23525468,NC
0.63,23525469,NC
0.62,23525470,NC
0.64,23525471,NC
0.65,23525472,NC
0.655,23525473,NC
0.65,23525474,NC
0.63,23525475,NC
0.615,23525476,NC
0.6,23525477,NC
0.605,23525478,NC
0.6,23525479,NC
0.58,23525480,NC
0.56,23525481,NC
0.53,23525482,NC
0.51,23525483,NC
0.475,23525484,NC
0.475,23525485,NC
0.435,23525486,NC
0.395,23525487,NC
0.35,23525488,NC
0.315,23525489,NC
0.285,23525490,NC
0.265,23525491,NC
0.23,23525492,NC
0.19,23525493,NC
0.135,23525494,NC
0.095,23525495,NC
0.075,23525496,NC
0.05,23525497,NC
