channel_0,sample #,type
1.29,3054393,f
1.385,3054394,NC
1.42,3054395,NC
1.335,3054396,NC
1.17,3054397,NC
0.955,3054398,NC
0.74,3054399,NC
0.555,3054400,NC
0.4,3054401,NC
0.275,3054402,NC
0.145,3054403,NC
0.01,3054404,NC
-0.095,3054405,NC
-0.17,3054406,NC
-0.21,3054407,NC
-0.225,3054408,NC
-0.23,3054409,NC
-0.245,3054410,NC
-0.245,3054411,NC
-0.255,3054412,NC
-0.26,3054413,NC
-0.26,3054414,NC
-0.25,3054415,NC
-0.26,3054416,NC
-0.26,3054417,NC
-0.26,3054418,NC
-0.27,3054419,NC
-0.265,3054420,NC
-0.265,3054421,NC
-0.275,3054422,NC
-0.275,3054423,NC
-0.28,3054424,NC
-0.3,3054425,NC
-0.305,3054426,NC
-0.295,3054427,NC
-0.285,3054428,NC
-0.285,3054429,NC
-0.3,3054430,NC
-0.315,3054431,NC
-0.31,3054432,NC
-0.3,3054433,NC
-0.285,3054434,NC
-0.305,3054435,NC
-0.305,3054436,NC
-0.32,3054437,NC
-0.325,3054438,NC
-0.315,3054439,NC
-0.315,3054440,NC
-0.325,3054441,NC
-0.335,3054442,NC
-0.335,3054443,NC
-0.35,3054444,NC
-0.34,3054445,NC
-0.345,3054446,NC
-0.35,3054447,NC
-0.365,3054448,NC
-0.365,3054449,NC
-0.37,3054450,NC
-0.37,3054451,NC
-0.355,3054452,NC
-0.365,3054453,NC
-0.37,3054454,NC
-0.385,3054455,NC
-0.38,3054456,NC
-0.385,3054457,NC
-0.38,3054458,NC
-0.395,3054459,NC
-0.4,3054460,NC
-0.405,3054461,NC
-0.4,3054462,NC
-0.4,3054463,NC
-0.385,3054464,NC
-0.41,3054465,NC
-0.415,3054466,NC
-0.415,3054467,NC
-0.415,3054468,NC
-0.405,3054469,NC
-0.41,3054470,NC
-0.425,3054471,NC
-0.435,3054472,NC
-0.43,3054473,NC
-0.435,3054474,NC
-0.43,3054475,NC
-0.41,3054476,NC
-0.405,3054477,NC
-0.42,3054478,NC
-0.43,3054479,NC
-0.43,3054480,NC
-0.415,3054481,NC
-0.405,3054482,NC
-0.41,3054483,NC
-0.405,3054484,NC
-0.41,3054485,NC
-0.405,3054486,NC
-0.39,3054487,NC
-0.37,3054488,NC
-0.365,3054489,NC
-0.365,3054490,NC
-0.37,3054491,NC
-0.365,3054492,NC
-0.335,3054493,NC
-0.305,3054494,NC
-0.315,3054495,NC
-0.305,3054496,NC
-0.305,3054497,NC
-0.295,3054498,NC
-0.28,3054499,NC
-0.26,3054500,NC
-0.25,3054501,NC
-0.25,3054502,NC
-0.245,3054503,NC
-0.24,3054504,NC
-0.215,3054505,NC
-0.2,3054506,NC
-0.195,3054507,NC
-0.205,3054508,NC
-0.2,3054509,NC
-0.19,3054510,NC
-0.195,3054511,NC
-0.19,3054512,NC
-0.17,3054513,NC
-0.17,3054514,NC
-0.185,3054515,NC
-0.18,3054516,NC
-0.16,3054517,NC
-0.16,3054518,NC
-0.155,3054519,NC
-0.175,3054520,NC
-0.175,3054521,NC
-0.17,3054522,NC
-0.165,3054523,NC
-0.16,3054524,NC
-0.155,3054525,NC
-0.165,3054526,NC
-0.175,3054527,NC
-0.175,3054528,NC
-0.16,3054529,NC
-0.155,3054530,NC
-0.155,3054531,NC
-0.17,3054532,NC
-0.185,3054533,NC
-0.19,3054534,NC
-0.175,3054535,NC
-0.16,3054536,NC
-0.17,3054537,NC
-0.175,3054538,NC
-0.185,3054539,NC
-0.18,3054540,NC
-0.18,3054541,NC
-0.175,3054542,NC
-0.185,3054543,NC
-0.2,3054544,NC
-0.2,3054545,NC
-0.185,3054546,NC
-0.18,3054547,NC
-0.185,3054548,NC
-0.18,3054549,NC
-0.185,3054550,NC
-0.205,3054551,NC
-0.2,3054552,NC
-0.2,3054553,NC
-0.195,3054554,NC
-0.18,3054555,NC
-0.19,3054556,NC
-0.2,3054557,NC
-0.195,3054558,NC
-0.185,3054559,NC
-0.19,3054560,NC
-0.185,3054561,NC
-0.18,3054562,NC
-0.195,3054563,NC
-0.2,3054564,NC
-0.19,3054565,NC
-0.17,3054566,NC
-0.17,3054567,NC
-0.175,3054568,NC
-0.195,3054569,NC
-0.185,3054570,NC
-0.18,3054571,NC
-0.165,3054572,NC
-0.175,3054573,NC
-0.18,3054574,NC
-0.18,3054575,NC
-0.185,3054576,NC
-0.17,3054577,NC
-0.165,3054578,NC
-0.16,3054579,NC
-0.175,3054580,NC
-0.18,3054581,NC
-0.175,3054582,NC
-0.175,3054583,NC
-0.165,3054584,NC
-0.17,3054585,NC
-0.195,3054586,NC
-0.195,3054587,NC
-0.2,3054588,NC
-0.18,3054589,NC
-0.185,3054590,NC
-0.195,3054591,NC
-0.195,3054592,NC
-0.21,3054593,NC
-0.215,3054594,NC
-0.205,3054595,NC
-0.195,3054596,NC
-0.19,3054597,NC
-0.195,3054598,NC
-0.205,3054599,NC
-0.205,3054600,NC
-0.2,3054601,NC
-0.185,3054602,NC
-0.18,3054603,NC
-0.17,3054604,NC
-0.185,3054605,NC
-0.17,3054606,NC
-0.155,3054607,NC
-0.14,3054608,NC
-0.145,3054609,NC
-0.14,3054610,NC
-0.155,3054611,NC
-0.155,3054612,NC
-0.135,3054613,NC
-0.125,3054614,NC
-0.11,3054615,NC
-0.115,3054616,NC
-0.12,3054617,NC
-0.12,3054618,NC
-0.1,3054619,NC
-0.09,3054620,NC
-0.095,3054621,NC
-0.095,3054622,NC
-0.125,3054623,NC
-0.135,3054624,NC
-0.13,3054625,NC
-0.13,3054626,NC
-0.135,3054627,NC
-0.15,3054628,NC
-0.16,3054629,NC
-0.155,3054630,NC
-0.155,3054631,NC
-0.16,3054632,NC
-0.16,3054633,NC
-0.17,3054634,NC
-0.185,3054635,NC
-0.175,3054636,NC
-0.17,3054637,NC
-0.165,3054638,NC
-0.16,3054639,NC
-0.17,3054640,NC
-0.185,3054641,NC
-0.17,3054642,NC
-0.165,3054643,NC
-0.16,3054644,NC
-0.155,3054645,NC
-0.17,3054646,NC
-0.18,3054647,NC
-0.17,3054648,NC
-0.16,3054649,NC
