channel_0,sample #,type
1.135,2864434,f
1.085,2864435,NC
0.97,2864436,NC
0.81,2864437,NC
0.61,2864438,NC
0.42,2864439,NC
0.265,2864440,NC
0.14,2864441,NC
0.015,2864442,NC
-0.1,2864443,NC
-0.195,2864444,NC
-0.265,2864445,NC
-0.31,2864446,NC
-0.345,2864447,NC
-0.37,2864448,NC
-0.36,2864449,NC
-0.345,2864450,NC
-0.345,2864451,NC
-0.35,2864452,NC
-0.37,2864453,NC
-0.36,2864454,NC
-0.35,2864455,NC
-0.345,2864456,NC
-0.345,2864457,NC
-0.34,2864458,NC
-0.355,2864459,NC
-0.355,2864460,NC
-0.35,2864461,NC
-0.355,2864462,NC
-0.365,2864463,NC
-0.37,2864464,NC
-0.38,2864465,NC
-0.365,2864466,NC
-0.375,2864467,NC
-0.365,2864468,NC
-0.37,2864469,NC
-0.385,2864470,NC
-0.395,2864471,NC
-0.375,2864472,NC
-0.385,2864473,NC
-0.375,2864474,NC
-0.375,2864475,NC
-0.39,2864476,NC
-0.4,2864477,NC
-0.41,2864478,NC
-0.415,2864479,NC
-0.405,2864480,NC
-0.41,2864481,NC
-0.405,2864482,NC
-0.425,2864483,NC
-0.425,2864484,NC
-0.425,2864485,NC
-0.42,2864486,NC
-0.415,2864487,NC
-0.42,2864488,NC
-0.44,2864489,NC
-0.43,2864490,NC
-0.43,2864491,NC
-0.435,2864492,NC
-0.42,2864493,NC
-0.435,2864494,NC
-0.44,2864495,NC
-0.45,2864496,NC
-0.44,2864497,NC
-0.44,2864498,NC
-0.44,2864499,NC
-0.445,2864500,NC
-0.465,2864501,NC
-0.465,2864502,NC
-0.46,2864503,NC
-0.45,2864504,NC
-0.46,2864505,NC
-0.47,2864506,NC
-0.47,2864507,NC
-0.465,2864508,NC
-0.465,2864509,NC
-0.46,2864510,NC
-0.45,2864511,NC
-0.465,2864512,NC
-0.475,2864513,NC
-0.46,2864514,NC
-0.455,2864515,NC
-0.46,2864516,NC
-0.47,2864517,NC
-0.48,2864518,NC
-0.48,2864519,NC
-0.47,2864520,NC
-0.465,2864521,NC
-0.445,2864522,NC
-0.445,2864523,NC
-0.46,2864524,NC
-0.455,2864525,NC
-0.445,2864526,NC
-0.445,2864527,NC
-0.435,2864528,NC
-0.445,2864529,NC
-0.435,2864530,NC
-0.43,2864531,NC
-0.425,2864532,NC
-0.415,2864533,NC
-0.4,2864534,NC
-0.395,2864535,NC
-0.405,2864536,NC
-0.41,2864537,NC
-0.4,2864538,NC
-0.365,2864539,NC
-0.375,2864540,NC
-0.35,2864541,NC
-0.36,2864542,NC
-0.36,2864543,NC
-0.335,2864544,NC
-0.335,2864545,NC
-0.315,2864546,NC
-0.305,2864547,NC
-0.31,2864548,NC
-0.305,2864549,NC
-0.305,2864550,NC
-0.295,2864551,NC
-0.295,2864552,NC
-0.29,2864553,NC
-0.275,2864554,NC
-0.28,2864555,NC
-0.28,2864556,NC
-0.265,2864557,NC
-0.25,2864558,NC
-0.265,2864559,NC
-0.275,2864560,NC
-0.28,2864561,NC
-0.28,2864562,NC
-0.27,2864563,NC
-0.255,2864564,NC
-0.26,2864565,NC
-0.255,2864566,NC
-0.27,2864567,NC
-0.27,2864568,NC
-0.255,2864569,NC
-0.24,2864570,NC
-0.255,2864571,NC
-0.26,2864572,NC
-0.275,2864573,NC
-0.26,2864574,NC
-0.255,2864575,NC
-0.245,2864576,NC
-0.255,2864577,NC
-0.26,2864578,NC
-0.275,2864579,NC
-0.27,2864580,NC
-0.265,2864581,NC
-0.26,2864582,NC
-0.26,2864583,NC
-0.275,2864584,NC
-0.275,2864585,NC
-0.28,2864586,NC
-0.26,2864587,NC
-0.25,2864588,NC
-0.255,2864589,NC
-0.265,2864590,NC
-0.28,2864591,NC
-0.27,2864592,NC
-0.27,2864593,NC
-0.275,2864594,NC
-0.275,2864595,NC
-0.275,2864596,NC
-0.275,2864597,NC
-0.265,2864598,NC
-0.27,2864599,NC
-0.27,2864600,NC
