channel_0,sample #,type
1.405,3049105,f
1.485,3049106,NC
1.19,3049107,NC
0.84,3049108,NC
0.59,3049109,NC
0.44,3049110,NC
0.31,3049111,NC
0.18,3049112,NC
0.03,3049113,NC
-0.11,3049114,NC
-0.205,3049115,NC
-0.275,3049116,NC
-0.3,3049117,NC
-0.295,3049118,NC
-0.315,3049119,NC
-0.32,3049120,NC
-0.325,3049121,NC
-0.33,3049122,NC
-0.325,3049123,NC
-0.315,3049124,NC
-0.315,3049125,NC
-0.315,3049126,NC
-0.325,3049127,NC
-0.325,3049128,NC
-0.325,3049129,NC
-0.32,3049130,NC
-0.315,3049131,NC
-0.32,3049132,NC
-0.34,3049133,NC
-0.355,3049134,NC
-0.355,3049135,NC
-0.355,3049136,NC
-0.35,3049137,NC
-0.345,3049138,NC
-0.36,3049139,NC
-0.355,3049140,NC
-0.35,3049141,NC
-0.355,3049142,NC
-0.36,3049143,NC
-0.355,3049144,NC
-0.37,3049145,NC
-0.385,3049146,NC
-0.385,3049147,NC
-0.37,3049148,NC
-0.38,3049149,NC
-0.39,3049150,NC
-0.395,3049151,NC
-0.405,3049152,NC
-0.405,3049153,NC
-0.41,3049154,NC
-0.405,3049155,NC
-0.405,3049156,NC
-0.425,3049157,NC
-0.425,3049158,NC
-0.43,3049159,NC
-0.425,3049160,NC
-0.425,3049161,NC
-0.435,3049162,NC
-0.44,3049163,NC
-0.46,3049164,NC
-0.44,3049165,NC
-0.45,3049166,NC
-0.45,3049167,NC
-0.45,3049168,NC
-0.465,3049169,NC
-0.48,3049170,NC
-0.47,3049171,NC
-0.47,3049172,NC
-0.48,3049173,NC
-0.475,3049174,NC
-0.485,3049175,NC
-0.495,3049176,NC
-0.485,3049177,NC
-0.49,3049178,NC
-0.49,3049179,NC
-0.49,3049180,NC
-0.52,3049181,NC
-0.515,3049182,NC
-0.505,3049183,NC
-0.5,3049184,NC
-0.495,3049185,NC
-0.515,3049186,NC
-0.51,3049187,NC
-0.53,3049188,NC
-0.5,3049189,NC
-0.495,3049190,NC
-0.5,3049191,NC
-0.515,3049192,NC
-0.525,3049193,NC
-0.515,3049194,NC
-0.51,3049195,NC
-0.5,3049196,NC
-0.495,3049197,NC
-0.505,3049198,NC
-0.505,3049199,NC
-0.515,3049200,NC
-0.5,3049201,NC
-0.49,3049202,NC
-0.48,3049203,NC
-0.49,3049204,NC
-0.485,3049205,NC
-0.49,3049206,NC
-0.48,3049207,NC
-0.465,3049208,NC
-0.45,3049209,NC
-0.445,3049210,NC
-0.45,3049211,NC
-0.46,3049212,NC
-0.43,3049213,NC
-0.435,3049214,NC
-0.43,3049215,NC
-0.4,3049216,NC
-0.405,3049217,NC
-0.4,3049218,NC
-0.375,3049219,NC
-0.37,3049220,NC
-0.37,3049221,NC
-0.35,3049222,NC
-0.355,3049223,NC
-0.355,3049224,NC
-0.325,3049225,NC
-0.315,3049226,NC
