channel_0,sample #,type
1.65,2712150,Q
1.355,2712151,NC
1.22,2712152,NC
1.39,2712153,NC
1.34,2712154,NC
0.895,2712155,NC
0.405,2712156,NC
0.075,2712157,NC
-0.1,2712158,NC
-0.255,2712159,NC
-0.36,2712160,NC
-0.275,2712161,NC
-0.075,2712162,NC
0.035,2712163,NC
0.015,2712164,NC
-0.04,2712165,NC
-0.075,2712166,NC
-0.105,2712167,NC
-0.14,2712168,NC
-0.195,2712169,NC
-0.305,2712170,NC
-0.465,2712171,NC
-0.645,2712172,NC
-0.625,2712173,NC
-0.355,2712174,NC
-0.025,2712175,NC
0.095,2712176,NC
0.0,2712177,NC
-0.14,2712178,NC
-0.165,2712179,NC
-0.085,2712180,NC
-0.02,2712181,NC
-0.07,2712182,NC
-0.205,2712183,NC
-0.345,2712184,NC
-0.365,2712185,NC
-0.285,2712186,NC
-0.145,2712187,NC
-0.025,2712188,NC
0.065,2712189,NC
0.085,2712190,NC
0.03,2712191,NC
-0.06,2712192,NC
-0.145,2712193,NC
-0.205,2712194,NC
-0.225,2712195,NC
-0.215,2712196,NC
-0.21,2712197,NC
-0.19,2712198,NC
-0.205,2712199,NC
-0.26,2712200,NC
-0.28,2712201,NC
-0.22,2712202,NC
-0.205,2712203,NC
-0.255,2712204,NC
-0.305,2712205,NC
-0.26,2712206,NC
-0.08,2712207,NC
0.065,2712208,NC
0.065,2712209,NC
-0.045,2712210,NC
-0.23,2712211,NC
-0.335,2712212,NC
-0.335,2712213,NC
-0.31,2712214,NC
-0.25,2712215,NC
-0.225,2712216,NC
-0.23,2712217,NC
-0.28,2712218,NC
-0.28,2712219,NC
-0.23,2712220,NC
-0.205,2712221,NC
-0.25,2712222,NC
-0.315,2712223,NC
-0.335,2712224,NC
-0.35,2712225,NC
-0.445,2712226,NC
-0.595,2712227,NC
-0.565,2712228,NC
-0.34,2712229,NC
-0.085,2712230,NC
0.06,2712231,NC
0.09,2712232,NC
0.02,2712233,NC
-0.085,2712234,NC
-0.195,2712235,NC
-0.325,2712236,NC
-0.555,2712237,NC
-0.765,2712238,NC
-0.75,2712239,NC
-0.45,2712240,NC
-0.1,2712241,NC
0.07,2712242,NC
0.12,2712243,NC
0.1,2712244,NC
0.055,2712245,NC
0.0,2712246,NC
-0.065,2712247,NC
-0.115,2712248,NC
-0.135,2712249,NC
-0.185,2712250,NC
-0.31,2712251,NC
-0.41,2712252,NC
-0.43,2712253,NC
-0.305,2712254,NC
-0.1,2712255,NC
0.025,2712256,NC
0.03,2712257,NC
-0.07,2712258,NC
-0.18,2712259,NC
-0.305,2712260,NC
-0.375,2712261,NC
-0.325,2712262,NC
-0.175,2712263,NC
-0.025,2712264,NC
0.07,2712265,NC
0.065,2712266,NC
0.015,2712267,NC
-0.03,2712268,NC
-0.065,2712269,NC
-0.095,2712270,NC
-0.09,2712271,NC
-0.03,2712272,NC
0.075,2712273,NC
0.15,2712274,NC
0.13,2712275,NC
0.095,2712276,NC
0.01,2712277,NC
-0.045,2712278,NC
-0.065,2712279,NC
-0.12,2712280,NC
-0.2,2712281,NC
-0.26,2712282,NC
-0.255,2712283,NC
-0.14,2712284,NC
0.01,2712285,NC
0.115,2712286,NC
0.135,2712287,NC
0.1,2712288,NC
0.045,2712289,NC
0.01,2712290,NC
-0.02,2712291,NC
-0.04,2712292,NC
-0.08,2712293,NC
-0.15,2712294,NC
-0.185,2712295,NC
-0.165,2712296,NC
-0.11,2712297,NC
-0.025,2712298,NC
0.0,2712299,NC
-0.02,2712300,NC
-0.115,2712301,NC
-0.21,2712302,NC
-0.245,2712303,NC
-0.205,2712304,NC
-0.11,2712305,NC
-0.055,2712306,NC
-0.03,2712307,NC
0.02,2712308,NC
0.085,2712309,NC
0.115,2712310,NC
0.075,2712311,NC
-0.005,2712312,NC
-0.095,2712313,NC
-0.175,2712314,NC
-0.215,2712315,NC
-0.2,2712316,NC
-0.15,2712317,NC
-0.085,2712318,NC
-0.055,2712319,NC
-0.06,2712320,NC
-0.04,2712321,NC
-0.015,2712322,NC
-0.02,2712323,NC
-0.05,2712324,NC
-0.07,2712325,NC
-0.06,2712326,NC
-0.045,2712327,NC
-0.04,2712328,NC
-0.06,2712329,NC
-0.09,2712330,NC
-0.12,2712331,NC
-0.14,2712332,NC
-0.155,2712333,NC
-0.155,2712334,NC
-0.16,2712335,NC
-0.165,2712336,NC
-0.1,2712337,NC
-0.07,2712338,NC
-0.01,2712339,NC
0.005,2712340,NC
-0.035,2712341,NC
-0.105,2712342,NC
-0.19,2712343,NC
-0.295,2712344,NC
-0.405,2712345,NC
-0.425,2712346,NC
-0.28,2712347,NC
-0.065,2712348,NC
0.09,2712349,NC
0.14,2712350,NC
0.115,2712351,NC
0.06,2712352,NC
-0.005,2712353,NC
-0.06,2712354,NC
-0.135,2712355,NC
-0.18,2712356,NC
-0.15,2712357,NC
-0.045,2712358,NC
0.07,2712359,NC
0.135,2712360,NC
0.12,2712361,NC
0.045,2712362,NC
-0.02,2712363,NC
-0.065,2712364,NC
-0.115,2712365,NC
-0.13,2712366,NC
-0.14,2712367,NC
-0.185,2712368,NC
-0.22,2712369,NC
-0.25,2712370,NC
-0.21,2712371,NC
-0.155,2712372,NC
-0.09,2712373,NC
-0.075,2712374,NC
-0.065,2712375,NC
-0.065,2712376,NC
-0.07,2712377,NC
-0.09,2712378,NC
-0.165,2712379,NC
-0.24,2712380,NC
-0.305,2712381,NC
-0.335,2712382,NC
-0.315,2712383,NC
-0.235,2712384,NC
-0.1,2712385,NC
0.045,2712386,NC
0.17,2712387,NC
0.205,2712388,NC
0.185,2712389,NC
0.135,2712390,NC
0.075,2712391,NC
-0.005,2712392,NC
-0.07,2712393,NC
-0.125,2712394,NC
-0.145,2712395,NC
-0.115,2712396,NC
-0.06,2712397,NC
-0.06,2712398,NC
-0.065,2712399,NC
-0.055,2712400,NC
-0.05,2712401,NC
-0.065,2712402,NC
-0.09,2712403,NC
-0.14,2712404,NC
-0.14,2712405,NC
-0.14,2712406,NC
-0.14,2712407,NC
-0.16,2712408,NC
-0.215,2712409,NC
-0.23,2712410,NC
-0.195,2712411,NC
-0.13,2712412,NC
-0.07,2712413,NC
-0.03,2712414,NC
-0.015,2712415,NC
-0.06,2712416,NC
-0.12,2712417,NC
-0.135,2712418,NC
-0.085,2712419,NC
0.02,2712420,NC
0.115,2712421,NC
0.175,2712422,NC
0.17,2712423,NC
0.075,2712424,NC
-0.05,2712425,NC
-0.16,2712426,NC
-0.215,2712427,NC
-0.26,2712428,NC
-0.26,2712429,NC
-0.195,2712430,NC
-0.11,2712431,NC
-0.03,2712432,NC
-0.005,2712433,NC
-0.05,2712434,NC
-0.08,2712435,NC
-0.08,2712436,NC
-0.09,2712437,NC
-0.085,2712438,NC
-0.095,2712439,NC
-0.11,2712440,NC
-0.11,2712441,NC
-0.13,2712442,NC
-0.135,2712443,NC
-0.08,2712444,NC
0.09,2712445,NC
0.27,2712446,NC
0.47,2712447,NC
0.545,2712448,NC
0.58,2712449,NC
0.645,2712450,NC
0.765,2712451,NC
0.9,2712452,NC
0.97,2712453,NC
0.98,2712454,NC
1.2,2712455,NC
1.59,2712456,f
1.625,2712457,NC
1.26,2712458,NC
0.89,2712459,NC
0.685,2712460,NC
0.57,2712461,NC
0.445,2712462,NC
0.29,2712463,NC
0.105,2712464,NC
-0.045,2712465,NC
-0.195,2712466,NC
-0.33,2712467,NC
-0.315,2712468,NC
-0.13,2712469,NC
0.065,2712470,NC
0.11,2712471,NC
0.03,2712472,NC
-0.07,2712473,NC
-0.135,2712474,NC
-0.17,2712475,NC
-0.195,2712476,NC
-0.215,2712477,NC
-0.225,2712478,NC
-0.195,2712479,NC
-0.11,2712480,NC
-0.02,2712481,NC
0.02,2712482,NC
0.06,2712483,NC
0.065,2712484,NC
0.01,2712485,NC
-0.065,2712486,NC
-0.14,2712487,NC
-0.205,2712488,NC
-0.23,2712489,NC
-0.225,2712490,NC
-0.205,2712491,NC
-0.17,2712492,NC
-0.145,2712493,NC
-0.14,2712494,NC
-0.14,2712495,NC
-0.15,2712496,NC
-0.21,2712497,NC
-0.285,2712498,NC
-0.31,2712499,NC
-0.295,2712500,NC
-0.21,2712501,NC
-0.135,2712502,NC
-0.1,2712503,NC
-0.09,2712504,NC
-0.16,2712505,NC
-0.24,2712506,NC
-0.265,2712507,NC
-0.195,2712508,NC
-0.09,2712509,NC
-0.015,2712510,NC
0.015,2712511,NC
-0.005,2712512,NC
-0.05,2712513,NC
-0.12,2712514,NC
-0.215,2712515,NC
-0.3,2712516,NC
-0.32,2712517,NC
-0.3,2712518,NC
-0.295,2712519,NC
-0.33,2712520,NC
-0.455,2712521,NC
-0.555,2712522,NC
-0.525,2712523,NC
-0.335,2712524,NC
-0.09,2712525,NC
0.045,2712526,NC
0.005,2712527,NC
-0.07,2712528,NC
-0.135,2712529,NC
-0.21,2712530,NC
-0.285,2712531,NC
-0.355,2712532,NC
-0.41,2712533,NC
-0.41,2712534,NC
-0.365,2712535,NC
-0.28,2712536,NC
-0.195,2712537,NC
-0.145,2712538,NC
-0.12,2712539,NC
-0.135,2712540,NC
-0.205,2712541,NC
-0.285,2712542,NC
-0.36,2712543,NC
-0.41,2712544,NC
-0.445,2712545,NC
-0.415,2712546,NC
-0.3,2712547,NC
-0.175,2712548,NC
-0.11,2712549,NC
-0.08,2712550,NC
-0.105,2712551,NC
-0.13,2712552,NC
-0.16,2712553,NC
-0.205,2712554,NC
-0.225,2712555,NC
-0.21,2712556,NC
-0.235,2712557,NC
-0.26,2712558,NC
-0.295,2712559,NC
-0.34,2712560,NC
-0.335,2712561,NC
-0.27,2712562,NC
-0.18,2712563,NC
-0.135,2712564,NC
-0.155,2712565,NC
-0.185,2712566,NC
-0.22,2712567,NC
-0.27,2712568,NC
-0.31,2712569,NC
-0.275,2712570,NC
-0.165,2712571,NC
-0.01,2712572,NC
0.11,2712573,NC
0.145,2712574,NC
0.115,2712575,NC
0.065,2712576,NC
0.01,2712577,NC
-0.055,2712578,NC
-0.105,2712579,NC
-0.125,2712580,NC
-0.09,2712581,NC
0.0,2712582,NC
0.115,2712583,NC
0.115,2712584,NC
0.03,2712585,NC
-0.09,2712586,NC
-0.175,2712587,NC
-0.19,2712588,NC
-0.235,2712589,NC
-0.32,2712590,NC
-0.38,2712591,NC
-0.29,2712592,NC
0.02,2712593,NC
0.34,2712594,NC
0.44,2712595,NC
0.275,2712596,NC
0.04,2712597,NC
-0.11,2712598,NC
-0.165,2712599,NC
-0.17,2712600,NC
-0.18,2712601,NC
-0.235,2712602,NC
-0.315,2712603,NC
-0.335,2712604,NC
-0.3,2712605,NC
-0.185,2712606,NC
-0.04,2712607,NC
0.115,2712608,NC
0.23,2712609,NC
0.225,2712610,NC
0.13,2712611,NC
