channel_0,sample #,type
0.99,3203411,f
0.95,3203412,NC
0.83,3203413,NC
0.68,3203414,NC
0.515,3203415,NC
0.37,3203416,NC
0.23,3203417,NC
0.085,3203418,NC
-0.03,3203419,NC
-0.165,3203420,NC
-0.24,3203421,NC
-0.325,3203422,NC
-0.325,3203423,NC
-0.325,3203424,NC
-0.32,3203425,NC
-0.315,3203426,NC
-0.315,3203427,NC
-0.31,3203428,NC
-0.305,3203429,NC
-0.31,3203430,NC
-0.315,3203431,NC
-0.33,3203432,NC
-0.34,3203433,NC
-0.315,3203434,NC
-0.305,3203435,NC
-0.295,3203436,NC
-0.305,3203437,NC
-0.305,3203438,NC
-0.305,3203439,NC
-0.31,3203440,NC
-0.32,3203441,NC
-0.315,3203442,NC
-0.335,3203443,NC
-0.325,3203444,NC
-0.325,3203445,NC
-0.32,3203446,NC
-0.32,3203447,NC
-0.325,3203448,NC
-0.33,3203449,NC
-0.34,3203450,NC
-0.325,3203451,NC
-0.32,3203452,NC
-0.33,3203453,NC
-0.335,3203454,NC
-0.35,3203455,NC
-0.345,3203456,NC
-0.34,3203457,NC
-0.34,3203458,NC
-0.35,3203459,NC
-0.355,3203460,NC
-0.355,3203461,NC
-0.365,3203462,NC
-0.355,3203463,NC
-0.345,3203464,NC
-0.365,3203465,NC
-0.35,3203466,NC
-0.365,3203467,NC
-0.375,3203468,NC
-0.36,3203469,NC
-0.35,3203470,NC
-0.36,3203471,NC
-0.355,3203472,NC
-0.36,3203473,NC
-0.38,3203474,NC
-0.375,3203475,NC
-0.365,3203476,NC
-0.365,3203477,NC
-0.38,3203478,NC
-0.385,3203479,NC
-0.395,3203480,NC
-0.4,3203481,NC
-0.38,3203482,NC
-0.385,3203483,NC
-0.395,3203484,NC
-0.405,3203485,NC
-0.405,3203486,NC
-0.405,3203487,NC
-0.39,3203488,NC
-0.39,3203489,NC
-0.39,3203490,NC
-0.39,3203491,NC
-0.405,3203492,NC
-0.4,3203493,NC
-0.395,3203494,NC
-0.4,3203495,NC
-0.395,3203496,NC
-0.4,3203497,NC
-0.41,3203498,NC
-0.39,3203499,NC
-0.385,3203500,NC
-0.39,3203501,NC
-0.37,3203502,NC
-0.385,3203503,NC
-0.385,3203504,NC
-0.375,3203505,NC
-0.355,3203506,NC
-0.355,3203507,NC
-0.35,3203508,NC
-0.36,3203509,NC
-0.355,3203510,NC
-0.34,3203511,NC
-0.34,3203512,NC
-0.32,3203513,NC
-0.315,3203514,NC
-0.325,3203515,NC
-0.315,3203516,NC
-0.31,3203517,NC
-0.29,3203518,NC
-0.28,3203519,NC
-0.28,3203520,NC
-0.265,3203521,NC
-0.275,3203522,NC
-0.26,3203523,NC
-0.245,3203524,NC
-0.23,3203525,NC
-0.25,3203526,NC
-0.24,3203527,NC
-0.235,3203528,NC
-0.215,3203529,NC
-0.22,3203530,NC
-0.2,3203531,NC
-0.195,3203532,NC
-0.195,3203533,NC
-0.2,3203534,NC
-0.18,3203535,NC
-0.185,3203536,NC
-0.185,3203537,NC
-0.18,3203538,NC
-0.19,3203539,NC
-0.19,3203540,NC
-0.19,3203541,NC
-0.18,3203542,NC
-0.175,3203543,NC
-0.185,3203544,NC
-0.185,3203545,NC
-0.195,3203546,NC
-0.195,3203547,NC
-0.175,3203548,NC
-0.18,3203549,NC
-0.19,3203550,NC
-0.195,3203551,NC
-0.2,3203552,NC
-0.19,3203553,NC
-0.185,3203554,NC
-0.19,3203555,NC
-0.195,3203556,NC
-0.215,3203557,NC
-0.21,3203558,NC
-0.215,3203559,NC
-0.195,3203560,NC
-0.195,3203561,NC
-0.195,3203562,NC
-0.205,3203563,NC
-0.205,3203564,NC
-0.21,3203565,NC
-0.215,3203566,NC
-0.21,3203567,NC
-0.21,3203568,NC
-0.235,3203569,NC
-0.23,3203570,NC
-0.225,3203571,NC
-0.215,3203572,NC
-0.215,3203573,NC
-0.22,3203574,NC
-0.24,3203575,NC
-0.245,3203576,NC
-0.23,3203577,NC
-0.23,3203578,NC
-0.23,3203579,NC
-0.23,3203580,NC
-0.245,3203581,NC
-0.25,3203582,NC
-0.235,3203583,NC
-0.235,3203584,NC
-0.23,3203585,NC
-0.25,3203586,NC
-0.25,3203587,NC
-0.255,3203588,NC
-0.235,3203589,NC
-0.225,3203590,NC
-0.225,3203591,NC
-0.235,3203592,NC
-0.25,3203593,NC
-0.245,3203594,NC
-0.235,3203595,NC
-0.225,3203596,NC
-0.225,3203597,NC
-0.23,3203598,NC
-0.245,3203599,NC
-0.245,3203600,NC
-0.24,3203601,NC
-0.235,3203602,NC
-0.23,3203603,NC
-0.24,3203604,NC
-0.235,3203605,NC
-0.25,3203606,NC
-0.25,3203607,NC
-0.235,3203608,NC
-0.235,3203609,NC
-0.24,3203610,NC
-0.25,3203611,NC
-0.26,3203612,NC
-0.25,3203613,NC
-0.235,3203614,NC
-0.225,3203615,NC
-0.235,3203616,NC
-0.25,3203617,NC
-0.25,3203618,NC
-0.23,3203619,NC
-0.225,3203620,NC
-0.225,3203621,NC
-0.225,3203622,NC
-0.25,3203623,NC
-0.25,3203624,NC
-0.245,3203625,NC
-0.245,3203626,NC
-0.23,3203627,NC
-0.235,3203628,NC
-0.25,3203629,NC
-0.27,3203630,NC
-0.26,3203631,NC
-0.255,3203632,NC
-0.26,3203633,NC
-0.265,3203634,NC
-0.27,3203635,NC
-0.28,3203636,NC
-0.27,3203637,NC
-0.27,3203638,NC
-0.265,3203639,NC
-0.27,3203640,NC
-0.275,3203641,NC
-0.27,3203642,NC
-0.265,3203643,NC
-0.245,3203644,NC
-0.235,3203645,NC
-0.24,3203646,NC
-0.235,3203647,NC
-0.23,3203648,NC
-0.22,3203649,NC
-0.205,3203650,NC
-0.21,3203651,NC
-0.205,3203652,NC
-0.21,3203653,NC
-0.21,3203654,NC
-0.205,3203655,NC
-0.165,3203656,NC
-0.16,3203657,NC
-0.16,3203658,NC
-0.16,3203659,NC
-0.17,3203660,NC
-0.17,3203661,NC
-0.155,3203662,NC
-0.17,3203663,NC
-0.18,3203664,NC
-0.2,3203665,NC
-0.215,3203666,NC
-0.21,3203667,NC
-0.21,3203668,NC
