channel_0,sample #,type
0.9,1906050,B
0.57,1906051,NC
0.31,1906052,NC
0.22,1906053,NC
0.235,1906054,NC
0.245,1906055,NC
0.25,1906056,NC
0.24,1906057,NC
0.245,1906058,NC
0.26,1906059,NC
0.29,1906060,NC
0.29,1906061,NC
0.285,1906062,NC
0.28,1906063,NC
0.255,1906064,NC
0.245,1906065,NC
0.235,1906066,NC
0.24,1906067,NC
0.23,1906068,NC
0.22,1906069,NC
0.205,1906070,NC
0.195,1906071,NC
0.195,1906072,NC
0.19,1906073,NC
0.15,1906074,NC
0.1,1906075,NC
0.045,1906076,NC
0.0,1906077,NC
-0.03,1906078,NC
-0.085,1906079,NC
-0.155,1906080,NC
-0.245,1906081,NC
-0.335,1906082,NC
-0.405,1906083,NC
-0.425,1906084,NC
-0.43,1906085,NC
-0.405,1906086,NC
-0.385,1906087,NC
-0.36,1906088,NC
-0.355,1906089,NC
-0.37,1906090,NC
-0.385,1906091,NC
-0.4,1906092,NC
-0.415,1906093,NC
-0.435,1906094,NC
-0.43,1906095,NC
-0.405,1906096,NC
-0.395,1906097,NC
-0.37,1906098,NC
-0.37,1906099,NC
-0.37,1906100,NC
-0.36,1906101,NC
-0.37,1906102,NC
-0.355,1906103,NC
-0.355,1906104,NC
-0.355,1906105,NC
-0.355,1906106,NC
-0.35,1906107,NC
-0.35,1906108,NC
-0.37,1906109,NC
-0.375,1906110,NC
-0.395,1906111,NC
-0.4,1906112,NC
-0.385,1906113,NC
-0.355,1906114,NC
-0.35,1906115,NC
-0.35,1906116,NC
-0.355,1906117,NC
-0.36,1906118,NC
-0.35,1906119,NC
-0.34,1906120,NC
-0.325,1906121,NC
-0.315,1906122,NC
-0.335,1906123,NC
-0.34,1906124,NC
-0.325,1906125,NC
-0.325,1906126,NC
-0.335,1906127,NC
-0.33,1906128,NC
-0.33,1906129,NC
-0.335,1906130,NC
-0.34,1906131,NC
-0.33,1906132,NC
-0.33,1906133,NC
-0.33,1906134,NC
-0.34,1906135,NC
-0.355,1906136,NC
-0.34,1906137,NC
-0.33,1906138,NC
-0.33,1906139,NC
-0.345,1906140,NC
-0.34,1906141,NC
-0.35,1906142,NC
-0.34,1906143,NC
-0.325,1906144,NC
-0.33,1906145,NC
-0.33,1906146,NC
-0.345,1906147,NC
-0.35,1906148,NC
-0.33,1906149,NC
-0.315,1906150,NC
-0.315,1906151,NC
