channel_0,sample #,type
1.08,2772071,f
0.945,2772072,NC
0.86,2772073,NC
1.06,2772074,NC
1.14,2772075,NC
0.785,2772076,NC
0.33,2772077,NC
0.035,2772078,NC
-0.1,2772079,NC
-0.195,2772080,NC
-0.265,2772081,NC
-0.315,2772082,NC
-0.34,2772083,NC
-0.33,2772084,NC
-0.315,2772085,NC
-0.325,2772086,NC
-0.34,2772087,NC
-0.36,2772088,NC
-0.37,2772089,NC
-0.375,2772090,NC
-0.36,2772091,NC
-0.35,2772092,NC
-0.335,2772093,NC
-0.335,2772094,NC
-0.365,2772095,NC
-0.385,2772096,NC
-0.4,2772097,NC
-0.38,2772098,NC
-0.39,2772099,NC
-0.395,2772100,NC
-0.405,2772101,NC
-0.4,2772102,NC
-0.415,2772103,NC
-0.405,2772104,NC
-0.42,2772105,NC
-0.425,2772106,NC
-0.42,2772107,NC
-0.415,2772108,NC
-0.415,2772109,NC
-0.42,2772110,NC
-0.43,2772111,NC
-0.435,2772112,NC
-0.455,2772113,NC
-0.45,2772114,NC
-0.445,2772115,NC
-0.455,2772116,NC
-0.475,2772117,NC
-0.49,2772118,NC
-0.495,2772119,NC
-0.465,2772120,NC
-0.47,2772121,NC
-0.48,2772122,NC
-0.475,2772123,NC
-0.495,2772124,NC
-0.52,2772125,NC
-0.51,2772126,NC
-0.505,2772127,NC
-0.52,2772128,NC
-0.52,2772129,NC
-0.525,2772130,NC
-0.545,2772131,NC
-0.55,2772132,NC
-0.54,2772133,NC
-0.545,2772134,NC
-0.555,2772135,NC
-0.54,2772136,NC
-0.57,2772137,NC
-0.57,2772138,NC
-0.565,2772139,NC
-0.56,2772140,NC
-0.57,2772141,NC
-0.57,2772142,NC
-0.575,2772143,NC
-0.56,2772144,NC
-0.555,2772145,NC
-0.555,2772146,NC
-0.56,2772147,NC
-0.57,2772148,NC
-0.58,2772149,NC
-0.565,2772150,NC
-0.55,2772151,NC
-0.535,2772152,NC
-0.535,2772153,NC
-0.545,2772154,NC
-0.55,2772155,NC
-0.55,2772156,NC
-0.545,2772157,NC
-0.525,2772158,NC
-0.515,2772159,NC
-0.515,2772160,NC
-0.525,2772161,NC
-0.51,2772162,NC
-0.49,2772163,NC
-0.475,2772164,NC
-0.45,2772165,NC
-0.45,2772166,NC
-0.445,2772167,NC
-0.44,2772168,NC
-0.425,2772169,NC
-0.42,2772170,NC
-0.415,2772171,NC
-0.4,2772172,NC
-0.395,2772173,NC
-0.37,2772174,NC
-0.355,2772175,NC
-0.345,2772176,NC
-0.355,2772177,NC
-0.36,2772178,NC
-0.375,2772179,NC
-0.35,2772180,NC
-0.345,2772181,NC
-0.36,2772182,NC
-0.335,2772183,NC
-0.335,2772184,NC
-0.33,2772185,NC
-0.335,2772186,NC
-0.325,2772187,NC
-0.325,2772188,NC
-0.32,2772189,NC
-0.32,2772190,NC
-0.325,2772191,NC
-0.315,2772192,NC
-0.33,2772193,NC
-0.33,2772194,NC
-0.345,2772195,NC
-0.34,2772196,NC
-0.345,2772197,NC
-0.325,2772198,NC
-0.325,2772199,NC
-0.32,2772200,NC
-0.32,2772201,NC
-0.345,2772202,NC
-0.36,2772203,NC
-0.355,2772204,NC
-0.34,2772205,NC
-0.335,2772206,NC
-0.335,2772207,NC
-0.355,2772208,NC
-0.375,2772209,NC
-0.36,2772210,NC
-0.35,2772211,NC
-0.35,2772212,NC
-0.335,2772213,NC
-0.365,2772214,NC
-0.365,2772215,NC
-0.355,2772216,NC
-0.36,2772217,NC
-0.355,2772218,NC
-0.36,2772219,NC
-0.365,2772220,NC
-0.375,2772221,NC
-0.375,2772222,NC
-0.365,2772223,NC
-0.355,2772224,NC
-0.355,2772225,NC
-0.365,2772226,NC
-0.39,2772227,NC
-0.39,2772228,NC
-0.395,2772229,NC
-0.395,2772230,NC
-0.385,2772231,NC
-0.385,2772232,NC
-0.395,2772233,NC
-0.395,2772234,NC
-0.385,2772235,NC
-0.38,2772236,NC
-0.39,2772237,NC
-0.4,2772238,NC
-0.41,2772239,NC
-0.405,2772240,NC
-0.375,2772241,NC
-0.36,2772242,NC
-0.37,2772243,NC
-0.385,2772244,NC
-0.38,2772245,NC
-0.385,2772246,NC
-0.375,2772247,NC
-0.37,2772248,NC
-0.38,2772249,NC
-0.375,2772250,NC
-0.385,2772251,NC
-0.385,2772252,NC
-0.365,2772253,NC
-0.355,2772254,NC
-0.36,2772255,NC
-0.375,2772256,NC
-0.395,2772257,NC
-0.385,2772258,NC
-0.37,2772259,NC
-0.36,2772260,NC
-0.375,2772261,NC
-0.395,2772262,NC
-0.405,2772263,NC
-0.4,2772264,NC
-0.385,2772265,NC
-0.37,2772266,NC
-0.38,2772267,NC
-0.39,2772268,NC
-0.395,2772269,NC
-0.395,2772270,NC
-0.385,2772271,NC
-0.37,2772272,NC
-0.37,2772273,NC
-0.365,2772274,NC
-0.36,2772275,NC
-0.36,2772276,NC
-0.36,2772277,NC
-0.35,2772278,NC
-0.35,2772279,NC
-0.35,2772280,NC
-0.355,2772281,NC
-0.34,2772282,NC
-0.335,2772283,NC
-0.33,2772284,NC
-0.31,2772285,NC
-0.32,2772286,NC
-0.33,2772287,NC
-0.305,2772288,NC
-0.295,2772289,NC
-0.29,2772290,NC
-0.285,2772291,NC
-0.295,2772292,NC
-0.3,2772293,NC
-0.295,2772294,NC
-0.31,2772295,NC
-0.305,2772296,NC
-0.325,2772297,NC
-0.33,2772298,NC
-0.335,2772299,NC
-0.34,2772300,NC
-0.34,2772301,NC
-0.34,2772302,NC
-0.35,2772303,NC
-0.355,2772304,NC
-0.365,2772305,NC
-0.36,2772306,NC
-0.37,2772307,NC
-0.355,2772308,NC
-0.345,2772309,NC
-0.35,2772310,NC
-0.375,2772311,NC
-0.365,2772312,NC
-0.355,2772313,NC
-0.34,2772314,NC
-0.35,2772315,NC
-0.345,2772316,NC
-0.37,2772317,NC
-0.365,2772318,NC
-0.36,2772319,NC
-0.345,2772320,NC
-0.35,2772321,NC
-0.36,2772322,NC
-0.36,2772323,NC
-0.345,2772324,NC
-0.34,2772325,NC
-0.33,2772326,NC
-0.32,2772327,NC
-0.34,2772328,NC
-0.345,2772329,NC
-0.345,2772330,NC
-0.325,2772331,NC
-0.325,2772332,NC
-0.33,2772333,NC
-0.33,2772334,NC
-0.33,2772335,NC
-0.33,2772336,NC
-0.31,2772337,NC
-0.305,2772338,NC
-0.315,2772339,NC
-0.3,2772340,NC
-0.28,2772341,NC
-0.225,2772342,NC
-0.155,2772343,NC
-0.085,2772344,NC
-0.01,2772345,NC
0.055,2772346,NC
0.11,2772347,NC
0.19,2772348,NC
0.3,2772349,NC
0.545,2772350,NC
1.055,2772351,NC
1.46,2772352,NC
1.465,2772353,NC
1.32,2772354,NC
1.265,2772355,f
1.255,2772356,NC
1.175,2772357,NC
0.995,2772358,NC
0.77,2772359,NC
0.565,2772360,NC
0.405,2772361,NC
0.245,2772362,NC
0.09,2772363,NC
-0.075,2772364,NC
-0.23,2772365,NC
-0.32,2772366,NC
-0.355,2772367,NC
-0.375,2772368,NC
-0.415,2772369,NC
-0.42,2772370,NC
-0.42,2772371,NC
-0.415,2772372,NC
-0.41,2772373,NC
-0.39,2772374,NC
-0.395,2772375,NC
-0.405,2772376,NC
-0.42,2772377,NC
-0.425,2772378,NC
-0.41,2772379,NC
-0.4,2772380,NC
-0.405,2772381,NC
-0.415,2772382,NC
-0.425,2772383,NC
-0.425,2772384,NC
-0.43,2772385,NC
-0.42,2772386,NC
-0.435,2772387,NC
-0.44,2772388,NC
-0.45,2772389,NC
-0.455,2772390,NC
-0.445,2772391,NC
-0.445,2772392,NC
-0.45,2772393,NC
-0.465,2772394,NC
-0.485,2772395,NC
-0.48,2772396,NC
-0.47,2772397,NC
-0.465,2772398,NC
-0.47,2772399,NC
-0.49,2772400,NC
-0.5,2772401,NC
-0.485,2772402,NC
-0.49,2772403,NC
-0.5,2772404,NC
-0.49,2772405,NC
-0.51,2772406,NC
-0.525,2772407,NC
-0.515,2772408,NC
-0.525,2772409,NC
-0.52,2772410,NC
-0.52,2772411,NC
-0.53,2772412,NC
-0.56,2772413,NC
-0.555,2772414,NC
-0.545,2772415,NC
-0.54,2772416,NC
-0.55,2772417,NC
-0.56,2772418,NC
-0.575,2772419,NC
-0.565,2772420,NC
-0.555,2772421,NC
-0.565,2772422,NC
-0.56,2772423,NC
-0.58,2772424,NC
-0.59,2772425,NC
-0.585,2772426,NC
-0.58,2772427,NC
-0.59,2772428,NC
-0.585,2772429,NC
-0.59,2772430,NC
-0.605,2772431,NC
-0.595,2772432,NC
-0.6,2772433,NC
-0.595,2772434,NC
-0.605,2772435,NC
-0.605,2772436,NC
-0.615,2772437,NC
-0.595,2772438,NC
-0.595,2772439,NC
-0.59,2772440,NC
-0.59,2772441,NC
-0.59,2772442,NC
-0.605,2772443,NC
-0.6,2772444,NC
-0.585,2772445,NC
-0.575,2772446,NC
-0.585,2772447,NC
-0.575,2772448,NC
-0.595,2772449,NC
