channel_0,sample #,type
0.025,3011692,B
-0.175,3011693,NC
-0.165,3011694,NC
-0.13,3011695,NC
-0.145,3011696,NC
-0.205,3011697,NC
-0.24,3011698,NC
-0.245,3011699,NC
-0.235,3011700,NC
-0.26,3011701,NC
-0.285,3011702,NC
-0.325,3011703,NC
-0.34,3011704,NC
-0.355,3011705,NC
-0.385,3011706,NC
-0.41,3011707,NC
-0.415,3011708,NC
-0.455,3011709,NC
-0.485,3011710,NC
-0.51,3011711,NC
-0.525,3011712,NC
-0.545,3011713,NC
-0.625,3011714,NC
-0.705,3011715,NC
-0.76,3011716,NC
-0.795,3011717,NC
-0.815,3011718,NC
-0.845,3011719,NC
-0.87,3011720,NC
-0.915,3011721,NC
-0.905,3011722,NC
-0.905,3011723,NC
-0.905,3011724,NC
-0.895,3011725,NC
-0.895,3011726,NC
-0.895,3011727,NC
-0.885,3011728,NC
-0.865,3011729,NC
-0.845,3011730,NC
-0.83,3011731,NC
-0.815,3011732,NC
-0.78,3011733,NC
-0.74,3011734,NC
-0.685,3011735,NC
-0.625,3011736,NC
-0.585,3011737,NC
-0.55,3011738,NC
-0.53,3011739,NC
-0.49,3011740,NC
-0.455,3011741,NC
-0.415,3011742,NC
-0.395,3011743,NC
-0.39,3011744,NC
-0.385,3011745,NC
-0.38,3011746,NC
-0.36,3011747,NC
-0.345,3011748,NC
-0.34,3011749,NC
-0.335,3011750,NC
-0.33,3011751,NC
-0.315,3011752,NC
-0.305,3011753,NC
-0.3,3011754,NC
-0.31,3011755,NC
-0.305,3011756,NC
-0.315,3011757,NC
-0.31,3011758,NC
-0.295,3011759,NC
-0.29,3011760,NC
-0.275,3011761,NC
-0.265,3011762,NC
-0.265,3011763,NC
-0.25,3011764,NC
-0.24,3011765,NC
-0.24,3011766,NC
-0.22,3011767,NC
-0.225,3011768,NC
-0.22,3011769,NC
-0.215,3011770,NC
-0.21,3011771,NC
-0.195,3011772,NC
-0.2,3011773,NC
-0.195,3011774,NC
-0.21,3011775,NC
-0.2,3011776,NC
-0.185,3011777,NC
-0.175,3011778,NC
-0.18,3011779,NC
-0.19,3011780,NC
-0.2,3011781,NC
-0.2,3011782,NC
-0.18,3011783,NC
-0.18,3011784,NC
-0.155,3011785,NC
-0.16,3011786,NC
-0.175,3011787,NC
-0.16,3011788,NC
-0.16,3011789,NC
-0.15,3011790,NC
-0.14,3011791,NC
-0.145,3011792,NC
-0.15,3011793,NC
-0.15,3011794,NC
-0.135,3011795,NC
-0.12,3011796,NC
-0.12,3011797,NC
-0.12,3011798,NC
-0.135,3011799,NC
-0.125,3011800,NC
-0.11,3011801,NC
-0.095,3011802,NC
-0.095,3011803,NC
-0.1,3011804,NC
-0.105,3011805,NC
-0.095,3011806,NC
-0.095,3011807,NC
-0.075,3011808,NC
-0.07,3011809,NC
-0.085,3011810,NC
-0.09,3011811,NC
-0.085,3011812,NC
-0.065,3011813,NC
-0.05,3011814,NC
-0.055,3011815,NC
-0.07,3011816,NC
-0.07,3011817,NC
-0.055,3011818,NC
-0.045,3011819,NC
-0.035,3011820,NC
-0.05,3011821,NC
-0.05,3011822,NC
-0.06,3011823,NC
-0.05,3011824,NC
-0.05,3011825,NC
-0.04,3011826,NC
-0.045,3011827,NC
-0.04,3011828,NC
-0.06,3011829,NC
-0.05,3011830,NC
-0.05,3011831,NC
-0.035,3011832,NC
-0.04,3011833,NC
-0.055,3011834,NC
-0.075,3011835,NC
-0.075,3011836,NC
-0.065,3011837,NC
-0.065,3011838,NC
-0.08,3011839,NC
-0.095,3011840,NC
-0.1,3011841,NC
-0.12,3011842,NC
-0.125,3011843,NC
-0.13,3011844,NC
-0.14,3011845,NC
-0.145,3011846,NC
-0.16,3011847,NC
-0.165,3011848,NC
-0.165,3011849,NC
-0.16,3011850,NC
-0.17,3011851,NC
-0.18,3011852,NC
-0.21,3011853,NC
-0.21,3011854,NC
-0.21,3011855,NC
-0.21,3011856,NC
-0.21,3011857,NC
-0.225,3011858,NC
-0.23,3011859,NC
-0.25,3011860,NC
-0.235,3011861,NC
-0.24,3011862,NC
-0.235,3011863,NC
-0.26,3011864,NC
-0.27,3011865,NC
-0.26,3011866,NC
-0.26,3011867,NC
-0.27,3011868,NC
-0.275,3011869,NC
-0.285,3011870,NC
-0.29,3011871,NC
-0.3,3011872,NC
-0.295,3011873,NC
-0.285,3011874,NC
-0.275,3011875,NC
-0.305,3011876,NC
-0.305,3011877,NC
-0.305,3011878,NC
-0.295,3011879,NC
-0.28,3011880,NC
-0.28,3011881,NC
-0.275,3011882,NC
-0.285,3011883,NC
-0.265,3011884,NC
-0.265,3011885,NC
-0.26,3011886,NC
-0.265,3011887,NC
-0.27,3011888,NC
-0.29,3011889,NC
-0.28,3011890,NC
-0.255,3011891,NC
-0.245,3011892,NC
-0.24,3011893,NC
-0.24,3011894,NC
-0.245,3011895,NC
-0.24,3011896,NC
-0.235,3011897,NC
-0.23,3011898,NC
-0.235,3011899,NC
-0.26,3011900,NC
-0.285,3011901,NC
-0.295,3011902,NC
-0.285,3011903,NC
-0.275,3011904,NC
-0.29,3011905,NC
-0.305,3011906,NC
-0.33,3011907,NC
-0.34,3011908,NC
-0.315,3011909,NC
-0.32,3011910,NC
-0.33,3011911,NC
-0.33,3011912,NC
-0.35,3011913,NC
-0.345,3011914,NC
-0.32,3011915,NC
-0.335,3011916,NC
-0.335,3011917,NC
-0.34,3011918,NC
-0.36,3011919,NC
-0.36,3011920,NC
-0.355,3011921,NC
-0.32,3011922,NC
-0.33,3011923,NC
-0.34,3011924,NC
-0.35,3011925,NC
-0.345,3011926,NC
-0.345,3011927,NC
-0.33,3011928,NC
-0.34,3011929,NC
-0.34,3011930,NC
-0.345,3011931,NC
-0.34,3011932,NC
-0.345,3011933,NC
-0.34,3011934,NC
-0.35,3011935,NC
-0.35,3011936,NC
-0.36,3011937,NC
-0.345,3011938,NC
-0.335,3011939,NC
-0.34,3011940,NC
-0.325,3011941,NC
-0.33,3011942,NC
-0.34,3011943,NC
-0.34,3011944,NC
-0.335,3011945,NC
-0.32,3011946,NC
-0.325,3011947,NC
-0.33,3011948,NC
-0.34,3011949,NC
-0.34,3011950,NC
-0.33,3011951,NC
-0.32,3011952,NC
-0.325,3011953,NC
-0.325,3011954,NC
-0.33,3011955,NC
-0.33,3011956,NC
-0.325,3011957,NC
-0.305,3011958,NC
-0.3,3011959,NC
-0.315,3011960,NC
-0.33,3011961,NC
-0.31,3011962,NC
-0.29,3011963,NC
-0.285,3011964,NC
-0.265,3011965,NC
-0.255,3011966,NC
-0.25,3011967,NC
-0.2,3011968,NC
-0.095,3011969,NC
0.205,3011970,NC
0.695,3011971,NC
0.925,3011972,NC
0.675,3011973,NC
0.325,3011974,NC
0.225,3011975,NC
0.305,3011976,NC
0.4,3011977,NC
0.44,3011978,NC
0.515,3011979,NC
0.63,3011980,NC
0.775,3011981,NC
0.92,3011982,NC
1.035,3011983,NC
1.08,3011984,NC
1.09,3011985,f
1.04,3011986,NC
0.915,3011987,NC
0.73,3011988,NC
0.535,3011989,NC
0.355,3011990,NC
0.2,3011991,NC
0.075,3011992,NC
-0.025,3011993,NC
-0.135,3011994,NC
-0.24,3011995,NC
-0.31,3011996,NC
-0.355,3011997,NC
-0.37,3011998,NC
-0.38,3011999,NC
-0.38,3012000,NC
-0.385,3012001,NC
-0.385,3012002,NC
-0.385,3012003,NC
-0.385,3012004,NC
-0.385,3012005,NC
-0.38,3012006,NC
-0.385,3012007,NC
-0.385,3012008,NC
-0.41,3012009,NC
-0.4,3012010,NC
-0.39,3012011,NC
-0.385,3012012,NC
-0.395,3012013,NC
-0.4,3012014,NC
-0.425,3012015,NC
-0.415,3012016,NC
-0.4,3012017,NC
-0.395,3012018,NC
-0.39,3012019,NC
-0.41,3012020,NC
-0.43,3012021,NC
-0.425,3012022,NC
-0.42,3012023,NC
-0.405,3012024,NC
-0.41,3012025,NC
-0.42,3012026,NC
-0.43,3012027,NC
-0.43,3012028,NC
-0.43,3012029,NC
-0.435,3012030,NC
-0.43,3012031,NC
-0.44,3012032,NC
-0.465,3012033,NC
-0.465,3012034,NC
-0.445,3012035,NC
-0.445,3012036,NC
-0.445,3012037,NC
-0.45,3012038,NC
-0.465,3012039,NC
-0.465,3012040,NC
-0.455,3012041,NC
-0.455,3012042,NC
-0.455,3012043,NC
-0.485,3012044,NC
-0.48,3012045,NC
-0.49,3012046,NC
-0.485,3012047,NC
-0.47,3012048,NC
-0.475,3012049,NC
-0.485,3012050,NC
-0.495,3012051,NC
-0.505,3012052,NC
-0.49,3012053,NC
-0.485,3012054,NC
-0.49,3012055,NC
-0.505,3012056,NC
-0.515,3012057,NC
-0.515,3012058,NC
-0.505,3012059,NC
-0.5,3012060,NC
-0.505,3012061,NC
-0.51,3012062,NC
-0.515,3012063,NC
-0.505,3012064,NC
-0.51,3012065,NC
-0.495,3012066,NC
-0.5,3012067,NC
-0.51,3012068,NC
