channel_0,sample #,type
1.41,2603522,f
1.5,2603523,NC
1.495,2603524,NC
1.375,2603525,NC
1.16,2603526,NC
0.92,2603527,NC
0.68,2603528,NC
0.475,2603529,NC
0.305,2603530,NC
0.11,2603531,NC
-0.085,2603532,NC
-0.28,2603533,NC
-0.4,2603534,NC
-0.465,2603535,NC
-0.47,2603536,NC
-0.455,2603537,NC
-0.46,2603538,NC
-0.46,2603539,NC
-0.45,2603540,NC
-0.455,2603541,NC
-0.435,2603542,NC
-0.43,2603543,NC
-0.415,2603544,NC
-0.415,2603545,NC
-0.425,2603546,NC
-0.425,2603547,NC
-0.425,2603548,NC
-0.415,2603549,NC
-0.405,2603550,NC
-0.415,2603551,NC
-0.425,2603552,NC
-0.435,2603553,NC
-0.43,2603554,NC
-0.43,2603555,NC
-0.425,2603556,NC
-0.44,2603557,NC
-0.435,2603558,NC
-0.45,2603559,NC
-0.435,2603560,NC
-0.435,2603561,NC
-0.445,2603562,NC
-0.445,2603563,NC
-0.45,2603564,NC
-0.46,2603565,NC
-0.46,2603566,NC
-0.46,2603567,NC
-0.47,2603568,NC
-0.485,2603569,NC
-0.495,2603570,NC
-0.5,2603571,NC
-0.49,2603572,NC
-0.49,2603573,NC
-0.49,2603574,NC
-0.505,2603575,NC
-0.515,2603576,NC
-0.52,2603577,NC
-0.51,2603578,NC
-0.51,2603579,NC
-0.515,2603580,NC
-0.52,2603581,NC
-0.54,2603582,NC
-0.535,2603583,NC
-0.55,2603584,NC
-0.535,2603585,NC
-0.54,2603586,NC
-0.55,2603587,NC
-0.555,2603588,NC
-0.56,2603589,NC
-0.565,2603590,NC
-0.56,2603591,NC
-0.57,2603592,NC
-0.57,2603593,NC
-0.585,2603594,NC
-0.585,2603595,NC
-0.585,2603596,NC
-0.59,2603597,NC
-0.585,2603598,NC
-0.595,2603599,NC
-0.6,2603600,NC
-0.61,2603601,NC
-0.6,2603602,NC
-0.595,2603603,NC
-0.595,2603604,NC
-0.605,2603605,NC
-0.605,2603606,NC
-0.61,2603607,NC
-0.595,2603608,NC
-0.585,2603609,NC
-0.575,2603610,NC
-0.59,2603611,NC
-0.59,2603612,NC
-0.595,2603613,NC
-0.58,2603614,NC
-0.57,2603615,NC
-0.565,2603616,NC
-0.56,2603617,NC
-0.56,2603618,NC
-0.55,2603619,NC
-0.54,2603620,NC
-0.52,2603621,NC
-0.505,2603622,NC
-0.505,2603623,NC
-0.505,2603624,NC
-0.495,2603625,NC
-0.47,2603626,NC
-0.445,2603627,NC
-0.435,2603628,NC
-0.43,2603629,NC
-0.42,2603630,NC
-0.42,2603631,NC
-0.39,2603632,NC
-0.36,2603633,NC
-0.355,2603634,NC
-0.34,2603635,NC
-0.345,2603636,NC
-0.34,2603637,NC
-0.3,2603638,NC
-0.285,2603639,NC
-0.28,2603640,NC
-0.275,2603641,NC
-0.285,2603642,NC
-0.275,2603643,NC
-0.275,2603644,NC
-0.255,2603645,NC
-0.265,2603646,NC
-0.26,2603647,NC
-0.26,2603648,NC
-0.25,2603649,NC
-0.245,2603650,NC
-0.245,2603651,NC
-0.23,2603652,NC
-0.235,2603653,NC
-0.245,2603654,NC
-0.245,2603655,NC
-0.245,2603656,NC
-0.24,2603657,NC
-0.225,2603658,NC
-0.235,2603659,NC
-0.235,2603660,NC
-0.24,2603661,NC
-0.235,2603662,NC
-0.23,2603663,NC
-0.225,2603664,NC
-0.24,2603665,NC
-0.25,2603666,NC
-0.245,2603667,NC
-0.24,2603668,NC
-0.225,2603669,NC
-0.24,2603670,NC
-0.235,2603671,NC
-0.265,2603672,NC
-0.265,2603673,NC
-0.255,2603674,NC
-0.245,2603675,NC
-0.255,2603676,NC
-0.265,2603677,NC
-0.26,2603678,NC
-0.27,2603679,NC
-0.255,2603680,NC
-0.245,2603681,NC
-0.255,2603682,NC
-0.265,2603683,NC
-0.26,2603684,NC
-0.275,2603685,NC
-0.265,2603686,NC
-0.255,2603687,NC
-0.26,2603688,NC
-0.27,2603689,NC
-0.275,2603690,NC
-0.27,2603691,NC
-0.265,2603692,NC
-0.24,2603693,NC
-0.25,2603694,NC
-0.255,2603695,NC
-0.255,2603696,NC
-0.265,2603697,NC
-0.25,2603698,NC
-0.245,2603699,NC
-0.245,2603700,NC
-0.255,2603701,NC
-0.265,2603702,NC
-0.265,2603703,NC
-0.235,2603704,NC
-0.225,2603705,NC
-0.235,2603706,NC
-0.24,2603707,NC
-0.24,2603708,NC
-0.245,2603709,NC
-0.245,2603710,NC
-0.22,2603711,NC
-0.215,2603712,NC
-0.225,2603713,NC
-0.235,2603714,NC
-0.255,2603715,NC
-0.225,2603716,NC
-0.225,2603717,NC
-0.225,2603718,NC
-0.22,2603719,NC
-0.225,2603720,NC
-0.235,2603721,NC
-0.23,2603722,NC
-0.22,2603723,NC
-0.215,2603724,NC
-0.225,2603725,NC
-0.24,2603726,NC
-0.235,2603727,NC
-0.235,2603728,NC
-0.225,2603729,NC
-0.215,2603730,NC
-0.225,2603731,NC
-0.23,2603732,NC
-0.235,2603733,NC
-0.23,2603734,NC
-0.225,2603735,NC
-0.215,2603736,NC
-0.235,2603737,NC
-0.235,2603738,NC
-0.24,2603739,NC
-0.245,2603740,NC
-0.23,2603741,NC
-0.22,2603742,NC
-0.235,2603743,NC
-0.23,2603744,NC
-0.24,2603745,NC
-0.23,2603746,NC
-0.23,2603747,NC
-0.23,2603748,NC
-0.25,2603749,NC
-0.23,2603750,NC
-0.235,2603751,NC
-0.225,2603752,NC
-0.215,2603753,NC
-0.2,2603754,NC
-0.205,2603755,NC
-0.21,2603756,NC
-0.215,2603757,NC
-0.2,2603758,NC
-0.18,2603759,NC
-0.18,2603760,NC
-0.19,2603761,NC
-0.195,2603762,NC
-0.2,2603763,NC
-0.17,2603764,NC
-0.155,2603765,NC
-0.145,2603766,NC
-0.15,2603767,NC
-0.145,2603768,NC
-0.135,2603769,NC
-0.14,2603770,NC
-0.13,2603771,NC
-0.14,2603772,NC
-0.165,2603773,NC
-0.185,2603774,NC
-0.195,2603775,NC
-0.19,2603776,NC
-0.18,2603777,NC
-0.185,2603778,NC
-0.2,2603779,NC
-0.215,2603780,NC
-0.205,2603781,NC
-0.2,2603782,NC
-0.195,2603783,NC
-0.195,2603784,NC
-0.2,2603785,NC
-0.205,2603786,NC
-0.21,2603787,NC
-0.19,2603788,NC
-0.155,2603789,NC
-0.145,2603790,NC
-0.1,2603791,NC
-0.035,2603792,NC
0.17,2603793,NC
0.625,2603794,NC
0.995,2603795,NC
0.84,2603796,f
0.385,2603797,NC
0.1,2603798,NC
0.06,2603799,NC
0.1,2603800,NC
0.125,2603801,NC
0.09,2603802,NC
0.05,2603803,NC
0.035,2603804,NC
0.025,2603805,NC
0.04,2603806,NC
0.065,2603807,NC
0.065,2603808,NC
0.05,2603809,NC
0.04,2603810,NC
0.03,2603811,NC
0.03,2603812,NC
0.04,2603813,NC
0.035,2603814,NC
0.03,2603815,NC
-0.005,2603816,NC
-0.025,2603817,NC
-0.055,2603818,NC
-0.085,2603819,NC
-0.12,2603820,NC
-0.18,2603821,NC
-0.2,2603822,NC
-0.235,2603823,NC
-0.275,2603824,NC
-0.285,2603825,NC
-0.29,2603826,NC
-0.31,2603827,NC
-0.33,2603828,NC
-0.36,2603829,NC
-0.415,2603830,NC
-0.445,2603831,NC
-0.45,2603832,NC
-0.43,2603833,NC
-0.39,2603834,NC
-0.335,2603835,NC
-0.27,2603836,NC
-0.22,2603837,NC
-0.165,2603838,NC
-0.16,2603839,NC
-0.195,2603840,NC
-0.255,2603841,NC
-0.3,2603842,NC
-0.335,2603843,NC
-0.4,2603844,NC
-0.44,2603845,NC
-0.48,2603846,NC
-0.515,2603847,NC
-0.52,2603848,NC
-0.495,2603849,NC
-0.46,2603850,NC
-0.42,2603851,NC
-0.395,2603852,NC
