channel_0,sample #,type
1.095,23702406,f
1.055,23702407,NC
1.16,23702408,NC
1.35,23702409,NC
1.4,23702410,NC
1.165,23702411,NC
0.765,23702412,NC
0.455,23702413,NC
0.325,23702414,NC
0.325,23702415,NC
0.37,23702416,NC
0.41,23702417,NC
0.435,23702418,NC
0.475,23702419,NC
0.47,23702420,NC
0.44,23702421,NC
0.375,23702422,NC
0.335,23702423,NC
0.305,23702424,NC
0.27,23702425,NC
0.225,23702426,NC
0.15,23702427,NC
0.11,23702428,NC
0.07,23702429,NC
0.045,23702430,NC
0.055,23702431,NC
0.055,23702432,NC
0.02,23702433,NC
-0.06,23702434,NC
-0.165,23702435,NC
-0.21,23702436,NC
-0.23,23702437,NC
-0.22,23702438,NC
-0.235,23702439,NC
-0.24,23702440,NC
-0.265,23702441,NC
-0.265,23702442,NC
-0.24,23702443,NC
-0.245,23702444,NC
-0.3,23702445,NC
-0.345,23702446,NC
-0.395,23702447,NC
-0.415,23702448,NC
-0.415,23702449,NC
-0.405,23702450,NC
-0.415,23702451,NC
-0.42,23702452,NC
-0.455,23702453,NC
-0.455,23702454,NC
-0.465,23702455,NC
-0.465,23702456,NC
-0.46,23702457,NC
-0.47,23702458,NC
-0.485,23702459,NC
-0.49,23702460,NC
-0.49,23702461,NC
-0.5,23702462,NC
-0.51,23702463,NC
-0.55,23702464,NC
-0.6,23702465,NC
-0.62,23702466,NC
-0.62,23702467,NC
-0.61,23702468,NC
-0.62,23702469,NC
-0.645,23702470,NC
-0.695,23702471,NC
-0.74,23702472,NC
-0.74,23702473,NC
-0.73,23702474,NC
-0.73,23702475,NC
-0.725,23702476,NC
-0.755,23702477,NC
-0.8,23702478,NC
-0.82,23702479,NC
-0.815,23702480,NC
-0.845,23702481,NC
-0.855,23702482,NC
-0.89,23702483,NC
-0.905,23702484,NC
-0.895,23702485,NC
-0.915,23702486,NC
-0.965,23702487,NC
-1.03,23702488,NC
-1.095,23702489,NC
-1.14,23702490,NC
-1.18,23702491,NC
-1.205,23702492,NC
-1.26,23702493,NC
-1.27,23702494,NC
-1.265,23702495,NC
-1.255,23702496,NC
-1.26,23702497,NC
-1.285,23702498,NC
-1.34,23702499,NC
-1.38,23702500,NC
-1.39,23702501,NC
-1.375,23702502,NC
-1.355,23702503,NC
-1.31,23702504,NC
-1.295,23702505,NC
-1.275,23702506,NC
-1.28,23702507,NC
-1.275,23702508,NC
-1.23,23702509,NC
-1.185,23702510,NC
-1.15,23702511,NC
-1.115,23702512,NC
-1.085,23702513,NC
-1.05,23702514,NC
-1.01,23702515,NC
-0.96,23702516,NC
-0.92,23702517,NC
-0.9,23702518,NC
-0.875,23702519,NC
-0.84,23702520,NC
-0.8,23702521,NC
-0.74,23702522,NC
-0.735,23702523,NC
-0.705,23702524,NC
-0.69,23702525,NC
-0.665,23702526,NC
-0.63,23702527,NC
-0.605,23702528,NC
-0.58,23702529,NC
-0.59,23702530,NC
-0.59,23702531,NC
-0.58,23702532,NC
