channel_0,sample #,type
2.025,23562091,V
2.035,23562092,NC
2.005,23562093,NC
1.93,23562094,NC
1.76,23562095,NC
1.465,23562096,NC
0.99,23562097,NC
0.46,23562098,NC
0.04,23562099,NC
-0.195,23562100,NC
-0.295,23562101,NC
-0.375,23562102,NC
-0.45,23562103,NC
-0.535,23562104,NC
-0.62,23562105,NC
-0.67,23562106,NC
-0.75,23562107,NC
-0.79,23562108,NC
-0.815,23562109,NC
-0.825,23562110,NC
-0.825,23562111,NC
-0.83,23562112,NC
-0.83,23562113,NC
-0.85,23562114,NC
-0.875,23562115,NC
-0.9,23562116,NC
-0.905,23562117,NC
-0.91,23562118,NC
-0.93,23562119,NC
-0.94,23562120,NC
-0.955,23562121,NC
-0.965,23562122,NC
-0.97,23562123,NC
-0.975,23562124,NC
-0.985,23562125,NC
-1.0,23562126,NC
-1.035,23562127,NC
-1.045,23562128,NC
-1.045,23562129,NC
-1.045,23562130,NC
-1.07,23562131,NC
-1.1,23562132,NC
-1.125,23562133,NC
-1.14,23562134,NC
-1.15,23562135,NC
-1.155,23562136,NC
-1.18,23562137,NC
-1.21,23562138,NC
-1.255,23562139,NC
-1.24,23562140,NC
-1.25,23562141,NC
-1.26,23562142,NC
-1.29,23562143,NC
-1.335,23562144,NC
-1.37,23562145,NC
-1.39,23562146,NC
-1.415,23562147,NC
-1.43,23562148,NC
-1.475,23562149,NC
-1.5,23562150,NC
-1.535,23562151,NC
-1.57,23562152,NC
-1.6,23562153,NC
-1.635,23562154,NC
-1.675,23562155,NC
-1.685,23562156,NC
-1.73,23562157,NC
-1.76,23562158,NC
-1.79,23562159,NC
-1.785,23562160,NC
-1.81,23562161,NC
-1.84,23562162,NC
-1.86,23562163,NC
-1.875,23562164,NC
-1.885,23562165,NC
-1.895,23562166,NC
-1.915,23562167,NC
-1.93,23562168,NC
-1.96,23562169,NC
-1.96,23562170,NC
-1.96,23562171,NC
-1.94,23562172,NC
-1.94,23562173,NC
-1.955,23562174,NC
-1.975,23562175,NC
-1.98,23562176,NC
-1.97,23562177,NC
-1.935,23562178,NC
-1.92,23562179,NC
-1.92,23562180,NC
-1.91,23562181,NC
-1.89,23562182,NC
-1.865,23562183,NC
-1.835,23562184,NC
-1.81,23562185,NC
-1.8,23562186,NC
-1.775,23562187,NC
-1.735,23562188,NC
-1.69,23562189,NC
-1.65,23562190,NC
-1.61,23562191,NC
-1.6,23562192,NC
-1.57,23562193,NC
-1.53,23562194,NC
-1.485,23562195,NC
-1.43,23562196,NC
-1.385,23562197,NC
-1.37,23562198,NC
-1.355,23562199,NC
-1.32,23562200,NC
-1.28,23562201,NC
-1.22,23562202,NC
-1.19,23562203,NC
-1.17,23562204,NC
-1.13,23562205,NC
-1.09,23562206,NC
-1.05,23562207,NC
-1.0,23562208,NC
-0.98,23562209,NC
-0.96,23562210,NC
-0.93,23562211,NC
-0.905,23562212,NC
-0.85,23562213,NC
-0.825,23562214,NC
-0.81,23562215,NC
-0.78,23562216,NC
-0.76,23562217,NC
-0.73,23562218,NC
-0.695,23562219,NC
-0.67,23562220,NC
-0.65,23562221,NC
-0.65,23562222,NC
-0.62,23562223,NC
-0.59,23562224,NC
-0.565,23562225,NC
-0.52,23562226,NC
-0.505,23562227,NC
-0.51,23562228,NC
-0.495,23562229,NC
-0.485,23562230,NC
-0.46,23562231,NC
-0.435,23562232,NC
-0.425,23562233,NC
-0.44,23562234,NC
-0.435,23562235,NC
-0.415,23562236,NC
-0.38,23562237,NC
-0.34,23562238,NC
-0.335,23562239,NC
-0.34,23562240,NC
-0.325,23562241,NC
-0.305,23562242,NC
-0.305,23562243,NC
-0.265,23562244,NC
-0.265,23562245,NC
-0.275,23562246,NC
-0.27,23562247,NC
-0.275,23562248,NC
-0.275,23562249,NC
-0.25,23562250,NC
-0.245,23562251,NC
-0.245,23562252,NC
-0.26,23562253,NC
-0.27,23562254,NC
-0.26,23562255,NC
