channel_0,sample #,type
1.67,2752862,f
1.505,2752863,NC
1.135,2752864,NC
0.85,2752865,NC
0.675,2752866,NC
0.52,2752867,NC
0.36,2752868,NC
0.18,2752869,NC
-0.005,2752870,NC
-0.165,2752871,NC
-0.27,2752872,NC
-0.32,2752873,NC
-0.335,2752874,NC
-0.34,2752875,NC
-0.35,2752876,NC
-0.35,2752877,NC
-0.36,2752878,NC
-0.35,2752879,NC
-0.34,2752880,NC
-0.32,2752881,NC
-0.315,2752882,NC
-0.32,2752883,NC
-0.32,2752884,NC
-0.34,2752885,NC
-0.325,2752886,NC
-0.32,2752887,NC
-0.32,2752888,NC
-0.335,2752889,NC
-0.355,2752890,NC
-0.37,2752891,NC
-0.36,2752892,NC
-0.35,2752893,NC
-0.36,2752894,NC
-0.39,2752895,NC
-0.39,2752896,NC
-0.405,2752897,NC
-0.385,2752898,NC
-0.375,2752899,NC
-0.365,2752900,NC
-0.37,2752901,NC
-0.375,2752902,NC
-0.385,2752903,NC
-0.4,2752904,NC
-0.39,2752905,NC
-0.38,2752906,NC
-0.39,2752907,NC
-0.385,2752908,NC
-0.385,2752909,NC
-0.39,2752910,NC
-0.39,2752911,NC
-0.405,2752912,NC
-0.41,2752913,NC
-0.44,2752914,NC
-0.445,2752915,NC
-0.445,2752916,NC
-0.44,2752917,NC
-0.435,2752918,NC
-0.435,2752919,NC
-0.445,2752920,NC
-0.455,2752921,NC
-0.455,2752922,NC
-0.445,2752923,NC
-0.45,2752924,NC
-0.485,2752925,NC
-0.495,2752926,NC
-0.495,2752927,NC
-0.495,2752928,NC
-0.49,2752929,NC
-0.485,2752930,NC
-0.5,2752931,NC
-0.51,2752932,NC
-0.52,2752933,NC
-0.505,2752934,NC
-0.485,2752935,NC
-0.505,2752936,NC
-0.515,2752937,NC
-0.545,2752938,NC
-0.555,2752939,NC
-0.565,2752940,NC
-0.54,2752941,NC
-0.55,2752942,NC
-0.56,2752943,NC
-0.565,2752944,NC
-0.575,2752945,NC
-0.545,2752946,NC
-0.53,2752947,NC
-0.52,2752948,NC
-0.53,2752949,NC
-0.54,2752950,NC
-0.56,2752951,NC
-0.54,2752952,NC
-0.54,2752953,NC
-0.535,2752954,NC
-0.525,2752955,NC
-0.53,2752956,NC
-0.53,2752957,NC
-0.52,2752958,NC
-0.5,2752959,NC
-0.49,2752960,NC
-0.495,2752961,NC
-0.48,2752962,NC
-0.485,2752963,NC
-0.47,2752964,NC
-0.46,2752965,NC
-0.44,2752966,NC
-0.435,2752967,NC
-0.455,2752968,NC
-0.45,2752969,NC
-0.445,2752970,NC
-0.405,2752971,NC
-0.39,2752972,NC
-0.375,2752973,NC
-0.37,2752974,NC
-0.39,2752975,NC
-0.4,2752976,NC
-0.385,2752977,NC
-0.37,2752978,NC
-0.355,2752979,NC
-0.36,2752980,NC
-0.355,2752981,NC
-0.355,2752982,NC
-0.355,2752983,NC
-0.345,2752984,NC
-0.35,2752985,NC
-0.35,2752986,NC
-0.355,2752987,NC
-0.35,2752988,NC
-0.33,2752989,NC
-0.315,2752990,NC
-0.325,2752991,NC
-0.345,2752992,NC
-0.345,2752993,NC
-0.325,2752994,NC
-0.305,2752995,NC
-0.31,2752996,NC
-0.305,2752997,NC
-0.325,2752998,NC
-0.335,2752999,NC
-0.34,2753000,NC
-0.325,2753001,NC
-0.32,2753002,NC
-0.315,2753003,NC
-0.33,2753004,NC
-0.325,2753005,NC
-0.325,2753006,NC
-0.315,2753007,NC
-0.31,2753008,NC
-0.32,2753009,NC
-0.34,2753010,NC
-0.35,2753011,NC
-0.35,2753012,NC
-0.345,2753013,NC
-0.34,2753014,NC
-0.345,2753015,NC
-0.355,2753016,NC
-0.375,2753017,NC
-0.365,2753018,NC
-0.36,2753019,NC
-0.35,2753020,NC
-0.35,2753021,NC
-0.345,2753022,NC
-0.345,2753023,NC
-0.35,2753024,NC
-0.35,2753025,NC
-0.335,2753026,NC
-0.345,2753027,NC
-0.35,2753028,NC
-0.345,2753029,NC
-0.33,2753030,NC
-0.34,2753031,NC
-0.325,2753032,NC
-0.345,2753033,NC
-0.365,2753034,NC
-0.37,2753035,NC
-0.365,2753036,NC
-0.355,2753037,NC
-0.36,2753038,NC
-0.355,2753039,NC
-0.365,2753040,NC
-0.385,2753041,NC
-0.36,2753042,NC
-0.365,2753043,NC
-0.355,2753044,NC
-0.35,2753045,NC
-0.365,2753046,NC
-0.36,2753047,NC
-0.355,2753048,NC
-0.36,2753049,NC
-0.345,2753050,NC
-0.365,2753051,NC
-0.365,2753052,NC
-0.375,2753053,NC
-0.37,2753054,NC
-0.375,2753055,NC
-0.37,2753056,NC
-0.37,2753057,NC
-0.38,2753058,NC
-0.385,2753059,NC
-0.38,2753060,NC
-0.37,2753061,NC
-0.36,2753062,NC
-0.36,2753063,NC
-0.355,2753064,NC
-0.355,2753065,NC
-0.35,2753066,NC
-0.335,2753067,NC
-0.32,2753068,NC
-0.315,2753069,NC
-0.32,2753070,NC
-0.32,2753071,NC
-0.305,2753072,NC
-0.29,2753073,NC
-0.28,2753074,NC
-0.285,2753075,NC
-0.29,2753076,NC
-0.285,2753077,NC
-0.26,2753078,NC
-0.245,2753079,NC
-0.245,2753080,NC
-0.255,2753081,NC
-0.26,2753082,NC
-0.28,2753083,NC
-0.295,2753084,NC
-0.295,2753085,NC
-0.295,2753086,NC
-0.31,2753087,NC
-0.335,2753088,NC
-0.33,2753089,NC
-0.34,2753090,NC
-0.325,2753091,NC
-0.335,2753092,NC
-0.34,2753093,NC
-0.345,2753094,NC
-0.345,2753095,NC
-0.345,2753096,NC
-0.35,2753097,NC
-0.355,2753098,NC
-0.355,2753099,NC
-0.345,2753100,NC
-0.365,2753101,NC
-0.365,2753102,NC
-0.36,2753103,NC
-0.35,2753104,NC
-0.35,2753105,NC
-0.36,2753106,NC
-0.36,2753107,NC
-0.35,2753108,NC
-0.34,2753109,NC
-0.335,2753110,NC
-0.335,2753111,NC
-0.36,2753112,NC
-0.37,2753113,NC
-0.38,2753114,NC
-0.37,2753115,NC
-0.38,2753116,NC
-0.375,2753117,NC
-0.37,2753118,NC
-0.375,2753119,NC
-0.365,2753120,NC
-0.37,2753121,NC
-0.36,2753122,NC
-0.365,2753123,NC
-0.375,2753124,NC
-0.38,2753125,NC
-0.36,2753126,NC
-0.345,2753127,NC
-0.345,2753128,NC
-0.355,2753129,NC
-0.37,2753130,NC
-0.37,2753131,NC
-0.365,2753132,NC
-0.355,2753133,NC
-0.34,2753134,NC
-0.35,2753135,NC
-0.345,2753136,NC
-0.355,2753137,NC
-0.335,2753138,NC
-0.295,2753139,NC
-0.25,2753140,NC
-0.2,2753141,NC
-0.145,2753142,NC
-0.09,2753143,NC
-0.01,2753144,NC
0.085,2753145,NC
0.15,2753146,NC
0.225,2753147,NC
0.325,2753148,NC
0.445,2753149,NC
0.585,2753150,NC
0.73,2753151,NC
0.85,2753152,NC
0.975,2753153,NC
1.065,2753154,NC
1.095,2753155,NC
1.095,2753156,f
1.02,2753157,NC
1.05,2753158,NC
1.26,2753159,NC
1.26,2753160,NC
0.86,2753161,NC
0.38,2753162,NC
0.08,2753163,NC
-0.075,2753164,NC
-0.185,2753165,NC
-0.26,2753166,NC
-0.335,2753167,NC
-0.36,2753168,NC
