channel_0,sample #,type
0.595,2791831,f
0.245,2791832,NC
-0.085,2791833,NC
-0.2,2791834,NC
-0.165,2791835,NC
-0.15,2791836,NC
-0.16,2791837,NC
-0.195,2791838,NC
-0.22,2791839,NC
-0.24,2791840,NC
-0.23,2791841,NC
-0.235,2791842,NC
-0.245,2791843,NC
-0.245,2791844,NC
-0.265,2791845,NC
-0.3,2791846,NC
-0.325,2791847,NC
-0.33,2791848,NC
-0.36,2791849,NC
-0.39,2791850,NC
-0.445,2791851,NC
-0.485,2791852,NC
-0.47,2791853,NC
-0.455,2791854,NC
-0.46,2791855,NC
-0.49,2791856,NC
-0.535,2791857,NC
-0.57,2791858,NC
-0.57,2791859,NC
-0.575,2791860,NC
-0.565,2791861,NC
-0.54,2791862,NC
-0.505,2791863,NC
-0.435,2791864,NC
-0.36,2791865,NC
-0.3,2791866,NC
-0.265,2791867,NC
-0.275,2791868,NC
-0.31,2791869,NC
-0.345,2791870,NC
-0.39,2791871,NC
-0.42,2791872,NC
-0.455,2791873,NC
-0.51,2791874,NC
-0.52,2791875,NC
-0.56,2791876,NC
-0.545,2791877,NC
-0.53,2791878,NC
-0.505,2791879,NC
-0.485,2791880,NC
-0.48,2791881,NC
-0.475,2791882,NC
-0.445,2791883,NC
-0.445,2791884,NC
-0.415,2791885,NC
-0.415,2791886,NC
-0.41,2791887,NC
-0.425,2791888,NC
-0.405,2791889,NC
-0.395,2791890,NC
-0.385,2791891,NC
-0.38,2791892,NC
-0.385,2791893,NC
-0.39,2791894,NC
-0.38,2791895,NC
-0.38,2791896,NC
-0.37,2791897,NC
-0.375,2791898,NC
-0.385,2791899,NC
-0.385,2791900,NC
-0.375,2791901,NC
-0.36,2791902,NC
-0.36,2791903,NC
-0.365,2791904,NC
-0.36,2791905,NC
-0.38,2791906,NC
-0.365,2791907,NC
-0.355,2791908,NC
-0.355,2791909,NC
-0.37,2791910,NC
-0.38,2791911,NC
-0.38,2791912,NC
-0.385,2791913,NC
-0.365,2791914,NC
-0.35,2791915,NC
-0.355,2791916,NC
-0.35,2791917,NC
-0.355,2791918,NC
-0.34,2791919,NC
-0.345,2791920,NC
-0.34,2791921,NC
-0.345,2791922,NC
-0.36,2791923,NC
-0.35,2791924,NC
-0.335,2791925,NC
-0.315,2791926,NC
-0.31,2791927,NC
-0.32,2791928,NC
-0.32,2791929,NC
-0.325,2791930,NC
-0.305,2791931,NC
-0.305,2791932,NC
-0.295,2791933,NC
-0.3,2791934,NC
-0.305,2791935,NC
-0.305,2791936,NC
-0.29,2791937,NC
-0.28,2791938,NC
-0.28,2791939,NC
-0.295,2791940,NC
-0.295,2791941,NC
-0.3,2791942,NC
-0.285,2791943,NC
-0.28,2791944,NC
-0.27,2791945,NC
-0.265,2791946,NC
-0.28,2791947,NC
-0.28,2791948,NC
-0.27,2791949,NC
-0.26,2791950,NC
-0.25,2791951,NC
-0.265,2791952,NC
-0.27,2791953,NC
-0.27,2791954,NC
-0.27,2791955,NC
-0.255,2791956,NC
-0.26,2791957,NC
-0.27,2791958,NC
-0.275,2791959,NC
-0.275,2791960,NC
-0.26,2791961,NC
-0.255,2791962,NC
-0.26,2791963,NC
-0.26,2791964,NC
-0.27,2791965,NC
-0.28,2791966,NC
-0.27,2791967,NC
-0.25,2791968,NC
-0.26,2791969,NC
-0.275,2791970,NC
-0.275,2791971,NC
-0.285,2791972,NC
-0.275,2791973,NC
-0.275,2791974,NC
-0.27,2791975,NC
-0.29,2791976,NC
-0.295,2791977,NC
-0.3,2791978,NC
-0.29,2791979,NC
-0.29,2791980,NC
-0.295,2791981,NC
-0.31,2791982,NC
-0.325,2791983,NC
-0.33,2791984,NC
-0.325,2791985,NC
-0.31,2791986,NC
-0.345,2791987,NC
-0.345,2791988,NC
-0.365,2791989,NC
-0.365,2791990,NC
-0.37,2791991,NC
-0.355,2791992,NC
-0.37,2791993,NC
-0.36,2791994,NC
-0.375,2791995,NC
-0.385,2791996,NC
-0.38,2791997,NC
-0.37,2791998,NC
-0.375,2791999,NC
-0.38,2792000,NC
-0.395,2792001,NC
-0.405,2792002,NC
-0.4,2792003,NC
-0.385,2792004,NC
-0.38,2792005,NC
-0.39,2792006,NC
-0.41,2792007,NC
