channel_0,sample #,type
1.075,2890407,f
0.94,2890408,NC
0.89,2890409,NC
1.115,2890410,NC
1.225,2890411,NC
0.915,2890412,NC
0.5,2890413,NC
0.23,2890414,NC
0.1,2890415,NC
-0.005,2890416,NC
-0.095,2890417,NC
-0.16,2890418,NC
-0.195,2890419,NC
-0.195,2890420,NC
-0.195,2890421,NC
-0.2,2890422,NC
-0.195,2890423,NC
-0.205,2890424,NC
-0.205,2890425,NC
-0.195,2890426,NC
-0.185,2890427,NC
-0.18,2890428,NC
-0.2,2890429,NC
-0.215,2890430,NC
-0.215,2890431,NC
-0.205,2890432,NC
-0.2,2890433,NC
-0.2,2890434,NC
-0.21,2890435,NC
-0.22,2890436,NC
-0.23,2890437,NC
-0.23,2890438,NC
-0.215,2890439,NC
-0.225,2890440,NC
-0.235,2890441,NC
-0.25,2890442,NC
-0.25,2890443,NC
-0.245,2890444,NC
-0.225,2890445,NC
-0.23,2890446,NC
-0.25,2890447,NC
-0.255,2890448,NC
-0.265,2890449,NC
-0.26,2890450,NC
-0.25,2890451,NC
-0.265,2890452,NC
-0.275,2890453,NC
-0.285,2890454,NC
-0.305,2890455,NC
-0.29,2890456,NC
-0.28,2890457,NC
-0.285,2890458,NC
-0.295,2890459,NC
-0.315,2890460,NC
-0.31,2890461,NC
-0.315,2890462,NC
-0.305,2890463,NC
-0.305,2890464,NC
-0.31,2890465,NC
-0.32,2890466,NC
-0.32,2890467,NC
-0.315,2890468,NC
-0.305,2890469,NC
-0.325,2890470,NC
-0.325,2890471,NC
-0.325,2890472,NC
-0.34,2890473,NC
-0.33,2890474,NC
-0.335,2890475,NC
-0.335,2890476,NC
-0.335,2890477,NC
-0.355,2890478,NC
-0.36,2890479,NC
-0.34,2890480,NC
-0.33,2890481,NC
-0.335,2890482,NC
-0.34,2890483,NC
-0.35,2890484,NC
-0.355,2890485,NC
-0.345,2890486,NC
-0.35,2890487,NC
-0.34,2890488,NC
-0.35,2890489,NC
-0.35,2890490,NC
-0.365,2890491,NC
-0.345,2890492,NC
-0.34,2890493,NC
-0.35,2890494,NC
-0.355,2890495,NC
-0.355,2890496,NC
-0.34,2890497,NC
-0.335,2890498,NC
-0.32,2890499,NC
-0.325,2890500,NC
-0.34,2890501,NC
-0.355,2890502,NC
-0.335,2890503,NC
-0.325,2890504,NC
-0.31,2890505,NC
-0.31,2890506,NC
-0.31,2890507,NC
-0.32,2890508,NC
-0.32,2890509,NC
-0.3,2890510,NC
-0.275,2890511,NC
-0.26,2890512,NC
-0.27,2890513,NC
-0.27,2890514,NC
-0.26,2890515,NC
-0.25,2890516,NC
-0.24,2890517,NC
-0.23,2890518,NC
-0.23,2890519,NC
-0.225,2890520,NC
-0.215,2890521,NC
-0.2,2890522,NC
-0.195,2890523,NC
-0.185,2890524,NC
-0.18,2890525,NC
-0.18,2890526,NC
-0.19,2890527,NC
-0.185,2890528,NC
-0.165,2890529,NC
-0.16,2890530,NC
-0.16,2890531,NC
-0.165,2890532,NC
-0.155,2890533,NC
-0.145,2890534,NC
-0.14,2890535,NC
-0.135,2890536,NC
-0.145,2890537,NC
-0.165,2890538,NC
-0.16,2890539,NC
-0.155,2890540,NC
-0.15,2890541,NC
-0.14,2890542,NC
-0.155,2890543,NC
-0.16,2890544,NC
-0.16,2890545,NC
-0.14,2890546,NC
-0.145,2890547,NC
-0.145,2890548,NC
-0.15,2890549,NC
-0.16,2890550,NC
-0.17,2890551,NC
-0.155,2890552,NC
-0.15,2890553,NC
-0.15,2890554,NC
-0.155,2890555,NC
-0.165,2890556,NC
-0.165,2890557,NC
-0.155,2890558,NC
-0.15,2890559,NC
-0.155,2890560,NC
-0.16,2890561,NC
-0.175,2890562,NC
-0.165,2890563,NC
-0.165,2890564,NC
-0.165,2890565,NC
-0.165,2890566,NC
-0.17,2890567,NC
-0.175,2890568,NC
-0.18,2890569,NC
-0.17,2890570,NC
-0.16,2890571,NC
-0.165,2890572,NC
-0.175,2890573,NC
-0.18,2890574,NC
-0.19,2890575,NC
-0.16,2890576,NC
-0.165,2890577,NC
-0.16,2890578,NC
-0.18,2890579,NC
-0.185,2890580,NC
-0.19,2890581,NC
-0.185,2890582,NC
-0.175,2890583,NC
-0.18,2890584,NC
-0.18,2890585,NC
-0.19,2890586,NC
-0.19,2890587,NC
-0.18,2890588,NC
-0.16,2890589,NC
-0.16,2890590,NC
-0.175,2890591,NC
-0.17,2890592,NC
-0.18,2890593,NC
-0.175,2890594,NC
