channel_0,sample #,type
0.97,2671472,f
0.915,2671473,NC
0.76,2671474,NC
0.545,2671475,NC
0.345,2671476,NC
0.195,2671477,NC
0.1,2671478,NC
0.0,2671479,NC
-0.1,2671480,NC
-0.205,2671481,NC
-0.31,2671482,NC
-0.4,2671483,NC
-0.43,2671484,NC
-0.45,2671485,NC
-0.435,2671486,NC
-0.445,2671487,NC
-0.435,2671488,NC
-0.405,2671489,NC
-0.37,2671490,NC
-0.34,2671491,NC
-0.3,2671492,NC
-0.305,2671493,NC
-0.305,2671494,NC
-0.335,2671495,NC
-0.355,2671496,NC
-0.37,2671497,NC
-0.37,2671498,NC
-0.37,2671499,NC
-0.38,2671500,NC
-0.395,2671501,NC
-0.395,2671502,NC
-0.39,2671503,NC
-0.385,2671504,NC
-0.375,2671505,NC
-0.39,2671506,NC
-0.41,2671507,NC
-0.415,2671508,NC
-0.42,2671509,NC
-0.42,2671510,NC
-0.435,2671511,NC
-0.44,2671512,NC
-0.435,2671513,NC
-0.4,2671514,NC
-0.375,2671515,NC
-0.375,2671516,NC
-0.39,2671517,NC
-0.4,2671518,NC
-0.42,2671519,NC
-0.41,2671520,NC
-0.39,2671521,NC
-0.385,2671522,NC
-0.39,2671523,NC
-0.42,2671524,NC
-0.43,2671525,NC
-0.45,2671526,NC
-0.445,2671527,NC
-0.465,2671528,NC
-0.49,2671529,NC
-0.505,2671530,NC
-0.475,2671531,NC
-0.435,2671532,NC
-0.405,2671533,NC
-0.385,2671534,NC
-0.365,2671535,NC
-0.375,2671536,NC
-0.4,2671537,NC
-0.41,2671538,NC
-0.405,2671539,NC
-0.4,2671540,NC
-0.405,2671541,NC
-0.43,2671542,NC
-0.45,2671543,NC
-0.49,2671544,NC
-0.495,2671545,NC
-0.505,2671546,NC
-0.51,2671547,NC
-0.51,2671548,NC
-0.525,2671549,NC
-0.51,2671550,NC
-0.505,2671551,NC
-0.48,2671552,NC
-0.44,2671553,NC
-0.43,2671554,NC
-0.435,2671555,NC
-0.455,2671556,NC
-0.44,2671557,NC
-0.43,2671558,NC
-0.415,2671559,NC
-0.435,2671560,NC
-0.45,2671561,NC
-0.445,2671562,NC
-0.47,2671563,NC
-0.485,2671564,NC
-0.49,2671565,NC
-0.47,2671566,NC
-0.46,2671567,NC
-0.465,2671568,NC
-0.47,2671569,NC
-0.475,2671570,NC
-0.5,2671571,NC
-0.51,2671572,NC
-0.51,2671573,NC
-0.465,2671574,NC
-0.44,2671575,NC
-0.415,2671576,NC
-0.4,2671577,NC
-0.395,2671578,NC
-0.405,2671579,NC
-0.415,2671580,NC
-0.42,2671581,NC
-0.41,2671582,NC
-0.425,2671583,NC
-0.455,2671584,NC
-0.45,2671585,NC
-0.435,2671586,NC
-0.41,2671587,NC
-0.435,2671588,NC
-0.465,2671589,NC
-0.495,2671590,NC
-0.47,2671591,NC
-0.39,2671592,NC
-0.315,2671593,NC
-0.26,2671594,NC
-0.23,2671595,NC
-0.24,2671596,NC
-0.28,2671597,NC
-0.275,2671598,NC
-0.27,2671599,NC
-0.26,2671600,NC
-0.26,2671601,NC
-0.31,2671602,NC
-0.325,2671603,NC
-0.29,2671604,NC
-0.28,2671605,NC
-0.265,2671606,NC
-0.275,2671607,NC
-0.295,2671608,NC
-0.32,2671609,NC
-0.31,2671610,NC
-0.28,2671611,NC
-0.255,2671612,NC
-0.27,2671613,NC
-0.275,2671614,NC
-0.28,2671615,NC
-0.27,2671616,NC
-0.26,2671617,NC
-0.265,2671618,NC
-0.285,2671619,NC
-0.3,2671620,NC
-0.295,2671621,NC
-0.285,2671622,NC
-0.27,2671623,NC
-0.285,2671624,NC
-0.31,2671625,NC
-0.33,2671626,NC
