channel_0,sample #,type
0.96,23702980,N
0.95,23702981,NC
0.86,23702982,NC
0.72,23702983,NC
0.57,23702984,NC
0.325,23702985,NC
0.01,23702986,NC
-0.395,23702987,NC
-0.8,23702988,NC
-1.07,23702989,NC
-1.165,23702990,NC
-1.12,23702991,NC
-1.045,23702992,NC
-0.97,23702993,NC
-0.9,23702994,NC
-0.87,23702995,NC
-0.83,23702996,NC
-0.83,23702997,NC
-0.845,23702998,NC
-0.865,23702999,NC
-0.875,23703000,NC
-0.86,23703001,NC
-0.84,23703002,NC
-0.845,23703003,NC
-0.845,23703004,NC
-0.86,23703005,NC
-0.855,23703006,NC
-0.845,23703007,NC
-0.83,23703008,NC
-0.83,23703009,NC
-0.84,23703010,NC
-0.845,23703011,NC
-0.83,23703012,NC
-0.815,23703013,NC
-0.795,23703014,NC
-0.805,23703015,NC
-0.825,23703016,NC
-0.82,23703017,NC
-0.83,23703018,NC
-0.825,23703019,NC
-0.82,23703020,NC
-0.825,23703021,NC
-0.825,23703022,NC
-0.84,23703023,NC
-0.835,23703024,NC
-0.83,23703025,NC
-0.83,23703026,NC
-0.825,23703027,NC
-0.835,23703028,NC
-0.85,23703029,NC
-0.85,23703030,NC
-0.84,23703031,NC
-0.835,23703032,NC
-0.845,23703033,NC
-0.87,23703034,NC
-0.875,23703035,NC
-0.89,23703036,NC
-0.875,23703037,NC
-0.855,23703038,NC
-0.85,23703039,NC
-0.885,23703040,NC
-0.89,23703041,NC
-0.895,23703042,NC
-0.88,23703043,NC
-0.87,23703044,NC
-0.865,23703045,NC
-0.87,23703046,NC
-0.895,23703047,NC
-0.905,23703048,NC
-0.92,23703049,NC
-0.91,23703050,NC
-0.925,23703051,NC
-0.935,23703052,NC
-0.955,23703053,NC
-0.945,23703054,NC
-0.945,23703055,NC
-0.925,23703056,NC
-0.94,23703057,NC
-0.94,23703058,NC
-0.96,23703059,NC
-0.975,23703060,NC
-0.975,23703061,NC
-0.97,23703062,NC
-0.975,23703063,NC
-1.01,23703064,NC
-1.045,23703065,NC
-1.055,23703066,NC
-1.065,23703067,NC
-1.065,23703068,NC
-1.1,23703069,NC
-1.13,23703070,NC
-1.155,23703071,NC
-1.18,23703072,NC
-1.19,23703073,NC
-1.195,23703074,NC
-1.22,23703075,NC
-1.24,23703076,NC
-1.28,23703077,NC
-1.31,23703078,NC
-1.31,23703079,NC
-1.315,23703080,NC
-1.335,23703081,NC
-1.34,23703082,NC
-1.37,23703083,NC
-1.365,23703084,NC
-1.34,23703085,NC
-1.32,23703086,NC
-1.305,23703087,NC
-1.32,23703088,NC
-1.3,23703089,NC
-1.275,23703090,NC
-1.255,23703091,NC
-1.21,23703092,NC
-1.185,23703093,NC
-1.16,23703094,NC
-1.145,23703095,NC
-1.125,23703096,NC
-1.075,23703097,NC
-1.04,23703098,NC
-1.015,23703099,NC
-1.0,23703100,NC
-0.985,23703101,NC
-0.97,23703102,NC
-0.93,23703103,NC
-0.895,23703104,NC
-0.885,23703105,NC
-0.875,23703106,NC
-0.875,23703107,NC
-0.855,23703108,NC
-0.815,23703109,NC
-0.775,23703110,NC
-0.74,23703111,NC
-0.715,23703112,NC
-0.68,23703113,NC
-0.67,23703114,NC
-0.645,23703115,NC
-0.625,23703116,NC
-0.615,23703117,NC
-0.625,23703118,NC
-0.63,23703119,NC
-0.61,23703120,NC
-0.58,23703121,NC
-0.56,23703122,NC
-0.545,23703123,NC
-0.555,23703124,NC
-0.56,23703125,NC
-0.545,23703126,NC
-0.53,23703127,NC
-0.52,23703128,NC
-0.52,23703129,NC
-0.515,23703130,NC
-0.5,23703131,NC
-0.5,23703132,NC
-0.485,23703133,NC
-0.46,23703134,NC
-0.485,23703135,NC
-0.48,23703136,NC
-0.48,23703137,NC
-0.475,23703138,NC
-0.45,23703139,NC
-0.435,23703140,NC
-0.42,23703141,NC
-0.445,23703142,NC
-0.445,23703143,NC
-0.43,23703144,NC
-0.425,23703145,NC
-0.415,23703146,NC
-0.415,23703147,NC
-0.415,23703148,NC
-0.415,23703149,NC
-0.41,23703150,NC
-0.39,23703151,NC
-0.375,23703152,NC
-0.375,23703153,NC
-0.38,23703154,NC
-0.39,23703155,NC
-0.395,23703156,NC
-0.375,23703157,NC
-0.365,23703158,NC
-0.345,23703159,NC
-0.36,23703160,NC
-0.38,23703161,NC
-0.375,23703162,NC
-0.365,23703163,NC
-0.35,23703164,NC
-0.355,23703165,NC
-0.355,23703166,NC
-0.34,23703167,NC
-0.33,23703168,NC
-0.29,23703169,NC
-0.255,23703170,NC
-0.215,23703171,NC
-0.205,23703172,NC
-0.19,23703173,NC
-0.18,23703174,NC
-0.185,23703175,NC
-0.2,23703176,NC
-0.255,23703177,NC
-0.285,23703178,NC
-0.295,23703179,NC
-0.295,23703180,NC
-0.31,23703181,NC
-0.28,23703182,NC
-0.29,23703183,NC
-0.3,23703184,NC
-0.31,23703185,NC
-0.32,23703186,NC
-0.31,23703187,NC
-0.29,23703188,NC
-0.28,23703189,NC
-0.295,23703190,NC
-0.305,23703191,NC
-0.315,23703192,NC
-0.295,23703193,NC
-0.26,23703194,NC
-0.275,23703195,NC
-0.275,23703196,NC
-0.29,23703197,NC
-0.3,23703198,NC
-0.31,23703199,NC
-0.29,23703200,NC
-0.3,23703201,NC
-0.325,23703202,NC
-0.33,23703203,NC
-0.315,23703204,NC
-0.285,23703205,NC
-0.265,23703206,NC
-0.245,23703207,NC
-0.26,23703208,NC
-0.265,23703209,NC
-0.27,23703210,NC
-0.26,23703211,NC
-0.24,23703212,NC
-0.25,23703213,NC
-0.265,23703214,NC
-0.285,23703215,NC
-0.28,23703216,NC
-0.255,23703217,NC
-0.245,23703218,NC
-0.26,23703219,NC
-0.275,23703220,NC
-0.29,23703221,NC
-0.28,23703222,NC
-0.265,23703223,NC
-0.25,23703224,NC
-0.245,23703225,NC
-0.23,23703226,NC
-0.235,23703227,NC
-0.21,23703228,NC
-0.215,23703229,NC
-0.2,23703230,NC
-0.2,23703231,NC
-0.22,23703232,NC
-0.235,23703233,NC
-0.225,23703234,NC
-0.215,23703235,NC
-0.19,23703236,NC
-0.205,23703237,NC
-0.215,23703238,NC
-0.215,23703239,NC
-0.215,23703240,NC
-0.205,23703241,NC
-0.195,23703242,NC
-0.195,23703243,NC
-0.205,23703244,NC
-0.22,23703245,NC
-0.225,23703246,NC
-0.215,23703247,NC
-0.195,23703248,NC
-0.195,23703249,NC
-0.2,23703250,NC
-0.205,23703251,NC
-0.205,23703252,NC
-0.18,23703253,NC
-0.175,23703254,NC
-0.17,23703255,NC
-0.175,23703256,NC
-0.195,23703257,NC
-0.185,23703258,NC
-0.17,23703259,NC
-0.15,23703260,NC
-0.16,23703261,NC
-0.165,23703262,NC
-0.175,23703263,NC
-0.18,23703264,NC
-0.175,23703265,NC
-0.155,23703266,NC
-0.17,23703267,NC
-0.175,23703268,NC
-0.19,23703269,NC
-0.19,23703270,NC
-0.17,23703271,NC
-0.15,23703272,NC
-0.165,23703273,NC
-0.175,23703274,NC
-0.18,23703275,NC
-0.175,23703276,NC
-0.14,23703277,NC
-0.105,23703278,NC
-0.105,23703279,NC
-0.105,23703280,NC
-0.12,23703281,NC
-0.105,23703282,NC
-0.095,23703283,NC
-0.085,23703284,NC
-0.075,23703285,NC
-0.07,23703286,NC
-0.07,23703287,NC
-0.055,23703288,NC
-0.025,23703289,NC
0.01,23703290,NC
0.04,23703291,NC
0.07,23703292,NC
0.125,23703293,NC
0.175,23703294,NC
0.265,23703295,NC
0.405,23703296,NC
0.605,23703297,NC
0.86,23703298,NC
1.11,23703299,NC
1.345,23703300,NC
1.52,23703301,NC
1.64,23703302,NC
1.65,23703303,NC
1.6,23703304,f
1.52,23703305,NC
1.52,23703306,NC
1.605,23703307,NC
1.64,23703308,NC
1.395,23703309,NC
0.95,23703310,NC
0.6,23703311,NC
0.495,23703312,NC
0.555,23703313,NC
0.635,23703314,NC
0.655,23703315,NC
0.63,23703316,NC
0.59,23703317,NC
0.555,23703318,NC
0.53,23703319,NC
0.51,23703320,NC
0.45,23703321,NC
0.415,23703322,NC
0.38,23703323,NC
0.36,23703324,NC
0.35,23703325,NC
0.325,23703326,NC
0.31,23703327,NC
0.265,23703328,NC
0.23,23703329,NC
0.22,23703330,NC
0.2,23703331,NC
0.19,23703332,NC
0.175,23703333,NC
0.145,23703334,NC
0.1,23703335,NC
0.08,23703336,NC
0.07,23703337,NC
0.06,23703338,NC
0.04,23703339,NC
0.025,23703340,NC
0.03,23703341,NC
0.03,23703342,NC
0.02,23703343,NC
0.005,23703344,NC
0.0,23703345,NC
-0.025,23703346,NC
-0.06,23703347,NC
-0.065,23703348,NC
-0.07,23703349,NC
-0.065,23703350,NC
-0.09,23703351,NC
-0.1,23703352,NC
-0.13,23703353,NC
-0.15,23703354,NC
-0.155,23703355,NC
-0.13,23703356,NC
-0.15,23703357,NC
-0.16,23703358,NC
-0.18,23703359,NC
-0.19,23703360,NC
-0.19,23703361,NC
-0.2,23703362,NC
-0.19,23703363,NC
-0.21,23703364,NC
-0.225,23703365,NC
-0.23,23703366,NC
-0.21,23703367,NC
-0.22,23703368,NC
-0.24,23703369,NC
-0.265,23703370,NC
-0.29,23703371,NC
-0.305,23703372,NC
-0.315,23703373,NC
-0.295,23703374,NC
-0.315,23703375,NC
-0.345,23703376,NC
-0.35,23703377,NC
-0.375,23703378,NC
-0.4,23703379,NC
-0.4,23703380,NC
-0.425,23703381,NC
-0.445,23703382,NC
-0.475,23703383,NC
-0.505,23703384,NC
-0.515,23703385,NC
-0.54,23703386,NC
-0.555,23703387,NC
-0.595,23703388,NC
-0.61,23703389,NC
-0.63,23703390,NC
-0.65,23703391,NC
-0.66,23703392,NC
-0.69,23703393,NC
-0.725,23703394,NC
-0.755,23703395,NC
-0.76,23703396,NC
-0.765,23703397,NC
-0.765,23703398,NC
-0.775,23703399,NC
-0.82,23703400,NC
-0.845,23703401,NC
-0.885,23703402,NC
-0.875,23703403,NC
-0.87,23703404,NC
-0.875,23703405,NC
-0.905,23703406,NC
-0.925,23703407,NC
-0.925,23703408,NC
-0.92,23703409,NC
-0.925,23703410,NC
-0.9,23703411,NC
-0.905,23703412,NC
-0.91,23703413,NC
-0.9,23703414,NC
-0.87,23703415,NC
-0.85,23703416,NC
-0.83,23703417,NC
-0.825,23703418,NC
-0.84,23703419,NC
-0.8,23703420,NC
-0.765,23703421,NC
