channel_0,sample #,type
0.93,23817851,f
0.88,23817852,NC
0.775,23817853,NC
0.67,23817854,NC
0.56,23817855,NC
0.42,23817856,NC
0.225,23817857,NC
-0.02,23817858,NC
-0.29,23817859,NC
-0.505,23817860,NC
-0.585,23817861,NC
-0.565,23817862,NC
-0.495,23817863,NC
-0.39,23817864,NC
-0.31,23817865,NC
-0.245,23817866,NC
-0.205,23817867,NC
-0.195,23817868,NC
-0.205,23817869,NC
-0.21,23817870,NC
-0.245,23817871,NC
-0.245,23817872,NC
-0.245,23817873,NC
-0.25,23817874,NC
-0.275,23817875,NC
-0.29,23817876,NC
-0.32,23817877,NC
-0.29,23817878,NC
-0.28,23817879,NC
-0.3,23817880,NC
-0.315,23817881,NC
-0.345,23817882,NC
-0.355,23817883,NC
-0.36,23817884,NC
-0.36,23817885,NC
-0.375,23817886,NC
-0.4,23817887,NC
-0.425,23817888,NC
-0.43,23817889,NC
-0.43,23817890,NC
-0.44,23817891,NC
-0.445,23817892,NC
-0.47,23817893,NC
-0.49,23817894,NC
-0.495,23817895,NC
-0.5,23817896,NC
-0.49,23817897,NC
-0.5,23817898,NC
-0.52,23817899,NC
-0.525,23817900,NC
-0.535,23817901,NC
-0.515,23817902,NC
-0.505,23817903,NC
-0.51,23817904,NC
-0.525,23817905,NC
-0.545,23817906,NC
-0.55,23817907,NC
-0.53,23817908,NC
-0.505,23817909,NC
-0.5,23817910,NC
-0.51,23817911,NC
-0.53,23817912,NC
-0.515,23817913,NC
-0.51,23817914,NC
-0.5,23817915,NC
-0.49,23817916,NC
-0.505,23817917,NC
-0.53,23817918,NC
-0.535,23817919,NC
-0.525,23817920,NC
-0.505,23817921,NC
-0.515,23817922,NC
-0.525,23817923,NC
-0.535,23817924,NC
-0.54,23817925,NC
-0.535,23817926,NC
-0.525,23817927,NC
-0.53,23817928,NC
-0.55,23817929,NC
-0.58,23817930,NC
-0.59,23817931,NC
-0.59,23817932,NC
-0.59,23817933,NC
-0.59,23817934,NC
-0.625,23817935,NC
-0.645,23817936,NC
-0.665,23817937,NC
-0.675,23817938,NC
-0.68,23817939,NC
-0.685,23817940,NC
-0.72,23817941,NC
-0.755,23817942,NC
-0.76,23817943,NC
-0.78,23817944,NC
-0.785,23817945,NC
-0.81,23817946,NC
-0.845,23817947,NC
-0.885,23817948,NC
-0.905,23817949,NC
-0.92,23817950,NC
-0.925,23817951,NC
-0.945,23817952,NC
-0.97,23817953,NC
-0.995,23817954,NC
-1.0,23817955,NC
-1.02,23817956,NC
-1.01,23817957,NC
-1.015,23817958,NC
-1.04,23817959,NC
-1.06,23817960,NC
-1.06,23817961,NC
-1.04,23817962,NC
-1.025,23817963,NC
-1.015,23817964,NC
-1.02,23817965,NC
-1.03,23817966,NC
-1.02,23817967,NC
-0.995,23817968,NC
-0.965,23817969,NC
-0.945,23817970,NC
-0.925,23817971,NC
-0.91,23817972,NC
-0.905,23817973,NC
-0.855,23817974,NC
-0.82,23817975,NC
-0.785,23817976,NC
-0.76,23817977,NC
-0.75,23817978,NC
-0.725,23817979,NC
-0.685,23817980,NC
-0.65,23817981,NC
-0.625,23817982,NC
-0.61,23817983,NC
-0.61,23817984,NC
-0.595,23817985,NC
-0.57,23817986,NC
-0.525,23817987,NC
-0.515,23817988,NC
-0.505,23817989,NC
-0.505,23817990,NC
-0.505,23817991,NC
-0.48,23817992,NC
-0.455,23817993,NC
-0.455,23817994,NC
-0.435,23817995,NC
-0.435,23817996,NC
-0.43,23817997,NC
-0.41,23817998,NC
-0.4,23817999,NC
-0.405,23818000,NC
-0.43,23818001,NC
-0.43,23818002,NC
-0.425,23818003,NC
-0.43,23818004,NC
-0.39,23818005,NC
-0.395,23818006,NC
-0.41,23818007,NC
-0.43,23818008,NC
-0.415,23818009,NC
-0.4,23818010,NC
-0.385,23818011,NC
-0.375,23818012,NC
-0.39,23818013,NC
-0.41,23818014,NC
-0.4,23818015,NC
-0.37,23818016,NC
-0.36,23818017,NC
-0.355,23818018,NC
-0.365,23818019,NC
-0.365,23818020,NC
-0.355,23818021,NC
-0.345,23818022,NC
-0.32,23818023,NC
-0.335,23818024,NC
-0.34,23818025,NC
-0.335,23818026,NC
-0.33,23818027,NC
-0.31,23818028,NC
-0.295,23818029,NC
-0.315,23818030,NC
-0.31,23818031,NC
-0.31,23818032,NC
-0.3,23818033,NC
-0.3,23818034,NC
-0.28,23818035,NC
-0.275,23818036,NC
-0.28,23818037,NC
-0.295,23818038,NC
-0.29,23818039,NC
-0.27,23818040,NC
-0.255,23818041,NC
-0.26,23818042,NC
-0.28,23818043,NC
-0.285,23818044,NC
-0.285,23818045,NC
-0.275,23818046,NC
-0.255,23818047,NC
-0.255,23818048,NC
-0.285,23818049,NC
-0.285,23818050,NC
-0.285,23818051,NC
-0.27,23818052,NC
-0.275,23818053,NC
-0.27,23818054,NC
-0.29,23818055,NC
-0.32,23818056,NC
-0.32,23818057,NC
-0.315,23818058,NC
-0.295,23818059,NC
-0.315,23818060,NC
-0.295,23818061,NC
-0.32,23818062,NC
-0.315,23818063,NC
-0.295,23818064,NC
-0.285,23818065,NC
-0.29,23818066,NC
-0.29,23818067,NC
-0.295,23818068,NC
-0.3,23818069,NC
-0.275,23818070,NC
-0.27,23818071,NC
-0.27,23818072,NC
-0.29,23818073,NC
-0.31,23818074,NC
-0.31,23818075,NC
-0.29,23818076,NC
-0.26,23818077,NC
-0.25,23818078,NC
-0.26,23818079,NC
-0.28,23818080,NC
-0.27,23818081,NC
-0.265,23818082,NC
-0.24,23818083,NC
-0.24,23818084,NC
-0.255,23818085,NC
-0.265,23818086,NC
-0.27,23818087,NC
-0.255,23818088,NC
-0.255,23818089,NC
-0.245,23818090,NC
-0.26,23818091,NC
-0.275,23818092,NC
-0.265,23818093,NC
-0.255,23818094,NC
-0.25,23818095,NC
-0.25,23818096,NC
-0.27,23818097,NC
-0.3,23818098,NC
-0.28,23818099,NC
-0.275,23818100,NC
-0.26,23818101,NC
-0.27,23818102,NC
-0.275,23818103,NC
-0.295,23818104,NC
-0.305,23818105,NC
-0.295,23818106,NC
-0.29,23818107,NC
-0.31,23818108,NC
-0.315,23818109,NC
-0.335,23818110,NC
-0.32,23818111,NC
-0.3,23818112,NC
-0.275,23818113,NC
-0.265,23818114,NC
-0.27,23818115,NC
-0.29,23818116,NC
-0.295,23818117,NC
-0.255,23818118,NC
-0.24,23818119,NC
-0.23,23818120,NC
-0.24,23818121,NC
-0.27,23818122,NC
-0.27,23818123,NC
-0.26,23818124,NC
-0.225,23818125,NC
-0.225,23818126,NC
-0.22,23818127,NC
-0.235,23818128,NC
-0.245,23818129,NC
-0.245,23818130,NC
-0.215,23818131,NC
-0.21,23818132,NC
-0.22,23818133,NC
-0.225,23818134,NC
-0.225,23818135,NC
-0.21,23818136,NC
-0.195,23818137,NC
-0.195,23818138,NC
-0.205,23818139,NC
-0.22,23818140,NC
-0.195,23818141,NC
-0.185,23818142,NC
-0.145,23818143,NC
-0.115,23818144,NC
-0.075,23818145,NC
-0.055,23818146,NC
-0.005,23818147,NC
0.08,23818148,NC
0.21,23818149,NC
0.37,23818150,NC
0.55,23818151,NC
0.725,23818152,NC
0.845,23818153,NC
0.985,23818154,NC
1.225,23818155,NC
1.53,23818156,NC
1.745,23818157,f
1.71,23818158,NC
1.52,23818159,NC
1.285,23818160,NC
0.995,23818161,NC
0.665,23818162,NC
0.36,23818163,NC
0.16,23818164,NC
0.095,23818165,NC
0.16,23818166,NC
0.25,23818167,NC
0.27,23818168,NC
0.28,23818169,NC
0.255,23818170,NC
0.245,23818171,NC
0.24,23818172,NC
0.23,23818173,NC
0.2,23818174,NC
0.17,23818175,NC
0.125,23818176,NC
0.105,23818177,NC
0.09,23818178,NC
0.085,23818179,NC
0.065,23818180,NC
0.02,23818181,NC
-0.015,23818182,NC
-0.035,23818183,NC
-0.04,23818184,NC
-0.04,23818185,NC
-0.065,23818186,NC
-0.085,23818187,NC
-0.12,23818188,NC
-0.14,23818189,NC
-0.16,23818190,NC
-0.155,23818191,NC
-0.17,23818192,NC
-0.19,23818193,NC
-0.21,23818194,NC
-0.215,23818195,NC
-0.22,23818196,NC
-0.22,23818197,NC
-0.24,23818198,NC
-0.26,23818199,NC
-0.295,23818200,NC
-0.31,23818201,NC
-0.305,23818202,NC
-0.305,23818203,NC
-0.33,23818204,NC
-0.345,23818205,NC
-0.365,23818206,NC
-0.395,23818207,NC
-0.39,23818208,NC
-0.385,23818209,NC
-0.395,23818210,NC
-0.425,23818211,NC
-0.46,23818212,NC
-0.47,23818213,NC
-0.48,23818214,NC
-0.49,23818215,NC
-0.495,23818216,NC
-0.525,23818217,NC
-0.54,23818218,NC
-0.545,23818219,NC
-0.545,23818220,NC
-0.54,23818221,NC
-0.56,23818222,NC
-0.59,23818223,NC
-0.61,23818224,NC
-0.615,23818225,NC
-0.605,23818226,NC
-0.58,23818227,NC
-0.6,23818228,NC
-0.61,23818229,NC
-0.65,23818230,NC
-0.66,23818231,NC
-0.655,23818232,NC
-0.67,23818233,NC
-0.675,23818234,NC
-0.705,23818235,NC
-0.74,23818236,NC
-0.765,23818237,NC
-0.775,23818238,NC
-0.77,23818239,NC
-0.79,23818240,NC
-0.825,23818241,NC
-0.875,23818242,NC
-0.9,23818243,NC
-0.915,23818244,NC
-0.93,23818245,NC
-0.945,23818246,NC
-0.985,23818247,NC
-1.015,23818248,NC
-1.04,23818249,NC
-1.06,23818250,NC
-1.06,23818251,NC
-1.07,23818252,NC
-1.105,23818253,NC
-1.135,23818254,NC
-1.155,23818255,NC
-1.14,23818256,NC
-1.125,23818257,NC
-1.125,23818258,NC
-1.13,23818259,NC
-1.14,23818260,NC
-1.115,23818261,NC
-1.1,23818262,NC
-1.07,23818263,NC
-1.045,23818264,NC
-1.045,23818265,NC
-1.025,23818266,NC
-1.0,23818267,NC
-0.955,23818268,NC
-0.92,23818269,NC
-0.865,23818270,NC
-0.845,23818271,NC
-0.825,23818272,NC
-0.8,23818273,NC
-0.745,23818274,NC
-0.7,23818275,NC
-0.67,23818276,NC
-0.635,23818277,NC
-0.605,23818278,NC
-0.575,23818279,NC
-0.525,23818280,NC
-0.495,23818281,NC
-0.46,23818282,NC
-0.45,23818283,NC
-0.455,23818284,NC
-0.44,23818285,NC
-0.41,23818286,NC
-0.375,23818287,NC
-0.375,23818288,NC
-0.365,23818289,NC
-0.365,23818290,NC
-0.35,23818291,NC
-0.33,23818292,NC
-0.325,23818293,NC
-0.3,23818294,NC
-0.315,23818295,NC
-0.315,23818296,NC
-0.3,23818297,NC
-0.295,23818298,NC
-0.27,23818299,NC
-0.26,23818300,NC
-0.275,23818301,NC
-0.295,23818302,NC
-0.305,23818303,NC
-0.285,23818304,NC
-0.275,23818305,NC
-0.265,23818306,NC
-0.285,23818307,NC
-0.285,23818308,NC
-0.29,23818309,NC
-0.29,23818310,NC
-0.26,23818311,NC
-0.265,23818312,NC
-0.275,23818313,NC
-0.31,23818314,NC
-0.32,23818315,NC
-0.315,23818316,NC
-0.3,23818317,NC
-0.31,23818318,NC
-0.32,23818319,NC
-0.33,23818320,NC
-0.33,23818321,NC
-0.315,23818322,NC
-0.28,23818323,NC
-0.265,23818324,NC
-0.26,23818325,NC
-0.285,23818326,NC
-0.285,23818327,NC
-0.255,23818328,NC
-0.23,23818329,NC
-0.225,23818330,NC
-0.23,23818331,NC
-0.245,23818332,NC
-0.24,23818333,NC
-0.23,23818334,NC
-0.205,23818335,NC
-0.22,23818336,NC
-0.225,23818337,NC
-0.23,23818338,NC
-0.25,23818339,NC
-0.25,23818340,NC
-0.215,23818341,NC
-0.225,23818342,NC
-0.22,23818343,NC
-0.24,23818344,NC
-0.235,23818345,NC
-0.225,23818346,NC
-0.215,23818347,NC
-0.215,23818348,NC
-0.23,23818349,NC
-0.25,23818350,NC
-0.235,23818351,NC
-0.225,23818352,NC
-0.205,23818353,NC
-0.22,23818354,NC
-0.225,23818355,NC
-0.24,23818356,NC
-0.235,23818357,NC
-0.23,23818358,NC
-0.215,23818359,NC
-0.215,23818360,NC
-0.24,23818361,NC
-0.245,23818362,NC
-0.26,23818363,NC
-0.245,23818364,NC
-0.23,23818365,NC
-0.235,23818366,NC
-0.24,23818367,NC
-0.26,23818368,NC
-0.27,23818369,NC
-0.27,23818370,NC
-0.265,23818371,NC
-0.28,23818372,NC
-0.28,23818373,NC
-0.3,23818374,NC
-0.29,23818375,NC
-0.27,23818376,NC
-0.245,23818377,NC
-0.24,23818378,NC
-0.26,23818379,NC
-0.275,23818380,NC
-0.26,23818381,NC
-0.24,23818382,NC
-0.22,23818383,NC
-0.22,23818384,NC
-0.215,23818385,NC
-0.225,23818386,NC
-0.225,23818387,NC
-0.23,23818388,NC
-0.2,23818389,NC
-0.2,23818390,NC
-0.205,23818391,NC
-0.23,23818392,NC
-0.21,23818393,NC
-0.215,23818394,NC
-0.2,23818395,NC
-0.215,23818396,NC
-0.22,23818397,NC
-0.235,23818398,NC
-0.225,23818399,NC
-0.225,23818400,NC
-0.21,23818401,NC
-0.21,23818402,NC
-0.215,23818403,NC
-0.235,23818404,NC
-0.225,23818405,NC
-0.225,23818406,NC
-0.21,23818407,NC
-0.225,23818408,NC
-0.235,23818409,NC
