channel_0,sample #,type
0.675,1948056,B
0.395,1948057,NC
0.17,1948058,NC
0.095,1948059,NC
0.1,1948060,NC
0.12,1948061,NC
0.12,1948062,NC
0.135,1948063,NC
0.145,1948064,NC
0.14,1948065,NC
0.15,1948066,NC
0.15,1948067,NC
0.16,1948068,NC
0.155,1948069,NC
0.14,1948070,NC
0.13,1948071,NC
0.095,1948072,NC
0.1,1948073,NC
0.095,1948074,NC
0.09,1948075,NC
0.09,1948076,NC
0.095,1948077,NC
0.085,1948078,NC
0.075,1948079,NC
0.025,1948080,NC
-0.02,1948081,NC
-0.1,1948082,NC
-0.17,1948083,NC
-0.245,1948084,NC
-0.335,1948085,NC
-0.41,1948086,NC
-0.48,1948087,NC
-0.52,1948088,NC
-0.53,1948089,NC
-0.5,1948090,NC
-0.48,1948091,NC
-0.45,1948092,NC
-0.435,1948093,NC
-0.44,1948094,NC
-0.465,1948095,NC
-0.495,1948096,NC
-0.51,1948097,NC
-0.52,1948098,NC
-0.5,1948099,NC
-0.48,1948100,NC
-0.465,1948101,NC
-0.465,1948102,NC
-0.45,1948103,NC
-0.45,1948104,NC
-0.46,1948105,NC
-0.44,1948106,NC
-0.425,1948107,NC
-0.415,1948108,NC
-0.405,1948109,NC
-0.415,1948110,NC
-0.42,1948111,NC
-0.455,1948112,NC
-0.465,1948113,NC
-0.47,1948114,NC
-0.43,1948115,NC
-0.405,1948116,NC
-0.38,1948117,NC
-0.375,1948118,NC
-0.385,1948119,NC
-0.38,1948120,NC
-0.38,1948121,NC
-0.365,1948122,NC
-0.365,1948123,NC
-0.365,1948124,NC
-0.375,1948125,NC
-0.39,1948126,NC
-0.405,1948127,NC
-0.385,1948128,NC
-0.375,1948129,NC
-0.365,1948130,NC
-0.355,1948131,NC
-0.37,1948132,NC
-0.35,1948133,NC
-0.365,1948134,NC
-0.36,1948135,NC
-0.365,1948136,NC
-0.36,1948137,NC
-0.365,1948138,NC
-0.35,1948139,NC
-0.35,1948140,NC
-0.34,1948141,NC
-0.345,1948142,NC
-0.325,1948143,NC
-0.325,1948144,NC
-0.335,1948145,NC
-0.33,1948146,NC
-0.31,1948147,NC
-0.3,1948148,NC
-0.29,1948149,NC
-0.3,1948150,NC
-0.305,1948151,NC
-0.31,1948152,NC
-0.325,1948153,NC
-0.315,1948154,NC
-0.295,1948155,NC
-0.285,1948156,NC
-0.265,1948157,NC
-0.245,1948158,NC
-0.245,1948159,NC
-0.25,1948160,NC
-0.245,1948161,NC
-0.225,1948162,NC
-0.2,1948163,NC
-0.19,1948164,NC
-0.195,1948165,NC
-0.195,1948166,NC
-0.21,1948167,NC
-0.21,1948168,NC
-0.18,1948169,NC
-0.145,1948170,NC
-0.115,1948171,NC
-0.105,1948172,NC
-0.105,1948173,NC
-0.11,1948174,NC
-0.11,1948175,NC
-0.105,1948176,NC
-0.11,1948177,NC
-0.105,1948178,NC
-0.11,1948179,NC
-0.12,1948180,NC
-0.12,1948181,NC
-0.12,1948182,NC
-0.11,1948183,NC
-0.11,1948184,NC
-0.12,1948185,NC
-0.125,1948186,NC
-0.13,1948187,NC
-0.125,1948188,NC
-0.11,1948189,NC
-0.115,1948190,NC
-0.125,1948191,NC
-0.145,1948192,NC
-0.145,1948193,NC
-0.155,1948194,NC
-0.155,1948195,NC
-0.155,1948196,NC
-0.175,1948197,NC
-0.17,1948198,NC
-0.18,1948199,NC
-0.17,1948200,NC
-0.165,1948201,NC
-0.17,1948202,NC
-0.195,1948203,NC
-0.2,1948204,NC
-0.18,1948205,NC
-0.185,1948206,NC
-0.19,1948207,NC
-0.185,1948208,NC
-0.195,1948209,NC
-0.2,1948210,NC
-0.205,1948211,NC
-0.2,1948212,NC
-0.2,1948213,NC
-0.19,1948214,NC
-0.205,1948215,NC
-0.215,1948216,NC
-0.215,1948217,NC
-0.2,1948218,NC
-0.21,1948219,NC
-0.21,1948220,NC
-0.21,1948221,NC
-0.225,1948222,NC
-0.215,1948223,NC
-0.205,1948224,NC
-0.205,1948225,NC
-0.215,1948226,NC
-0.22,1948227,NC
-0.225,1948228,NC
-0.22,1948229,NC
-0.225,1948230,NC
-0.22,1948231,NC
-0.22,1948232,NC
-0.23,1948233,NC
-0.24,1948234,NC
-0.235,1948235,NC
-0.22,1948236,NC
-0.22,1948237,NC
-0.22,1948238,NC
-0.235,1948239,NC
-0.24,1948240,NC
-0.235,1948241,NC
-0.23,1948242,NC
-0.23,1948243,NC
-0.225,1948244,NC
-0.245,1948245,NC
-0.255,1948246,NC
-0.235,1948247,NC
-0.225,1948248,NC
-0.23,1948249,NC
-0.235,1948250,NC
-0.245,1948251,NC
-0.255,1948252,NC
-0.255,1948253,NC
-0.245,1948254,NC
-0.24,1948255,NC
-0.245,1948256,NC
-0.245,1948257,NC
-0.26,1948258,NC
-0.245,1948259,NC
-0.255,1948260,NC
-0.255,1948261,NC
-0.27,1948262,NC
-0.285,1948263,NC
-0.29,1948264,NC
-0.285,1948265,NC
-0.28,1948266,NC
-0.26,1948267,NC
-0.275,1948268,NC
-0.275,1948269,NC
-0.27,1948270,NC
-0.255,1948271,NC
-0.245,1948272,NC
-0.25,1948273,NC
-0.235,1948274,NC
-0.235,1948275,NC
-0.235,1948276,NC
-0.24,1948277,NC
-0.225,1948278,NC
-0.225,1948279,NC
-0.22,1948280,NC
-0.23,1948281,NC
-0.25,1948282,NC
-0.245,1948283,NC
-0.235,1948284,NC
-0.225,1948285,NC
-0.245,1948286,NC
-0.24,1948287,NC
-0.25,1948288,NC
-0.245,1948289,NC
-0.25,1948290,NC
-0.245,1948291,NC
-0.245,1948292,NC
-0.26,1948293,NC
-0.29,1948294,NC
-0.295,1948295,NC
-0.285,1948296,NC
-0.29,1948297,NC
-0.3,1948298,NC
-0.31,1948299,NC
-0.315,1948300,NC
-0.32,1948301,NC
-0.32,1948302,NC
-0.3,1948303,NC
-0.295,1948304,NC
-0.305,1948305,NC
-0.315,1948306,NC
-0.31,1948307,NC
-0.305,1948308,NC
-0.295,1948309,NC
-0.3,1948310,NC
-0.315,1948311,NC
-0.32,1948312,NC
-0.325,1948313,NC
-0.31,1948314,NC
-0.31,1948315,NC
-0.305,1948316,NC
-0.305,1948317,NC
-0.33,1948318,NC
-0.32,1948319,NC
-0.33,1948320,NC
-0.31,1948321,NC
-0.315,1948322,NC
-0.325,1948323,NC
-0.345,1948324,NC
-0.325,1948325,NC
-0.33,1948326,NC
-0.315,1948327,NC
-0.31,1948328,NC
-0.315,1948329,NC
-0.325,1948330,NC
-0.305,1948331,NC
-0.315,1948332,NC
-0.31,1948333,NC
-0.3,1948334,NC
-0.31,1948335,NC
-0.325,1948336,NC
-0.32,1948337,NC
-0.305,1948338,NC
-0.29,1948339,NC
-0.275,1948340,NC
-0.28,1948341,NC
-0.275,1948342,NC
-0.265,1948343,NC
-0.235,1948344,NC
-0.195,1948345,NC
-0.165,1948346,NC
-0.06,1948347,NC
0.175,1948348,NC
0.575,1948349,NC
0.795,1948350,NC
0.67,1948351,f
0.375,1948352,NC
0.165,1948353,NC
0.1,1948354,NC
0.12,1948355,NC
0.14,1948356,NC
0.15,1948357,NC
0.165,1948358,NC
0.175,1948359,NC
0.18,1948360,NC
0.2,1948361,NC
0.225,1948362,NC
0.255,1948363,NC
0.255,1948364,NC
0.245,1948365,NC
0.23,1948366,NC
0.23,1948367,NC
0.235,1948368,NC
0.23,1948369,NC
0.205,1948370,NC
0.155,1948371,NC
0.12,1948372,NC
0.12,1948373,NC
0.17,1948374,NC
0.205,1948375,NC
0.19,1948376,NC
0.16,1948377,NC
0.09,1948378,NC
0.055,1948379,NC
0.01,1948380,NC
-0.02,1948381,NC
-0.03,1948382,NC
-0.025,1948383,NC
0.025,1948384,NC
0.075,1948385,NC
0.07,1948386,NC
0.04,1948387,NC
-0.01,1948388,NC
-0.08,1948389,NC
-0.145,1948390,NC
-0.21,1948391,NC
-0.265,1948392,NC
-0.29,1948393,NC
-0.325,1948394,NC
-0.37,1948395,NC
-0.395,1948396,NC
-0.41,1948397,NC
-0.41,1948398,NC
-0.415,1948399,NC
-0.43,1948400,NC
-0.43,1948401,NC
-0.46,1948402,NC
-0.46,1948403,NC
-0.45,1948404,NC
-0.45,1948405,NC
-0.455,1948406,NC
-0.47,1948407,NC
-0.5,1948408,NC
-0.495,1948409,NC
-0.48,1948410,NC
-0.49,1948411,NC
-0.505,1948412,NC
-0.49,1948413,NC
-0.52,1948414,NC
-0.515,1948415,NC
-0.52,1948416,NC
-0.51,1948417,NC
-0.515,1948418,NC
-0.52,1948419,NC
-0.535,1948420,NC
-0.53,1948421,NC
-0.535,1948422,NC
-0.525,1948423,NC
-0.54,1948424,NC
-0.54,1948425,NC
-0.56,1948426,NC
-0.56,1948427,NC
-0.55,1948428,NC
-0.545,1948429,NC
-0.55,1948430,NC
-0.56,1948431,NC
-0.565,1948432,NC
-0.565,1948433,NC
-0.565,1948434,NC
-0.555,1948435,NC
-0.56,1948436,NC
-0.57,1948437,NC
-0.585,1948438,NC
-0.59,1948439,NC
-0.57,1948440,NC
-0.56,1948441,NC
-0.57,1948442,NC
-0.575,1948443,NC
-0.58,1948444,NC
-0.575,1948445,NC
-0.57,1948446,NC
-0.565,1948447,NC
-0.55,1948448,NC
-0.555,1948449,NC
-0.565,1948450,NC
-0.56,1948451,NC
-0.545,1948452,NC
-0.535,1948453,NC
-0.525,1948454,NC
-0.53,1948455,NC
-0.53,1948456,NC
-0.515,1948457,NC
-0.5,1948458,NC
-0.485,1948459,NC
-0.48,1948460,NC
-0.475,1948461,NC
-0.465,1948462,NC
-0.45,1948463,NC
-0.435,1948464,NC
-0.415,1948465,NC
-0.4,1948466,NC
-0.4,1948467,NC
-0.4,1948468,NC
-0.39,1948469,NC
-0.37,1948470,NC
-0.355,1948471,NC
-0.34,1948472,NC
-0.345,1948473,NC
-0.345,1948474,NC
-0.345,1948475,NC
-0.335,1948476,NC
-0.325,1948477,NC
-0.325,1948478,NC
-0.33,1948479,NC
-0.33,1948480,NC
-0.33,1948481,NC
-0.315,1948482,NC
-0.315,1948483,NC
-0.315,1948484,NC
-0.325,1948485,NC
-0.335,1948486,NC
-0.33,1948487,NC
-0.315,1948488,NC
-0.31,1948489,NC
-0.305,1948490,NC
-0.32,1948491,NC
-0.33,1948492,NC
-0.325,1948493,NC
-0.32,1948494,NC
-0.31,1948495,NC
-0.325,1948496,NC
-0.335,1948497,NC
-0.33,1948498,NC
-0.325,1948499,NC
-0.325,1948500,NC
-0.32,1948501,NC
-0.32,1948502,NC
-0.32,1948503,NC
-0.33,1948504,NC
-0.32,1948505,NC
-0.32,1948506,NC
-0.305,1948507,NC
-0.305,1948508,NC
-0.315,1948509,NC
-0.32,1948510,NC
-0.315,1948511,NC
-0.3,1948512,NC
-0.295,1948513,NC
-0.3,1948514,NC
-0.31,1948515,NC
-0.315,1948516,NC
-0.305,1948517,NC
-0.31,1948518,NC
-0.3,1948519,NC
-0.3,1948520,NC
-0.305,1948521,NC
-0.315,1948522,NC
-0.315,1948523,NC
-0.3,1948524,NC
-0.3,1948525,NC
-0.295,1948526,NC
-0.315,1948527,NC
-0.32,1948528,NC
-0.32,1948529,NC
-0.305,1948530,NC
-0.31,1948531,NC
-0.31,1948532,NC
-0.31,1948533,NC
