channel_0,sample #,type
-0.02,2763671,B
-0.2,2763672,NC
-0.19,2763673,NC
-0.155,2763674,NC
-0.15,2763675,NC
-0.195,2763676,NC
-0.22,2763677,NC
-0.25,2763678,NC
-0.255,2763679,NC
-0.245,2763680,NC
-0.25,2763681,NC
-0.26,2763682,NC
-0.29,2763683,NC
-0.305,2763684,NC
-0.32,2763685,NC
-0.335,2763686,NC
-0.36,2763687,NC
-0.375,2763688,NC
-0.405,2763689,NC
-0.44,2763690,NC
-0.47,2763691,NC
-0.485,2763692,NC
-0.52,2763693,NC
-0.555,2763694,NC
-0.625,2763695,NC
-0.725,2763696,NC
-0.79,2763697,NC
-0.825,2763698,NC
-0.85,2763699,NC
-0.89,2763700,NC
-0.925,2763701,NC
-0.96,2763702,NC
-0.965,2763703,NC
-0.965,2763704,NC
-0.965,2763705,NC
-0.975,2763706,NC
-0.97,2763707,NC
-0.98,2763708,NC
-0.99,2763709,NC
-0.985,2763710,NC
-0.955,2763711,NC
-0.925,2763712,NC
-0.9,2763713,NC
-0.865,2763714,NC
-0.8,2763715,NC
-0.75,2763716,NC
-0.7,2763717,NC
-0.65,2763718,NC
-0.61,2763719,NC
-0.575,2763720,NC
-0.54,2763721,NC
-0.5,2763722,NC
-0.48,2763723,NC
-0.46,2763724,NC
-0.455,2763725,NC
-0.455,2763726,NC
-0.445,2763727,NC
-0.42,2763728,NC
-0.405,2763729,NC
-0.405,2763730,NC
-0.4,2763731,NC
-0.395,2763732,NC
-0.385,2763733,NC
-0.39,2763734,NC
-0.385,2763735,NC
-0.375,2763736,NC
-0.375,2763737,NC
-0.39,2763738,NC
-0.37,2763739,NC
-0.365,2763740,NC
-0.35,2763741,NC
-0.345,2763742,NC
-0.335,2763743,NC
-0.33,2763744,NC
-0.32,2763745,NC
-0.3,2763746,NC
-0.285,2763747,NC
-0.29,2763748,NC
-0.275,2763749,NC
-0.285,2763750,NC
-0.275,2763751,NC
-0.26,2763752,NC
-0.26,2763753,NC
-0.245,2763754,NC
-0.25,2763755,NC
-0.255,2763756,NC
-0.25,2763757,NC
-0.245,2763758,NC
-0.22,2763759,NC
-0.215,2763760,NC
-0.225,2763761,NC
-0.225,2763762,NC
-0.225,2763763,NC
-0.215,2763764,NC
-0.205,2763765,NC
-0.19,2763766,NC
-0.205,2763767,NC
-0.205,2763768,NC
-0.2,2763769,NC
-0.18,2763770,NC
-0.165,2763771,NC
-0.16,2763772,NC
-0.155,2763773,NC
-0.185,2763774,NC
-0.165,2763775,NC
-0.145,2763776,NC
-0.14,2763777,NC
-0.14,2763778,NC
-0.14,2763779,NC
-0.14,2763780,NC
-0.135,2763781,NC
-0.125,2763782,NC
-0.115,2763783,NC
-0.115,2763784,NC
-0.115,2763785,NC
-0.125,2763786,NC
-0.11,2763787,NC
-0.1,2763788,NC
-0.095,2763789,NC
-0.085,2763790,NC
-0.09,2763791,NC
-0.11,2763792,NC
-0.105,2763793,NC
-0.085,2763794,NC
-0.08,2763795,NC
-0.07,2763796,NC
-0.1,2763797,NC
-0.095,2763798,NC
-0.09,2763799,NC
-0.075,2763800,NC
-0.065,2763801,NC
-0.085,2763802,NC
-0.09,2763803,NC
-0.085,2763804,NC
-0.08,2763805,NC
-0.09,2763806,NC
-0.065,2763807,NC
-0.09,2763808,NC
-0.09,2763809,NC
-0.1,2763810,NC
-0.09,2763811,NC
-0.085,2763812,NC
-0.09,2763813,NC
-0.095,2763814,NC
-0.115,2763815,NC
-0.12,2763816,NC
-0.12,2763817,NC
-0.115,2763818,NC
-0.13,2763819,NC
-0.13,2763820,NC
-0.14,2763821,NC
-0.16,2763822,NC
-0.155,2763823,NC
-0.15,2763824,NC
-0.155,2763825,NC
-0.155,2763826,NC
-0.17,2763827,NC
-0.18,2763828,NC
-0.19,2763829,NC
-0.195,2763830,NC
-0.205,2763831,NC
-0.22,2763832,NC
-0.245,2763833,NC
-0.255,2763834,NC
-0.27,2763835,NC
-0.265,2763836,NC
-0.265,2763837,NC
-0.28,2763838,NC
-0.3,2763839,NC
-0.315,2763840,NC
-0.32,2763841,NC
-0.31,2763842,NC
-0.31,2763843,NC
-0.33,2763844,NC
-0.33,2763845,NC
-0.34,2763846,NC
-0.345,2763847,NC
-0.335,2763848,NC
-0.335,2763849,NC
-0.34,2763850,NC
-0.35,2763851,NC
-0.375,2763852,NC
-0.365,2763853,NC
-0.36,2763854,NC
-0.355,2763855,NC
-0.365,2763856,NC
-0.36,2763857,NC
-0.38,2763858,NC
-0.375,2763859,NC
-0.375,2763860,NC
-0.375,2763861,NC
-0.375,2763862,NC
-0.375,2763863,NC
-0.395,2763864,NC
-0.395,2763865,NC
-0.385,2763866,NC
-0.38,2763867,NC
-0.38,2763868,NC
-0.385,2763869,NC
-0.39,2763870,NC
-0.39,2763871,NC
-0.385,2763872,NC
-0.38,2763873,NC
-0.38,2763874,NC
-0.385,2763875,NC
-0.4,2763876,NC
-0.405,2763877,NC
-0.405,2763878,NC
-0.4,2763879,NC
-0.385,2763880,NC
-0.395,2763881,NC
-0.415,2763882,NC
-0.405,2763883,NC
-0.4,2763884,NC
-0.405,2763885,NC
-0.42,2763886,NC
-0.425,2763887,NC
-0.44,2763888,NC
-0.435,2763889,NC
-0.42,2763890,NC
-0.42,2763891,NC
-0.415,2763892,NC
-0.41,2763893,NC
-0.43,2763894,NC
-0.43,2763895,NC
-0.42,2763896,NC
-0.41,2763897,NC
-0.42,2763898,NC
-0.425,2763899,NC
-0.445,2763900,NC
-0.43,2763901,NC
-0.42,2763902,NC
-0.42,2763903,NC
-0.415,2763904,NC
-0.42,2763905,NC
-0.44,2763906,NC
-0.43,2763907,NC
-0.425,2763908,NC
-0.415,2763909,NC
-0.41,2763910,NC
-0.41,2763911,NC
-0.41,2763912,NC
-0.415,2763913,NC
-0.4,2763914,NC
-0.38,2763915,NC
-0.33,2763916,NC
-0.295,2763917,NC
-0.245,2763918,NC
-0.175,2763919,NC
-0.085,2763920,NC
0.02,2763921,NC
0.135,2763922,NC
0.245,2763923,NC
0.35,2763924,NC
0.46,2763925,NC
0.6,2763926,NC
0.745,2763927,NC
0.88,2763928,NC
0.975,2763929,NC
1.02,2763930,f
1.005,2763931,NC
0.955,2763932,NC
0.88,2763933,NC
0.735,2763934,NC
0.51,2763935,NC
0.3,2763936,NC
0.165,2763937,NC
0.065,2763938,NC
-0.08,2763939,NC
-0.24,2763940,NC
-0.385,2763941,NC
-0.49,2763942,NC
-0.54,2763943,NC
-0.565,2763944,NC
-0.605,2763945,NC
-0.635,2763946,NC
-0.675,2763947,NC
-0.695,2763948,NC
-0.7,2763949,NC
-0.695,2763950,NC
-0.685,2763951,NC
-0.695,2763952,NC
-0.705,2763953,NC
-0.695,2763954,NC
-0.68,2763955,NC
-0.69,2763956,NC
-0.675,2763957,NC
-0.68,2763958,NC
-0.7,2763959,NC
-0.705,2763960,NC
-0.7,2763961,NC
-0.7,2763962,NC
-0.69,2763963,NC
-0.695,2763964,NC
-0.695,2763965,NC
-0.71,2763966,NC
-0.71,2763967,NC
-0.7,2763968,NC
-0.705,2763969,NC
-0.705,2763970,NC
-0.715,2763971,NC
-0.725,2763972,NC
-0.73,2763973,NC
-0.71,2763974,NC
-0.72,2763975,NC
-0.735,2763976,NC
-0.735,2763977,NC
-0.735,2763978,NC
-0.735,2763979,NC
-0.73,2763980,NC
-0.725,2763981,NC
-0.725,2763982,NC
-0.745,2763983,NC
-0.75,2763984,NC
-0.76,2763985,NC
-0.76,2763986,NC
-0.74,2763987,NC
-0.75,2763988,NC
-0.765,2763989,NC
-0.775,2763990,NC
-0.775,2763991,NC
-0.785,2763992,NC
-0.775,2763993,NC
-0.78,2763994,NC
-0.79,2763995,NC
-0.81,2763996,NC
-0.81,2763997,NC
-0.795,2763998,NC
-0.795,2763999,NC
-0.795,2764000,NC
-0.815,2764001,NC
-0.815,2764002,NC
-0.815,2764003,NC
-0.815,2764004,NC
-0.81,2764005,NC
-0.805,2764006,NC
-0.825,2764007,NC
-0.835,2764008,NC
-0.835,2764009,NC
-0.815,2764010,NC
-0.81,2764011,NC
-0.815,2764012,NC
-0.815,2764013,NC
-0.815,2764014,NC
-0.82,2764015,NC
-0.825,2764016,NC
-0.795,2764017,NC
-0.795,2764018,NC
-0.795,2764019,NC
-0.805,2764020,NC
-0.8,2764021,NC
-0.775,2764022,NC
-0.765,2764023,NC
-0.765,2764024,NC
-0.775,2764025,NC
-0.765,2764026,NC
-0.755,2764027,NC
-0.725,2764028,NC
-0.72,2764029,NC
-0.705,2764030,NC
-0.705,2764031,NC
-0.695,2764032,NC
-0.68,2764033,NC
-0.655,2764034,NC
-0.635,2764035,NC
