channel_0,sample #,type
0.335,2929844,B
0.06,2929845,NC
-0.04,2929846,NC
-0.02,2929847,NC
-0.02,2929848,NC
-0.03,2929849,NC
-0.065,2929850,NC
-0.08,2929851,NC
-0.105,2929852,NC
-0.12,2929853,NC
-0.14,2929854,NC
-0.15,2929855,NC
-0.16,2929856,NC
-0.19,2929857,NC
-0.225,2929858,NC
-0.255,2929859,NC
-0.28,2929860,NC
-0.285,2929861,NC
-0.285,2929862,NC
-0.31,2929863,NC
-0.34,2929864,NC
-0.37,2929865,NC
-0.395,2929866,NC
-0.42,2929867,NC
-0.425,2929868,NC
-0.47,2929869,NC
-0.53,2929870,NC
-0.605,2929871,NC
-0.69,2929872,NC
-0.72,2929873,NC
-0.74,2929874,NC
-0.76,2929875,NC
-0.785,2929876,NC
-0.82,2929877,NC
-0.83,2929878,NC
-0.815,2929879,NC
-0.815,2929880,NC
-0.815,2929881,NC
-0.82,2929882,NC
-0.805,2929883,NC
-0.805,2929884,NC
-0.785,2929885,NC
-0.77,2929886,NC
-0.755,2929887,NC
-0.735,2929888,NC
-0.71,2929889,NC
-0.675,2929890,NC
-0.615,2929891,NC
-0.555,2929892,NC
-0.505,2929893,NC
-0.46,2929894,NC
-0.435,2929895,NC
-0.405,2929896,NC
-0.365,2929897,NC
-0.325,2929898,NC
-0.3,2929899,NC
-0.29,2929900,NC
-0.27,2929901,NC
-0.28,2929902,NC
-0.25,2929903,NC
-0.235,2929904,NC
-0.22,2929905,NC
-0.21,2929906,NC
-0.215,2929907,NC
-0.215,2929908,NC
-0.19,2929909,NC
-0.18,2929910,NC
-0.17,2929911,NC
-0.18,2929912,NC
-0.18,2929913,NC
-0.195,2929914,NC
-0.175,2929915,NC
-0.175,2929916,NC
-0.155,2929917,NC
-0.16,2929918,NC
-0.165,2929919,NC
-0.16,2929920,NC
-0.135,2929921,NC
-0.12,2929922,NC
-0.125,2929923,NC
-0.105,2929924,NC
-0.11,2929925,NC
-0.095,2929926,NC
-0.08,2929927,NC
-0.065,2929928,NC
-0.065,2929929,NC
-0.06,2929930,NC
-0.065,2929931,NC
-0.08,2929932,NC
-0.06,2929933,NC
-0.055,2929934,NC
-0.055,2929935,NC
-0.05,2929936,NC
-0.05,2929937,NC
-0.045,2929938,NC
-0.045,2929939,NC
-0.025,2929940,NC
-0.025,2929941,NC
-0.035,2929942,NC
-0.045,2929943,NC
-0.04,2929944,NC
-0.035,2929945,NC
-0.01,2929946,NC
-0.02,2929947,NC
