channel_0,sample #,type
0.075,3247539,B
-0.125,3247540,NC
-0.12,3247541,NC
-0.095,3247542,NC
-0.115,3247543,NC
-0.175,3247544,NC
-0.2,3247545,NC
-0.21,3247546,NC
-0.22,3247547,NC
-0.23,3247548,NC
-0.26,3247549,NC
-0.295,3247550,NC
-0.32,3247551,NC
-0.355,3247552,NC
-0.365,3247553,NC
-0.385,3247554,NC
-0.41,3247555,NC
-0.45,3247556,NC
-0.475,3247557,NC
-0.495,3247558,NC
-0.515,3247559,NC
-0.545,3247560,NC
-0.575,3247561,NC
-0.615,3247562,NC
-0.65,3247563,NC
-0.705,3247564,NC
-0.765,3247565,NC
-0.82,3247566,NC
-0.86,3247567,NC
-0.89,3247568,NC
-0.92,3247569,NC
-0.935,3247570,NC
-0.945,3247571,NC
-0.945,3247572,NC
-0.94,3247573,NC
-0.95,3247574,NC
-0.95,3247575,NC
-0.93,3247576,NC
-0.9,3247577,NC
-0.88,3247578,NC
-0.865,3247579,NC
-0.865,3247580,NC
-0.85,3247581,NC
-0.815,3247582,NC
-0.765,3247583,NC
-0.72,3247584,NC
-0.66,3247585,NC
-0.61,3247586,NC
-0.57,3247587,NC
-0.535,3247588,NC
-0.485,3247589,NC
-0.435,3247590,NC
-0.39,3247591,NC
-0.37,3247592,NC
-0.35,3247593,NC
-0.33,3247594,NC
-0.315,3247595,NC
-0.295,3247596,NC
-0.305,3247597,NC
-0.285,3247598,NC
-0.285,3247599,NC
-0.26,3247600,NC
-0.25,3247601,NC
-0.245,3247602,NC
-0.26,3247603,NC
-0.255,3247604,NC
-0.26,3247605,NC
-0.255,3247606,NC
-0.24,3247607,NC
-0.235,3247608,NC
-0.22,3247609,NC
-0.22,3247610,NC
-0.23,3247611,NC
-0.215,3247612,NC
-0.195,3247613,NC
-0.175,3247614,NC
-0.165,3247615,NC
-0.17,3247616,NC
-0.16,3247617,NC
-0.15,3247618,NC
-0.15,3247619,NC
-0.14,3247620,NC
-0.13,3247621,NC
-0.125,3247622,NC
-0.14,3247623,NC
-0.125,3247624,NC
-0.13,3247625,NC
-0.115,3247626,NC
-0.115,3247627,NC
-0.12,3247628,NC
-0.13,3247629,NC
-0.125,3247630,NC
-0.11,3247631,NC
