channel_0,sample #,type
-0.4,2737877,~
-0.41,2737878,NC
-0.415,2737879,NC
-0.435,2737880,NC
-0.455,2737881,NC
-0.44,2737882,NC
-0.44,2737883,NC
-0.425,2737884,NC
-0.4,2737885,NC
-0.365,2737886,NC
-0.355,2737887,NC
-0.33,2737888,NC
-0.325,2737889,NC
-0.325,2737890,NC
-0.325,2737891,NC
-0.355,2737892,NC
-0.35,2737893,NC
-0.36,2737894,NC
-0.335,2737895,NC
-0.35,2737896,NC
-0.36,2737897,NC
-0.37,2737898,NC
-0.38,2737899,NC
-0.385,2737900,NC
-0.375,2737901,NC
-0.385,2737902,NC
-0.385,2737903,NC
-0.395,2737904,NC
-0.395,2737905,NC
-0.385,2737906,NC
-0.385,2737907,NC
-0.345,2737908,NC
-0.345,2737909,NC
-0.335,2737910,NC
-0.345,2737911,NC
-0.31,2737912,NC
-0.31,2737913,NC
-0.31,2737914,NC
-0.315,2737915,NC
-0.315,2737916,NC
-0.32,2737917,NC
-0.32,2737918,NC
-0.31,2737919,NC
-0.315,2737920,NC
-0.31,2737921,NC
-0.315,2737922,NC
-0.325,2737923,NC
-0.32,2737924,NC
-0.305,2737925,NC
-0.29,2737926,NC
-0.31,2737927,NC
-0.32,2737928,NC
-0.325,2737929,NC
-0.325,2737930,NC
-0.31,2737931,NC
-0.31,2737932,NC
-0.325,2737933,NC
-0.345,2737934,NC
-0.345,2737935,NC
-0.375,2737936,NC
-0.4,2737937,NC
-0.425,2737938,NC
-0.415,2737939,NC
-0.37,2737940,NC
-0.345,2737941,NC
-0.32,2737942,NC
-0.325,2737943,NC
-0.33,2737944,NC
-0.355,2737945,NC
-0.36,2737946,NC
-0.36,2737947,NC
-0.35,2737948,NC
-0.335,2737949,NC
-0.315,2737950,NC
-0.3,2737951,NC
-0.305,2737952,NC
-0.31,2737953,NC
-0.3,2737954,NC
-0.27,2737955,NC
-0.28,2737956,NC
-0.275,2737957,NC
-0.275,2737958,NC
-0.275,2737959,NC
-0.28,2737960,NC
-0.28,2737961,NC
-0.27,2737962,NC
-0.28,2737963,NC
-0.28,2737964,NC
-0.3,2737965,NC
-0.27,2737966,NC
-0.25,2737967,NC
-0.23,2737968,NC
-0.23,2737969,NC
-0.235,2737970,NC
-0.235,2737971,NC
-0.215,2737972,NC
-0.215,2737973,NC
-0.225,2737974,NC
-0.27,2737975,NC
-0.295,2737976,NC
-0.3,2737977,NC
-0.31,2737978,NC
-0.325,2737979,NC
-0.325,2737980,NC
-0.335,2737981,NC
-0.35,2737982,NC
-0.375,2737983,NC
-0.375,2737984,NC
-0.36,2737985,NC
-0.36,2737986,NC
-0.365,2737987,NC
-0.365,2737988,NC
-0.375,2737989,NC
-0.38,2737990,NC
-0.365,2737991,NC
-0.37,2737992,NC
-0.36,2737993,NC
-0.36,2737994,NC
-0.37,2737995,NC
-0.36,2737996,NC
-0.355,2737997,NC
-0.355,2737998,NC
-0.37,2737999,NC
-0.37,2738000,NC
-0.355,2738001,NC
-0.295,2738002,NC
-0.19,2738003,NC
0.035,2738004,NC
0.49,2738005,NC
0.855,2738006,NC
0.68,2738007,NC
0.225,2738008,NC
-0.085,2738009,NC
-0.14,2738010,NC
-0.085,2738011,NC
-0.08,2738012,NC
-0.1,2738013,NC
-0.105,2738014,NC
-0.09,2738015,NC
-0.08,2738016,NC
-0.075,2738017,NC
-0.08,2738018,NC
-0.095,2738019,NC
-0.095,2738020,NC
-0.09,2738021,NC
-0.1,2738022,NC
-0.105,2738023,NC
-0.09,2738024,NC
-0.06,2738025,NC
-0.02,2738026,NC
0.015,2738027,NC
0.04,2738028,NC
0.07,2738029,NC
0.1,2738030,NC
0.135,2738031,NC
0.15,2738032,NC
0.16,2738033,NC
0.18,2738034,NC
0.22,2738035,NC
0.245,2738036,NC
0.28,2738037,f
0.315,2738038,NC
0.33,2738039,NC
0.285,2738040,NC
0.175,2738041,NC
0.07,2738042,NC
-0.015,2738043,NC
-0.105,2738044,NC
-0.2,2738045,NC
-0.31,2738046,NC
-0.405,2738047,NC
-0.51,2738048,NC
-0.555,2738049,NC
-0.535,2738050,NC
-0.505,2738051,NC
-0.475,2738052,NC
-0.47,2738053,NC
-0.47,2738054,NC
-0.48,2738055,NC
-0.46,2738056,NC
-0.435,2738057,NC
-0.425,2738058,NC
-0.415,2738059,NC
-0.44,2738060,NC
-0.455,2738061,NC
-0.445,2738062,NC
-0.42,2738063,NC
-0.405,2738064,NC
-0.4,2738065,NC
-0.42,2738066,NC
-0.435,2738067,NC
-0.43,2738068,NC
-0.44,2738069,NC
-0.42,2738070,NC
-0.43,2738071,NC
-0.435,2738072,NC
-0.43,2738073,NC
-0.415,2738074,NC
-0.41,2738075,NC
-0.41,2738076,NC
-0.41,2738077,NC
-0.41,2738078,NC
-0.415,2738079,NC
-0.405,2738080,NC
-0.415,2738081,NC
-0.43,2738082,NC
-0.45,2738083,NC
-0.465,2738084,NC
-0.46,2738085,NC
-0.445,2738086,NC
-0.415,2738087,NC
-0.41,2738088,NC
-0.425,2738089,NC
-0.44,2738090,NC
-0.415,2738091,NC
-0.385,2738092,NC
-0.385,2738093,NC
-0.39,2738094,NC
-0.415,2738095,NC
-0.425,2738096,NC
-0.44,2738097,NC
-0.43,2738098,NC
-0.43,2738099,NC
-0.435,2738100,NC
-0.44,2738101,NC
-0.45,2738102,NC
-0.445,2738103,NC
-0.415,2738104,NC
-0.385,2738105,NC
-0.38,2738106,NC
-0.4,2738107,NC
-0.435,2738108,NC
-0.47,2738109,NC
-0.465,2738110,NC
-0.44,2738111,NC
-0.39,2738112,NC
-0.37,2738113,NC
-0.37,2738114,NC
-0.395,2738115,NC
-0.41,2738116,NC
-0.42,2738117,NC
-0.395,2738118,NC
-0.405,2738119,NC
-0.4,2738120,NC
-0.405,2738121,NC
-0.4,2738122,NC
-0.405,2738123,NC
-0.405,2738124,NC
-0.42,2738125,NC
-0.425,2738126,NC
-0.425,2738127,NC
-0.4,2738128,NC
-0.41,2738129,NC
-0.41,2738130,NC
-0.415,2738131,NC
-0.435,2738132,NC
-0.45,2738133,NC
-0.435,2738134,NC
-0.4,2738135,NC
-0.395,2738136,NC
-0.405,2738137,NC
-0.415,2738138,NC
-0.43,2738139,NC
-0.4,2738140,NC
-0.39,2738141,NC
-0.38,2738142,NC
-0.385,2738143,NC
-0.38,2738144,NC
-0.37,2738145,NC
-0.34,2738146,NC
-0.33,2738147,NC
-0.335,2738148,NC
-0.335,2738149,NC
-0.325,2738150,NC
-0.33,2738151,NC
-0.325,2738152,NC
-0.305,2738153,NC
-0.315,2738154,NC
-0.325,2738155,NC
-0.32,2738156,NC
-0.305,2738157,NC
-0.29,2738158,NC
-0.295,2738159,NC
-0.315,2738160,NC
-0.33,2738161,NC
-0.33,2738162,NC
-0.335,2738163,NC
-0.325,2738164,NC
-0.305,2738165,NC
-0.305,2738166,NC
-0.32,2738167,NC
-0.325,2738168,NC
-0.35,2738169,NC
-0.33,2738170,NC
-0.32,2738171,NC
-0.3,2738172,NC
-0.295,2738173,NC
-0.31,2738174,NC
-0.345,2738175,NC
-0.35,2738176,NC
-0.35,2738177,NC
-0.34,2738178,NC
-0.32,2738179,NC
-0.335,2738180,NC
-0.32,2738181,NC
-0.32,2738182,NC
-0.3,2738183,NC
-0.305,2738184,NC
-0.33,2738185,NC
-0.345,2738186,NC
-0.365,2738187,NC
-0.365,2738188,NC
-0.37,2738189,NC
-0.365,2738190,NC
-0.36,2738191,NC
-0.375,2738192,NC
-0.395,2738193,NC
-0.39,2738194,NC
-0.34,2738195,NC
-0.31,2738196,NC
-0.305,2738197,NC
-0.325,2738198,NC
-0.355,2738199,NC
-0.355,2738200,NC
-0.38,2738201,NC
-0.4,2738202,NC
-0.41,2738203,NC
-0.405,2738204,NC
-0.395,2738205,NC
-0.38,2738206,NC
-0.36,2738207,NC
-0.375,2738208,NC
-0.4,2738209,NC
-0.41,2738210,NC
-0.4,2738211,NC
-0.355,2738212,NC
-0.325,2738213,NC
-0.29,2738214,NC
-0.315,2738215,NC
-0.36,2738216,NC
-0.38,2738217,NC
-0.39,2738218,NC
-0.37,2738219,NC
-0.355,2738220,NC
-0.345,2738221,NC
-0.35,2738222,NC
-0.335,2738223,NC
-0.315,2738224,NC
-0.31,2738225,NC
-0.315,2738226,NC
-0.315,2738227,NC
-0.335,2738228,NC
-0.34,2738229,NC
-0.35,2738230,NC
-0.37,2738231,NC
-0.38,2738232,NC
-0.38,2738233,NC
-0.355,2738234,NC
-0.355,2738235,NC
-0.33,2738236,NC
-0.33,2738237,NC
-0.355,2738238,NC
-0.355,2738239,NC
-0.355,2738240,NC
-0.345,2738241,NC
-0.33,2738242,NC
-0.315,2738243,NC
-0.325,2738244,NC
-0.365,2738245,NC
-0.41,2738246,NC
-0.425,2738247,NC
-0.38,2738248,NC
-0.325,2738249,NC
-0.28,2738250,NC
-0.27,2738251,NC
-0.295,2738252,NC
-0.33,2738253,NC
-0.345,2738254,NC
-0.345,2738255,NC
-0.35,2738256,NC
-0.335,2738257,NC
-0.33,2738258,NC
-0.365,2738259,NC
-0.36,2738260,NC
-0.33,2738261,NC
-0.305,2738262,NC
-0.295,2738263,NC
-0.33,2738264,NC
-0.325,2738265,NC
-0.305,2738266,NC
-0.275,2738267,NC
-0.27,2738268,NC
-0.275,2738269,NC
-0.28,2738270,NC
-0.295,2738271,NC
-0.275,2738272,NC
-0.265,2738273,NC
-0.255,2738274,NC
-0.235,2738275,NC
-0.23,2738276,NC
-0.23,2738277,NC
-0.23,2738278,NC
-0.215,2738279,NC
-0.215,2738280,NC
-0.235,2738281,NC
-0.25,2738282,NC
-0.27,2738283,NC
-0.25,2738284,NC
-0.235,2738285,NC
-0.26,2738286,NC
-0.28,2738287,NC
-0.28,2738288,NC
-0.28,2738289,NC
-0.275,2738290,NC
-0.285,2738291,NC
-0.295,2738292,NC
-0.305,2738293,NC
-0.295,2738294,NC
-0.305,2738295,NC
-0.29,2738296,NC
-0.25,2738297,NC
-0.235,2738298,NC
-0.245,2738299,NC
-0.26,2738300,NC
-0.24,2738301,NC
-0.15,2738302,NC
0.025,2738303,NC
0.385,2738304,NC
0.845,2738305,NC
0.915,2738306,f
