channel_0,sample #,type
1.09,3011985,f
1.04,3011986,NC
0.915,3011987,NC
0.73,3011988,NC
0.535,3011989,NC
0.355,3011990,NC
0.2,3011991,NC
0.075,3011992,NC
-0.025,3011993,NC
-0.135,3011994,NC
-0.24,3011995,NC
-0.31,3011996,NC
-0.355,3011997,NC
-0.37,3011998,NC
-0.38,3011999,NC
-0.38,3012000,NC
-0.385,3012001,NC
-0.385,3012002,NC
-0.385,3012003,NC
-0.385,3012004,NC
-0.385,3012005,NC
-0.38,3012006,NC
-0.385,3012007,NC
-0.385,3012008,NC
-0.41,3012009,NC
-0.4,3012010,NC
-0.39,3012011,NC
-0.385,3012012,NC
-0.395,3012013,NC
-0.4,3012014,NC
-0.425,3012015,NC
-0.415,3012016,NC
-0.4,3012017,NC
-0.395,3012018,NC
-0.39,3012019,NC
-0.41,3012020,NC
-0.43,3012021,NC
-0.425,3012022,NC
-0.42,3012023,NC
-0.405,3012024,NC
-0.41,3012025,NC
-0.42,3012026,NC
-0.43,3012027,NC
-0.43,3012028,NC
-0.43,3012029,NC
-0.435,3012030,NC
-0.43,3012031,NC
-0.44,3012032,NC
-0.465,3012033,NC
-0.465,3012034,NC
-0.445,3012035,NC
-0.445,3012036,NC
-0.445,3012037,NC
-0.45,3012038,NC
-0.465,3012039,NC
-0.465,3012040,NC
-0.455,3012041,NC
-0.455,3012042,NC
-0.455,3012043,NC
-0.485,3012044,NC
-0.48,3012045,NC
-0.49,3012046,NC
-0.485,3012047,NC
-0.47,3012048,NC
-0.475,3012049,NC
-0.485,3012050,NC
-0.495,3012051,NC
-0.505,3012052,NC
-0.49,3012053,NC
-0.485,3012054,NC
-0.49,3012055,NC
-0.505,3012056,NC
-0.515,3012057,NC
-0.515,3012058,NC
-0.505,3012059,NC
-0.5,3012060,NC
-0.505,3012061,NC
-0.51,3012062,NC
-0.515,3012063,NC
-0.505,3012064,NC
-0.51,3012065,NC
-0.495,3012066,NC
-0.5,3012067,NC
-0.51,3012068,NC
-0.52,3012069,NC
-0.535,3012070,NC
-0.515,3012071,NC
-0.505,3012072,NC
-0.505,3012073,NC
-0.51,3012074,NC
-0.525,3012075,NC
-0.515,3012076,NC
-0.51,3012077,NC
-0.505,3012078,NC
-0.495,3012079,NC
-0.51,3012080,NC
-0.52,3012081,NC
-0.53,3012082,NC
-0.515,3012083,NC
-0.495,3012084,NC
-0.495,3012085,NC
-0.49,3012086,NC
-0.5,3012087,NC
-0.49,3012088,NC
-0.47,3012089,NC
-0.465,3012090,NC
-0.465,3012091,NC
-0.46,3012092,NC
-0.465,3012093,NC
-0.46,3012094,NC
-0.43,3012095,NC
-0.42,3012096,NC
-0.42,3012097,NC
-0.415,3012098,NC
-0.415,3012099,NC
-0.405,3012100,NC
-0.39,3012101,NC
-0.38,3012102,NC
-0.38,3012103,NC
-0.37,3012104,NC
-0.375,3012105,NC
-0.365,3012106,NC
