channel_0,sample #,type
0.29,23902929,B
0.2,23902930,NC
0.11,23902931,NC
0.02,23902932,NC
-0.1,23902933,NC
-0.22,23902934,NC
-0.37,23902935,NC
-0.51,23902936,NC
-0.65,23902937,NC
-0.82,23902938,NC
-0.975,23902939,NC
-1.16,23902940,NC
-1.345,23902941,NC
-1.505,23902942,NC
-1.62,23902943,NC
-1.71,23902944,NC
-1.795,23902945,NC
-1.87,23902946,NC
-1.96,23902947,NC
-2.005,23902948,NC
-2.015,23902949,NC
-2.0,23902950,NC
-1.985,23902951,NC
-1.965,23902952,NC
-1.95,23902953,NC
-1.93,23902954,NC
-1.88,23902955,NC
-1.76,23902956,NC
-1.63,23902957,NC
-1.49,23902958,NC
-1.36,23902959,NC
-1.24,23902960,NC
-1.11,23902961,NC
-1.04,23902962,NC
-1.02,23902963,NC
-0.99,23902964,NC
-0.975,23902965,NC
-0.925,23902966,NC
-0.84,23902967,NC
-0.75,23902968,NC
-0.69,23902969,NC
-0.635,23902970,NC
-0.575,23902971,NC
-0.52,23902972,NC
-0.435,23902973,NC
-0.35,23902974,NC
-0.295,23902975,NC
-0.235,23902976,NC
-0.18,23902977,NC
-0.15,23902978,NC
-0.08,23902979,NC
-0.04,23902980,NC
-0.01,23902981,NC
0.005,23902982,NC
0.005,23902983,NC
0.0,23902984,NC
0.025,23902985,NC
0.045,23902986,NC
0.06,23902987,NC
0.06,23902988,NC
0.07,23902989,NC
0.075,23902990,NC
0.095,23902991,NC
0.12,23902992,NC
0.13,23902993,NC
0.13,23902994,NC
0.115,23902995,NC
0.135,23902996,NC
0.15,23902997,NC
0.18,23902998,NC
0.195,23902999,NC
0.185,23903000,NC
0.19,23903001,NC
0.21,23903002,NC
0.22,23903003,NC
0.255,23903004,NC
0.26,23903005,NC
0.265,23903006,NC
0.26,23903007,NC
0.28,23903008,NC
0.3,23903009,NC
0.33,23903010,NC
0.335,23903011,NC
0.35,23903012,NC
0.34,23903013,NC
0.355,23903014,NC
0.385,23903015,NC
0.42,23903016,NC
0.44,23903017,NC
0.455,23903018,NC
0.445,23903019,NC
0.47,23903020,NC
0.505,23903021,NC
0.54,23903022,NC
0.55,23903023,NC
0.56,23903024,NC
0.56,23903025,NC
0.585,23903026,NC
0.615,23903027,NC
0.645,23903028,NC
0.67,23903029,NC
0.68,23903030,NC
0.695,23903031,NC
0.715,23903032,NC
0.72,23903033,NC
0.745,23903034,NC
0.755,23903035,NC
0.765,23903036,NC
0.76,23903037,NC
0.77,23903038,NC
0.785,23903039,NC
0.825,23903040,NC
0.84,23903041,NC
0.835,23903042,NC
0.82,23903043,NC
0.8,23903044,NC
0.8,23903045,NC
0.795,23903046,NC
0.79,23903047,NC
0.765,23903048,NC
0.735,23903049,NC
0.705,23903050,NC
0.68,23903051,NC
0.68,23903052,NC
0.65,23903053,NC
0.6,23903054,NC
0.56,23903055,NC
0.51,23903056,NC
0.48,23903057,NC
0.45,23903058,NC
0.43,23903059,NC
0.38,23903060,NC
0.305,23903061,NC
0.285,23903062,NC
0.255,23903063,NC
0.23,23903064,NC
0.19,23903065,NC
0.15,23903066,NC
0.1,23903067,NC
0.065,23903068,NC
0.04,23903069,NC
0.005,23903070,NC
-0.015,23903071,NC
-0.05,23903072,NC
-0.095,23903073,NC
-0.125,23903074,NC
-0.12,23903075,NC
-0.13,23903076,NC
-0.12,23903077,NC
-0.15,23903078,NC
-0.17,23903079,NC
-0.19,23903080,NC
-0.18,23903081,NC
-0.18,23903082,NC
-0.185,23903083,NC
-0.205,23903084,NC
-0.225,23903085,NC
-0.25,23903086,NC
-0.22,23903087,NC
-0.205,23903088,NC
-0.21,23903089,NC
-0.21,23903090,NC
-0.22,23903091,NC
-0.225,23903092,NC
-0.21,23903093,NC
-0.21,23903094,NC
-0.21,23903095,NC
-0.225,23903096,NC
-0.235,23903097,NC
-0.24,23903098,NC
-0.245,23903099,NC
-0.25,23903100,NC
-0.225,23903101,NC
-0.23,23903102,NC
-0.25,23903103,NC
-0.25,23903104,NC
-0.25,23903105,NC
-0.24,23903106,NC
-0.25,23903107,NC
-0.265,23903108,NC
-0.28,23903109,NC
-0.29,23903110,NC
-0.28,23903111,NC
-0.285,23903112,NC
-0.28,23903113,NC
-0.285,23903114,NC
-0.305,23903115,NC
-0.3,23903116,NC
-0.295,23903117,NC
