channel_0,sample #,type
0.965,2809598,f
1.335,2809599,NC
1.305,2809600,NC
0.94,2809601,NC
0.58,2809602,NC
0.36,2809603,NC
0.225,2809604,NC
0.1,2809605,NC
-0.045,2809606,NC
-0.175,2809607,NC
-0.27,2809608,NC
-0.32,2809609,NC
-0.345,2809610,NC
-0.37,2809611,NC
-0.38,2809612,NC
-0.365,2809613,NC
-0.37,2809614,NC
-0.375,2809615,NC
-0.38,2809616,NC
-0.38,2809617,NC
-0.355,2809618,NC
-0.36,2809619,NC
-0.365,2809620,NC
-0.37,2809621,NC
-0.395,2809622,NC
-0.38,2809623,NC
-0.375,2809624,NC
-0.365,2809625,NC
-0.38,2809626,NC
-0.395,2809627,NC
-0.405,2809628,NC
-0.41,2809629,NC
-0.4,2809630,NC
-0.395,2809631,NC
-0.395,2809632,NC
-0.405,2809633,NC
-0.425,2809634,NC
-0.42,2809635,NC
-0.415,2809636,NC
-0.415,2809637,NC
-0.42,2809638,NC
-0.44,2809639,NC
-0.455,2809640,NC
-0.455,2809641,NC
-0.445,2809642,NC
-0.45,2809643,NC
-0.45,2809644,NC
-0.465,2809645,NC
-0.465,2809646,NC
-0.465,2809647,NC
-0.465,2809648,NC
-0.465,2809649,NC
-0.475,2809650,NC
-0.48,2809651,NC
-0.5,2809652,NC
-0.5,2809653,NC
-0.495,2809654,NC
-0.48,2809655,NC
-0.49,2809656,NC
-0.495,2809657,NC
-0.515,2809658,NC
-0.525,2809659,NC
-0.515,2809660,NC
-0.51,2809661,NC
-0.5,2809662,NC
-0.52,2809663,NC
-0.53,2809664,NC
-0.535,2809665,NC
-0.535,2809666,NC
-0.52,2809667,NC
-0.53,2809668,NC
-0.545,2809669,NC
-0.545,2809670,NC
-0.555,2809671,NC
-0.535,2809672,NC
-0.53,2809673,NC
-0.55,2809674,NC
-0.545,2809675,NC
-0.56,2809676,NC
-0.57,2809677,NC
-0.56,2809678,NC
-0.55,2809679,NC
-0.545,2809680,NC
-0.555,2809681,NC
-0.56,2809682,NC
-0.565,2809683,NC
-0.545,2809684,NC
-0.54,2809685,NC
-0.555,2809686,NC
-0.56,2809687,NC
-0.555,2809688,NC
-0.55,2809689,NC
-0.54,2809690,NC
-0.535,2809691,NC
-0.525,2809692,NC
-0.525,2809693,NC
-0.55,2809694,NC
-0.535,2809695,NC
-0.51,2809696,NC
-0.515,2809697,NC
-0.515,2809698,NC
-0.5,2809699,NC
-0.5,2809700,NC
-0.485,2809701,NC
-0.485,2809702,NC
-0.46,2809703,NC
-0.465,2809704,NC
-0.445,2809705,NC
-0.445,2809706,NC
-0.44,2809707,NC
-0.42,2809708,NC
-0.405,2809709,NC
-0.395,2809710,NC
-0.39,2809711,NC
-0.39,2809712,NC
-0.375,2809713,NC
-0.375,2809714,NC
-0.355,2809715,NC
-0.355,2809716,NC
-0.36,2809717,NC
-0.355,2809718,NC
-0.35,2809719,NC
-0.335,2809720,NC
-0.335,2809721,NC
-0.335,2809722,NC
-0.34,2809723,NC
-0.335,2809724,NC
-0.34,2809725,NC
-0.33,2809726,NC
-0.315,2809727,NC
-0.32,2809728,NC
-0.335,2809729,NC
-0.34,2809730,NC
-0.335,2809731,NC
-0.33,2809732,NC
-0.325,2809733,NC
-0.33,2809734,NC
-0.325,2809735,NC
-0.345,2809736,NC
-0.34,2809737,NC
-0.33,2809738,NC
-0.31,2809739,NC
-0.32,2809740,NC
-0.335,2809741,NC
-0.36,2809742,NC
-0.345,2809743,NC
-0.345,2809744,NC
-0.34,2809745,NC
-0.335,2809746,NC
-0.35,2809747,NC
-0.365,2809748,NC
-0.36,2809749,NC
-0.345,2809750,NC
-0.35,2809751,NC
-0.35,2809752,NC
-0.345,2809753,NC
-0.365,2809754,NC
-0.36,2809755,NC
-0.355,2809756,NC
-0.345,2809757,NC
-0.355,2809758,NC
-0.37,2809759,NC
-0.365,2809760,NC
-0.38,2809761,NC
-0.37,2809762,NC
-0.375,2809763,NC
-0.365,2809764,NC
-0.38,2809765,NC
-0.38,2809766,NC
-0.39,2809767,NC
-0.375,2809768,NC
-0.36,2809769,NC
-0.37,2809770,NC
-0.385,2809771,NC
-0.395,2809772,NC
-0.395,2809773,NC
-0.385,2809774,NC
-0.37,2809775,NC
-0.375,2809776,NC
-0.38,2809777,NC
-0.39,2809778,NC
-0.385,2809779,NC
-0.38,2809780,NC
-0.37,2809781,NC
-0.365,2809782,NC
-0.375,2809783,NC
-0.385,2809784,NC
-0.38,2809785,NC
-0.365,2809786,NC
-0.355,2809787,NC
-0.365,2809788,NC
-0.37,2809789,NC
-0.375,2809790,NC
-0.365,2809791,NC
-0.355,2809792,NC
-0.355,2809793,NC
-0.355,2809794,NC
-0.365,2809795,NC
-0.385,2809796,NC
-0.375,2809797,NC
-0.365,2809798,NC
-0.37,2809799,NC
-0.375,2809800,NC
-0.37,2809801,NC
-0.385,2809802,NC
-0.38,2809803,NC
-0.375,2809804,NC
-0.375,2809805,NC
-0.37,2809806,NC
-0.375,2809807,NC
-0.39,2809808,NC
-0.375,2809809,NC
-0.375,2809810,NC
-0.36,2809811,NC
-0.365,2809812,NC
-0.375,2809813,NC
-0.385,2809814,NC
-0.365,2809815,NC
-0.36,2809816,NC
-0.345,2809817,NC
-0.345,2809818,NC
-0.34,2809819,NC
-0.36,2809820,NC
-0.335,2809821,NC
-0.325,2809822,NC
-0.32,2809823,NC
-0.315,2809824,NC
-0.325,2809825,NC
-0.325,2809826,NC
-0.325,2809827,NC
-0.305,2809828,NC
-0.28,2809829,NC
-0.28,2809830,NC
-0.285,2809831,NC
-0.295,2809832,NC
-0.28,2809833,NC
-0.275,2809834,NC
-0.285,2809835,NC
-0.295,2809836,NC
-0.315,2809837,NC
-0.34,2809838,NC
-0.345,2809839,NC
-0.325,2809840,NC
-0.31,2809841,NC
-0.325,2809842,NC
-0.345,2809843,NC
-0.355,2809844,NC
-0.36,2809845,NC
-0.355,2809846,NC
-0.34,2809847,NC
-0.36,2809848,NC
-0.355,2809849,NC
-0.375,2809850,NC
-0.365,2809851,NC
-0.355,2809852,NC
-0.345,2809853,NC
-0.35,2809854,NC
-0.355,2809855,NC
-0.365,2809856,NC
-0.37,2809857,NC
-0.35,2809858,NC
-0.35,2809859,NC
-0.355,2809860,NC
-0.365,2809861,NC
-0.37,2809862,NC
-0.365,2809863,NC
-0.355,2809864,NC
-0.35,2809865,NC
-0.335,2809866,NC
-0.345,2809867,NC
-0.355,2809868,NC
-0.36,2809869,NC
-0.345,2809870,NC
-0.345,2809871,NC
-0.32,2809872,NC
-0.34,2809873,NC
-0.345,2809874,NC
-0.34,2809875,NC
-0.33,2809876,NC
-0.315,2809877,NC
-0.31,2809878,NC
-0.315,2809879,NC
-0.325,2809880,NC
-0.315,2809881,NC
-0.31,2809882,NC
-0.295,2809883,NC
-0.3,2809884,NC
-0.295,2809885,NC
-0.25,2809886,NC
-0.2,2809887,NC
-0.08,2809888,NC
0.185,2809889,NC
0.695,2809890,NC
0.955,2809891,NC
0.75,2809892,NC
0.455,2809893,NC
0.405,2809894,NC
0.545,2809895,NC
0.73,2809896,NC
0.875,2809897,NC
0.995,2809898,NC
1.105,2809899,f
1.2,2809900,NC
1.22,2809901,NC
1.145,2809902,NC
0.99,2809903,NC
0.795,2809904,NC
0.59,2809905,NC
