channel_0,sample #,type
1.03,3150808,f
1.025,3150809,NC
0.95,3150810,NC
0.805,3150811,NC
0.61,3150812,NC
0.44,3150813,NC
0.295,3150814,NC
0.18,3150815,NC
0.07,3150816,NC
-0.04,3150817,NC
-0.155,3150818,NC
-0.23,3150819,NC
-0.3,3150820,NC
-0.335,3150821,NC
-0.35,3150822,NC
-0.385,3150823,NC
-0.405,3150824,NC
-0.38,3150825,NC
-0.355,3150826,NC
-0.355,3150827,NC
-0.355,3150828,NC
-0.365,3150829,NC
-0.37,3150830,NC
-0.37,3150831,NC
-0.365,3150832,NC
-0.355,3150833,NC
-0.365,3150834,NC
-0.37,3150835,NC
-0.37,3150836,NC
-0.355,3150837,NC
-0.37,3150838,NC
-0.375,3150839,NC
-0.39,3150840,NC
-0.395,3150841,NC
-0.4,3150842,NC
-0.38,3150843,NC
-0.38,3150844,NC
-0.385,3150845,NC
-0.395,3150846,NC
-0.405,3150847,NC
-0.405,3150848,NC
-0.41,3150849,NC
-0.4,3150850,NC
-0.405,3150851,NC
-0.405,3150852,NC
-0.415,3150853,NC
-0.42,3150854,NC
-0.415,3150855,NC
-0.415,3150856,NC
-0.415,3150857,NC
-0.42,3150858,NC
-0.435,3150859,NC
-0.435,3150860,NC
-0.43,3150861,NC
-0.425,3150862,NC
-0.42,3150863,NC
-0.42,3150864,NC
-0.45,3150865,NC
-0.455,3150866,NC
-0.45,3150867,NC
-0.435,3150868,NC
-0.435,3150869,NC
-0.445,3150870,NC
-0.46,3150871,NC
-0.46,3150872,NC
-0.455,3150873,NC
-0.45,3150874,NC
-0.46,3150875,NC
-0.475,3150876,NC
-0.475,3150877,NC
-0.495,3150878,NC
-0.48,3150879,NC
-0.47,3150880,NC
-0.47,3150881,NC
-0.48,3150882,NC
-0.495,3150883,NC
-0.5,3150884,NC
-0.505,3150885,NC
-0.49,3150886,NC
-0.49,3150887,NC
-0.49,3150888,NC
-0.51,3150889,NC
-0.52,3150890,NC
-0.505,3150891,NC
-0.5,3150892,NC
-0.495,3150893,NC
-0.505,3150894,NC
-0.505,3150895,NC
-0.51,3150896,NC
-0.5,3150897,NC
-0.5,3150898,NC
-0.5,3150899,NC
-0.495,3150900,NC
-0.51,3150901,NC
-0.515,3150902,NC
-0.5,3150903,NC
-0.485,3150904,NC
-0.485,3150905,NC
-0.495,3150906,NC
-0.495,3150907,NC
-0.495,3150908,NC
-0.485,3150909,NC
-0.48,3150910,NC
-0.465,3150911,NC
-0.47,3150912,NC
-0.46,3150913,NC
-0.46,3150914,NC
-0.445,3150915,NC
-0.425,3150916,NC
-0.41,3150917,NC
-0.415,3150918,NC
-0.415,3150919,NC
-0.41,3150920,NC
-0.395,3150921,NC
-0.37,3150922,NC
-0.365,3150923,NC
-0.365,3150924,NC
-0.365,3150925,NC
-0.355,3150926,NC
-0.335,3150927,NC
-0.33,3150928,NC
-0.32,3150929,NC
-0.335,3150930,NC
-0.33,3150931,NC
-0.315,3150932,NC
-0.315,3150933,NC
-0.305,3150934,NC
-0.305,3150935,NC
-0.305,3150936,NC
-0.295,3150937,NC
-0.31,3150938,NC
-0.29,3150939,NC
-0.295,3150940,NC
-0.285,3150941,NC
-0.29,3150942,NC
-0.3,3150943,NC
-0.295,3150944,NC
-0.3,3150945,NC
-0.28,3150946,NC
-0.275,3150947,NC
-0.3,3150948,NC
-0.3,3150949,NC
-0.315,3150950,NC
-0.3,3150951,NC
-0.29,3150952,NC
-0.275,3150953,NC
-0.29,3150954,NC
-0.305,3150955,NC
-0.3,3150956,NC
-0.3,3150957,NC
-0.295,3150958,NC
-0.29,3150959,NC
-0.295,3150960,NC
-0.29,3150961,NC
-0.32,3150962,NC
-0.305,3150963,NC
-0.295,3150964,NC
-0.295,3150965,NC
-0.305,3150966,NC
-0.31,3150967,NC
-0.32,3150968,NC
-0.32,3150969,NC
-0.31,3150970,NC
-0.3,3150971,NC
-0.305,3150972,NC
-0.315,3150973,NC
-0.33,3150974,NC
-0.325,3150975,NC
-0.31,3150976,NC
-0.315,3150977,NC
-0.32,3150978,NC
-0.32,3150979,NC
-0.34,3150980,NC
-0.32,3150981,NC
-0.325,3150982,NC
-0.32,3150983,NC
-0.33,3150984,NC
-0.345,3150985,NC
-0.345,3150986,NC
-0.34,3150987,NC
-0.32,3150988,NC
-0.315,3150989,NC
-0.325,3150990,NC
-0.33,3150991,NC
-0.345,3150992,NC
-0.33,3150993,NC
-0.335,3150994,NC
-0.33,3150995,NC
-0.335,3150996,NC
-0.345,3150997,NC
-0.34,3150998,NC
-0.34,3150999,NC
-0.335,3151000,NC
-0.33,3151001,NC
-0.325,3151002,NC
-0.34,3151003,NC
-0.345,3151004,NC
-0.33,3151005,NC
-0.325,3151006,NC
-0.315,3151007,NC
-0.32,3151008,NC
-0.34,3151009,NC
-0.34,3151010,NC
-0.35,3151011,NC
-0.34,3151012,NC
-0.325,3151013,NC
-0.34,3151014,NC
-0.35,3151015,NC
-0.35,3151016,NC
-0.34,3151017,NC
-0.32,3151018,NC
-0.335,3151019,NC
-0.34,3151020,NC
-0.35,3151021,NC
-0.375,3151022,NC
-0.36,3151023,NC
-0.35,3151024,NC
-0.345,3151025,NC
-0.34,3151026,NC
-0.355,3151027,NC
-0.355,3151028,NC
-0.355,3151029,NC
-0.345,3151030,NC
-0.345,3151031,NC
-0.35,3151032,NC
-0.355,3151033,NC
-0.37,3151034,NC
-0.35,3151035,NC
-0.35,3151036,NC
-0.345,3151037,NC
-0.34,3151038,NC
-0.345,3151039,NC
-0.35,3151040,NC
-0.34,3151041,NC
-0.32,3151042,NC
-0.305,3151043,NC
-0.315,3151044,NC
-0.31,3151045,NC
-0.31,3151046,NC
-0.295,3151047,NC
-0.29,3151048,NC
-0.29,3151049,NC
-0.29,3151050,NC
-0.285,3151051,NC
-0.275,3151052,NC
-0.255,3151053,NC
-0.25,3151054,NC
-0.25,3151055,NC
-0.25,3151056,NC
-0.27,3151057,NC
-0.275,3151058,NC
-0.285,3151059,NC
-0.28,3151060,NC
-0.295,3151061,NC
-0.295,3151062,NC
-0.305,3151063,NC
-0.315,3151064,NC
-0.315,3151065,NC
-0.315,3151066,NC
-0.32,3151067,NC
-0.33,3151068,NC
-0.34,3151069,NC
-0.345,3151070,NC
-0.33,3151071,NC
-0.33,3151072,NC
-0.33,3151073,NC
-0.325,3151074,NC
-0.34,3151075,NC
-0.33,3151076,NC
-0.32,3151077,NC
-0.3,3151078,NC
-0.3,3151079,NC
-0.3,3151080,NC
-0.295,3151081,NC
-0.265,3151082,NC
-0.195,3151083,NC
-0.07,3151084,NC
0.25,3151085,NC
0.705,3151086,NC
0.8,3151087,f
0.425,3151088,NC
0.025,3151089,NC
-0.105,3151090,NC
-0.095,3151091,NC
-0.07,3151092,NC
-0.105,3151093,NC
-0.135,3151094,NC
-0.145,3151095,NC
-0.15,3151096,NC
-0.155,3151097,NC
-0.17,3151098,NC
-0.2,3151099,NC
-0.205,3151100,NC
-0.225,3151101,NC
-0.225,3151102,NC
-0.25,3151103,NC
-0.28,3151104,NC
-0.315,3151105,NC
-0.335,3151106,NC
-0.35,3151107,NC
-0.355,3151108,NC
-0.405,3151109,NC
-0.45,3151110,NC
-0.485,3151111,NC
-0.53,3151112,NC
-0.53,3151113,NC
-0.55,3151114,NC
-0.56,3151115,NC
-0.585,3151116,NC
-0.61,3151117,NC
-0.61,3151118,NC
-0.615,3151119,NC
-0.605,3151120,NC
-0.61,3151121,NC
-0.63,3151122,NC
-0.625,3151123,NC
-0.59,3151124,NC
-0.525,3151125,NC
-0.455,3151126,NC
-0.405,3151127,NC
-0.36,3151128,NC
-0.32,3151129,NC
-0.305,3151130,NC
-0.305,3151131,NC
-0.325,3151132,NC
-0.35,3151133,NC
-0.395,3151134,NC
-0.43,3151135,NC
-0.46,3151136,NC
-0.47,3151137,NC
-0.46,3151138,NC
-0.48,3151139,NC
-0.475,3151140,NC
-0.45,3151141,NC
-0.43,3151142,NC
-0.405,3151143,NC
-0.38,3151144,NC
-0.35,3151145,NC
-0.335,3151146,NC
-0.33,3151147,NC
-0.335,3151148,NC
-0.32,3151149,NC
-0.32,3151150,NC
-0.315,3151151,NC
-0.305,3151152,NC
-0.3,3151153,NC
-0.29,3151154,NC
-0.285,3151155,NC
