channel_0,sample #,type
1.17,2744733,f
1.2,2744734,NC
1.4,2744735,NC
1.48,2744736,NC
1.175,2744737,NC
0.72,2744738,NC
0.435,2744739,NC
0.305,2744740,NC
0.195,2744741,NC
0.07,2744742,NC
-0.05,2744743,NC
-0.115,2744744,NC
-0.145,2744745,NC
-0.15,2744746,NC
-0.16,2744747,NC
-0.165,2744748,NC
-0.17,2744749,NC
-0.18,2744750,NC
-0.17,2744751,NC
-0.17,2744752,NC
-0.16,2744753,NC
-0.17,2744754,NC
-0.18,2744755,NC
-0.185,2744756,NC
-0.185,2744757,NC
-0.175,2744758,NC
-0.17,2744759,NC
-0.185,2744760,NC
-0.2,2744761,NC
-0.22,2744762,NC
-0.205,2744763,NC
-0.195,2744764,NC
-0.2,2744765,NC
-0.21,2744766,NC
-0.21,2744767,NC
-0.235,2744768,NC
-0.23,2744769,NC
-0.22,2744770,NC
-0.215,2744771,NC
-0.23,2744772,NC
-0.23,2744773,NC
-0.245,2744774,NC
-0.24,2744775,NC
-0.225,2744776,NC
-0.235,2744777,NC
-0.24,2744778,NC
-0.255,2744779,NC
-0.265,2744780,NC
-0.255,2744781,NC
-0.255,2744782,NC
-0.255,2744783,NC
-0.26,2744784,NC
-0.27,2744785,NC
-0.29,2744786,NC
-0.28,2744787,NC
-0.285,2744788,NC
-0.275,2744789,NC
-0.29,2744790,NC
-0.29,2744791,NC
-0.31,2744792,NC
-0.295,2744793,NC
-0.305,2744794,NC
-0.295,2744795,NC
-0.305,2744796,NC
-0.31,2744797,NC
-0.315,2744798,NC
-0.33,2744799,NC
-0.32,2744800,NC
-0.32,2744801,NC
-0.335,2744802,NC
-0.34,2744803,NC
-0.34,2744804,NC
-0.33,2744805,NC
-0.325,2744806,NC
-0.32,2744807,NC
-0.33,2744808,NC
-0.335,2744809,NC
-0.35,2744810,NC
-0.345,2744811,NC
-0.345,2744812,NC
-0.335,2744813,NC
-0.345,2744814,NC
-0.355,2744815,NC
-0.36,2744816,NC
-0.36,2744817,NC
-0.345,2744818,NC
-0.35,2744819,NC
-0.345,2744820,NC
-0.36,2744821,NC
-0.37,2744822,NC
-0.37,2744823,NC
-0.355,2744824,NC
-0.345,2744825,NC
-0.335,2744826,NC
-0.35,2744827,NC
-0.35,2744828,NC
-0.345,2744829,NC
-0.34,2744830,NC
-0.325,2744831,NC
-0.325,2744832,NC
-0.32,2744833,NC
-0.33,2744834,NC
-0.32,2744835,NC
-0.305,2744836,NC
-0.3,2744837,NC
-0.295,2744838,NC
-0.29,2744839,NC
-0.295,2744840,NC
-0.28,2744841,NC
-0.28,2744842,NC
-0.265,2744843,NC
-0.265,2744844,NC
-0.265,2744845,NC
-0.255,2744846,NC
-0.24,2744847,NC
-0.225,2744848,NC
-0.21,2744849,NC
-0.205,2744850,NC
-0.2,2744851,NC
-0.2,2744852,NC
-0.19,2744853,NC
-0.18,2744854,NC
-0.16,2744855,NC
-0.155,2744856,NC
-0.16,2744857,NC
-0.16,2744858,NC
-0.145,2744859,NC
-0.135,2744860,NC
-0.125,2744861,NC
-0.115,2744862,NC
-0.125,2744863,NC
-0.13,2744864,NC
-0.13,2744865,NC
-0.12,2744866,NC
-0.11,2744867,NC
-0.11,2744868,NC
-0.11,2744869,NC
-0.12,2744870,NC
-0.11,2744871,NC
-0.095,2744872,NC
-0.1,2744873,NC
-0.105,2744874,NC
-0.125,2744875,NC
-0.12,2744876,NC
-0.11,2744877,NC
-0.095,2744878,NC
-0.095,2744879,NC
-0.1,2744880,NC
-0.12,2744881,NC
-0.13,2744882,NC
-0.115,2744883,NC
-0.11,2744884,NC
-0.11,2744885,NC
-0.12,2744886,NC
-0.13,2744887,NC
-0.135,2744888,NC
-0.13,2744889,NC
-0.12,2744890,NC
-0.125,2744891,NC
-0.13,2744892,NC
-0.125,2744893,NC
-0.145,2744894,NC
-0.135,2744895,NC
-0.13,2744896,NC
-0.135,2744897,NC
-0.14,2744898,NC
-0.15,2744899,NC
-0.155,2744900,NC
-0.15,2744901,NC
-0.14,2744902,NC
-0.15,2744903,NC
-0.155,2744904,NC
-0.155,2744905,NC
-0.18,2744906,NC
-0.17,2744907,NC
-0.155,2744908,NC
-0.15,2744909,NC
-0.145,2744910,NC
-0.14,2744911,NC
-0.155,2744912,NC
-0.15,2744913,NC
-0.14,2744914,NC
-0.14,2744915,NC
-0.145,2744916,NC
-0.155,2744917,NC
-0.155,2744918,NC
-0.155,2744919,NC
-0.14,2744920,NC
-0.13,2744921,NC
-0.135,2744922,NC
-0.15,2744923,NC
-0.145,2744924,NC
-0.14,2744925,NC
-0.125,2744926,NC
-0.125,2744927,NC
-0.145,2744928,NC
-0.145,2744929,NC
-0.15,2744930,NC
-0.145,2744931,NC
-0.135,2744932,NC
-0.135,2744933,NC
-0.135,2744934,NC
-0.15,2744935,NC
-0.14,2744936,NC
-0.14,2744937,NC
-0.13,2744938,NC
-0.125,2744939,NC
-0.14,2744940,NC
-0.135,2744941,NC
-0.155,2744942,NC
-0.145,2744943,NC
-0.135,2744944,NC
-0.14,2744945,NC
-0.155,2744946,NC
-0.15,2744947,NC
-0.16,2744948,NC
-0.145,2744949,NC
-0.14,2744950,NC
-0.145,2744951,NC
-0.145,2744952,NC
-0.16,2744953,NC
-0.165,2744954,NC
-0.14,2744955,NC
-0.12,2744956,NC
-0.115,2744957,NC
-0.12,2744958,NC
-0.12,2744959,NC
-0.12,2744960,NC
-0.115,2744961,NC
-0.09,2744962,NC
-0.1,2744963,NC
-0.105,2744964,NC
-0.1,2744965,NC
-0.105,2744966,NC
-0.095,2744967,NC
-0.075,2744968,NC
-0.075,2744969,NC
-0.06,2744970,NC
-0.06,2744971,NC
-0.065,2744972,NC
-0.055,2744973,NC
-0.045,2744974,NC
-0.055,2744975,NC
-0.07,2744976,NC
-0.08,2744977,NC
-0.095,2744978,NC
-0.105,2744979,NC
-0.095,2744980,NC
-0.085,2744981,NC
-0.09,2744982,NC
-0.11,2744983,NC
-0.12,2744984,NC
-0.125,2744985,NC
-0.12,2744986,NC
-0.115,2744987,NC
-0.13,2744988,NC
-0.125,2744989,NC
-0.13,2744990,NC
-0.12,2744991,NC
-0.115,2744992,NC
-0.115,2744993,NC
-0.125,2744994,NC
-0.145,2744995,NC
-0.14,2744996,NC
-0.13,2744997,NC
-0.125,2744998,NC
-0.12,2744999,NC
-0.13,2745000,NC
-0.135,2745001,NC
-0.145,2745002,NC
-0.13,2745003,NC
-0.115,2745004,NC
-0.11,2745005,NC
-0.125,2745006,NC
-0.125,2745007,NC
-0.125,2745008,NC
-0.12,2745009,NC
-0.11,2745010,NC
-0.115,2745011,NC
-0.125,2745012,NC
-0.125,2745013,NC
-0.14,2745014,NC
-0.125,2745015,NC
-0.115,2745016,NC
-0.115,2745017,NC
-0.115,2745018,NC
-0.11,2745019,NC
-0.115,2745020,NC
-0.105,2745021,NC
-0.115,2745022,NC
-0.11,2745023,NC
-0.1,2745024,NC
-0.11,2745025,NC
-0.115,2745026,NC
-0.115,2745027,NC
-0.105,2745028,NC
-0.105,2745029,NC
-0.1,2745030,NC
-0.09,2745031,NC
-0.065,2745032,NC
-0.005,2745033,NC
0.055,2745034,NC
0.1,2745035,NC
0.15,2745036,NC
0.2,2745037,NC
0.26,2745038,NC
0.325,2745039,NC
0.395,2745040,NC
0.49,2745041,NC
0.625,2745042,NC
0.965,2745043,NC
1.5,2745044,NC
1.75,2745045,NC
1.635,2745046,NC
1.475,2745047,f
1.39,2745048,NC
1.315,2745049,NC
1.175,2745050,NC
0.985,2745051,NC
0.765,2745052,NC
0.585,2745053,NC
0.45,2745054,NC
0.29,2745055,NC
0.15,2745056,NC
0.035,2745057,NC
-0.06,2745058,NC
-0.105,2745059,NC
-0.13,2745060,NC
-0.16,2745061,NC
-0.175,2745062,NC
-0.175,2745063,NC
-0.165,2745064,NC
-0.155,2745065,NC
-0.16,2745066,NC
-0.17,2745067,NC
-0.18,2745068,NC
-0.18,2745069,NC
-0.175,2745070,NC
-0.175,2745071,NC
-0.175,2745072,NC
-0.185,2745073,NC
-0.195,2745074,NC
-0.19,2745075,NC
-0.175,2745076,NC
-0.18,2745077,NC
-0.2,2745078,NC
-0.205,2745079,NC
-0.225,2745080,NC
-0.21,2745081,NC
-0.19,2745082,NC
-0.19,2745083,NC
-0.195,2745084,NC
-0.215,2745085,NC
-0.225,2745086,NC
-0.215,2745087,NC
-0.215,2745088,NC
-0.21,2745089,NC
-0.21,2745090,NC
-0.235,2745091,NC
-0.245,2745092,NC
-0.24,2745093,NC
-0.24,2745094,NC
-0.255,2745095,NC
-0.255,2745096,NC
-0.265,2745097,NC
-0.285,2745098,NC
-0.27,2745099,NC
-0.275,2745100,NC
-0.27,2745101,NC
-0.29,2745102,NC
-0.295,2745103,NC
-0.3,2745104,NC
-0.295,2745105,NC
-0.295,2745106,NC
-0.3,2745107,NC
-0.305,2745108,NC
-0.315,2745109,NC
-0.32,2745110,NC
-0.31,2745111,NC
-0.3,2745112,NC
-0.31,2745113,NC
-0.315,2745114,NC
-0.32,2745115,NC
-0.325,2745116,NC
-0.32,2745117,NC
-0.325,2745118,NC
-0.325,2745119,NC
-0.33,2745120,NC
-0.345,2745121,NC
-0.36,2745122,NC
-0.35,2745123,NC
-0.345,2745124,NC
-0.355,2745125,NC
-0.36,2745126,NC
-0.375,2745127,NC
-0.37,2745128,NC
-0.36,2745129,NC
-0.36,2745130,NC
-0.36,2745131,NC
-0.365,2745132,NC
-0.385,2745133,NC
-0.39,2745134,NC
-0.37,2745135,NC
-0.345,2745136,NC
-0.35,2745137,NC
-0.36,2745138,NC
-0.36,2745139,NC
-0.37,2745140,NC
-0.365,2745141,NC
-0.35,2745142,NC
-0.355,2745143,NC
-0.36,2745144,NC
-0.37,2745145,NC
-0.355,2745146,NC
-0.34,2745147,NC
-0.33,2745148,NC
-0.335,2745149,NC
-0.33,2745150,NC
-0.34,2745151,NC
-0.325,2745152,NC
-0.315,2745153,NC
-0.295,2745154,NC
-0.29,2745155,NC
-0.285,2745156,NC
-0.275,2745157,NC
-0.275,2745158,NC
-0.265,2745159,NC
-0.245,2745160,NC
-0.24,2745161,NC
-0.23,2745162,NC
-0.235,2745163,NC
-0.24,2745164,NC
-0.225,2745165,NC
-0.195,2745166,NC
-0.195,2745167,NC
-0.19,2745168,NC
-0.185,2745169,NC
-0.2,2745170,NC
-0.17,2745171,NC
-0.17,2745172,NC
-0.175,2745173,NC
-0.175,2745174,NC
-0.165,2745175,NC
-0.175,2745176,NC
-0.165,2745177,NC
-0.165,2745178,NC
-0.155,2745179,NC
-0.17,2745180,NC
-0.165,2745181,NC
-0.17,2745182,NC
-0.15,2745183,NC
-0.145,2745184,NC
-0.145,2745185,NC
-0.15,2745186,NC
-0.17,2745187,NC
-0.17,2745188,NC
-0.155,2745189,NC
-0.175,2745190,NC
-0.16,2745191,NC
-0.17,2745192,NC
-0.175,2745193,NC
-0.17,2745194,NC
-0.175,2745195,NC
-0.175,2745196,NC
-0.175,2745197,NC
-0.19,2745198,NC
-0.195,2745199,NC
-0.195,2745200,NC
-0.19,2745201,NC
-0.185,2745202,NC
-0.19,2745203,NC
-0.2,2745204,NC
-0.205,2745205,NC
-0.21,2745206,NC
-0.21,2745207,NC
-0.2,2745208,NC
-0.21,2745209,NC
-0.215,2745210,NC
-0.225,2745211,NC
-0.23,2745212,NC
-0.23,2745213,NC
-0.215,2745214,NC
-0.215,2745215,NC
-0.21,2745216,NC
-0.23,2745217,NC
-0.245,2745218,NC
-0.22,2745219,NC
-0.215,2745220,NC
-0.215,2745221,NC
-0.215,2745222,NC
-0.21,2745223,NC
-0.22,2745224,NC
-0.225,2745225,NC
-0.21,2745226,NC
-0.21,2745227,NC
-0.2,2745228,NC
-0.22,2745229,NC
-0.22,2745230,NC
-0.21,2745231,NC
-0.205,2745232,NC
-0.2,2745233,NC
-0.21,2745234,NC
-0.22,2745235,NC
-0.215,2745236,NC
-0.2,2745237,NC
-0.2,2745238,NC
-0.205,2745239,NC
-0.2,2745240,NC
-0.21,2745241,NC
-0.22,2745242,NC
-0.215,2745243,NC
-0.2,2745244,NC
-0.195,2745245,NC
-0.205,2745246,NC
-0.21,2745247,NC
-0.225,2745248,NC
-0.22,2745249,NC
-0.215,2745250,NC
-0.21,2745251,NC
-0.225,2745252,NC
-0.23,2745253,NC
-0.24,2745254,NC
-0.235,2745255,NC
-0.23,2745256,NC
-0.23,2745257,NC
-0.24,2745258,NC
-0.245,2745259,NC
-0.245,2745260,NC
