channel_0,sample #,type
0.185,3027772,B
0.075,3027773,NC
0.095,3027774,NC
0.095,3027775,NC
0.07,3027776,NC
0.035,3027777,NC
0.035,3027778,NC
0.02,3027779,NC
0.01,3027780,NC
-0.01,3027781,NC
-0.025,3027782,NC
-0.03,3027783,NC
-0.025,3027784,NC
-0.015,3027785,NC
-0.03,3027786,NC
-0.03,3027787,NC
-0.065,3027788,NC
-0.07,3027789,NC
-0.09,3027790,NC
-0.11,3027791,NC
-0.145,3027792,NC
-0.175,3027793,NC
-0.205,3027794,NC
-0.215,3027795,NC
-0.22,3027796,NC
-0.27,3027797,NC
-0.34,3027798,NC
-0.42,3027799,NC
-0.455,3027800,NC
-0.485,3027801,NC
-0.495,3027802,NC
-0.52,3027803,NC
-0.56,3027804,NC
-0.595,3027805,NC
-0.63,3027806,NC
-0.635,3027807,NC
-0.63,3027808,NC
-0.63,3027809,NC
-0.63,3027810,NC
-0.635,3027811,NC
-0.645,3027812,NC
-0.645,3027813,NC
-0.615,3027814,NC
-0.59,3027815,NC
-0.57,3027816,NC
-0.57,3027817,NC
-0.545,3027818,NC
-0.485,3027819,NC
-0.44,3027820,NC
-0.405,3027821,NC
-0.385,3027822,NC
-0.375,3027823,NC
-0.355,3027824,NC
-0.33,3027825,NC
-0.285,3027826,NC
-0.25,3027827,NC
-0.225,3027828,NC
-0.235,3027829,NC
-0.245,3027830,NC
-0.23,3027831,NC
-0.225,3027832,NC
-0.22,3027833,NC
-0.21,3027834,NC
-0.225,3027835,NC
-0.225,3027836,NC
-0.21,3027837,NC
-0.185,3027838,NC
-0.175,3027839,NC
-0.195,3027840,NC
-0.18,3027841,NC
-0.205,3027842,NC
-0.2,3027843,NC
-0.2,3027844,NC
-0.2,3027845,NC
-0.205,3027846,NC
-0.205,3027847,NC
-0.21,3027848,NC
-0.19,3027849,NC
-0.175,3027850,NC
-0.17,3027851,NC
-0.165,3027852,NC
-0.155,3027853,NC
-0.145,3027854,NC
-0.135,3027855,NC
-0.125,3027856,NC
-0.11,3027857,NC
-0.105,3027858,NC
-0.12,3027859,NC
-0.125,3027860,NC
-0.105,3027861,NC
-0.085,3027862,NC
-0.09,3027863,NC
-0.095,3027864,NC
-0.09,3027865,NC
-0.09,3027866,NC
-0.085,3027867,NC
-0.085,3027868,NC
-0.075,3027869,NC
-0.07,3027870,NC
-0.08,3027871,NC
-0.085,3027872,NC
-0.075,3027873,NC
-0.065,3027874,NC
-0.045,3027875,NC
-0.055,3027876,NC
-0.07,3027877,NC
-0.08,3027878,NC
-0.06,3027879,NC
-0.05,3027880,NC
-0.05,3027881,NC
-0.03,3027882,NC
-0.045,3027883,NC
-0.045,3027884,NC
-0.04,3027885,NC
-0.025,3027886,NC
-0.015,3027887,NC
-0.02,3027888,NC
-0.03,3027889,NC
-0.04,3027890,NC
-0.02,3027891,NC
-0.01,3027892,NC
-0.005,3027893,NC
-0.005,3027894,NC
-0.015,3027895,NC
-0.025,3027896,NC
-0.005,3027897,NC
0.0,3027898,NC
0.01,3027899,NC
0.01,3027900,NC
0.0,3027901,NC
-0.005,3027902,NC
-0.005,3027903,NC
0.01,3027904,NC
0.015,3027905,NC
0.02,3027906,NC
0.005,3027907,NC
0.005,3027908,NC
0.01,3027909,NC
0.01,3027910,NC
0.015,3027911,NC
0.01,3027912,NC
-0.005,3027913,NC
-0.015,3027914,NC
0.0,3027915,NC
-0.005,3027916,NC
-0.005,3027917,NC
-0.005,3027918,NC
-0.025,3027919,NC
-0.04,3027920,NC
-0.03,3027921,NC
-0.04,3027922,NC
-0.03,3027923,NC
-0.045,3027924,NC
-0.055,3027925,NC
-0.075,3027926,NC
-0.06,3027927,NC
-0.07,3027928,NC
-0.075,3027929,NC
-0.085,3027930,NC
-0.1,3027931,NC
-0.12,3027932,NC
-0.12,3027933,NC
-0.115,3027934,NC
-0.12,3027935,NC
-0.135,3027936,NC
-0.16,3027937,NC
-0.17,3027938,NC
-0.16,3027939,NC
-0.165,3027940,NC
-0.16,3027941,NC
-0.175,3027942,NC
-0.185,3027943,NC
-0.205,3027944,NC
-0.2,3027945,NC
-0.185,3027946,NC
-0.19,3027947,NC
-0.195,3027948,NC
-0.215,3027949,NC
-0.215,3027950,NC
-0.215,3027951,NC
-0.21,3027952,NC
-0.21,3027953,NC
-0.21,3027954,NC
-0.225,3027955,NC
-0.235,3027956,NC
-0.235,3027957,NC
-0.22,3027958,NC
-0.225,3027959,NC
-0.225,3027960,NC
-0.23,3027961,NC
-0.245,3027962,NC
-0.23,3027963,NC
-0.23,3027964,NC
-0.23,3027965,NC
-0.24,3027966,NC
-0.24,3027967,NC
-0.255,3027968,NC
-0.245,3027969,NC
-0.24,3027970,NC
-0.245,3027971,NC
-0.24,3027972,NC
-0.24,3027973,NC
-0.26,3027974,NC
-0.26,3027975,NC
-0.25,3027976,NC
-0.235,3027977,NC
-0.245,3027978,NC
-0.255,3027979,NC
-0.26,3027980,NC
-0.255,3027981,NC
-0.25,3027982,NC
-0.24,3027983,NC
-0.245,3027984,NC
-0.255,3027985,NC
-0.265,3027986,NC
-0.25,3027987,NC
-0.245,3027988,NC
-0.245,3027989,NC
-0.25,3027990,NC
-0.27,3027991,NC
-0.28,3027992,NC
-0.27,3027993,NC
-0.26,3027994,NC
-0.255,3027995,NC
-0.25,3027996,NC
-0.27,3027997,NC
-0.27,3027998,NC
-0.26,3027999,NC
-0.26,3028000,NC
-0.255,3028001,NC
-0.26,3028002,NC
-0.275,3028003,NC
