channel_0,sample #,type
0.245,3200160,B
0.0,3200161,NC
-0.04,3200162,NC
0.01,3200163,NC
0.0,3200164,NC
-0.02,3200165,NC
-0.05,3200166,NC
-0.085,3200167,NC
-0.105,3200168,NC
-0.11,3200169,NC
-0.12,3200170,NC
-0.13,3200171,NC
-0.16,3200172,NC
-0.185,3200173,NC
-0.21,3200174,NC
-0.22,3200175,NC
-0.235,3200176,NC
-0.25,3200177,NC
-0.27,3200178,NC
-0.305,3200179,NC
-0.325,3200180,NC
-0.345,3200181,NC
-0.36,3200182,NC
-0.385,3200183,NC
-0.41,3200184,NC
-0.45,3200185,NC
-0.51,3200186,NC
-0.575,3200187,NC
-0.63,3200188,NC
-0.67,3200189,NC
-0.69,3200190,NC
-0.71,3200191,NC
-0.74,3200192,NC
-0.75,3200193,NC
-0.755,3200194,NC
-0.76,3200195,NC
-0.76,3200196,NC
-0.765,3200197,NC
-0.75,3200198,NC
-0.72,3200199,NC
-0.705,3200200,NC
-0.71,3200201,NC
-0.705,3200202,NC
-0.69,3200203,NC
-0.68,3200204,NC
-0.635,3200205,NC
-0.59,3200206,NC
-0.56,3200207,NC
-0.51,3200208,NC
-0.47,3200209,NC
-0.43,3200210,NC
-0.395,3200211,NC
-0.335,3200212,NC
-0.295,3200213,NC
-0.27,3200214,NC
-0.26,3200215,NC
-0.245,3200216,NC
-0.22,3200217,NC
-0.21,3200218,NC
-0.2,3200219,NC
-0.185,3200220,NC
-0.185,3200221,NC
-0.18,3200222,NC
-0.165,3200223,NC
-0.16,3200224,NC
-0.135,3200225,NC
-0.135,3200226,NC
-0.14,3200227,NC
-0.155,3200228,NC
-0.155,3200229,NC
-0.145,3200230,NC
-0.125,3200231,NC
-0.12,3200232,NC
-0.135,3200233,NC
-0.125,3200234,NC
-0.1,3200235,NC
-0.095,3200236,NC
-0.075,3200237,NC
-0.075,3200238,NC
-0.08,3200239,NC
-0.085,3200240,NC
-0.065,3200241,NC
-0.05,3200242,NC
-0.045,3200243,NC
-0.05,3200244,NC
-0.05,3200245,NC
-0.055,3200246,NC
-0.045,3200247,NC
-0.03,3200248,NC
-0.03,3200249,NC
-0.03,3200250,NC
-0.04,3200251,NC
-0.035,3200252,NC
-0.02,3200253,NC
-0.005,3200254,NC
-0.015,3200255,NC
-0.02,3200256,NC
-0.025,3200257,NC
-0.03,3200258,NC
-0.015,3200259,NC
0.0,3200260,NC
0.0,3200261,NC
-0.005,3200262,NC
-0.015,3200263,NC
-0.025,3200264,NC
0.0,3200265,NC
0.01,3200266,NC
0.005,3200267,NC
0.01,3200268,NC
0.0,3200269,NC
0.01,3200270,NC
0.025,3200271,NC
0.045,3200272,NC
0.035,3200273,NC
0.035,3200274,NC
0.02,3200275,NC
0.015,3200276,NC
0.03,3200277,NC
0.045,3200278,NC
0.045,3200279,NC
0.06,3200280,NC
0.05,3200281,NC
0.045,3200282,NC
0.06,3200283,NC
0.07,3200284,NC
0.07,3200285,NC
0.07,3200286,NC
0.06,3200287,NC
0.08,3200288,NC
0.075,3200289,NC
0.085,3200290,NC
0.095,3200291,NC
0.1,3200292,NC
0.085,3200293,NC
0.09,3200294,NC
0.095,3200295,NC
0.105,3200296,NC
0.1,3200297,NC
0.095,3200298,NC
0.09,3200299,NC
0.08,3200300,NC
0.1,3200301,NC
0.1,3200302,NC
0.105,3200303,NC
0.085,3200304,NC
0.085,3200305,NC
0.08,3200306,NC
0.075,3200307,NC
0.085,3200308,NC
0.075,3200309,NC
0.075,3200310,NC
0.055,3200311,NC
0.06,3200312,NC
0.05,3200313,NC
0.05,3200314,NC
0.03,3200315,NC
0.03,3200316,NC
0.02,3200317,NC
0.0,3200318,NC
0.015,3200319,NC
0.02,3200320,NC
0.0,3200321,NC
-0.02,3200322,NC
-0.025,3200323,NC
-0.045,3200324,NC
-0.04,3200325,NC
-0.035,3200326,NC
-0.045,3200327,NC
-0.06,3200328,NC
-0.075,3200329,NC
-0.09,3200330,NC
-0.08,3200331,NC
-0.065,3200332,NC
-0.08,3200333,NC
-0.095,3200334,NC
-0.11,3200335,NC
-0.125,3200336,NC
-0.11,3200337,NC
-0.11,3200338,NC
-0.11,3200339,NC
-0.105,3200340,NC
-0.135,3200341,NC
-0.13,3200342,NC
-0.12,3200343,NC
-0.12,3200344,NC
-0.115,3200345,NC
-0.11,3200346,NC
-0.12,3200347,NC
-0.125,3200348,NC
-0.105,3200349,NC
-0.11,3200350,NC
-0.1,3200351,NC
-0.11,3200352,NC
-0.12,3200353,NC
-0.12,3200354,NC
-0.12,3200355,NC
-0.095,3200356,NC
-0.09,3200357,NC
-0.085,3200358,NC
-0.085,3200359,NC
-0.095,3200360,NC
-0.075,3200361,NC
-0.065,3200362,NC
-0.075,3200363,NC
-0.085,3200364,NC
-0.085,3200365,NC
-0.1,3200366,NC
-0.1,3200367,NC
-0.105,3200368,NC
-0.115,3200369,NC
-0.13,3200370,NC
-0.145,3200371,NC
-0.145,3200372,NC
-0.145,3200373,NC
-0.14,3200374,NC
-0.145,3200375,NC
-0.155,3200376,NC
-0.175,3200377,NC
-0.175,3200378,NC
-0.175,3200379,NC
-0.17,3200380,NC
-0.17,3200381,NC
-0.175,3200382,NC
-0.195,3200383,NC
-0.205,3200384,NC
-0.19,3200385,NC
-0.19,3200386,NC
-0.18,3200387,NC
-0.19,3200388,NC
-0.195,3200389,NC
-0.205,3200390,NC
-0.19,3200391,NC
-0.185,3200392,NC
-0.19,3200393,NC
-0.2,3200394,NC
-0.2,3200395,NC
-0.2,3200396,NC
-0.21,3200397,NC
-0.19,3200398,NC
-0.195,3200399,NC
-0.205,3200400,NC
-0.21,3200401,NC
-0.22,3200402,NC
-0.22,3200403,NC
-0.21,3200404,NC
-0.205,3200405,NC
-0.215,3200406,NC
-0.21,3200407,NC
-0.22,3200408,NC
-0.205,3200409,NC
-0.21,3200410,NC
-0.2,3200411,NC
-0.21,3200412,NC
-0.215,3200413,NC
-0.22,3200414,NC
-0.22,3200415,NC
-0.2,3200416,NC
-0.21,3200417,NC
-0.205,3200418,NC
-0.215,3200419,NC
-0.22,3200420,NC
-0.205,3200421,NC
-0.205,3200422,NC
-0.195,3200423,NC
-0.2,3200424,NC
-0.215,3200425,NC
-0.225,3200426,NC
-0.22,3200427,NC
-0.205,3200428,NC
-0.205,3200429,NC
-0.2,3200430,NC
-0.195,3200431,NC
-0.205,3200432,NC
-0.195,3200433,NC
-0.19,3200434,NC
-0.17,3200435,NC
-0.18,3200436,NC
-0.19,3200437,NC
-0.2,3200438,NC
-0.18,3200439,NC
-0.165,3200440,NC
-0.175,3200441,NC
-0.175,3200442,NC
-0.195,3200443,NC
-0.19,3200444,NC
-0.17,3200445,NC
-0.13,3200446,NC
-0.085,3200447,NC
-0.04,3200448,NC
0.015,3200449,NC
0.07,3200450,NC
0.145,3200451,NC
0.215,3200452,NC
0.285,3200453,NC
0.365,3200454,NC
0.435,3200455,NC
0.525,3200456,NC
0.75,3200457,NC
1.275,3200458,NC
1.655,3200459,NC
1.63,3200460,f
1.405,3200461,NC
1.21,3200462,NC
1.045,3200463,NC
0.87,3200464,NC
0.685,3200465,NC
0.5,3200466,NC
0.35,3200467,NC
0.22,3200468,NC
0.11,3200469,NC
0.0,3200470,NC
-0.09,3200471,NC
-0.175,3200472,NC
-0.185,3200473,NC
-0.22,3200474,NC
-0.225,3200475,NC
-0.21,3200476,NC
-0.22,3200477,NC
-0.22,3200478,NC
-0.235,3200479,NC
-0.235,3200480,NC
