channel_0,sample #,type
1.015,1936435,B
0.79,1936436,NC
0.495,1936437,NC
0.29,1936438,NC
0.245,1936439,NC
0.26,1936440,NC
0.27,1936441,NC
0.26,1936442,NC
0.26,1936443,NC
0.26,1936444,NC
0.27,1936445,NC
0.295,1936446,NC
0.3,1936447,NC
0.29,1936448,NC
0.27,1936449,NC
0.235,1936450,NC
0.235,1936451,NC
0.225,1936452,NC
0.24,1936453,NC
0.245,1936454,NC
0.225,1936455,NC
0.22,1936456,NC
0.22,1936457,NC
0.205,1936458,NC
0.19,1936459,NC
0.165,1936460,NC
0.12,1936461,NC
0.04,1936462,NC
-0.005,1936463,NC
-0.035,1936464,NC
-0.065,1936465,NC
-0.16,1936466,NC
-0.24,1936467,NC
-0.34,1936468,NC
-0.385,1936469,NC
-0.385,1936470,NC
-0.35,1936471,NC
-0.315,1936472,NC
-0.315,1936473,NC
-0.32,1936474,NC
-0.335,1936475,NC
-0.335,1936476,NC
-0.355,1936477,NC
-0.365,1936478,NC
-0.4,1936479,NC
-0.42,1936480,NC
-0.405,1936481,NC
-0.375,1936482,NC
-0.365,1936483,NC
-0.35,1936484,NC
-0.365,1936485,NC
-0.37,1936486,NC
-0.38,1936487,NC
-0.375,1936488,NC
-0.355,1936489,NC
-0.34,1936490,NC
-0.34,1936491,NC
-0.37,1936492,NC
-0.38,1936493,NC
-0.38,1936494,NC
-0.375,1936495,NC
-0.37,1936496,NC
-0.37,1936497,NC
-0.38,1936498,NC
-0.37,1936499,NC
-0.355,1936500,NC
-0.35,1936501,NC
-0.35,1936502,NC
-0.355,1936503,NC
-0.35,1936504,NC
-0.355,1936505,NC
-0.34,1936506,NC
-0.345,1936507,NC
-0.345,1936508,NC
-0.34,1936509,NC
-0.35,1936510,NC
-0.345,1936511,NC
-0.355,1936512,NC
-0.345,1936513,NC
-0.345,1936514,NC
-0.35,1936515,NC
-0.36,1936516,NC
-0.36,1936517,NC
-0.35,1936518,NC
-0.345,1936519,NC
-0.35,1936520,NC
-0.345,1936521,NC
-0.37,1936522,NC
-0.365,1936523,NC
-0.36,1936524,NC
-0.345,1936525,NC
-0.345,1936526,NC
-0.355,1936527,NC
-0.365,1936528,NC
-0.365,1936529,NC
-0.35,1936530,NC
-0.35,1936531,NC
-0.345,1936532,NC
-0.345,1936533,NC
-0.345,1936534,NC
-0.34,1936535,NC
-0.32,1936536,NC
-0.315,1936537,NC
-0.31,1936538,NC
-0.315,1936539,NC
-0.325,1936540,NC
-0.31,1936541,NC
-0.285,1936542,NC
-0.27,1936543,NC
-0.26,1936544,NC
-0.26,1936545,NC
-0.265,1936546,NC
-0.26,1936547,NC
-0.24,1936548,NC
-0.22,1936549,NC
-0.21,1936550,NC
-0.195,1936551,NC
-0.2,1936552,NC
-0.19,1936553,NC
-0.175,1936554,NC
-0.165,1936555,NC
-0.165,1936556,NC
-0.155,1936557,NC
-0.145,1936558,NC
-0.135,1936559,NC
-0.115,1936560,NC
-0.12,1936561,NC
-0.11,1936562,NC
-0.11,1936563,NC
-0.115,1936564,NC
-0.11,1936565,NC
-0.09,1936566,NC
-0.09,1936567,NC
-0.095,1936568,NC
-0.095,1936569,NC
-0.105,1936570,NC
-0.115,1936571,NC
-0.105,1936572,NC
-0.12,1936573,NC
-0.115,1936574,NC
-0.13,1936575,NC
-0.14,1936576,NC
-0.13,1936577,NC
-0.13,1936578,NC
-0.135,1936579,NC
-0.145,1936580,NC
-0.14,1936581,NC
-0.155,1936582,NC
-0.16,1936583,NC
-0.15,1936584,NC
-0.145,1936585,NC
-0.16,1936586,NC
-0.16,1936587,NC
-0.185,1936588,NC
-0.18,1936589,NC
-0.16,1936590,NC
-0.17,1936591,NC
-0.18,1936592,NC
-0.18,1936593,NC
-0.19,1936594,NC
-0.18,1936595,NC
-0.175,1936596,NC
-0.165,1936597,NC
-0.165,1936598,NC
-0.18,1936599,NC
-0.19,1936600,NC
-0.205,1936601,NC
-0.19,1936602,NC
-0.185,1936603,NC
-0.175,1936604,NC
-0.195,1936605,NC
-0.2,1936606,NC
-0.19,1936607,NC
-0.185,1936608,NC
-0.175,1936609,NC
-0.18,1936610,NC
-0.19,1936611,NC
-0.2,1936612,NC
-0.19,1936613,NC
-0.19,1936614,NC
-0.18,1936615,NC
-0.19,1936616,NC
-0.19,1936617,NC
-0.195,1936618,NC
-0.185,1936619,NC
-0.18,1936620,NC
-0.18,1936621,NC
-0.19,1936622,NC
-0.2,1936623,NC
-0.215,1936624,NC
-0.21,1936625,NC
-0.195,1936626,NC
-0.195,1936627,NC
-0.205,1936628,NC
-0.2,1936629,NC
-0.21,1936630,NC
-0.215,1936631,NC
-0.2,1936632,NC
-0.195,1936633,NC
-0.215,1936634,NC
-0.21,1936635,NC
