channel_0,sample #,type
1.84,23708001,N
1.825,23708002,NC
1.73,23708003,NC
1.585,23708004,NC
1.41,23708005,NC
1.155,23708006,NC
0.805,23708007,NC
0.355,23708008,NC
-0.04,23708009,NC
-0.24,23708010,NC
-0.265,23708011,NC
-0.17,23708012,NC
-0.075,23708013,NC
-0.03,23708014,NC
-0.02,23708015,NC
-0.01,23708016,NC
0.005,23708017,NC
0.01,23708018,NC
0.005,23708019,NC
-0.01,23708020,NC
-0.02,23708021,NC
-0.035,23708022,NC
-0.025,23708023,NC
-0.01,23708024,NC
-0.015,23708025,NC
-0.03,23708026,NC
-0.03,23708027,NC
-0.025,23708028,NC
-0.03,23708029,NC
-0.025,23708030,NC
-0.035,23708031,NC
-0.05,23708032,NC
-0.06,23708033,NC
-0.075,23708034,NC
-0.08,23708035,NC
-0.075,23708036,NC
-0.075,23708037,NC
-0.08,23708038,NC
-0.08,23708039,NC
-0.085,23708040,NC
-0.09,23708041,NC
-0.07,23708042,NC
-0.08,23708043,NC
-0.085,23708044,NC
-0.115,23708045,NC
-0.13,23708046,NC
-0.13,23708047,NC
-0.12,23708048,NC
-0.12,23708049,NC
-0.14,23708050,NC
-0.165,23708051,NC
-0.17,23708052,NC
-0.165,23708053,NC
-0.175,23708054,NC
-0.145,23708055,NC
-0.155,23708056,NC
-0.175,23708057,NC
-0.195,23708058,NC
-0.18,23708059,NC
-0.185,23708060,NC
-0.185,23708061,NC
-0.205,23708062,NC
-0.22,23708063,NC
-0.225,23708064,NC
-0.21,23708065,NC
-0.2,23708066,NC
-0.2,23708067,NC
-0.23,23708068,NC
-0.25,23708069,NC
-0.265,23708070,NC
-0.265,23708071,NC
-0.255,23708072,NC
-0.29,23708073,NC
-0.32,23708074,NC
-0.36,23708075,NC
-0.38,23708076,NC
-0.39,23708077,NC
-0.405,23708078,NC
-0.41,23708079,NC
-0.465,23708080,NC
-0.51,23708081,NC
-0.53,23708082,NC
-0.545,23708083,NC
-0.56,23708084,NC
-0.58,23708085,NC
-0.615,23708086,NC
-0.65,23708087,NC
-0.7,23708088,NC
-0.705,23708089,NC
-0.715,23708090,NC
-0.735,23708091,NC
-0.775,23708092,NC
-0.8,23708093,NC
-0.815,23708094,NC
-0.815,23708095,NC
-0.805,23708096,NC
-0.81,23708097,NC
-0.84,23708098,NC
-0.845,23708099,NC
-0.84,23708100,NC
-0.825,23708101,NC
-0.795,23708102,NC
-0.785,23708103,NC
-0.765,23708104,NC
-0.745,23708105,NC
-0.725,23708106,NC
-0.69,23708107,NC
-0.65,23708108,NC
-0.63,23708109,NC
-0.6,23708110,NC
-0.565,23708111,NC
-0.545,23708112,NC
-0.485,23708113,NC
-0.455,23708114,NC
-0.39,23708115,NC
-0.37,23708116,NC
-0.345,23708117,NC
-0.335,23708118,NC
-0.295,23708119,NC
-0.255,23708120,NC
-0.24,23708121,NC
-0.23,23708122,NC
-0.21,23708123,NC
-0.21,23708124,NC
-0.18,23708125,NC
-0.16,23708126,NC
-0.145,23708127,NC
-0.135,23708128,NC
-0.14,23708129,NC
-0.13,23708130,NC
-0.105,23708131,NC
-0.075,23708132,NC
-0.055,23708133,NC
-0.045,23708134,NC
-0.05,23708135,NC
-0.045,23708136,NC
-0.04,23708137,NC
-0.015,23708138,NC
0.0,23708139,NC
-0.005,23708140,NC
-0.015,23708141,NC
-0.015,23708142,NC
-0.01,23708143,NC
0.0,23708144,NC
0.01,23708145,NC
0.01,23708146,NC
0.0,23708147,NC
-0.005,23708148,NC
0.01,23708149,NC
0.03,23708150,NC
