channel_0,sample #,type
0.25,3192566,B
-0.06,3192567,NC
-0.13,3192568,NC
-0.09,3192569,NC
-0.085,3192570,NC
-0.135,3192571,NC
-0.185,3192572,NC
-0.2,3192573,NC
-0.2,3192574,NC
-0.21,3192575,NC
-0.225,3192576,NC
-0.255,3192577,NC
-0.295,3192578,NC
-0.32,3192579,NC
-0.345,3192580,NC
-0.37,3192581,NC
-0.395,3192582,NC
-0.425,3192583,NC
-0.455,3192584,NC
-0.475,3192585,NC
-0.515,3192586,NC
-0.54,3192587,NC
-0.585,3192588,NC
-0.64,3192589,NC
-0.715,3192590,NC
-0.775,3192591,NC
-0.815,3192592,NC
-0.845,3192593,NC
-0.86,3192594,NC
-0.915,3192595,NC
-0.945,3192596,NC
-0.925,3192597,NC
-0.92,3192598,NC
-0.92,3192599,NC
-0.92,3192600,NC
-0.91,3192601,NC
-0.9,3192602,NC
-0.875,3192603,NC
-0.845,3192604,NC
-0.84,3192605,NC
-0.82,3192606,NC
-0.795,3192607,NC
-0.755,3192608,NC
-0.71,3192609,NC
-0.65,3192610,NC
-0.605,3192611,NC
-0.56,3192612,NC
-0.535,3192613,NC
-0.485,3192614,NC
-0.43,3192615,NC
-0.38,3192616,NC
-0.365,3192617,NC
-0.35,3192618,NC
-0.36,3192619,NC
-0.345,3192620,NC
-0.325,3192621,NC
-0.305,3192622,NC
-0.29,3192623,NC
-0.285,3192624,NC
-0.28,3192625,NC
-0.265,3192626,NC
-0.245,3192627,NC
-0.225,3192628,NC
-0.235,3192629,NC
-0.265,3192630,NC
-0.26,3192631,NC
-0.26,3192632,NC
-0.245,3192633,NC
-0.235,3192634,NC
-0.245,3192635,NC
-0.24,3192636,NC
-0.245,3192637,NC
-0.225,3192638,NC
-0.195,3192639,NC
-0.17,3192640,NC
-0.165,3192641,NC
-0.165,3192642,NC
-0.16,3192643,NC
-0.16,3192644,NC
-0.15,3192645,NC
-0.135,3192646,NC
-0.14,3192647,NC
-0.15,3192648,NC
-0.16,3192649,NC
-0.14,3192650,NC
-0.13,3192651,NC
-0.125,3192652,NC
-0.115,3192653,NC
-0.125,3192654,NC
-0.125,3192655,NC
-0.12,3192656,NC
-0.1,3192657,NC
-0.11,3192658,NC
-0.085,3192659,NC
-0.1,3192660,NC
-0.115,3192661,NC
-0.11,3192662,NC
-0.1,3192663,NC
-0.095,3192664,NC
-0.085,3192665,NC
-0.095,3192666,NC
-0.075,3192667,NC
-0.08,3192668,NC
-0.08,3192669,NC
-0.06,3192670,NC
-0.065,3192671,NC
-0.06,3192672,NC
-0.075,3192673,NC
-0.07,3192674,NC
-0.065,3192675,NC
-0.04,3192676,NC
-0.04,3192677,NC
-0.04,3192678,NC
-0.045,3192679,NC
-0.05,3192680,NC
-0.035,3192681,NC
-0.025,3192682,NC
-0.015,3192683,NC
-0.02,3192684,NC
-0.03,3192685,NC
-0.02,3192686,NC
-0.03,3192687,NC
-0.01,3192688,NC
-0.01,3192689,NC
-0.005,3192690,NC
-0.005,3192691,NC
-0.01,3192692,NC
0.005,3192693,NC
0.005,3192694,NC
0.01,3192695,NC
0.01,3192696,NC
0.015,3192697,NC
0.005,3192698,NC
0.015,3192699,NC
0.035,3192700,NC
0.025,3192701,NC
0.04,3192702,NC
0.02,3192703,NC
0.015,3192704,NC
0.025,3192705,NC
0.035,3192706,NC
0.025,3192707,NC
0.025,3192708,NC
0.025,3192709,NC
0.02,3192710,NC
0.015,3192711,NC
0.015,3192712,NC
0.01,3192713,NC
-0.005,3192714,NC
-0.015,3192715,NC
-0.03,3192716,NC
-0.035,3192717,NC
-0.045,3192718,NC
-0.03,3192719,NC
-0.05,3192720,NC
-0.07,3192721,NC
-0.085,3192722,NC
-0.08,3192723,NC
-0.09,3192724,NC
-0.1,3192725,NC
-0.11,3192726,NC
-0.125,3192727,NC
-0.145,3192728,NC
-0.145,3192729,NC
-0.145,3192730,NC
-0.15,3192731,NC
-0.16,3192732,NC
-0.18,3192733,NC
-0.18,3192734,NC
-0.185,3192735,NC
-0.185,3192736,NC
-0.19,3192737,NC
-0.2,3192738,NC
-0.205,3192739,NC
-0.22,3192740,NC
-0.205,3192741,NC
-0.215,3192742,NC
-0.21,3192743,NC
-0.225,3192744,NC
-0.23,3192745,NC
-0.225,3192746,NC
-0.22,3192747,NC
-0.215,3192748,NC
-0.2,3192749,NC
-0.21,3192750,NC
-0.21,3192751,NC
-0.21,3192752,NC
-0.205,3192753,NC
-0.195,3192754,NC
-0.195,3192755,NC
-0.19,3192756,NC
-0.195,3192757,NC
-0.195,3192758,NC
-0.19,3192759,NC
-0.165,3192760,NC
-0.17,3192761,NC
-0.17,3192762,NC
-0.19,3192763,NC
-0.18,3192764,NC
-0.21,3192765,NC
-0.195,3192766,NC
-0.205,3192767,NC
-0.23,3192768,NC
-0.225,3192769,NC
-0.23,3192770,NC
-0.22,3192771,NC
-0.225,3192772,NC
-0.23,3192773,NC
-0.24,3192774,NC
-0.255,3192775,NC
-0.255,3192776,NC
-0.25,3192777,NC
-0.24,3192778,NC
-0.255,3192779,NC
-0.27,3192780,NC
-0.27,3192781,NC
-0.27,3192782,NC
-0.26,3192783,NC
-0.26,3192784,NC
-0.26,3192785,NC
-0.265,3192786,NC
-0.275,3192787,NC
-0.28,3192788,NC
-0.27,3192789,NC
-0.27,3192790,NC
-0.265,3192791,NC
-0.275,3192792,NC
-0.285,3192793,NC
-0.285,3192794,NC
-0.275,3192795,NC
-0.27,3192796,NC
-0.265,3192797,NC
-0.29,3192798,NC
-0.29,3192799,NC
-0.29,3192800,NC
-0.27,3192801,NC
-0.27,3192802,NC
-0.27,3192803,NC
-0.28,3192804,NC
-0.285,3192805,NC
-0.29,3192806,NC
-0.285,3192807,NC
-0.27,3192808,NC
-0.27,3192809,NC
-0.275,3192810,NC
-0.29,3192811,NC
-0.29,3192812,NC
-0.285,3192813,NC
-0.28,3192814,NC
-0.28,3192815,NC
-0.285,3192816,NC
-0.29,3192817,NC
-0.285,3192818,NC
-0.28,3192819,NC
-0.27,3192820,NC
-0.265,3192821,NC
-0.275,3192822,NC
-0.285,3192823,NC
-0.28,3192824,NC
-0.27,3192825,NC
-0.265,3192826,NC
-0.25,3192827,NC
-0.255,3192828,NC
-0.275,3192829,NC
-0.28,3192830,NC
-0.28,3192831,NC
-0.265,3192832,NC
-0.235,3192833,NC
-0.22,3192834,NC
-0.175,3192835,NC
-0.14,3192836,NC
-0.065,3192837,NC
0.015,3192838,NC
0.09,3192839,NC
0.135,3192840,NC
0.205,3192841,NC
0.29,3192842,NC
0.42,3192843,NC
0.575,3192844,NC
0.725,3192845,NC
0.85,3192846,NC
0.905,3192847,NC
0.85,3192848,NC
0.99,3192849,f
1.35,3192850,NC
1.43,3192851,NC
1.1,3192852,NC
0.675,3192853,NC
0.405,3192854,NC
0.28,3192855,NC
0.17,3192856,NC
0.025,3192857,NC
-0.12,3192858,NC
-0.225,3192859,NC
-0.28,3192860,NC
-0.29,3192861,NC
-0.305,3192862,NC
-0.325,3192863,NC
-0.33,3192864,NC
-0.33,3192865,NC
-0.335,3192866,NC
-0.32,3192867,NC
-0.315,3192868,NC
-0.325,3192869,NC
-0.325,3192870,NC
-0.34,3192871,NC
-0.34,3192872,NC
