channel_0,sample #,type
1.05,2991532,f
1.145,2991533,NC
1.195,2991534,NC
1.135,2991535,NC
0.985,2991536,NC
0.79,2991537,NC
0.58,2991538,NC
0.405,2991539,NC
0.285,2991540,NC
0.14,2991541,NC
0.01,2991542,NC
-0.125,2991543,NC
-0.23,2991544,NC
-0.265,2991545,NC
-0.27,2991546,NC
-0.295,2991547,NC
-0.33,2991548,NC
-0.335,2991549,NC
-0.335,2991550,NC
-0.325,2991551,NC
-0.33,2991552,NC
-0.31,2991553,NC
-0.31,2991554,NC
-0.315,2991555,NC
-0.325,2991556,NC
-0.32,2991557,NC
-0.32,2991558,NC
-0.31,2991559,NC
-0.32,2991560,NC
-0.335,2991561,NC
-0.345,2991562,NC
-0.335,2991563,NC
-0.335,2991564,NC
-0.335,2991565,NC
-0.335,2991566,NC
-0.345,2991567,NC
-0.345,2991568,NC
-0.35,2991569,NC
-0.34,2991570,NC
-0.35,2991571,NC
-0.355,2991572,NC
-0.355,2991573,NC
-0.38,2991574,NC
-0.365,2991575,NC
-0.38,2991576,NC
-0.365,2991577,NC
-0.38,2991578,NC
-0.39,2991579,NC
-0.395,2991580,NC
-0.405,2991581,NC
-0.395,2991582,NC
-0.385,2991583,NC
-0.395,2991584,NC
-0.41,2991585,NC
-0.425,2991586,NC
-0.41,2991587,NC
-0.405,2991588,NC
-0.41,2991589,NC
-0.405,2991590,NC
-0.42,2991591,NC
-0.435,2991592,NC
-0.42,2991593,NC
-0.41,2991594,NC
-0.43,2991595,NC
-0.425,2991596,NC
-0.44,2991597,NC
-0.44,2991598,NC
-0.44,2991599,NC
-0.44,2991600,NC
-0.435,2991601,NC
-0.44,2991602,NC
-0.45,2991603,NC
-0.46,2991604,NC
-0.45,2991605,NC
-0.435,2991606,NC
-0.45,2991607,NC
-0.45,2991608,NC
-0.46,2991609,NC
-0.47,2991610,NC
-0.46,2991611,NC
-0.455,2991612,NC
-0.46,2991613,NC
-0.46,2991614,NC
-0.46,2991615,NC
-0.47,2991616,NC
-0.46,2991617,NC
-0.46,2991618,NC
-0.455,2991619,NC
-0.455,2991620,NC
-0.47,2991621,NC
-0.465,2991622,NC
-0.46,2991623,NC
-0.445,2991624,NC
-0.445,2991625,NC
-0.44,2991626,NC
-0.45,2991627,NC
-0.46,2991628,NC
-0.445,2991629,NC
-0.445,2991630,NC
-0.44,2991631,NC
-0.435,2991632,NC
-0.45,2991633,NC
-0.445,2991634,NC
-0.425,2991635,NC
-0.42,2991636,NC
-0.405,2991637,NC
-0.41,2991638,NC
-0.395,2991639,NC
-0.41,2991640,NC
-0.38,2991641,NC
-0.365,2991642,NC
-0.365,2991643,NC
-0.365,2991644,NC
-0.36,2991645,NC
-0.355,2991646,NC
-0.34,2991647,NC
-0.325,2991648,NC
-0.315,2991649,NC
-0.33,2991650,NC
-0.325,2991651,NC
-0.32,2991652,NC
-0.295,2991653,NC
-0.285,2991654,NC
-0.295,2991655,NC
-0.28,2991656,NC
-0.285,2991657,NC
-0.29,2991658,NC
-0.27,2991659,NC
-0.26,2991660,NC
-0.26,2991661,NC
-0.26,2991662,NC
-0.275,2991663,NC
-0.275,2991664,NC
-0.27,2991665,NC
-0.26,2991666,NC
-0.26,2991667,NC
-0.265,2991668,NC
-0.275,2991669,NC
-0.275,2991670,NC
-0.27,2991671,NC
-0.255,2991672,NC
-0.255,2991673,NC
-0.275,2991674,NC
-0.27,2991675,NC
-0.29,2991676,NC
-0.275,2991677,NC
-0.275,2991678,NC
-0.28,2991679,NC
-0.28,2991680,NC
-0.275,2991681,NC
-0.29,2991682,NC
-0.275,2991683,NC
-0.275,2991684,NC
-0.275,2991685,NC
-0.285,2991686,NC
-0.29,2991687,NC
-0.295,2991688,NC
-0.295,2991689,NC
-0.28,2991690,NC
-0.29,2991691,NC
-0.285,2991692,NC
-0.31,2991693,NC
-0.315,2991694,NC
-0.305,2991695,NC
-0.31,2991696,NC
-0.305,2991697,NC
-0.32,2991698,NC
-0.31,2991699,NC
-0.32,2991700,NC
-0.32,2991701,NC
-0.305,2991702,NC
-0.305,2991703,NC
-0.32,2991704,NC
-0.325,2991705,NC
-0.315,2991706,NC
-0.32,2991707,NC
-0.31,2991708,NC
-0.31,2991709,NC
-0.31,2991710,NC
-0.32,2991711,NC
-0.325,2991712,NC
-0.32,2991713,NC
-0.31,2991714,NC
-0.31,2991715,NC
-0.315,2991716,NC
-0.325,2991717,NC
-0.33,2991718,NC
-0.315,2991719,NC
-0.31,2991720,NC
-0.3,2991721,NC
-0.315,2991722,NC
-0.32,2991723,NC
-0.33,2991724,NC
-0.32,2991725,NC
-0.305,2991726,NC
-0.31,2991727,NC
-0.305,2991728,NC
