channel_0,sample #,type
1.98,23904558,V
1.99,23904559,NC
1.955,23904560,NC
1.89,23904561,NC
1.765,23904562,NC
1.56,23904563,NC
1.215,23904564,NC
0.83,23904565,NC
0.435,23904566,NC
0.145,23904567,NC
-0.025,23904568,NC
-0.1,23904569,NC
-0.145,23904570,NC
-0.19,23904571,NC
-0.28,23904572,NC
-0.35,23904573,NC
-0.42,23904574,NC
-0.445,23904575,NC
-0.46,23904576,NC
-0.485,23904577,NC
-0.52,23904578,NC
-0.54,23904579,NC
-0.565,23904580,NC
-0.58,23904581,NC
-0.595,23904582,NC
-0.585,23904583,NC
-0.625,23904584,NC
-0.65,23904585,NC
-0.64,23904586,NC
-0.655,23904587,NC
-0.655,23904588,NC
-0.67,23904589,NC
-0.69,23904590,NC
-0.72,23904591,NC
-0.745,23904592,NC
-0.765,23904593,NC
-0.75,23904594,NC
-0.755,23904595,NC
-0.795,23904596,NC
-0.84,23904597,NC
-0.865,23904598,NC
-0.875,23904599,NC
-0.885,23904600,NC
-0.9,23904601,NC
-0.93,23904602,NC
-0.98,23904603,NC
-1.0,23904604,NC
-1.02,23904605,NC
-1.045,23904606,NC
-1.065,23904607,NC
-1.125,23904608,NC
-1.155,23904609,NC
-1.2,23904610,NC
-1.215,23904611,NC
-1.23,23904612,NC
-1.235,23904613,NC
-1.28,23904614,NC
-1.325,23904615,NC
-1.36,23904616,NC
-1.39,23904617,NC
-1.415,23904618,NC
-1.43,23904619,NC
-1.46,23904620,NC
-1.505,23904621,NC
-1.545,23904622,NC
-1.585,23904623,NC
-1.625,23904624,NC
-1.655,23904625,NC
-1.685,23904626,NC
-1.73,23904627,NC
-1.77,23904628,NC
-1.8,23904629,NC
-1.805,23904630,NC
-1.835,23904631,NC
-1.865,23904632,NC
-1.895,23904633,NC
-1.925,23904634,NC
-1.935,23904635,NC
-1.93,23904636,NC
-1.95,23904637,NC
-1.975,23904638,NC
-2.005,23904639,NC
-2.01,23904640,NC
-2.01,23904641,NC
-2.0,23904642,NC
-2.005,23904643,NC
-2.0,23904644,NC
-2.005,23904645,NC
-2.005,23904646,NC
-1.98,23904647,NC
-1.95,23904648,NC
-1.935,23904649,NC
-1.905,23904650,NC
-1.9,23904651,NC
-1.885,23904652,NC
-1.855,23904653,NC
-1.81,23904654,NC
-1.77,23904655,NC
-1.74,23904656,NC
-1.72,23904657,NC
-1.665,23904658,NC
-1.61,23904659,NC
-1.56,23904660,NC
-1.505,23904661,NC
-1.46,23904662,NC
-1.435,23904663,NC
-1.385,23904664,NC
-1.335,23904665,NC
-1.265,23904666,NC
-1.215,23904667,NC
-1.16,23904668,NC
-1.115,23904669,NC
-1.09,23904670,NC
-1.03,23904671,NC
-0.955,23904672,NC
-0.895,23904673,NC
-0.85,23904674,NC
-0.82,23904675,NC
-0.78,23904676,NC
-0.72,23904677,NC
-0.675,23904678,NC
-0.645,23904679,NC
-0.615,23904680,NC
-0.595,23904681,NC
-0.565,23904682,NC
-0.535,23904683,NC
-0.5,23904684,NC
-0.46,23904685,NC
-0.445,23904686,NC
-0.435,23904687,NC
-0.41,23904688,NC
-0.385,23904689,NC
-0.335,23904690,NC
-0.33,23904691,NC
-0.325,23904692,NC
-0.335,23904693,NC
-0.31,23904694,NC
-0.285,23904695,NC
-0.27,23904696,NC
-0.26,23904697,NC
-0.265,23904698,NC
-0.27,23904699,NC
-0.26,23904700,NC
-0.22,23904701,NC
-0.195,23904702,NC
-0.185,23904703,NC
-0.17,23904704,NC
-0.175,23904705,NC
-0.18,23904706,NC
-0.175,23904707,NC
-0.14,23904708,NC
-0.115,23904709,NC
-0.125,23904710,NC
-0.115,23904711,NC
-0.115,23904712,NC
-0.115,23904713,NC
-0.08,23904714,NC
-0.075,23904715,NC
-0.075,23904716,NC
-0.08,23904717,NC
-0.08,23904718,NC
-0.055,23904719,NC
-0.025,23904720,NC
-0.02,23904721,NC
-0.025,23904722,NC
-0.035,23904723,NC
-0.03,23904724,NC
-0.005,23904725,NC
0.015,23904726,NC
0.035,23904727,NC
0.02,23904728,NC
0.015,23904729,NC
0.01,23904730,NC
0.01,23904731,NC
0.025,23904732,NC
0.02,23904733,NC
0.01,23904734,NC
0.0,23904735,NC
-0.01,23904736,NC
-0.005,23904737,NC
0.005,23904738,NC
0.0,23904739,NC
-0.005,23904740,NC
-0.005,23904741,NC
-0.02,23904742,NC
-0.025,23904743,NC
-0.005,23904744,NC
-0.01,23904745,NC
-0.03,23904746,NC
-0.04,23904747,NC
-0.05,23904748,NC
-0.04,23904749,NC
-0.015,23904750,NC
-0.01,23904751,NC
-0.02,23904752,NC
-0.025,23904753,NC
-0.04,23904754,NC
-0.03,23904755,NC
-0.02,23904756,NC
0.005,23904757,NC
-0.005,23904758,NC
-0.015,23904759,NC
-0.02,23904760,NC
-0.03,23904761,NC
-0.005,23904762,NC
0.0,23904763,NC
-0.02,23904764,NC
-0.03,23904765,NC
-0.025,23904766,NC
-0.02,23904767,NC
0.0,23904768,NC
-0.005,23904769,NC
-0.02,23904770,NC
-0.045,23904771,NC
-0.025,23904772,NC
-0.015,23904773,NC
-0.01,23904774,NC
0.0,23904775,NC
0.0,23904776,NC
0.005,23904777,NC
0.01,23904778,NC
0.025,23904779,NC
0.025,23904780,NC
0.035,23904781,NC
0.025,23904782,NC
0.015,23904783,NC
0.005,23904784,NC
0.015,23904785,NC
0.03,23904786,NC
0.03,23904787,NC
0.02,23904788,NC
-0.01,23904789,NC
0.0,23904790,NC
0.005,23904791,NC
0.015,23904792,NC
0.01,23904793,NC
0.005,23904794,NC
-0.025,23904795,NC
-0.045,23904796,NC
-0.045,23904797,NC
-0.02,23904798,NC
-0.005,23904799,NC
-0.035,23904800,NC
-0.035,23904801,NC
-0.035,23904802,NC
-0.025,23904803,NC
-0.01,23904804,NC
0.0,23904805,NC
0.0,23904806,NC
-0.01,23904807,NC
-0.015,23904808,NC
-0.01,23904809,NC
0.0,23904810,NC
0.0,23904811,NC
-0.005,23904812,NC
-0.015,23904813,NC
-0.015,23904814,NC
-0.02,23904815,NC
0.01,23904816,NC
-0.005,23904817,NC
-0.005,23904818,NC
-0.025,23904819,NC
-0.03,23904820,NC
-0.03,23904821,NC
-0.005,23904822,NC
-0.015,23904823,NC
-0.015,23904824,NC
-0.03,23904825,NC
-0.025,23904826,NC
-0.015,23904827,NC
0.005,23904828,NC
0.01,23904829,NC
0.01,23904830,NC
0.005,23904831,NC
0.015,23904832,NC
0.02,23904833,NC
0.01,23904834,NC
0.015,23904835,NC
0.0,23904836,NC
-0.005,23904837,NC
-0.005,23904838,NC
0.0,23904839,NC
0.02,23904840,NC
0.01,23904841,NC
0.0,23904842,NC
-0.01,23904843,NC
-0.02,23904844,NC
-0.015,23904845,NC
0.0,23904846,NC
0.005,23904847,NC
0.0,23904848,NC
-0.01,23904849,NC
-0.005,23904850,NC
-0.005,23904851,NC
0.015,23904852,NC
0.035,23904853,NC
0.02,23904854,NC
0.01,23904855,NC
0.01,23904856,NC
0.03,23904857,NC
0.045,23904858,NC
0.05,23904859,NC
0.03,23904860,NC
0.03,23904861,NC
0.035,23904862,NC
0.06,23904863,NC
0.11,23904864,NC
0.145,23904865,NC
0.23,23904866,NC
0.445,23904867,NC
0.81,23904868,NC
1.215,23904869,NC
1.455,23904870,NC
1.42,23904871,NC
1.23,23904872,f
1.045,23904873,NC
0.975,23904874,NC
0.935,23904875,NC
0.905,23904876,NC
0.835,23904877,NC
0.74,23904878,NC
0.645,23904879,NC
0.58,23904880,NC
0.54,23904881,NC
0.495,23904882,NC
0.47,23904883,NC
0.405,23904884,NC
0.365,23904885,NC
0.355,23904886,NC
0.405,23904887,NC
0.485,23904888,NC
0.555,23904889,NC
0.565,23904890,NC
0.555,23904891,NC
0.535,23904892,NC
0.535,23904893,NC
0.505,23904894,NC
0.475,23904895,NC
0.415,23904896,NC
0.325,23904897,NC
0.2,23904898,NC
0.025,23904899,NC
-0.135,23904900,NC
-0.21,23904901,NC
-0.21,23904902,NC
-0.145,23904903,NC
-0.05,23904904,NC
0.02,23904905,NC
0.075,23904906,NC
0.095,23904907,NC
0.085,23904908,NC
0.07,23904909,NC
0.07,23904910,NC
0.06,23904911,NC
0.065,23904912,NC
0.07,23904913,NC
0.055,23904914,NC
0.04,23904915,NC
0.04,23904916,NC
0.045,23904917,NC
0.06,23904918,NC
0.06,23904919,NC
0.025,23904920,NC
0.005,23904921,NC
-0.005,23904922,NC
0.005,23904923,NC
0.005,23904924,NC
-0.005,23904925,NC
-0.025,23904926,NC
-0.04,23904927,NC
-0.055,23904928,NC
-0.045,23904929,NC
-0.045,23904930,NC
-0.05,23904931,NC
-0.06,23904932,NC
-0.085,23904933,NC
-0.08,23904934,NC
-0.075,23904935,NC
-0.075,23904936,NC
-0.07,23904937,NC
-0.085,23904938,NC
-0.085,23904939,NC
-0.095,23904940,NC
-0.09,23904941,NC
-0.065,23904942,NC
-0.08,23904943,NC
-0.08,23904944,NC
-0.09,23904945,NC
-0.11,23904946,NC
-0.1,23904947,NC
-0.085,23904948,NC
-0.1,23904949,NC
-0.105,23904950,NC
-0.11,23904951,NC
-0.11,23904952,NC
-0.105,23904953,NC
-0.095,23904954,NC
-0.09,23904955,NC
-0.105,23904956,NC
-0.12,23904957,NC
-0.125,23904958,NC
-0.12,23904959,NC
-0.105,23904960,NC
-0.12,23904961,NC
-0.14,23904962,NC
-0.15,23904963,NC
-0.16,23904964,NC
-0.15,23904965,NC
-0.15,23904966,NC
-0.155,23904967,NC
-0.18,23904968,NC
-0.19,23904969,NC
-0.21,23904970,NC
-0.215,23904971,NC
-0.22,23904972,NC
-0.225,23904973,NC
-0.26,23904974,NC
-0.26,23904975,NC
-0.295,23904976,NC
-0.295,23904977,NC
-0.31,23904978,NC
-0.335,23904979,NC
-0.35,23904980,NC
-0.375,23904981,NC
-0.41,23904982,NC
-0.435,23904983,NC
-0.455,23904984,NC
-0.445,23904985,NC
-0.505,23904986,NC
-0.54,23904987,NC
-0.58,23904988,NC
-0.585,23904989,NC
-0.575,23904990,NC
-0.605,23904991,NC
-0.62,23904992,NC
-0.645,23904993,NC
-0.665,23904994,NC
-0.67,23904995,NC
-0.69,23904996,NC
-0.695,23904997,NC
-0.69,23904998,NC
-0.705,23904999,NC
-0.715,23905000,NC
-0.69,23905001,NC
-0.67,23905002,NC
-0.655,23905003,NC
-0.66,23905004,NC
-0.665,23905005,NC
-0.65,23905006,NC
-0.615,23905007,NC
-0.595,23905008,NC
-0.565,23905009,NC
-0.57,23905010,NC
-0.545,23905011,NC
-0.535,23905012,NC
-0.49,23905013,NC
-0.45,23905014,NC
-0.43,23905015,NC
-0.43,23905016,NC
-0.42,23905017,NC
-0.415,23905018,NC
-0.37,23905019,NC
-0.34,23905020,NC
-0.33,23905021,NC
-0.315,23905022,NC
-0.315,23905023,NC
-0.29,23905024,NC
-0.265,23905025,NC
-0.235,23905026,NC
-0.22,23905027,NC
-0.22,23905028,NC
-0.245,23905029,NC
-0.225,23905030,NC
-0.205,23905031,NC
-0.185,23905032,NC
-0.17,23905033,NC
-0.165,23905034,NC
-0.175,23905035,NC
-0.17,23905036,NC
-0.16,23905037,NC
-0.12,23905038,NC
-0.125,23905039,NC
-0.12,23905040,NC
-0.145,23905041,NC
-0.15,23905042,NC
-0.12,23905043,NC
-0.125,23905044,NC
-0.105,23905045,NC
-0.115,23905046,NC
-0.12,23905047,NC
-0.115,23905048,NC
-0.105,23905049,NC
-0.095,23905050,NC
-0.085,23905051,NC
-0.09,23905052,NC
-0.11,23905053,NC
-0.11,23905054,NC
-0.1,23905055,NC
-0.07,23905056,NC
-0.065,23905057,NC
-0.07,23905058,NC
-0.07,23905059,NC
-0.075,23905060,NC
