channel_0,sample #,type
1.12,2630144,f
1.04,2630145,NC
0.9,2630146,NC
0.725,2630147,NC
0.56,2630148,NC
0.395,2630149,NC
0.24,2630150,NC
0.105,2630151,NC
-0.025,2630152,NC
-0.155,2630153,NC
-0.265,2630154,NC
-0.36,2630155,NC
-0.395,2630156,NC
-0.41,2630157,NC
-0.39,2630158,NC
-0.375,2630159,NC
-0.36,2630160,NC
-0.37,2630161,NC
-0.355,2630162,NC
-0.375,2630163,NC
-0.365,2630164,NC
-0.355,2630165,NC
-0.35,2630166,NC
-0.365,2630167,NC
-0.37,2630168,NC
-0.365,2630169,NC
-0.335,2630170,NC
-0.32,2630171,NC
-0.325,2630172,NC
-0.34,2630173,NC
-0.36,2630174,NC
-0.375,2630175,NC
-0.365,2630176,NC
-0.36,2630177,NC
-0.37,2630178,NC
-0.36,2630179,NC
-0.375,2630180,NC
-0.385,2630181,NC
-0.375,2630182,NC
-0.37,2630183,NC
-0.37,2630184,NC
-0.38,2630185,NC
-0.385,2630186,NC
-0.395,2630187,NC
-0.385,2630188,NC
-0.38,2630189,NC
-0.39,2630190,NC
-0.395,2630191,NC
-0.405,2630192,NC
-0.42,2630193,NC
-0.41,2630194,NC
-0.405,2630195,NC
-0.405,2630196,NC
-0.425,2630197,NC
-0.425,2630198,NC
-0.43,2630199,NC
-0.42,2630200,NC
-0.42,2630201,NC
-0.415,2630202,NC
-0.43,2630203,NC
-0.43,2630204,NC
-0.44,2630205,NC
-0.44,2630206,NC
-0.44,2630207,NC
-0.445,2630208,NC
-0.46,2630209,NC
-0.47,2630210,NC
-0.47,2630211,NC
-0.46,2630212,NC
-0.43,2630213,NC
-0.425,2630214,NC
-0.445,2630215,NC
-0.455,2630216,NC
-0.46,2630217,NC
-0.455,2630218,NC
-0.445,2630219,NC
-0.445,2630220,NC
-0.47,2630221,NC
-0.475,2630222,NC
-0.48,2630223,NC
-0.47,2630224,NC
-0.47,2630225,NC
-0.475,2630226,NC
-0.47,2630227,NC
-0.475,2630228,NC
-0.47,2630229,NC
-0.465,2630230,NC
-0.46,2630231,NC
-0.47,2630232,NC
-0.455,2630233,NC
-0.47,2630234,NC
-0.475,2630235,NC
-0.47,2630236,NC
-0.46,2630237,NC
-0.465,2630238,NC
-0.47,2630239,NC
-0.475,2630240,NC
-0.48,2630241,NC
-0.47,2630242,NC
-0.445,2630243,NC
-0.46,2630244,NC
-0.455,2630245,NC
-0.45,2630246,NC
-0.45,2630247,NC
-0.44,2630248,NC
-0.415,2630249,NC
-0.415,2630250,NC
-0.415,2630251,NC
-0.41,2630252,NC
-0.395,2630253,NC
-0.385,2630254,NC
-0.37,2630255,NC
-0.38,2630256,NC
-0.375,2630257,NC
-0.37,2630258,NC
-0.365,2630259,NC
-0.345,2630260,NC
-0.335,2630261,NC
-0.33,2630262,NC
-0.33,2630263,NC
-0.32,2630264,NC
-0.305,2630265,NC
-0.295,2630266,NC
-0.28,2630267,NC
-0.285,2630268,NC
-0.275,2630269,NC
-0.28,2630270,NC
-0.285,2630271,NC
-0.27,2630272,NC
-0.25,2630273,NC
-0.25,2630274,NC
-0.235,2630275,NC
-0.255,2630276,NC
-0.27,2630277,NC
-0.28,2630278,NC
-0.25,2630279,NC
-0.255,2630280,NC
-0.24,2630281,NC
-0.245,2630282,NC
-0.245,2630283,NC
-0.235,2630284,NC
-0.22,2630285,NC
-0.22,2630286,NC
-0.23,2630287,NC
-0.24,2630288,NC
-0.245,2630289,NC
-0.24,2630290,NC
-0.235,2630291,NC
-0.235,2630292,NC
-0.24,2630293,NC
-0.26,2630294,NC
-0.265,2630295,NC
-0.265,2630296,NC
-0.26,2630297,NC
-0.26,2630298,NC
-0.26,2630299,NC
-0.265,2630300,NC
-0.26,2630301,NC
-0.25,2630302,NC
-0.24,2630303,NC
-0.23,2630304,NC
-0.24,2630305,NC
-0.25,2630306,NC
-0.255,2630307,NC
-0.26,2630308,NC
-0.255,2630309,NC
-0.26,2630310,NC
-0.265,2630311,NC
-0.265,2630312,NC
-0.28,2630313,NC
-0.28,2630314,NC
-0.265,2630315,NC
-0.25,2630316,NC
-0.255,2630317,NC
-0.255,2630318,NC
-0.27,2630319,NC
-0.255,2630320,NC
-0.26,2630321,NC
-0.265,2630322,NC
-0.26,2630323,NC
-0.27,2630324,NC
-0.265,2630325,NC
-0.27,2630326,NC
-0.26,2630327,NC
-0.255,2630328,NC
-0.26,2630329,NC
-0.28,2630330,NC
-0.29,2630331,NC
-0.285,2630332,NC
-0.26,2630333,NC
-0.26,2630334,NC
-0.27,2630335,NC
-0.275,2630336,NC
-0.275,2630337,NC
-0.275,2630338,NC
-0.27,2630339,NC
-0.255,2630340,NC
-0.245,2630341,NC
-0.265,2630342,NC
-0.265,2630343,NC
-0.255,2630344,NC
-0.265,2630345,NC
-0.24,2630346,NC
-0.25,2630347,NC
-0.265,2630348,NC
-0.27,2630349,NC
-0.255,2630350,NC
-0.245,2630351,NC
-0.24,2630352,NC
-0.235,2630353,NC
-0.25,2630354,NC
