channel_0,sample #,type
1.04,2957900,N
1.05,2957901,NC
0.95,2957902,NC
0.765,2957903,NC
0.565,2957904,NC
0.375,2957905,NC
0.19,2957906,NC
-0.03,2957907,NC
-0.2,2957908,NC
-0.305,2957909,NC
-0.38,2957910,NC
-0.48,2957911,NC
-0.53,2957912,NC
-0.56,2957913,NC
-0.58,2957914,NC
-0.59,2957915,NC
-0.575,2957916,NC
-0.555,2957917,NC
-0.55,2957918,NC
-0.55,2957919,NC
-0.555,2957920,NC
-0.555,2957921,NC
-0.545,2957922,NC
-0.54,2957923,NC
-0.535,2957924,NC
-0.54,2957925,NC
-0.545,2957926,NC
-0.55,2957927,NC
-0.53,2957928,NC
-0.53,2957929,NC
-0.54,2957930,NC
-0.545,2957931,NC
-0.565,2957932,NC
-0.55,2957933,NC
-0.54,2957934,NC
-0.525,2957935,NC
-0.535,2957936,NC
-0.54,2957937,NC
-0.555,2957938,NC
-0.555,2957939,NC
-0.545,2957940,NC
-0.54,2957941,NC
-0.545,2957942,NC
-0.545,2957943,NC
-0.56,2957944,NC
-0.565,2957945,NC
-0.55,2957946,NC
-0.55,2957947,NC
-0.555,2957948,NC
-0.56,2957949,NC
-0.565,2957950,NC
-0.56,2957951,NC
-0.55,2957952,NC
-0.54,2957953,NC
-0.55,2957954,NC
-0.55,2957955,NC
-0.575,2957956,NC
-0.565,2957957,NC
-0.565,2957958,NC
-0.55,2957959,NC
-0.55,2957960,NC
-0.565,2957961,NC
-0.575,2957962,NC
-0.575,2957963,NC
-0.58,2957964,NC
-0.565,2957965,NC
-0.56,2957966,NC
-0.565,2957967,NC
-0.575,2957968,NC
-0.59,2957969,NC
-0.575,2957970,NC
-0.565,2957971,NC
-0.565,2957972,NC
-0.57,2957973,NC
-0.59,2957974,NC
-0.585,2957975,NC
-0.58,2957976,NC
-0.575,2957977,NC
-0.565,2957978,NC
-0.58,2957979,NC
-0.58,2957980,NC
-0.57,2957981,NC
-0.565,2957982,NC
-0.56,2957983,NC
-0.555,2957984,NC
-0.565,2957985,NC
-0.575,2957986,NC
-0.565,2957987,NC
-0.55,2957988,NC
-0.545,2957989,NC
-0.54,2957990,NC
-0.55,2957991,NC
-0.555,2957992,NC
-0.545,2957993,NC
-0.525,2957994,NC
-0.51,2957995,NC
-0.515,2957996,NC
-0.515,2957997,NC
-0.51,2957998,NC
-0.5,2957999,NC
-0.49,2958000,NC
-0.475,2958001,NC
