channel_0,sample #,type
0.03,2963169,B
-0.07,2963170,NC
-0.035,2963171,NC
-0.01,2963172,NC
-0.025,2963173,NC
-0.07,2963174,NC
-0.09,2963175,NC
-0.115,2963176,NC
-0.12,2963177,NC
-0.11,2963178,NC
-0.125,2963179,NC
-0.135,2963180,NC
-0.16,2963181,NC
-0.18,2963182,NC
-0.205,2963183,NC
-0.195,2963184,NC
-0.2,2963185,NC
-0.22,2963186,NC
-0.25,2963187,NC
-0.275,2963188,NC
-0.3,2963189,NC
-0.32,2963190,NC
-0.33,2963191,NC
-0.36,2963192,NC
-0.385,2963193,NC
-0.43,2963194,NC
-0.505,2963195,NC
-0.56,2963196,NC
-0.595,2963197,NC
-0.645,2963198,NC
-0.67,2963199,NC
-0.7,2963200,NC
-0.73,2963201,NC
-0.745,2963202,NC
-0.75,2963203,NC
-0.76,2963204,NC
-0.765,2963205,NC
-0.78,2963206,NC
-0.78,2963207,NC
-0.765,2963208,NC
-0.76,2963209,NC
-0.77,2963210,NC
-0.775,2963211,NC
-0.785,2963212,NC
-0.77,2963213,NC
-0.745,2963214,NC
-0.695,2963215,NC
-0.65,2963216,NC
-0.615,2963217,NC
-0.59,2963218,NC
-0.545,2963219,NC
-0.49,2963220,NC
-0.46,2963221,NC
-0.425,2963222,NC
-0.39,2963223,NC
-0.375,2963224,NC
-0.35,2963225,NC
-0.33,2963226,NC
-0.305,2963227,NC
-0.31,2963228,NC
-0.305,2963229,NC
-0.305,2963230,NC
-0.3,2963231,NC
-0.28,2963232,NC
-0.26,2963233,NC
-0.275,2963234,NC
-0.265,2963235,NC
-0.265,2963236,NC
-0.265,2963237,NC
-0.25,2963238,NC
-0.245,2963239,NC
-0.25,2963240,NC
-0.255,2963241,NC
-0.265,2963242,NC
-0.28,2963243,NC
-0.265,2963244,NC
-0.24,2963245,NC
-0.245,2963246,NC
-0.245,2963247,NC
-0.23,2963248,NC
-0.225,2963249,NC
-0.21,2963250,NC
-0.195,2963251,NC
-0.185,2963252,NC
-0.185,2963253,NC
-0.195,2963254,NC
-0.19,2963255,NC
-0.17,2963256,NC
-0.155,2963257,NC
-0.165,2963258,NC
-0.17,2963259,NC
-0.16,2963260,NC
-0.155,2963261,NC
-0.155,2963262,NC
-0.14,2963263,NC
-0.145,2963264,NC
-0.145,2963265,NC
-0.145,2963266,NC
-0.145,2963267,NC
-0.13,2963268,NC
-0.125,2963269,NC
-0.12,2963270,NC
-0.12,2963271,NC
-0.125,2963272,NC
-0.13,2963273,NC
-0.125,2963274,NC
-0.12,2963275,NC
-0.11,2963276,NC
-0.12,2963277,NC
-0.105,2963278,NC
-0.11,2963279,NC
-0.08,2963280,NC
-0.07,2963281,NC
-0.08,2963282,NC
-0.085,2963283,NC
-0.09,2963284,NC
-0.09,2963285,NC
-0.075,2963286,NC
-0.055,2963287,NC
-0.06,2963288,NC
-0.055,2963289,NC
-0.07,2963290,NC
-0.075,2963291,NC
-0.055,2963292,NC
-0.055,2963293,NC
-0.05,2963294,NC
-0.045,2963295,NC
-0.04,2963296,NC
-0.04,2963297,NC
-0.035,2963298,NC
-0.025,2963299,NC
-0.025,2963300,NC
-0.025,2963301,NC
-0.03,2963302,NC
-0.03,2963303,NC
-0.02,2963304,NC
-0.01,2963305,NC
-0.01,2963306,NC
-0.025,2963307,NC
-0.025,2963308,NC
-0.025,2963309,NC
0.0,2963310,NC
0.0,2963311,NC
0.0,2963312,NC
-0.005,2963313,NC
-0.015,2963314,NC
-0.02,2963315,NC
-0.015,2963316,NC
0.0,2963317,NC
-0.01,2963318,NC
-0.02,2963319,NC
-0.025,2963320,NC
-0.03,2963321,NC
-0.03,2963322,NC
-0.025,2963323,NC
-0.03,2963324,NC
-0.04,2963325,NC
-0.055,2963326,NC
-0.075,2963327,NC
-0.075,2963328,NC
-0.07,2963329,NC
-0.07,2963330,NC
-0.075,2963331,NC
-0.07,2963332,NC
-0.075,2963333,NC
-0.07,2963334,NC
-0.065,2963335,NC
-0.075,2963336,NC
-0.09,2963337,NC
-0.105,2963338,NC
-0.115,2963339,NC
-0.105,2963340,NC
-0.095,2963341,NC
-0.12,2963342,NC
-0.12,2963343,NC
-0.13,2963344,NC
-0.125,2963345,NC
-0.095,2963346,NC
-0.08,2963347,NC
-0.095,2963348,NC
-0.105,2963349,NC
-0.125,2963350,NC
-0.125,2963351,NC
-0.12,2963352,NC
-0.13,2963353,NC
-0.135,2963354,NC
-0.165,2963355,NC
-0.165,2963356,NC
-0.195,2963357,NC
-0.185,2963358,NC
-0.18,2963359,NC
-0.195,2963360,NC
-0.205,2963361,NC
-0.225,2963362,NC
-0.235,2963363,NC
-0.23,2963364,NC
-0.205,2963365,NC
-0.21,2963366,NC
-0.215,2963367,NC
-0.23,2963368,NC
-0.23,2963369,NC
-0.23,2963370,NC
-0.215,2963371,NC
-0.22,2963372,NC
-0.235,2963373,NC
-0.245,2963374,NC
-0.255,2963375,NC
-0.245,2963376,NC
-0.235,2963377,NC
-0.245,2963378,NC
-0.24,2963379,NC
-0.255,2963380,NC
-0.245,2963381,NC
-0.245,2963382,NC
-0.23,2963383,NC
-0.24,2963384,NC
-0.24,2963385,NC
-0.25,2963386,NC
-0.265,2963387,NC
-0.255,2963388,NC
-0.24,2963389,NC
-0.255,2963390,NC
-0.255,2963391,NC
-0.265,2963392,NC
-0.28,2963393,NC
-0.26,2963394,NC
-0.255,2963395,NC
-0.26,2963396,NC
-0.26,2963397,NC
-0.28,2963398,NC
-0.27,2963399,NC
-0.26,2963400,NC
-0.25,2963401,NC
-0.275,2963402,NC
-0.285,2963403,NC
-0.28,2963404,NC
-0.275,2963405,NC
-0.265,2963406,NC
-0.27,2963407,NC
-0.275,2963408,NC
-0.265,2963409,NC
-0.28,2963410,NC
-0.285,2963411,NC
-0.265,2963412,NC
-0.265,2963413,NC
-0.255,2963414,NC
-0.26,2963415,NC
-0.285,2963416,NC
-0.27,2963417,NC
-0.265,2963418,NC
-0.26,2963419,NC
-0.265,2963420,NC
-0.28,2963421,NC
-0.28,2963422,NC
-0.28,2963423,NC
-0.27,2963424,NC
-0.265,2963425,NC
-0.27,2963426,NC
-0.265,2963427,NC
-0.26,2963428,NC
-0.26,2963429,NC
-0.275,2963430,NC
-0.255,2963431,NC
-0.26,2963432,NC
-0.26,2963433,NC
-0.26,2963434,NC
-0.255,2963435,NC
-0.245,2963436,NC
-0.24,2963437,NC
-0.25,2963438,NC
-0.26,2963439,NC
-0.25,2963440,NC
-0.245,2963441,NC
-0.245,2963442,NC
-0.24,2963443,NC
-0.25,2963444,NC
-0.24,2963445,NC
-0.22,2963446,NC
-0.175,2963447,NC
-0.115,2963448,NC
-0.045,2963449,NC
0.025,2963450,NC
0.095,2963451,NC
0.175,2963452,NC
0.265,2963453,NC
0.375,2963454,NC
0.515,2963455,NC
0.685,2963456,NC
0.87,2963457,NC
1.035,2963458,NC
1.14,2963459,NC
1.2,2963460,NC
1.16,2963461,f
1.015,2963462,NC
0.83,2963463,NC
0.64,2963464,NC
0.555,2963465,NC
0.745,2963466,NC
1.01,2963467,NC
0.79,2963468,NC
0.275,2963469,NC
-0.115,2963470,NC
-0.235,2963471,NC
-0.22,2963472,NC
-0.195,2963473,NC
-0.245,2963474,NC
-0.265,2963475,NC
-0.275,2963476,NC
-0.28,2963477,NC
-0.26,2963478,NC
-0.26,2963479,NC
-0.255,2963480,NC
-0.265,2963481,NC
-0.28,2963482,NC
-0.3,2963483,NC
-0.285,2963484,NC
-0.28,2963485,NC
-0.29,2963486,NC
-0.295,2963487,NC
-0.305,2963488,NC
-0.315,2963489,NC
-0.325,2963490,NC
-0.32,2963491,NC
-0.32,2963492,NC
-0.325,2963493,NC
-0.335,2963494,NC
-0.34,2963495,NC
-0.34,2963496,NC
-0.325,2963497,NC
-0.335,2963498,NC
-0.34,2963499,NC
-0.35,2963500,NC
-0.36,2963501,NC
-0.36,2963502,NC
-0.35,2963503,NC
-0.38,2963504,NC
-0.385,2963505,NC
-0.39,2963506,NC
-0.395,2963507,NC
-0.375,2963508,NC
-0.365,2963509,NC
-0.385,2963510,NC
-0.41,2963511,NC
-0.42,2963512,NC
-0.43,2963513,NC
-0.425,2963514,NC
-0.42,2963515,NC
-0.415,2963516,NC
-0.425,2963517,NC
-0.445,2963518,NC
-0.45,2963519,NC
-0.455,2963520,NC
-0.435,2963521,NC
-0.445,2963522,NC
-0.455,2963523,NC
-0.46,2963524,NC
-0.475,2963525,NC
-0.47,2963526,NC
-0.475,2963527,NC
-0.465,2963528,NC
-0.49,2963529,NC
-0.495,2963530,NC
-0.495,2963531,NC
-0.495,2963532,NC
-0.48,2963533,NC
-0.5,2963534,NC
-0.51,2963535,NC
-0.52,2963536,NC
-0.515,2963537,NC
-0.51,2963538,NC
-0.505,2963539,NC
-0.51,2963540,NC
-0.515,2963541,NC
-0.525,2963542,NC
-0.525,2963543,NC
-0.515,2963544,NC
-0.495,2963545,NC
-0.505,2963546,NC
-0.515,2963547,NC
-0.515,2963548,NC
-0.515,2963549,NC
-0.51,2963550,NC
-0.495,2963551,NC
-0.485,2963552,NC
-0.485,2963553,NC
-0.5,2963554,NC
-0.5,2963555,NC
-0.495,2963556,NC
-0.47,2963557,NC
-0.475,2963558,NC
-0.48,2963559,NC
-0.47,2963560,NC
-0.455,2963561,NC
-0.45,2963562,NC
-0.43,2963563,NC
-0.415,2963564,NC
-0.405,2963565,NC
-0.41,2963566,NC
-0.405,2963567,NC
-0.395,2963568,NC
-0.38,2963569,NC
-0.375,2963570,NC
-0.35,2963571,NC
-0.35,2963572,NC
-0.335,2963573,NC
-0.33,2963574,NC
-0.305,2963575,NC
-0.3,2963576,NC
-0.3,2963577,NC
-0.295,2963578,NC
-0.28,2963579,NC
-0.275,2963580,NC
-0.265,2963581,NC
-0.255,2963582,NC
-0.245,2963583,NC
-0.255,2963584,NC
-0.265,2963585,NC
-0.25,2963586,NC
-0.235,2963587,NC
-0.255,2963588,NC
-0.255,2963589,NC
-0.245,2963590,NC
-0.26,2963591,NC
-0.24,2963592,NC
-0.24,2963593,NC
-0.245,2963594,NC
-0.24,2963595,NC
-0.25,2963596,NC
-0.235,2963597,NC
-0.225,2963598,NC
-0.215,2963599,NC
-0.225,2963600,NC
-0.23,2963601,NC
-0.25,2963602,NC
-0.25,2963603,NC
-0.25,2963604,NC
-0.235,2963605,NC
-0.245,2963606,NC
-0.25,2963607,NC
-0.26,2963608,NC
-0.27,2963609,NC
-0.245,2963610,NC
-0.245,2963611,NC
-0.25,2963612,NC
-0.245,2963613,NC
-0.27,2963614,NC
-0.275,2963615,NC
-0.265,2963616,NC
-0.245,2963617,NC
-0.255,2963618,NC
-0.27,2963619,NC
-0.28,2963620,NC
-0.285,2963621,NC
-0.27,2963622,NC
-0.26,2963623,NC
-0.27,2963624,NC
-0.275,2963625,NC
-0.275,2963626,NC
-0.295,2963627,NC
-0.28,2963628,NC
-0.27,2963629,NC
-0.27,2963630,NC
-0.275,2963631,NC
-0.28,2963632,NC
-0.28,2963633,NC
-0.27,2963634,NC
-0.25,2963635,NC
-0.265,2963636,NC
-0.265,2963637,NC
-0.28,2963638,NC
-0.275,2963639,NC
-0.275,2963640,NC
-0.265,2963641,NC
-0.265,2963642,NC
-0.27,2963643,NC
-0.285,2963644,NC
-0.28,2963645,NC
-0.27,2963646,NC
-0.25,2963647,NC
-0.255,2963648,NC
-0.265,2963649,NC
-0.265,2963650,NC
-0.27,2963651,NC
-0.26,2963652,NC
-0.26,2963653,NC
-0.26,2963654,NC
-0.27,2963655,NC
-0.285,2963656,NC
-0.28,2963657,NC
-0.27,2963658,NC
-0.26,2963659,NC
-0.27,2963660,NC
-0.275,2963661,NC
-0.275,2963662,NC
-0.28,2963663,NC
-0.28,2963664,NC
-0.265,2963665,NC
-0.26,2963666,NC
-0.27,2963667,NC
-0.28,2963668,NC
-0.285,2963669,NC
-0.27,2963670,NC
-0.25,2963671,NC
-0.24,2963672,NC
-0.24,2963673,NC
-0.255,2963674,NC
-0.245,2963675,NC
-0.24,2963676,NC
-0.23,2963677,NC
-0.23,2963678,NC
-0.22,2963679,NC
-0.22,2963680,NC
-0.205,2963681,NC
-0.2,2963682,NC
-0.185,2963683,NC
-0.18,2963684,NC
