channel_0,sample #,type
0.825,2771791,f
1.035,2771792,NC
1.285,2771793,NC
1.08,2771794,NC
0.605,2771795,NC
0.27,2771796,NC
0.095,2771797,NC
-0.015,2771798,NC
-0.15,2771799,NC
-0.265,2771800,NC
-0.34,2771801,NC
-0.345,2771802,NC
-0.35,2771803,NC
-0.355,2771804,NC
-0.355,2771805,NC
-0.36,2771806,NC
-0.375,2771807,NC
-0.355,2771808,NC
-0.36,2771809,NC
-0.355,2771810,NC
-0.365,2771811,NC
-0.375,2771812,NC
-0.375,2771813,NC
-0.375,2771814,NC
-0.365,2771815,NC
-0.37,2771816,NC
-0.385,2771817,NC
-0.39,2771818,NC
-0.415,2771819,NC
-0.405,2771820,NC
-0.395,2771821,NC
-0.385,2771822,NC
-0.405,2771823,NC
-0.41,2771824,NC
-0.425,2771825,NC
-0.425,2771826,NC
-0.43,2771827,NC
-0.42,2771828,NC
-0.43,2771829,NC
-0.44,2771830,NC
-0.455,2771831,NC
-0.46,2771832,NC
-0.46,2771833,NC
-0.445,2771834,NC
-0.445,2771835,NC
-0.47,2771836,NC
-0.47,2771837,NC
-0.48,2771838,NC
-0.48,2771839,NC
-0.475,2771840,NC
-0.48,2771841,NC
-0.49,2771842,NC
-0.5,2771843,NC
-0.5,2771844,NC
-0.495,2771845,NC
-0.49,2771846,NC
-0.5,2771847,NC
-0.51,2771848,NC
-0.525,2771849,NC
-0.52,2771850,NC
-0.53,2771851,NC
-0.51,2771852,NC
-0.52,2771853,NC
-0.535,2771854,NC
-0.545,2771855,NC
-0.54,2771856,NC
-0.52,2771857,NC
-0.525,2771858,NC
-0.54,2771859,NC
-0.54,2771860,NC
-0.555,2771861,NC
-0.55,2771862,NC
-0.545,2771863,NC
-0.535,2771864,NC
-0.535,2771865,NC
-0.55,2771866,NC
-0.57,2771867,NC
-0.565,2771868,NC
-0.545,2771869,NC
-0.54,2771870,NC
-0.54,2771871,NC
-0.555,2771872,NC
-0.565,2771873,NC
-0.55,2771874,NC
-0.54,2771875,NC
-0.53,2771876,NC
-0.52,2771877,NC
-0.53,2771878,NC
-0.53,2771879,NC
-0.51,2771880,NC
-0.49,2771881,NC
-0.49,2771882,NC
-0.485,2771883,NC
-0.49,2771884,NC
-0.495,2771885,NC
-0.475,2771886,NC
-0.445,2771887,NC
-0.435,2771888,NC
-0.435,2771889,NC
-0.43,2771890,NC
-0.43,2771891,NC
-0.42,2771892,NC
-0.4,2771893,NC
-0.385,2771894,NC
-0.375,2771895,NC
-0.375,2771896,NC
-0.375,2771897,NC
-0.365,2771898,NC
-0.35,2771899,NC
-0.335,2771900,NC
-0.34,2771901,NC
