channel_0,sample #,type
1.23,2764538,f
1.125,2764539,NC
1.01,2764540,NC
1.175,2764541,NC
1.365,2764542,NC
1.135,2764543,NC
0.645,2764544,NC
0.285,2764545,NC
0.095,2764546,NC
-0.01,2764547,NC
-0.085,2764548,NC
-0.115,2764549,NC
-0.145,2764550,NC
-0.15,2764551,NC
-0.155,2764552,NC
-0.16,2764553,NC
-0.17,2764554,NC
-0.145,2764555,NC
-0.135,2764556,NC
-0.13,2764557,NC
-0.135,2764558,NC
-0.15,2764559,NC
-0.175,2764560,NC
-0.16,2764561,NC
-0.15,2764562,NC
-0.13,2764563,NC
-0.15,2764564,NC
-0.16,2764565,NC
-0.175,2764566,NC
-0.19,2764567,NC
-0.17,2764568,NC
-0.17,2764569,NC
-0.18,2764570,NC
-0.185,2764571,NC
-0.19,2764572,NC
-0.195,2764573,NC
-0.19,2764574,NC
-0.2,2764575,NC
-0.205,2764576,NC
-0.215,2764577,NC
-0.215,2764578,NC
-0.22,2764579,NC
-0.225,2764580,NC
-0.215,2764581,NC
-0.225,2764582,NC
-0.23,2764583,NC
-0.255,2764584,NC
-0.255,2764585,NC
-0.25,2764586,NC
-0.235,2764587,NC
-0.24,2764588,NC
-0.255,2764589,NC
-0.27,2764590,NC
-0.285,2764591,NC
-0.28,2764592,NC
-0.265,2764593,NC
-0.285,2764594,NC
-0.3,2764595,NC
-0.3,2764596,NC
-0.3,2764597,NC
-0.295,2764598,NC
-0.285,2764599,NC
-0.295,2764600,NC
-0.315,2764601,NC
-0.325,2764602,NC
-0.33,2764603,NC
-0.32,2764604,NC
-0.32,2764605,NC
-0.325,2764606,NC
-0.33,2764607,NC
-0.35,2764608,NC
-0.33,2764609,NC
-0.335,2764610,NC
-0.33,2764611,NC
-0.33,2764612,NC
-0.335,2764613,NC
-0.35,2764614,NC
-0.35,2764615,NC
-0.355,2764616,NC
-0.345,2764617,NC
-0.335,2764618,NC
-0.345,2764619,NC
-0.35,2764620,NC
-0.345,2764621,NC
-0.335,2764622,NC
-0.33,2764623,NC
-0.34,2764624,NC
-0.345,2764625,NC
-0.35,2764626,NC
-0.33,2764627,NC
-0.33,2764628,NC
-0.32,2764629,NC
-0.325,2764630,NC
-0.325,2764631,NC
-0.325,2764632,NC
-0.315,2764633,NC
-0.295,2764634,NC
-0.285,2764635,NC
-0.27,2764636,NC
-0.27,2764637,NC
-0.27,2764638,NC
-0.265,2764639,NC
-0.245,2764640,NC
-0.225,2764641,NC
-0.225,2764642,NC
-0.21,2764643,NC
-0.23,2764644,NC
-0.205,2764645,NC
-0.195,2764646,NC
-0.19,2764647,NC
-0.175,2764648,NC
-0.17,2764649,NC
-0.185,2764650,NC
-0.155,2764651,NC
-0.155,2764652,NC
-0.145,2764653,NC
-0.145,2764654,NC
-0.145,2764655,NC
-0.16,2764656,NC
-0.135,2764657,NC
-0.12,2764658,NC
-0.11,2764659,NC
-0.115,2764660,NC
