channel_0,sample #,type
2.02,23513256,V
2.03,23513257,NC
2.015,23513258,NC
1.96,23513259,NC
1.835,23513260,NC
1.625,23513261,NC
1.275,23513262,NC
0.825,23513263,NC
0.375,23513264,NC
0.04,23513265,NC
-0.205,23513266,NC
-0.335,23513267,NC
-0.39,23513268,NC
-0.42,23513269,NC
-0.465,23513270,NC
-0.51,23513271,NC
-0.57,23513272,NC
-0.625,23513273,NC
-0.68,23513274,NC
-0.685,23513275,NC
-0.71,23513276,NC
-0.715,23513277,NC
-0.72,23513278,NC
-0.745,23513279,NC
-0.745,23513280,NC
-0.765,23513281,NC
-0.78,23513282,NC
-0.775,23513283,NC
-0.78,23513284,NC
-0.805,23513285,NC
-0.81,23513286,NC
-0.81,23513287,NC
-0.815,23513288,NC
-0.815,23513289,NC
-0.83,23513290,NC
-0.86,23513291,NC
-0.89,23513292,NC
-0.905,23513293,NC
-0.895,23513294,NC
-0.915,23513295,NC
-0.93,23513296,NC
-0.955,23513297,NC
-0.98,23513298,NC
-0.985,23513299,NC
-0.975,23513300,NC
-0.98,23513301,NC
-1.005,23513302,NC
-1.035,23513303,NC
-1.06,23513304,NC
-1.055,23513305,NC
-1.065,23513306,NC
-1.09,23513307,NC
-1.115,23513308,NC
-1.155,23513309,NC
-1.17,23513310,NC
-1.18,23513311,NC
-1.205,23513312,NC
-1.205,23513313,NC
-1.255,23513314,NC
-1.28,23513315,NC
-1.33,23513316,NC
-1.345,23513317,NC
-1.35,23513318,NC
-1.37,23513319,NC
-1.415,23513320,NC
-1.445,23513321,NC
-1.47,23513322,NC
-1.495,23513323,NC
-1.505,23513324,NC
-1.53,23513325,NC
-1.55,23513326,NC
-1.58,23513327,NC
-1.61,23513328,NC
-1.635,23513329,NC
-1.63,23513330,NC
-1.63,23513331,NC
-1.67,23513332,NC
-1.68,23513333,NC
-1.705,23513334,NC
-1.71,23513335,NC
-1.705,23513336,NC
-1.705,23513337,NC
-1.72,23513338,NC
-1.745,23513339,NC
-1.755,23513340,NC
-1.75,23513341,NC
-1.745,23513342,NC
-1.755,23513343,NC
-1.76,23513344,NC
-1.755,23513345,NC
-1.765,23513346,NC
-1.76,23513347,NC
-1.73,23513348,NC
-1.72,23513349,NC
-1.73,23513350,NC
-1.735,23513351,NC
-1.725,23513352,NC
-1.7,23513353,NC
-1.685,23513354,NC
-1.665,23513355,NC
-1.66,23513356,NC
-1.655,23513357,NC
-1.655,23513358,NC
