channel_0,sample #,type
1.265,23894398,f
1.29,23894399,NC
1.245,23894400,NC
1.135,23894401,NC
0.94,23894402,NC
0.745,23894403,NC
0.55,23894404,NC
0.3,23894405,NC
0.02,23894406,NC
-0.235,23894407,NC
-0.4,23894408,NC
-0.405,23894409,NC
-0.285,23894410,NC
-0.16,23894411,NC
-0.07,23894412,NC
-0.03,23894413,NC
-0.03,23894414,NC
-0.06,23894415,NC
-0.08,23894416,NC
-0.07,23894417,NC
-0.065,23894418,NC
-0.07,23894419,NC
-0.1,23894420,NC
-0.125,23894421,NC
-0.145,23894422,NC
-0.14,23894423,NC
-0.12,23894424,NC
-0.115,23894425,NC
-0.145,23894426,NC
-0.185,23894427,NC
-0.2,23894428,NC
-0.205,23894429,NC
-0.19,23894430,NC
-0.19,23894431,NC
-0.205,23894432,NC
-0.235,23894433,NC
-0.245,23894434,NC
-0.27,23894435,NC
-0.25,23894436,NC
-0.25,23894437,NC
-0.265,23894438,NC
-0.27,23894439,NC
-0.275,23894440,NC
-0.265,23894441,NC
-0.26,23894442,NC
-0.26,23894443,NC
-0.275,23894444,NC
-0.285,23894445,NC
-0.29,23894446,NC
-0.285,23894447,NC
-0.28,23894448,NC
-0.295,23894449,NC
-0.3,23894450,NC
-0.31,23894451,NC
-0.305,23894452,NC
-0.295,23894453,NC
-0.29,23894454,NC
-0.315,23894455,NC
-0.32,23894456,NC
-0.35,23894457,NC
-0.335,23894458,NC
-0.34,23894459,NC
-0.335,23894460,NC
-0.34,23894461,NC
-0.355,23894462,NC
-0.37,23894463,NC
-0.385,23894464,NC
-0.385,23894465,NC
-0.375,23894466,NC
-0.395,23894467,NC
-0.41,23894468,NC
-0.43,23894469,NC
-0.45,23894470,NC
-0.465,23894471,NC
-0.45,23894472,NC
-0.47,23894473,NC
-0.47,23894474,NC
-0.52,23894475,NC
-0.54,23894476,NC
-0.53,23894477,NC
-0.56,23894478,NC
-0.585,23894479,NC
-0.635,23894480,NC
-0.66,23894481,NC
-0.695,23894482,NC
-0.695,23894483,NC
-0.71,23894484,NC
-0.735,23894485,NC
-0.765,23894486,NC
-0.8,23894487,NC
-0.82,23894488,NC
-0.825,23894489,NC
-0.85,23894490,NC
-0.865,23894491,NC
-0.86,23894492,NC
-0.88,23894493,NC
-0.885,23894494,NC
-0.87,23894495,NC
-0.86,23894496,NC
-0.855,23894497,NC
-0.87,23894498,NC
-0.88,23894499,NC
-0.855,23894500,NC
-0.835,23894501,NC
-0.805,23894502,NC
-0.785,23894503,NC
-0.775,23894504,NC
-0.77,23894505,NC
-0.725,23894506,NC
-0.69,23894507,NC
-0.645,23894508,NC
-0.61,23894509,NC
-0.6,23894510,NC
-0.585,23894511,NC
-0.565,23894512,NC
-0.53,23894513,NC
-0.475,23894514,NC
-0.46,23894515,NC
-0.445,23894516,NC
-0.45,23894517,NC
-0.43,23894518,NC
-0.405,23894519,NC
-0.365,23894520,NC
-0.36,23894521,NC
-0.33,23894522,NC
-0.33,23894523,NC
-0.295,23894524,NC
-0.275,23894525,NC
-0.26,23894526,NC
-0.245,23894527,NC
-0.245,23894528,NC
-0.24,23894529,NC
-0.245,23894530,NC
-0.2,23894531,NC
-0.19,23894532,NC
-0.17,23894533,NC
-0.17,23894534,NC
-0.18,23894535,NC
-0.185,23894536,NC
-0.175,23894537,NC
-0.17,23894538,NC
-0.165,23894539,NC
-0.16,23894540,NC
-0.17,23894541,NC
-0.16,23894542,NC
-0.13,23894543,NC
-0.105,23894544,NC
-0.08,23894545,NC
-0.095,23894546,NC
-0.13,23894547,NC
-0.11,23894548,NC
-0.085,23894549,NC
-0.07,23894550,NC
-0.065,23894551,NC
-0.08,23894552,NC
-0.1,23894553,NC
-0.095,23894554,NC
-0.08,23894555,NC
-0.045,23894556,NC
-0.04,23894557,NC
-0.055,23894558,NC
-0.065,23894559,NC
-0.07,23894560,NC
-0.07,23894561,NC
-0.07,23894562,NC
-0.085,23894563,NC
-0.09,23894564,NC
-0.1,23894565,NC
-0.085,23894566,NC
-0.085,23894567,NC
-0.08,23894568,NC
-0.075,23894569,NC
-0.08,23894570,NC
-0.095,23894571,NC
-0.095,23894572,NC
-0.08,23894573,NC
-0.08,23894574,NC
-0.065,23894575,NC
-0.08,23894576,NC
-0.105,23894577,NC
-0.105,23894578,NC
-0.1,23894579,NC
-0.08,23894580,NC
-0.08,23894581,NC
-0.09,23894582,NC
-0.1,23894583,NC
-0.1,23894584,NC
-0.09,23894585,NC
-0.08,23894586,NC
-0.085,23894587,NC
-0.09,23894588,NC
-0.105,23894589,NC
-0.12,23894590,NC
-0.105,23894591,NC
-0.09,23894592,NC
-0.085,23894593,NC
-0.08,23894594,NC
-0.09,23894595,NC
-0.095,23894596,NC
-0.075,23894597,NC
-0.05,23894598,NC
